0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
28002d37f3	මෙම ලෞකික ධනය
28008c6c68	එක් ගාථාවක් දේශනා කර නිශ්ශබ්ද වනවා.
2800d28c95	අර ගලෙතන්නසාමිව කරෙ තියාගෙන ඉන්න
280104616c	හැම කෙනාම කෑගැහුවට
280110182c	ඇන්ඩ්‍රොයිඞ් තාක්ෂණය පදනම් කරගත් මෙම නවතම ස්මාර්ට්ෆෝන් පෙළ
2802116809	මුන්ව අල්ලලා දෙන්ඩ වෙලා තියෙන්නේ.
2802ab46c3	මේ කියන විවිධත්වය
2802b61778	මොනවද හිතුණේ?
2803895b8e	වෙනම පරිසරයක හැදී වැඩුණු
28039dab9a	එය අනෙක් නිෂ්පාදකවරුන්ටත්
2803a079b9	එමෙන්ම සැම්සුන් සමාගම
28046ebfff	එය බැලූබැල්මට මහත් සාමකාමී දසුනකි
2804d0ee8b	මම උපත උරුමව සිටිමි.
2804fc7c40	අතුපතර විහිදුන අඹ ගස් වලින් සිසිල් සෙවන ලැබෙනවා
28055bae61	ඔතනින් පස්සෙ තමයි
28058ab16e	ඒ අදහස හොයල වැඩක් නෑ.
2805a01456	අප කළ ගුරුකමක් වැරදුනේ නැත.
2805e2c837	නොවේද ඔබ රෝගී වුයේ?
2805ee06b0	මේදවස් ටිකේ
2806478b2b	ඊජිප්තුවෙ පිරමිඩ හැදුවෙ
2806a77057	ඒත් මේ ලිපිය
2806d69b53	පැරණි විහාර මන්දිරයේ ඇතුලත
280792ad2a	වැදගත් වේ.
2808edeb0e	එදිනට බාසිලෝනාවේදී පැවැත්වීමට නියමිත
28090ee88f	හැම විදියකම වගේ චරිතවලට දායක වෙන්න
28093892eb	ඔහුගේ ළමා කාලය හා බැඳී ගත් එකක් ද විය හැකිය.
280992f2e6	බූවලු පැටව් දෙන්නෙක්
2809a918b4	sri lanka hotels and resorts
2809b5595b	වෙන්න බැහැ.
2809d722f4	පෝස්ට් එකක් දාන්න බැරි බව
2809df4b0d	එවැන්නෙකුගේ ඇසුර වුව
280a846d5e	ඒවයෙ ලොකු වෙනසක් නැතුව
280ae849a9	ආචාරශීලිව සුදු ඇඳුමෙන් පේවී සිටින්න.
280c17fa38	පොසොන් පොහොයට කතු මණ්ඩලය
280c24f346	ඈතින් කළුපාට තිතක් වගේ දෙයක් එන හැටි
280c7eb6be	ගොන් පාට් ගොඩකුත් තියෙනවා
280cf539e3	සෑහෙන්න කට්ටක් කන්න වෙයි වගෙ
280d71aa81	sweet animals photos
280d920311	උඩ ඉන්න අයටත්
280db15677	නිපදවන අලුත් අරුත් සහිත වීම.
280e29878d	කවියාගේ ආත්ම ප්‍රකාශනය ප්‍රබලයි කියන්නයි
280fb3c915	අර්ථසාධකය ආණ්ඩුවට ගන්න හදද්දී
280fe28d89	වද වේදනාවන් තුළින්
28110cb1fb	අපේ පවුල් ජීවිතය දැන් අවුල්වෙලා.
2811375391	පත්තරේට ආණ්ඩු හදන්නත් පුළුවන්
28113e973d	සාමාන්‍ය පෙළට ගණිතය ඉගැන්නුවෙත් අයියාමයි.
2811822745	මත්පැනින් තොර ජීවිතයක්
28124081cd	lottery result
2812bf6d32	අග්ගඤ්ඤ සූත්‍රෙ පැහැදිලිවම කියල තියෙනව
28138fbbfb	අතීත සම්භාව්‍ය සාහිත්‍ය තුළද එය දක්නට ලැබේ.
2814522a20	මේ සූත්‍රය අනුව යමින්
28154a450c	අඩු ගානේ තම තමන්ගේ කැම්පස් උන් අතරවත්
28156ef0f7	එල එල විමා
28157ee29e	දැනටමත් මෙරට බ්‍රිතාන්‍ය සහ රුසියානු තානාපති කාර්යාල දෙක ම
28166316d6	එදා ගම්වල වින්නඹු මාතාව විදිහට හැඳින්වූ තැනැත්තිය
2816943642	තව තෙලුගු එවාට සබ් දෙන්න
28170ed401	ආර්ථික මර්මස්ථාන බවට පත්වෙනවා.
281737a71b	ඔය සරත් වෙනුවෙන් පෙනී සිටියේ
2817a61cd5	බලය සහ ශක්තිය විශ්වාස කළ යුතුමය.
2817a81194	බෙදාහැරීමේ කළමනාකරු ලෙස
2817f74e3b	ඉස්සර නම් ඔහොම නැහැ.
281844cbf7	ස්වභාවයෙන් ඇත්තේ හැම මිනිසෙක් තුලම
2818580a4e	ග්‍රාම නිලධාරීවරයා තැන තැන ඇවිදීමෙන්
2818ca318f	ඔය ළමා සාරි සහ ජාතික ඇඳුම් ආවේ පසු කළෙකයි.
2818f23bc8	පුද්ගල ශ්‍රේෂ්ඨත්වය උදාවන අන්දම පැහැදිලිවේ.
281910cbbb	භික්‍ෂු විනය තුළ
2819694b81	sky sports
2819ca5702	කොමිසමක් පත් කිරීමට
281a1f901b	කලයුත්ත නොකලයුත්ත ගැන
281a3a3bc3	දෙයියෙක්!
281a6cf803	මහා සිහනද සූත්‍රය ගත්කළ
281a71b697	එහෙනම් හිතේ බය හටගන්නවා
281a7a136b	බුදු දහමේ සැබෑ පරමර්ථය මේ ලෝකය විනාශ කිරීමයි.
281a831ada	අවමගුලට සහභාගී වීමට පැමිණෙනවා
281aa4ec8e	අප ගෞතම බුදුපියාණන් වහන්සේ
281aa5bc21	එපා කියලා තුවක්කුවක් දික්කරලා තර්ජනය කළේ.
281b105d5a	ඔක්කොම හොයලා මෙතන දාගෙන
281b20ef7f	සමන් දෙවියෝ මිනිස්සු මරණ කතාවක් කියල තියෙන්නේ?
281b3ba8a5	ගබඩා කරගැනීමට ප්‍රමාණවත් ය.
281bd9379a	ජීවත් වනුයේ
281bfff9ac	එය දෙතිස් මහා පුරුෂ ලක්‍ෂණවලින්
281c1a3b4e	රට නතර වූයේ
281c3354f6	ඒකට මොන
281c544fd1	ඇය මනුෂ්‍යයෙක්
281d059f08	කැසට් විකුණන්න එපා
281d4921f0	අපි ඉන්නේත්
281d710ea5	අපේ හදවත එහිදි ආකාර දෙකකට
281dbb2954	මයුරපාද පිරිවෙන ආරම්භ කරන ලදී.
281df8552c	එදා මෙන් අදත්
281e10e5f0	වර්තමාන තරුණ පරපුර උනන්දු නොවන බව
281e37d45f	එහි තෙවැනි ස්ථානය දිනූ රශ්මි ප්‍රභා
281e805a5a	පංච ශීලයයි.
281f0f6af5	විරුද්ධ වෙනවා
281f912850	උත්සවයට සහභාගි වූයේය
281fc4e666	හැබැයි දකුණේදී වගේ
28204e56f9	ඊයෙ රෑ ගහපු හුළං පාර
28209e69d4	ඇතුළු සිව්දෙනකු ගාමිණී මුදලාලිගේ නිවසට කඩා වැදී ඇත.
2820b4c26e	දැන් ඔබ සමඟ නෑ
2820c8965e	බුදු දහම තුළ විග්‍රහ වන
28210b2bff	මේවා බලපුවාම.
28217ee009	english children program
282294d392	රැස් වෙනවා.
282421fd25	මිත්‍යාවක් වනු මිස
282448573d	දේශද්‍රෝහීයෝ කව්ද කියා හරි හැටි නොදැන
2824a020fa	එය සිදුවුයේ
28253111f9	පිදුරු වැනි නීරස සංඛ්‍යා ලේඛන
28258ddc6d	ඒකිට මේවයෙ ඇවිල්ල
2825bac01a	බුදු හාමුදුරුවනේ
282778014f	ඔබ තවමත් ජීවතුන් අතර නම්
2827ce572f	අඩේ එල එල
2828172158	පිට වෙන දොර දක්වාම
28283f9c92	ඕන උනාම බලන්නෙ
28287d971f	kaspersky 2013 key
28288939b5	රජයට එවැනි වැඩපිළිවෙලක් ඇති බවක් නොපෙනේ.
28290896e3	මට කිසිසේත්ම තිබුනේ නෑ.
2829158b95	ධර්ම සාකච්ඡා
2829233cb5	අනික උදා ගේ
28294a2992	vijay family
282a448014	සවස් යාමය වන තෙක්ම
282aa31fa4	ඇය නිවසකට ගොස් අබ ටිකක් ඉල්ලුවාය.
282aefa677	අදාල අය‍ට පේරා ඉද්දි
282b486242	ආරංචි මාර්ග පවසන්නේ
282b59f978	ඒවා ගැන වෙන වෙනම
282bc8365b	ඉවර වෙලා තියෙයි.
282c253233	තවත් කොටි සාමාජිකයෝ පස් දෙනෙක් එහි හිටියා
282c40ac5d	අපට පෙනුනේ බිය නිසා විය හැකි ය.
282c70b9db	ආර්ථිකය උසස් මට්ටමක තබා ගැනීමට වාසනාව හිමිවන බව පෙනී යයි.
282d37b143	අන්න ඒ ධම්මානුසාරී කෙනා
282e000793	එක එකා ගෙ හිතළු මත බුදු උපත වෙනස්කරන්න යන්නැතිව
282e2523c1	ධ්‍යාන වඩනවා මේ රටේ
282e30dd27	රටේ ශක්තිමත් ආර්ථිකය
282e318d79	එසේම එය කාලීන අවශ්‍යතාවක්
282e593af1	නැවත කීමට
282ee7abb7	අවශෝෂණය කර ගනිමින්
282f067a25	දුවගෙන එනවා දැක්කා
282fb40083	එය මිරිඟුවක් පමණක් බව වටහා ගත යුතුය.
282fd0d399	ඉතින් ඔබ කියන්න
28303616fa	මීට හේතුව කුමක්දැයි
2830704d28	එක්තරා ගෘහපතියකුගේ පියා කලුරිය කළා.
283203aaf2	බයිස්කෝප් එකේ විකියා ඇතුළු ඔක්කොටම ස්තුතියි
28325f08df	විසුලු කතාවක් කියමින්
