0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
8f004b2107	ඉතින් අප අපගේ ශක්ති පමණින්
8f0053ef20	සරලව කවියට නංවලා
8f00b66627	අවසන් සති දෙකේදී
8f00f71346	මා ඉතා විශාල සතුටක් වින්දා
8f013b5412	කටුස්සගෙ කරේ රන් බැන්ඳා වගේ කියලා
8f01b24a45	ගොඩක් පහළින් කඳු දෙක සම්බන්ධ කරන්න ඕනෑ.
8f01e9b3e2	නාග ගෝත්‍රයට අයත් වූ මේ රාජධානියයි
8f021593f7	මරදානේ ජාතික රෝහල කිට්‌ටුව තියෙන හෝටලේ
8f0220ab9f	මෙන්න ඔබට ලැබෙන විරල අවස්ථාවක්.
8f023a398f	ගුරු වරයාටද නින්දාවකි.
8f02c460d5	වැරදි බව පෙන්වා දෙන්නට කැමැත්තෙමු.
8f02fb89b7	බුද්ධික ජනයා නිරතුරුවම පෙළගැසෙන බැවිනි
8f02fdc6ce	සාමාන්‍යයෙන් අපේ සරසවි පංතිවල
8f03915a68	ගොවිපලක් කියන්නෙ
8f03da719c	අපි අපේ කියල හිතන් ඉන්න
8f03f40f35	ලැබෙන දේවල්.
8f03f6614b	අනේ සමාවෙන්න වැරදි දැක්කොත්.
8f0413d8d6	එමෙන්ම කෙබඳු වෘත්තියක යෙදී සිටියත්
8f041aadec	එල! ලොවෙත් නෑ
8f04325cef	නොයෙකුත් අනතුරු නිසාවෙන්
8f0433b26b	මේවා අනුමත කරන ස්වාමීන් වහන්සේලා
8f043f5b95	මෙකී දේශයන්හි
8f04723d35	හිතෙනවනම් වැරද්දක් කියලා
8f048b08c4	ආර්ය ප්‍රඥාව ඇතිකර ගැනීම.
8f04b60351	ගෞරවයක් ඇති කරන්නට සර් සමත්විය.
8f050bfbba	එහෙමත් නැත්නම් ආකල්පයක් දරන්න පුළුවන්.
8f05c5670f	සිංහල බෞද්ධයනට අවශ්‍ය අන්දමට රට පාලනය කිරීම ය
8f071188d3	ඉස්සර වෙලාම අපට කියල දුන්නේ
8f07257722	ලෝකය ගෝලයක් කියපු එක.
8f07579055	pit bull
8f07795e6f	රාජකීය ආගමික සහ වෙනත් වාස්තු විද්‍යාත්මක
8f07d2ff2e	මේ පින උපකාරී වෙනවා.
8f08be9609	විමධ්‍යගත ස්වභාවයයි.
8f08c4f356	තවත් පැති කීපයක් තියෙනවා.
8f08ea1218	principle of management
8f08ef7d30	සූදුවෙහි යෙදෙන්නෝ ද
8f093b4e53	දෙලොව සැප සාදනු ඇත.
8f0950df1a	සෑම විටම පින් කිරීමට මහන්සි වෙන්න.
8f09a7795e	මේ ලෝකයෙහි කෙනෙකු
8f0b669050	ආලෝකය නො පෙනෙයි.
8f0b86d8ea	උග්‍ර පාංශු ඛාදනයට ලක්වන බිම් ප්‍රදේශ වෙයි
8f0bd9f715	ඒකාන්තයෙන්ම මෙම ධාතූන් වහන්සේලා
8f0d0e8e0a	සිහි නොකොට මෙනෙහි නොකළ යුතුය.
8f0d0fb4df	බැහැර කරන ආකල්පමය වෙනසකට
8f0f4a40c1	ආරුගම් බොක්ක යන ස්ථානයේ පැවැති වරායක් ගැන
8f0fd63a5c	තමන්ට වාසි දෙය පමණක් ගන්නට
8f1026a1bd	මැට් යාන්තම් බේරෙනවා.
8f105c7ad2	එය පිළිගත නොහැකි බවත්
8f11045153	මේ ලින්කන්වත් බේරගෙන
8f1251d3aa	gifts for guys
8f1261f277	කුඩා සුමංගල සාමණේරයෝ උසස් අධ්‍යාපනය උදෙසා
8f13988754	නිදහස් කිරීම.
8f13af3c63	එහි දෙවනි අදියර
8f13c6639a	ඉතින් ඒ ශ්‍රද්ධා ලාභයෙන් යුක්තව
8f14043ed0	මේ වන සෙනසුනේ වැඩ සිටියා.
8f1418bc32	පැවිද්ද ඉල්ලා සිටියහ.
8f14dbfaee	හොඳ බබා වගේ
8f157bcd5d	සීලයත් ඉතාම යහපත්ය
8f15a47b55	ලිපියක් ලබාගැනීමේ අරමුණින්.
8f15bda0ef	දිගටම සබ් කරමු කොල්ලෝ
8f15c7dc80	ආහාර වශයෙන් ලැබෙන්නේ
8f1650d218	econ AL 2013
8f165e8f3a	ස්වර්ණවාහිනියෙ ප්‍රචාරය වන
8f1666a2bb	කොටහේනේ පරමානන්ද විහාරස්ථානයෙහි නතර වූහ.
8f16e1d4a0	අප කතා කරන්නේ
8f172d2800	අඹගමුවේ සෝරත හිමියන් ය.
8f17ae339b	කටයුතු කරන අඹු සැමියනට
8f1801c230	විශ්ලේෂකයන්ගේ මතය.
8f1817a164	අනික් උන්ට වගේ
8f1897c645	අනික් කරුණ නම් සිංහල සිනමාවේ
8f18aa3eac	පළල් දැනුමත්, චිත්තාකල්පයක් නොමැති ඇතැමෙක්
8f18d382dd	පල්ලෙහා පෙට්ටගම් ගලට අයිති කොටසක් ගල් කඩනවා.
8f18e8e853	කයේ ඇත්ත බලනවා කියන්නේ.
8f18ff828b	එනම් කොත්මලේ නටබුන්
8f1963d9d4	එහෙත් සමහර අවස්ථාවල දී
8f196875d2	ශ්‍රද්ධාවෙන් ආරම්භ වී
8f19952bd5	අචේලකස්සප නම් පිරිවැජියෙකු අරභයා
8f19b668be	බුදුරජාණන් වහන්සේ විසින් මහත්සේ අගය කළ
8f19bb22ef	උගත් බුද්ධිමත් සියල්ල
8f19c68d8e	එහි විද්‍යාවට හසු නොවන ලස්සනක්
8f19ed78b4	පෙරහර කරවන බලධාරීන්
8f19f195ac	ආයෙත් බලන්න ඕනෙ
8f1a5020f9	වැඩ කරන එක විදිහකි එය.
8f1a5cd2b0	බොහොම පැහැදිලිව පිළිගන්නවා.
8f1ace1e9d	මියගිය පුද්ගලයාගේ හෘදය අකර්මණ්‍ය වී
8f1b14b583	අපට ශෝක වීමට තරම් දෙයක් නැති බව
8f1b17f641	එහෙත් අපේ ගමේ පාසැලින් ඉවත්වීමෙන් පසු
8f1b5e14f4	තියෙනවා.
8f1c3a529e	දෙවන අවසන් අරගලයටයි
8f1c996f8b	රූප ඇසට බැඳිල තියෙන දෙයක්ද?
8f1ca07985	මොකද ඇය විවාහක නිසා.
8f1cc31b0e	ඔය පොතක් අරගෙන
8f1d1f88e2	අපි දන්නවානේ
8f1d327fe2	නඟා සිටුවීමට විශාල මෙහෙවරක්
8f1e3ecdee	උදේම ඇවිල්ල පොත අත්සන් කරල
8f1e9614cd	යොමු කරන ප්‍රමාණය අනුව
8f1eb13ef0	උදාහරණ වශයෙන් කිව්වොත්
8f1f605d28	හාස්‍යයට කරුණකි.
8f1f7d8ffd	එහි මුල් වාක්‍යට මගේ හිත ගියා.
8f1fc78351	හැබැයි පළවෙනි එකයි
8f1fe333a1	අපෙ රටේ ඔක්කොම කණපිට.
8f200c00f4	එයා නිකං ලොකු කාලයක්
8f2052187e	රැකියා කටයුතුවලදී
8f214c2e5c	බවයි පැවසෙන්නේ.
8f21defbce	ඔයාලට බාරයි මේ කොටස
8f22d66daf	රට්ඨපාල කුමරු ගිහිගෙය හැර පැවිදි වී සිටියි.
8f22f34d83	නමුත් එතනදී
8f2317e889	එයද කෙරෙන්නේ නැත.
8f234c612d	පරණ පුරුදු තීම් එකට ආවා.
8f237aa70b	කිසිදු සාක්ෂියක් ඉතිරි නොවීම නිසාය
8f23aeee26	මේකට උප සිරැසි දාන්න ඇත්තේ
8f23c8a892	නිධානය චිත්‍රපටයේ ලෙස්ටර් පීරිස්
8f2419f952	මොල කුහරය තුළ ගොඩනැඟුණු
8f2440e1d4	ගෙදර එකාගෙ ගානෙ
8f24a77041	කළ හැකි වන්නේ
