0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
15003c1270	මට දැනෙන්නේ
1500b5e340	ඉදිරිපත් කරන්නෙ.
1501bc33ba	කටයුතු කළ සී.
1501c99057	මේ ආකාරයට මුලින්ම
15024fbdbb	මේකේ තියෙන සිදුවීම් ගැන
15027d684c	ප්‍රතික්ෂේප කරමිනුයි තිබුණේ.
15037549cb	ඒ ළමය ගෙදර පිටත් කළා
1503bbe459	උත්තමයන් වහන්සේ ය.
15044986c8	හැබැයි තාම එහෙම හිතල විතරයි
150493d6ed	ද්වේශයේ ආදීනව
1504cd2e1e	කාවන්තිස්ස රාජ්‍ය සමයේ ය.
1504f5a873	ආයේ බාන එක තමයි හොඳම දේ.
150505fff0	ඔය මෝඩ චූන් දාන අයටම
150540b607	අටත් පසුවී තිබිණ.
1505c7936d	අපේ ආගම ප්‍රචාරය කරන්න ඕන නෑ.
15060f8a76	gps
1506222091	ඉතිං?
1506521a1e	අනාගතය පතුලක් නොමැති
1506d8fce4	ඒත් ඒක ලංකාවට එද්දි තමයි
150704cd14	සිංහල සංස්කෘතිය කියන්නේ
150750f233	වසරක කාලයක්‌ වෙනුවෙන් පත්කර ඇති බව
150772a250	සේවා දිගුවක් දෙයි ද
15079aa966	භික්ෂූන් වහන්සේලා පෙර වස් සමාදන් විය යුතුය.
1507b238f1	ජාත්‍යන්තර භාෂාවකට පරිවර්තනය විය යුතු ම ය.
1508492628	උත්සව අවස්ථාවල රාත්‍රී ආහාරයෙන් පසුව
1508566cd9	මහ පිනක් ලැබීම අනිවාර්යය.
1508589229	එල එල බලන්නම ඕනේ
150891454b	ගිනි ජාලාවක් වී තිබේ
15096f4b9e	ව්‍යාජ ගුවන් ගමන් බලපත්‍රයකිනි.
15098fdcd4	නමුත් ටික දිනකින්
1509bd757e	මෙතෙක් ඒ පිළිබඳව කිසිවක් සොයාගැනීමට නොහැකිව ඇත.
1509cceecf	අනෙක් පැත්තෙන් පත්තිනි දේවාලයට
150a02fb69	මුහුද ගොඩ ගැලූ බව මහාවංශයේ සඳහන්ය
150a92f3fc	අපේ රටේ පිරිහීමට මුල
150aa397bd	එය හට ගන්නේ
150ad5c081	අද බිග් ජිම් රෙනී නගරයම යොදාගෙන
150b45646e	දැනට මෙය නැරඹූ අය වගේම
150be57cf4	ඔය ළමා සාරි සහ ජාතික ඇඳුම් ආවේ පසු කළෙකයි.
150c2345fa	එහි අනිෂ්ට විපාක
150c3b34e6	මොන විදිහේ තෑග්ගක්ද?
150cba14ef	බළන්ගොඩ ආනන්ද මෛත්‍රෙය මහා නායක හාමුදුරුවන් වහන්සේ පිළිබඳ
150d062527	සම්බන්ධ වු තරුණයින් යළි පුනුරුත්තාපනය වී
150e0c5069	නියමිත පොතක් බලාගෙන වුවද කියවීමෙන්
1510767732	අනිත් අතින්
1510d2ca88	විවාහ ගිවිසගෙන අවසානයි
151108867e	නවීනවූත් චිත්‍ර සම්ප්‍රදායක්
15112f38fb	නූතන පරපුරට
15116b1378	අලුත් පන්තියේ ගුරුතුමී
1511b4f4a9	පළාත් සභාවලට එරෙහි අරගලය
151235a03d	පුනරුද යුගයේ ඉඳන් පටන් ගත්තු දේශ ගවේෂණය
1513705800	ධර්මය දේශනා කරන කොට
15140b399c	ගමන් කල යුතු මුළු දුර
151485ab6e	එහෙත් එය දැන
1514edccec	ජාතක කතා එක්තැන් කොට
151565a710	වෙන දුරකථනයකින් පණිවුඩයක් යැව්වා
1515c73669	ඒ වැව බලා ගත්තු මුරකාරයා
1515cebe09	ගොඩනැංවීමට තරම් බලයක් ද
1516173793	කුල රැසකට අයත් විශාල පිරිසක්
15166e0725	උන්වහන්සේට භාවනා කිරීම පිණිස පමණයි.
1516a3a4cb	සත්‍ය දැක නොතිබෙනවා යැයි කියමු.
1516e39677	සිරස ආයතනයෙන් එම වැඩසටහනට සමගාමීව නිෂ්පාදනය
1517120fa8	උපස්ථායක ස්ත්‍රීන් රැගෙන ආ මල්
151724b53f	කොන්ද පණ නෑ
1517365290	මඟපෙන්වීම ලැබෙන්නේ.
15179b537d	අවතාරය ගැන සමන් මහතා කීවේ
151882768b	ආසන්න ප්‍රමාණයක් තිබෙන නිසා.
15189e8bfa	මානව සංහතියේ යහපත පිණිස
15192a3a60	යමක් විනිවිද දකින්න පුළුවන් හැකියාව ලැබෙනවා.
151949053e	ගොඩබිම හා මිරිදියේ ජීවත් වන
1519bb14f5	මොකටද ඔය පුහුණුව පටන් ගත්තේ උන්ටික දැනුවත්වනේ.
1519bdc055	කලින් නුදුටුවා වූ හාත්පසින්ම වෙනස් ප්‍රතිවිපාක ලබා දෙන
1519c1b9a5	අමතක වීමෙන් පාඩු ගෙන දෙන බව පෙන්නුම් කරයි.
151a03f768	මිහින්තලේ කණ්ඨක චෛත්‍යයේ
151afa8167	අපි බඩට නොකා
151b6b2d16	ඒගොල්ලන්ගෙ ආගම
151bbbf409	තෙල් වලට වඩා වැඩි ප්‍රතිශතයක්
151ccabd78	වරක් මාධ්‍යවේදියෙකු ඇසූ විට
151cd51323	එතකොට ඕනැ කෙනා ගන්නවා
151cd94073	අනෙක් දෙදෙනාගෙන් අයෙක් ගොවිපොළේ කටයුතු සඳහා
151d5ac844	අර්ථ ගැන්වීම වරදක් නැහැ.
151d5c42f0	බක් පොහොය දක්වා දින තිහකි.
151dc1c599	මේක සම්පුර්ණයෙන්ම රෑගත කරල තියෙන්නෙ සිංග්පුරුවේ.
151dca0374	මෙම භාවනා මධ්‍යස්ථානයේ කටයුතු කරගෙන යාම
151dff78a9	එම අවස්ථාවේ අමරදේවයන් විසින් නිර්මාණය කළ අපූරු කවිය
151e1aacba	ඒක නේ යුරෝපයට වඩා
151e35ecad	එහෙත් ඒවා දරා සිටින්නාවූ දෙවියන්
151e695d3e	බඹලොවින් චුතව දඹදිව් තලයේ උපත ලැබුවා
151ea88f3e	හැමදාටම ජීවිතේ පුරාවටම
151eae320e	අතර වැඩිම පිරිස
151eff4860	animals
151f0a6c54	රජමාලිගාවේ සියලූ දෙනාගේ විහිළුවට ලක්වුනා.
151f57eb2f	මේවා ගැන වගේ වගක් නැත.
151f644671	අද මම පිට රටක රස්සාව කරනවා
151fac31f2	කොළඹ පුරවරයටම
15206b1aaa	ආගමික කටයුතුවලට සිත වැඩි වශයෙන්
15209a8b49	සිත පාලනය කරගැනීමේ දුෂ්කරතාවයයි.
1520c90565	නැරඹීමේ හැකියාව තිබෙනවා
15211f4671	අපි අභියෝග කරනවා මහින්ද රාජපක්ෂ මහත්තයාට
1521c6a77d	ආර්ථික ප්‍රතිලාභ නෙළා ගැනීමට හැකිවන පරිදි
1522231d69	ගෙවල් කොහොම හැදුවත්
152260f2a2	මුහුදු ගමන්වල යෙදුණ විදේශිකයන්ට
1522704012	පිරිමි අවම වශයෙන් සිය ගණනක් ඉන්නවා.
1522ab8152	පොඩි කොල්ලන් විසින් විද්‍යාවෙන්
1522e80b33	එය සරණට දෙනු පිණිස
1522f070f8	එය බුදු වරයකුට පමණක් කළ හැකි දෙයක් බව ද සඳහන්ය
15232b5f9b	එනම් සිංහල අර්ථය
15233f57b5	අපේ ගොඩක් හැසිරීම්
15239fe72a	එනිසා ඔබත් කලකින් මුණගැහෙන
1523e9676b	අනේ අපි නම් කිසිම දවසක
1524134706	දේශපාලන විචාරකයෝ පෙන්වා දෙති
152419ceca	ඉන් පසුව සියලූම කැසිනෝ ශාලා එක් බිම් කොටසක
1524308435	වහාම මහාචාර්ය කෑල්ල භාවිතය ද අත්හළ යුතුය
15247340c1	ඉන්දියාව අඟහරු ග්‍රහයා වෙත
1524844731	ඔබ මා හා පැවසුවා
1524a30caa	ඉන්දියානු උත්තර භාරතීය සංගීතය
1524a7ae72	ලබා දෙන්න පුළුවන්ද?
1524e882cf	කෙසේද කියා අප සාකච්ඡා කළා.
1524ebd4fa	එනිසා එහි දිගුවක් නොවී
1524fb351c	ඔන්න මාත් ගත්තා
15256bfba3	සසරේ වගුරුවා ඇති බවයි
15259ec2c5	දකිනු ලබන සුන්දරත්වයට දක්වන
1525d56eae	ඇත්තටම ඒක හොඳ ප්‍රශ්නයක්.
1526abcd6d	විනාඩි කිහිපයකින් මරණය සිදුවේ.
1526cb3074	ඔන්න පාටියක කොල්ලෙක් දැක්කලු
1527c85e0e	ඔවුන් කියා නැහැ.
1527df6455	තියන අවුල
1528086ce9	ඒකට අන්තර්දෘෂ්ටිය සපයන්නෙත්
1528717b6f	අන් අයගේ සිත් රිදීම් සම්බන්ධයෙන්
1528998d43	ලබන පෝදා පළකෙරෙන ලිපිය පිළිබඳව ද
15290300cb	ලංකාව හා ඉන්දියාව අතර සම්බන්ධය තිබුණු බව
1529434b49	රහමෙර පානය වැනි පහත් ක්‍රියාවන්හි යෙදෙයි නම්
152956f15c	ඔන්න මමත් නොදන්න
152a7da2e1	අර බ්‍රහ්ම ලෝකේ දක්වා
152aad5fe3	උදවුව තමා ශීලයේ පිහිටා
152aea3e8b	top flash games download torrent
152afe58f3	අති මහත් වූ ආනන්දයක කිමිදී සිටි
152b16c5ee	නීති විරෝධී ව්‍යාපාරයක්‌.
152b7228d4	ඔබට මේ පහත කොටස
152b8d373a	ගල්බඩ පන්සලේ
152bcff720	එය ගීත ගායනා කිරීම
152cf0f70f	සමග ඇය මේ දිනවල අපට හමුවෙයි.
152cf19e57	එතකොට තනි තනිව ඇවිල්ල
152d33030c	බෞද්ධ නොවන කෙනෙකු වුවද
152d880cd0	යහළුවෙක්, නෑදෑයෙක් හෝ අසල්වැසියෙක්
152daecb15	අවසානයේ ඔහුට සුපර්මැන් අයියගේ
152e364e7e	සල්ලි හොයන්න
152e4423fc	අත් දෙකට ගන්නට හැකි
152e5ab75a	අලුත් යමක්‌ කිරීමට කලක්‌ තිස්‌සේ පැවති
152e9d9e66	සමාජ ශාලාවකට යනවා
152eb5e0ab	kissing
152ec839fc	මේ වැඩපිළිවෙල දිගටම කරගෙන යන්න හිතෙන්නෙ නෑ
152f478823	පිරිමියා වන විට
152f4fc8c2	වැටසටහනක් ඉදිරිපත් කරන්න
152f72d96a	මීට අවුරුදු අටකට පෙරාතුව සිදුවුණු ඒ බියකරු සිදුවීම
15305e5fd0	එහෙම පියවර නොගත්තානම්
1530743bbd	ඒත් ඔහුගෙන් ලද තොරතුරු අනුව
1530aa2b79	මේ ගැන දැනුවත් කළාට.
1530bde601	ලංකාව හා ඉන්දියාව අතර සම්බන්ධය තිබුණු බව
153162704d	මෙම නිශ්චිත මොහොතේ ඔවුන්
1531fa4e39	මෙහා පැත්තෙ ඉන්න හරක්
15328f3045	පොහොය විචාරා අවවාද ලැබිය යුතු ය.
1532cdad14	එය සිදු කැරුණේ
1532fc2675	ඊට පස්සෙ යට තියන සිංහල ටික
15336deeff	අති මහත්
1533ba076d	වැල් ඇදගෙන එයි.
1533e63c07	guru.lk
15348124b3	මළ තැනැත්තාගේ අගුණ දොස් නොකීමද
1534ad1794	මේ නිසා අපට ජාතක කතා ආදර්ශ කොටගෙන
153541ab7a	බුද්ධත්වය ලබා සති 8කින් නැත්නම් මාස දෙකක් ඉක්මගිය පසුවය.
15357ab371	මරා දමනු ලබනවා.
1535bddebb	එවිට මාරයා කියනවා
1535f21ee2	මැෂිම සැදීම
1535fc45dd	ඒව තියෙන්නෙ උන්ගෙ මනසෙ විතරයි
1535fca9d7	ප්‍රශ්නාර්ථ ලකුණු ටිකක් විතරයි.
15360c7479	අසන්නට සිතුවෙමු.
1536320f88	බෙදාගෙන තිබේ.
153661cd91	ජනතාව සවි බලගැන්වීම වගේ එකක්.
153687e15e	ඔහුගේ බාප්පාගේ නිවසටය.
1536fb3138	ධනය හෝ කායික වැනි භෞතික ශක්තීන්ට වඩා
1537075d89	යක්‍ෂයාට පහර දෙන්නට වුණා.
15370fc7de	සිතුවම් මූර්ති කැටයම්
1537af3793	ඒඞ්ස් සඳහා ෙඖෂධයක් නිපදවීමට
15382c2330	දෛනික නැමැදුම් පැවැත්වෙමින් තිබෙන අතර වාරයේ
15386304a3	කලාපීය වශයෙන් ව්‍යාප්තව පවතින
1538822c7f	මොහුට දියණිවරු හත් දෙනෙක්
1538d3d3aa	ඇයටත් ඇගේ මවටත් මෙතැනින් ගැලව
1538eb55de	දැම්මා ඕන් බෑවෙන්න
15390bf023	හැබැයි ආගම ධර්මයෙන්
1539a1a2cd	ඉතින් මේ කතාවේ මෙහෙම අවතාරයක් හැදෙන්නේ කොහොමද
1539b80b61	ගෞතම බුදු සසුනෙහි විසූ
1539cb8884	මේ නකුල මව පරපුරුෂයන් වෙතටත්
1539e62d25	මේ යුගයේදී
153b39bdfc	එකක් මට ලැබෙනවා
153b98b557	ඒකෙ ඇතුළෙ තියෙන දේශපාලනය
153ba339a2	හීනටි හාලේ බත් කනවා.
153beff0f1	මෙම කැසිනෝහල් දෙකින් එකකට යන්නේ නම්
153cbfe94b	නැතිනම් සමාජයමද?
153cfc1a24	එය දිනා ගැනීමට හැකි වුවහොත්
153d083ed9	නා නා විද චින්තාවන්,
153d180bc6	පෙරහරට සහභාගී වන පිරිස් ද ඉන්නවා
153df86605	මෙහි වචන වෙන් කර තිබෙන්නේ
153ea3cbe4	පසඟ පිහි‍ටුවා වඳිනවා
153ead86ef	ඒවයේ ඇති මේ ලක්ෂණ
153ef8b97d	තවත් අවුරුදු කිහිපයකදී
153f9f0f69	ඉතින් මෙයාල තමන්ගේ දේශකයෙකුගේ වාහනයක් හොරෙන් අරගෙන
153fc1f1cc	පොලිස් කැරළි මර්දන ඒකකය
15400ecd73	විවද කරා
15429f0402	බුදුරදුන් පිරිනිවන් පෑවේ
15434f6a78	අපි එකට ගත කරපු කාලේ ගැන හිතයි
1543e86cfa	එළවලු ටිකක් සහ බත් ටිකක්
1544040be0	මම හැදුවලු බස්නැවතුම්පොළක්
154423a1ba	මූලික වශයෙන් අපි මේ වැටිලා ඉන්න තත්ත්වය
154437063e	මිත්‍රත්වයට ගැනීම විපතකට මුලය.
154468e719	පෙත්සමක්‌ සකස්‌ කොට
15453a3890	බහිරව රූප යෙදූ මුරගල හැඳින්විය හැකිය.
15453b3c89	අද නම් මාරයා මේ වගේ නිහතමානීව අදහස් පළ කරතැයි
1545bb43b9	තමා දුටු සිහිනය විස්තර කළේ ය.
1546327e56	මේ ව්‍යාපෘතියෙන් සිදු වේ
1546a90f16	මිහිඳු මහ රහතන් වහන්සේගේ ලංකා ගමනයෙහි
1546fd2c6d	පෙනී සිටින බව.
154703b26c	මහානාම මාහිමියන් ය.
154712c21c	දන්නේ මව් පිය සෙනෙහස හොරු ගෙනිහිල්ලද
1547a68b49	දේශපාලනඥයාගේ වගකීම නොවෙයි.
154803be79	ඔබට මේ ගැන කිසිත්
15480988a0	එවිට වැඩ බලන මහෙස්ත්‍රාත්වරයාට සිදුවන්නේ
1548613d7a	එකක් තමයි ආසියාව කෘෂිකාර්මික ආසියාවක් වීම
154949f0b0	අනෙක ඔබ බුදුහාමුදුරුවන් සමග
154973e624	සහතිකයක් දෙන්න බැහැ.
1549b6ea14	බද්ධ වෛරය
1549d4c986	මේ සරල පින්තූර කතාවේත්
154a5e73d9	කියා සිටින්නේ.
154a869dc1	අවන්හලට පිවිසෙන මාර්ගය පමණක්
154a8c8dd3	අන්න එහෙම රිලීස් වෙන එකත්
154b53ad44	උමං පිළිබඳ විවිධ කතිකාවන් පවතී
154bae5089	විශ්වාසී කතා ඇති
154c2fd57e	එක පාර මතකයට ආවේ නෑ.
