0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
3d0061df7d	නමුත් ගව ඝාතනයට විරෝධය නොදක්වයි.
3d00ff73e9	කනිෂ්ක රාජ යුගයේදී සිදු වූ බව සඳහන් වේ
3d012d5779	කාන්තාවට සාධාරණයක් ඉෂ්ට කර තිබේ ද?
3d01c07487	පිළිගැනීමක් ඇති කරන වැඩසටහනක්
3d02b56ea7	එල එල යකෝ
3d02b7c7c1	මෝටර් රථ යොදාගැනීමට ඔහු තීරණය කළේය
3d02cb4605	එනම් සමාජගත වීමේ හැකියාවක්
3d032c84bd	මෙසේ දේශනා කළහ.
3d0385561e	උන්වන්සේ සම්බුද්ධත්වයට පත්වෙලා
3d044c86d4	තෙරුවන් කෙරෙහි සිතෙහි පවතින ශ්‍රද්ධාව වැඩිදියුණු කරගැනීම තුළින්
3d04ccbfd5	මහාවංශය නමින් කෘතියක් බිහිවිය.
3d050ff882	‘‘ගොපළු ගුලිය“ නමැති ඖෂධය
3d055cfa0d	මොකද පොලීසියට හොයාගන්න බැරි වෙනවා
3d05634e13	අධිකරණය විසින් විත්තිකාර ප්‍රදීප් කාරියවසම් ට
3d05753b62	සින්දු අතර තියෙන එකක්.
3d0688c78e	අදාළ කාන්තාව බාලවයස්කාරියක් නම්
3d070dacee	අවුරුදු තිහක් තිස්සේ
3d07364785	තමන් කොයි තරං ණය ගත්තත්
3d07ac1f3e	ඔහු වහා
3d07eb10f4	එකා හොඳයි
3d08296bad	එච්චර දෙයක් මේ බැංකුවට කරන්න පුළුවන්
3d09f0a8b4	ප්‍රමිතියක් තත්ව පාලනයක් නෑ.
3d09fbe35b	ඒ ගැන ලියන වැඩෙත්
3d0a40cee5	භාරතයෙහි පහළවන අවධිය වන විට
3d0a64869b	ඉස්සෙල්ල හොයල බලපන්
3d0ac77755	download movies
3d0b181fba	අවියෙන් පහර දී ගැනීම
3d0b2fc0c7	ජාතක කතා ආධාරයක් විය.
3d0b7ca6d8	සුගත් සමරකෝන් අපට උගන්වයි
3d0ba7bb75	කාමුක සිත් ඇතිව
3d0c4a8ba6	මෙතැනින් එතැනට ගොස්
3d0c8045d0	නොකළ යුතුය.
3d0ce03604	ඔන්න හය දෙනෙක් විතර
3d0daed818	train
3d0dc4633a	තමන් ආරක්ෂාව ඉල්ලා සිටි බව
3d0e11ce8f	ඉන්නෙ ඒ පැත්තෙමයි.
3d0e77bc41	මේක මෙහෙම ලිව්ව එකට
3d0eac9f93	අනම් මනම් කියලා වැඩක් නෑ
3d0efcec22	හැම දෙයක්ම
3d0f0dbd0d	ආහාර සොයා යති
3d0f634ce7	ගෙදර ඉතුරු වෙච්ච
3d10fb2767	පටන්ගත් වීර්යයෙන්ම යි.
3d1102fddb	නමුත් මේක හුගක් වෙනස්
3d1137d0a9	milk products and breast cancer
3d11b6c538	tv tropes
3d11efb853	සීඝ්‍ර ව්‍යාප්තියක් දක්නට ලැබෙන අතර
3d1243b94b	මීෂ්කා කිවුවා.
3d126b2e2f	හෙමින් යන නිසා ඒ
3d12ae859d	මින්පසු සඳකඩ පහණට
3d12e10330	ප්‍රභාකරන්ගේ මළකඳ දිහා පවා
3d12e3c542	අපි ලඟ තියෙන්නේ
3d145728f7	අරමුණ වූයේ නැත.
3d148b0de4	කර්මාන්තය කියලා හැඳින්වූවට
3d148ebd64	ගෙදරට මාළු ටිකක්
3d14e0590c	අනික මම ඔයාගෙ සිංහල දැනුම ගැන
3d159ef2b0	විදේශයන්හි පවා ලද
3d15ae38dc	එඬේරියානු ස්වරූපයේ රස්තියාදුකාර ස්වභාවයක්.
3d15ea6b05	ගිය සතියේ විකාශය වු නව වන කොටස
3d15ef83ce	චිත්‍රපටිය සමඟ අනිවාර්යයෙන්ම
