0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
d60023a324	තේ කඩේටත් ලෙඩේ
d600b698b3	එක්තරා භික්ෂූන්වහන්සේ නමකට
d601b956f4	එහෙමනම් මේ හෙවණැල්ලක්
d601c717a0	අධ්‍යාපනයේ යෙදෙන කුම්භ ලග්න හිමියන්ට
d601cef1ee	උදරයේ මතුව එන වේදනාව
d602a8338d	ඒකෙත් රුවක් ඇදෙනවා ගීතය
d602f6cdbb	සඳහන් වන්නේ නම්
d6031b73fd	අත්‍යවශ්‍යයෙන්ම ඇය මුහුණ දීලා නෑ.
d603a9fd37	මෙම සූත්‍රයෙහි ඇතුළත් භාවනා ක්‍රම
d6046e70e8	අපේ දේශිකා දෙවැනි එකාටත් ගම්මිරිස් පිම්ඹා
d604927cef	අපිට වෙලා තියෙන දේ
d605db579d	අනන්‍යතාවය ඔප්පු කිරීමට
d60688ed5c	ඒකෙන් ලංකාව දුර්වල කරන්න
d606aa5522	ඒක දිග වැඩි නිසා
d6076be5f6	උඹේ වැඩක් බලාගෙන ඉඳපන්
d6084a2559	සිත ගැට ගසා ගත්තාම
d6086fbba4	ඔහුට බාරය අමතක වෙනවා.
d6088ea1db	යුගාසන දෙක ඒකාබද්ධ කොට ඉන්ද්‍රඛිලය පිහිටවනු ඇත.
d6089afbf3	අනුරාධපුර, පොළොන්නරු, මහනුවර යුග
d6097cd132	අපහාසකිරීම නොව
d6099d6613	එමගින් ජන විඥානයට ආමන්ත්‍රණය කළ හැකි
d609e37d6a	අපේ ඉතිහාසයට සම්බන්ධකම් දක්වන
d60a2b5e4e	ලංකාවේ හමුදාව හා පොලිසිය
d60a9ff698	උතුම් බුද්ධ වචනය
d60ab4a340	එම භික්‍ෂූන් වහන්සේලා ඇතුළු පිරිසට
d60ab5c4e3	කතා මාලාවට ලැබිලා තියන
d60c13ae1f	නව ආරක සංගීතයක් බිහිවෙයි
d60c4071ea	තෙත බරිත වූ දිය රෙද්දක්ද
d60cf0551b	වඩා හොඳයි කියලා හිතුණා.
d60d0e9186	වසර අටකට පසුව
d60e04d7cd	එහෙම රහසින්
d60e687ded	එසේ ප්‍රකාශ කර ඇත්නම්
d60e872d8c	මෙය උපමාවකින් දක්වතොත්
d60e8ad8dc	සාමාන්‍යයෙන් මේ වගේ කාලෙක
d60ee171b6	අනුමාන කළ හැක.
d60f02b8dd	එතකොට මම ඉන්නෙ
d60f514dac	අපූර්වත්වයක් ගෙනෙන කතාවකි.
d61058219b	ඉතාම හැඟුම්බර කටහඬක් හිමි
d611647702	එවන් නිර්මාණ එම සමාජය පුරා
d611dd88b0	hp laptop
d611f7400e	බරණැස බතින් බුලතින් සරු වුණා.
d61262496a	කැමැත්ත පළ කොට සිටියා ය.
d6128bc8dd	ස්ත්‍රියකට උරුම වන්නේ කුරිරු මරණය යි
d6128c22fc	වැදගත් කරුණු රැසකි.
