0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
050011763e	වවුනියාව ත්‍රිකුණාමල දෙ පලාතේ එල්ටීටීඊ දේශපාලන අංශ නායක
0500ca206c	පදවියකට පත්වෙන්න ලැබෙන්නේ.
0500f2dc23	ඉංග්‍රීසි උපසිරැසි ගොනුවේ පේළි ඉවත් කරනු වෙනුවට
0500f58b06	කබඩ් එක අස්සේ තබා
050106bd1e	එය ගිහි ජීවන රටාවට ප්‍රායෝගිකව
05010d7f02	මනුෂ්‍යාට මෙබඳු ඉරණමක්
050199b9d3	සුන්දර කොට ජීවිතයට අපුර්වත්වයක්
0501e76b68	උඩරට අවසන් රජුගේ නිවාසය වූ මන්දිරයයි
0501f5205d	olympic 2012
0501f680cd	photo stock
0502480dc0	මල පනිනව නේද?
050278f3b1	මට ආරාධනා ලැබෙන්නෙ නෑ.
0502a3e74b	යම් තරමකින් පාලනය කර ගත හැකිය
0502f308b1	වැහැරේ.නැකත් නැත යනු එහි තේරුම යි.
050305bd1d	ඇතැම් විට කෘතියේ මුල් පිටුවෙන් හෝ දෙකකින්
05032d20ad	ඔය පිංවතුන්ට
050339ab1b	බුදුරජාණන් වහන්සේ ජීවමානව නොමැති නිසා
050341b324	යමක් එකතු කරනා ලෙසයි.
05039a4109	ලෝකයේ එක් තැනකට පමණක් ගොඩ ගැසෙනවා.
0503a57365	ඌට දැනෙන හැඟීම වගේ එකක්.
0503b33c0c	කුමන හේතුවක් නිසාද?
0504363631	සියලු බබාලා ගෙන් සමාව ඉල්ලනවා
05045b567a	එයා සිංහල ෆොන්ට් සංවර්ධනයට සම්බන්ධ
0504ab189d	එනම් මධ්‍යම ජාලය බිඳවැටීමෙන්
0504e695bb	” පන්සලේ වැලි අවුස්සන්න එපා පුතා පව්”.
0504f288b6	දැන් පැහැදිලිව පේනවා.
0505d31be2	වේළුවනාරාමය නමින් හැඳින්වුනා
0505e622b9	කැමති එකකින් අරගෙන බලපුවාවේ.
050604a731	අද ලංකාවේ පුතා මව දුෂණය කරන යුගයක්
050630c143	ඔබේ යහපත් ප්‍රාර්ථනාවත් එක්ක
050632b157	එමෙන්ම ධනය ඉපයීම,
050642775b	ආරක්‍ෂිත කුටිවල තැන්පත් කර ඇත.
0506972a1d	වේගයේ රස විඳින්න මෙතැන් සිට
0506e88724	එහෙයින් ඔහු කළේ
0506f70a36	මෙය බුදුසමයේ ඉගැන්වෙන
05077b9d8f	පැළ සඳහා සුදුසු නැහැ.
05078f29bb	කබීර් ඔවුන්ට තම දියණියගේ මරණය ගැන හෙලි කරයි.
050837e869	ඒ උපමාව කොච්චර සුන්දරද කියල.
0508eeb3f2	එදා ළමයි ඒ විදිහට ගෙවල්වලට
050905f77c	අග රජුගේ රෙජීමයේ
050993ef21	ඒකත් දැනගන්නවා.
0509ed3257	එහෙත් ආදරය අභිමුව
0509fcbcf1	වැඩිහිටියන් අතර පමණි
050a3d294b	දෙපාර්ශවයටම අහිතකර ප්‍රතිඵල
050ac3c923	එකම සංඛ්‍යාත ප්‍රමාණයකින්
050b1a0eeb	වහාම ඉවත් කළ යුතුයි.
050b8076d6	මේ කිසිවක් ගැන නොසිතා මෙසේ ධාවනය කරයි.
050b8f881b	බීජිං සංවර්ධනය
050bc8be9e	එකතු කරනවා.
050bccfe7d	සෑ පිහිටන බිමෙහි
050bd7c4b3	සුපැහැදිලි ලෙස ම
050be2d5bd	ඉස්සර සාමාන්‍ය දැනිම ප්‍රශ්ණවලට ඇහුව
050c8d2a8c	කියවල ඉවර කරන්න බෑ
050ca1377d	කිසිම පිළිසරණක් අයිති වෙන්නේ නෑ
050cb87b4c	වසරෙදි විතර
050df8b0a6	නොයෙක් චාරිත්‍ර වාරිත්‍ර පවත්වන්නට පුරුදු වූහ.
050e3718e5	ඉතා ගැඹුරු න්‍යායික කරුණු රැසක්
050e65382a	අනික ගේන වාහන නැවත පටවන්නත් ඕනෙ
050e664b51	මේ බ්ලොගය උපකාරී වෙන බව
050e99151f	සෙනෙහස ලබමින් ඇති දැඩි වෙමින්
050f179c5d	ඉටා ගත්තේය.
0510e24680	නමුත් උඹ හිතාගෙන ඉන්නේ
05118ce37e	උඹලගෙ වැරදි හදා ගන්න බලාපල්ලා
0511d86930	පිළිබඳව කතාවයි.
0511f1e2f1	ශ්‍රාවකයන්ගේ මෙන්න මේ ගුණ තියෙනවා
05121773ae	අද දින මහත් බැතියෙන් සමරති
051260d3aa	කෝච්චියට බස් එකට සමුපකාරේට ඉස්පිරිතාලෙට ආදී
0512689982	පෙර බුදුවරුන්ගේ ශාසනවලදී ද
051275fc56	ජාතිකත්වයෙන් සමාජවාදය නිර්වචනය වීම
051314a7af	අනේ අනිච්චං බොලාලගේ
05133594f2	මේ මළකුණ වෙනස් වෙනවා
051382d8e8	එතැන් පටන් ආ ගමන
05140c840b	හිතාගන්න පුළුවන්නේ ෆිල්ම් එක කොහොමට ඇතිද කියලා
05142420bf	එතරම් මුහුණ දී නොතිබු නිසාත් මෙවැනි දෑද
05145185b3	මෙය ද නාගයන් විසින් දැක
0515077e45	ඔහුට වඩා
051534839d	අනිවා බානවා
0516a24f4d	මොකද නැත්නම් මේක සම්පූර්ණයෙන්ම රසවිදින්න
0516e7b603	අපි කුරගල කියන ස්ථානයට
0518c23bf0	එවන් මහත් ව්‍යසනයක
0519418d73	ජන කොට්ඨාසයකගේ අයහපත් සෞඛ්‍ය තත්ත්වය
05196ff537	මවට දරා ගැනීමට සිදුවන්නේය.
051996c28d	විරාගය ඇති විය.
051a83ddc4	samsung led tv sri lanka
051b473af1	අපරදිග විද්වතුන් ඉන්පසු රේඩියෝවත්
051bb73be9	වැටුප් සඳහා යෙදවෙන
051c080e8a	නුවණැති සත්පුරුෂයෝ අදිටන් කර ගත යුතුය.
051c780a99	මිනිසුන් අතර කිසියම් විපතක් ඇති වුණා නම්
051c8ea796	අත් දෙකට ගන්නට හැකි
051d0768dc	එයාගෙන් බේරෙන්න දුවන
051f0c5063	අනවසර ගොඩනැගිල්ලට යොදවලා
051f6fed6c	අපේ එකෙක්වත් හිටියේ නැහැ
051fd46fef	උඹලව යොදවල තියෙන්නේ
0520525570	නිකුත් කර තිබේ.
0521806791	අපේ ගමේ කිසිම කෙනෙකු
