0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
6f0040f5a8	සාමාන්‍යයෙන් අතීතයේ නැවක සංඥා ලබාදීමේ
6f00b11649	ඊට අමතරව ඔහු කියා සිටියේ
6f00d6de6e	ඒකට ඉස්සරහට ගන්නෙත්
6f00e98f4d	ඒත් මං දැන් මේ ගෙවන්නෙ
6f0154a3ee	දේවල් ගැනකතා හදන්ඩ බැරිද කාටද?
6f017274ed	අදම බලනවා
6f0187778b	sauth india com
6f01f029cb	lovely photo
6f02ceb880	මනා සිහියෙන් යුතුව
6f03682a07	තවම සටන් කරනවා
6f038ab966	තායිලන්ත අධ්‍යාපන ඇමති චතුරෝන් චයිසෙන්ග් පවසන්නේ
6f03b1abcf	කාන්තාවන් සැලකිය යුතු පිරිසක්
6f03b9521c	ක්‍රමද ඇත.
6f03fa324d	එදින උදෑසනට
6f0473b86f	කලින් දෙපාරක් හිතන්න වෙනවා.
6f049f53a3	ඔබටත් මාලන්ටත්
6f04d87e0a	කොච්චර නම් වෙනව ඇත්ද
6f04f037c4	එක තැනකට පූජකවරු එකතු වෙනවා
6f05e7d47a	පාර්ලිමේන්තුවේදී විශේෂ ප්‍රකාශයක්ද කළේය
6f05f0f3f6	එම කරුණු සම්පූර්ණ නොවූයේ නම්
6f069e9881	cancer
6f06aee366	නම් එය නෙවෙයි.
6f06c786e1	අපි දන්නවා මේ මිනිස්සු
6f0732a9ce	හැම කෙනෙක්ටම චිත්‍රපටිය නරඹලා
6f0735b15d	අහසට නඟින්නේ
6f07bcdccd	වර්තමාන භික්‍ෂූහු එසේ නොවන බවත්
6f08527cb0	ඉතිහාස මූලාශ්‍රවල සඳහන්ය.
6f08a39a40	අසමත් වූ දෙයින්
6f08d695ae	අතිගරු නායක මාහිමිපාණන් වහන්සේගේ
6f092d04df	බොහෝ දෙනා නොදන්නා රහසක් ලෙසින් පැවතීමයි.
6f093e9a3c	පොදු ගුණයක්.
6f099e11dd	තමන්ගේ පියා සෝකයෙන් මුදවනවා වගේ්
6f09b2fbef	ඉගෙන ගන්න ළමයින්ට ගොඩක් වැදගත් වෙයි.
6f0a0f7c5b	මෙතුමාගේ චිත්‍ර රැසක්
6f0a129f3c	පහව යනවා.
6f0a989adc	එය ඕනෑම සමාජ සංවිධානයක දියුණුවට අත්‍යාවශ්‍ය වූවකි.
6f0aa1fd27	ඒකට එදා ඉඳන් අද දක්වාම
6f0ad16144	ඒවා බොහෝ
6f0b10356d	cooking games free online
6f0b1c98ed	වැඩිපුර ඉගෙන ගන්නවා කියලයි.
6f0b31e611	හැබැයි බලපත්‍රය ගන්න
6f0b3c6295	අච්චර උතුම් මිනිසකු වන ජේසුස් වහන්සේ
6f0cacb324	රටේ බැංකු ගිණුම් හිටිගමන් අක්‍රිය වෙනවා.
6f0d84c1ba	මේ අතර අහසින් වඩින්නාවූ
6f0de53028	තමුසේ ඇද යටින් එලියට එනවද?
6f0ded24ea	බෙහෙවින් සුහදශීලී වාතාවරණයකි.
6f0e41addc	නමුත් ඉන්දියාව කළ ඒ ක්‍රියාව
6f0e41e52b	ආශාවත් අනිත්‍යයයි
6f0e83819a	සුළු සේවයේ අවුරුදු ගනනක් හිටියම.
6f0f36a6ec	දිව මත තැබුවේ, ආශාව ඇති විය.
6f0fae2429	මහා අවජාතක වැඩක්.
6f0fc68988	නිසි පරිදි සමෘද්ධි සහනාධාරය
6f104c0304	එයාල ඒ වයසට එනකොට
6f10910bf9	එහි භූමි වශයෙන් සළකන්නේ
6f10e9fb39	හොඳ ප්‍රතිඵලයකට
6f1106c7d9	ඔබට මෙහි බුද්ධ වර්ගයට අයත්
6f11701eaf	මකන්නට මවුනට කවදා හැකිවේදෝ
6f1170831d	එන්න බැරි වුණාට සමාව
6f11ca9b1e	අපේ අනිත්යවාදයට සියලු දේ වෙනස් වේ
6f11e081ed	අද කාලේ මිනිස්සු
6f12125475	එත් එතුමා දොස්තර වෙලා හිටියේ
6f121f6397	පසිඳුරන් පිනවීම සඳහා
6f1228b96c	උත්තර කියන මහරහතන් වහන්සේ
6f12ba8cf5	හරියට හරි ගැස්සුවා.
6f13069463	ඇති බවයි ගුවන් සේවා බලධාරීන් පවසන්නේ.
6f130e1237	ඔය කියන තරම්
6f138542b3	එම නිසා එහි තිබූ පුරාවිද්‍යාත්මක අගය
6f139808dc	වැලිසර නවලෝක ක්‍රීඩාංගණයේදී පැවති
6f13f99eb2	මැද පෙරදිග ආදී යුදෙවු සමාජයේ
6f145d99ad	මේ ඇත්තන්ට තිබෙන ගැටළු
6f14ae496a	මෙම පාලි සාහිත්‍යයට පරිබාහිරව,
6f14f3fea4	අකුසල් පිරිහෙනවා.
6f15f07ff3	කැපී පෙනන අයෙකු බවට පත්වෙයි
6f15facc57	පොලිසියක් මේ මිනී මරුවා කවුද
6f164c3c96	මස්කැබැලි සහ ලේ ගෑවී තිබුණා.
6f188eb2c0	වර්තමානයේ එම ඓතිහාසික භූමිය
6f189ef4c5	උසස් චින්තන ශක්තියක් ඇති මිනිසා
6f18e9c15f	අධික පැරණි සටන්කරුවන්ය
6f1917e347	නාට්‍ය වගේම අනෙක් වේදිකා නාට්‍ය සඳහා
6f194ba9ee	රූපාවචර බ්‍රහ්මලෝක දහසයෙන් දොළහක්.
6f19af11d0	ඒක ගන්නෙ නෑ
6f1a181876	අප ඒවා පෙන්වාදිය යුතුය
6f1a992684	නමුත් එයට උපදෙස් ලබා ගැනීමට
6f1a9b4ca7	නිවෙසට පැමිණෙනතුරු
6f1b33d071	අවම කර ගත්තේ නැත්නම්
