a7004eaa55	get the sun in the sky
a7012f6067	පිළිඹිබු වන්නේ දෙපසින්ම අල්ලස් ගැනීම බව දතයුතුය.
a701b0e7a4	ශාක්‍ය මුනීන්ද්‍රයන් වහන්සේගේ විචිත්‍ර දේශනයට
a701e8828c	එනම් පරිනිර්වාණය අනුපාදිසේස නිබ්බාන ධාතුව යි.
a702498272	ඔය ආකාරයට රජතුමා ඇතා පිට සිටිද්දීත්
a702a6bea5	නම දන්නෙ නෑ.
a703027e46	ඒක රාශීව කරන
a703324218	භික්‍ෂුණීන්ට අෂ්ට ගරු ධර්මය පැනවූයේ
a7033b7e57	තාත්තා ව්‍යාපාරයක නිරතයි
a7036570a2	මුළු රැස්වීම සඳහා එදා විශාල ජනකායක් පැමිණ සිටියහ.
a703951f2d	පිටතින් ඇයට කැඳවූ කිසිවකුට අවනත වන
a7039690bc	එළකිරි වගෙ තිබෙන සිංහලකම
a703e5cbd3	මේ පටිපාටියේ අවසන් අදියර
a70584d1b1	ඇය මෙසේ පවස
a705da74f1	ප්‍රදේශවාසීන් විශාල පිරිසක්‌ පැමිණෙමින් සිටිති.
a706412e98	එහෙත් අප වැනි ආසියාතික රට වල
a7066da10b	කසුප් බුදු සසුනෙහි මිතුරන් පස් දෙනෙක්ව
a70689bc6a	ඉන් එකක් තමයි චරිත
a706938d8a	අඩන්තේට්ටම් සිද්ධ වෙන්නේ නැත.
a70720f858	මිනිස් සිත දේව සිතක් බවට පත්වෙනවා
a707a3b20b	මේ අනුව පුද්ගලයාගේ සහ සමාජයේ
a707d44a76	හරියට සර්පයාගේ බෙල්ලෙන් අල්ලා
a70871a4b2	ඊට පස්සේ එයා තවදුරටත් නුවණින් විමසද්දි
a708cac4c0	එසේ ඇසු විට
a708ee492f	ඒක මේ චිත්‍රපටයේ.
a70987a709	නමුත් ඒවා කතා කර
a709a07c99	මේක සාමාන්‍ය ජනතාවගේ හිතට සහ ඇඟට දැනෙන්නේ කොහොමද?
a709b6a7bd	බෝධි වන්දනය හා බෝධි පූජා පැවැත්වීම
a709ec2d5b	එවැනි ප්‍රශ්නවලට මනස ඇත්තේ ද
a70a4151d8	ඒ වෙනුවෙන් සිංහල උපසිරැසි සමඟම
a70a7a154c	සාමාන්‍යයෙන් සුදු ඉර තියෙන තැනක
a70acb4794	ඒවා ඉෂ්ඨ සිද්ධ නොකළොත්
a70b18d670	ධම්මපදය නමින් හඳුන්වන
a70b40df33	ප්‍රංශයේ පැරිස් නුවර වෙත පැමිණි
a70b42345f	අද ලංකාවෙ මුස්ලිම්වරුන්ට කවුද
a70c533453	ඇස් පාදන්න විතරයි.
a70c63820c	පහත සඳහන් සින්දු ටිකත් එකතු කරලා
a70ce7725b	ඔවුනට පුදුමාකාර ප්‍රහේලිකාවක් විය
a70d31654f	අධර්ම චර්යාව සහ සම චර්යාව යන දෙක
a70d8765f8	තුවක්කුව පෙන්නලා තග දාලා
a70dfc65d0	අහල ගං හතකවත් මං වගේ
a70e61e37b	තීරණ ගන්න තැන් වල වරදි
a70eedeaa9	හැබැයි අපි මේ ඉලක්කයට යාම පිණිස
a70f1be257	ඊට පස්සෙ දවසෙ බැලුව
a70f27f79d	diary of a wimpy kid 1
a70f95363d	එකල තරුණයින්ගේ කොණ්ඩා මෝස්තරය වූයේ
a7108129bd	ලබා දීමේ තරගයක්.
a71084957a	මෙම පූජනීය බිම අනුසස් ඇති
a7108f5f2a	ඒත් සිංහයා කියන නම
a710b366e9	ගුරා අයියේ
a710cad1c6	කටයුතු කරන අයුරු ගැන කතා කරන්න
a710cbcdac	මේකෙ මළයකෙක්නරක නෑ!
a710ecc814	වෙන සිදුවන අනෙකක් නැත
a71125be90	ඔවූන් ගේ බටහිර සංස්කෘතිය
a711b68fa3	යම් සිතක උපන් කල්හි
a711cd7758	නිවැරදි දෘශ්ඨිය පිහිටුවා ගැනීමයි.
a713e996e8	අපි මේවා බලන
a7140c8c51	ඒත් අපේම ජාතියේ එකෙක්
a7148c6673	මොකද ඒ පැත්තේ සරම් ඇඳගෙන
a714bc9679	මෙම ලිපිය සදහා එකතු කිරීමට
a714c03264	දැනගන්න විදියක් නෑ.
a71501d4a0	cricket games 2007
a7157c8e8b	එය මට ලැබුණේ මීට වසර පහලොවකට පමණ පෙර
a715aaa028	අප ලද තවත් අගනා දායාදයකි
a715b016d7	අම්මා වරුන් වෙනුවෙන්
a715c42410	නඩු පැවරීම සිදුවන්නේ
a715cee150	සිංහලයෝ ආවේ විජයගෙන් නම්
a71605c520	භික්‍ෂු පිරිස වර්ධනය වූ අතර
a7161d20b2	කිලෝග්‍රෑම් දෙකයි ග්‍රෑම් හාරසීයක් වු බව රේගුව කියයි
a716385127	තිබුණා නම්
a7172be61a	එනිසා එම ක්‍රමය
a71757d7ee	අනික් පාර හරියටම
a717d33363	ඇතැම් තාපසයන් මෙන් ම
a7187c2f92	ඇත්තටම නොපෙනී යන්න දැන් පුළුවන්
a718a4c395	king in dong yi
