5300b5f5fa	ඇයි මේ වගේ ඒවා බලන්න කියන්නෙ
53011bcb22	මේ ස්ථානයට භාවිත කරන්නේ ද යන්න
5301ef4487	එක් එක් ප්‍රශ්නයෙහි
5301f3bf65	යුද්ධයෙන් මියගිය සියළු දරුවන් වෙනුවෙන් හඬන්න.
530237dad0	එවිට සත්‍ය වටහා ගත හැක.
53024ffea7	මේ අනුව රසය යනු
5302540184	ගවුම් ඇඳගෙන සිටිනවාට වඩා
53027eef3c	අපට දැනුම බෙදා දුන්හ.
5302b94968	හෂාන් තිලකරත්න විපක්ෂයේ සාමාජිකයෙක් වුණත්
5303ede98a	වටිනා බෞද්ධ පිළිවෙතකි.
5304539e9a	මො‍කක් නමුත් මසක බලාපොරෙත්තුව
5304e2afec	එහිදී බෙංගමුවේ නාලක හිමි
53058a727d	ඔයාලට ආස හිතුණනම් මේ බයිස්කෝප් එක අරගෙන බලන්න
5306e3fe45	ධර්මය අසා සෝවාන් ඵලයට පත්වුණා
5306f3b9f7	බටහිර විද්‍යාව
53070f23ad	ඒ සම්බන්ධයෙන් ඔහු නිවැරදි යැයි
5307771699	අප කරන්නේ
53080b368a	එය බෞද්ධ ඉතිහාසයෙහි
530827eff6	යම්තාක් සුභාෂිත වචන ඇද්ද.
53094a232b	ඊට වඩා තේරුමක් ඇති සිරිත් විරිත්
53097f4509	මට මෙහෙම දෙයක් කිව්ව
5309b027c8	වැඩවසම් කාලෙ වගේමත්
530a0e7b88	සුළි කුනා‍ටුවකට අහුවෙලා
530a548a25	කාලයක් පවත්වා ගෙන එන නිසා
530a5e9bf0	අනෙක එම ආයතන අතර
530ab52a15	අප කියන්නේ මනස වඩා නිවැරදිව කිවහොත්
530b24e478	සිංහල ජන ප්‍රවාද තුල
530c874d06	හොද කන් දෙකකුත් ඕනේ වෙනවා
530ceba165	අජන්ත මැතිවරණ ව්‍යාපාරයකට සම්බන්ධ වී
530d35bf91	හරියට පවුද්ගලික අංශයේ
530d434059	සරිලන සැලසුම් සකස් වෙයි
530d787a1f	සාදුකින් පෙළුණු ජනතාව නැඟී සිටි
530e184484	එය කිරි වලින් ලබා ගන්නට යන්නේ
530e7dc040	එකක්ම ඕනේ නෑ.
530e887338	ඇත්තටම මේ උපසිරැසිය මා වෙනුවෙන් නිර්මාණය කළේ මගේ රූමා සදීප්.
530fa891c4	තමන් නිල් හෝ රතු වෙන්න පුළුවනි
5310cbc9ab	එය නරක අයුරින් භාවිතා කරන්නට
53110dfc2c	කුරුණෑගල දිස්ත්‍රික්කෙ හොදම විනය සහිත පාසල
5311bc537b	අපි පුදුම විදිහට කාලය වනසනවා.
5311ca768b	ප්‍රාමාණික වියතුන්,
53120a18fd	යන සූත්‍ර දේශනා ඇසුරෙන් පවත්වන ලද ධර්ම දේශනා
5312bad259	නොසලකා ගැනීමයි.
5312c0de8e	ඒත් මං
531313d60e	ක්ෂණිකවම අවබෝධ වෙනව
5313738fe4	සීමාව ඇතුළෙ දේවල් කරනවා.
531396d723	ඔහු නිවන වෙතින් ඈතට යෑම
5313b24d90	කකා ගණුදෙනුව නොකළ නිසා
531454cf93	ලොකු ගේමක් වෙනවා තව පැයක් දෙකක් යද්දී
5314bec83e	අපි නොදන්න ඇනෝ ගේ කතා
5315f93cf5	sri lankan flag
53162d405d	එළිවෙන දවසකුත් වෙනවා.
5316cafd86	පෙරහරේ ගමන් කිරීමයි.
5316f92c6f	ministry of health sri lanka
531737d0a0	රජතුමා ඇසූවිට
53177e7e42	jathika
531783fef1	අනාදිමත් කාලයක සිට ඔවුහු විශ්වාස කළහ.
53184d0f35	එහෙත් එය වර්තමානයේ
5318961818	බැරි තරම් වැඩ අධික වී තිබිණි.
5318ead908	ඉතින් ඒ නිසා අපි ඒ පුණ්‍ය ගංගාව ඇති කරගනිමු
5319610270	ලොකු පූජාවක් එහෙම තියනවා
531a1153cf	සමීර කොල්ලා මේ චිත්‍රපටියෙද
531ab93eb4	මට කණගාටුයි.
531ad0403f	පුද්ගලයකු විසින් තම ජීවිතය තුළ කරගත් කර්ම සියල්ලම
531b1d7cd6	මල්වතු ඔය මධ්‍යයෙහි ඉදි කෙරෙන
531bb01b95	එනම් ඇසළ පෙරහර,
531c605b39	නිවසක කොටු කර සිටි කාන්තාවන්
531c9b1054	එය ප්‍රබල විපක්ෂයක අවශ්‍යතාවට
531d5f4663	වැඩි ප්‍රතිශතයක් සාර්ථක වන මාසයකි.
531db4d6d5	එහි එන මගේ පියා
531de50059	කිහිපයකුත් ඇතුලත් වූ
531e192030	දිගටම ලියාගෙන යන්න.
531e19c319	ඔහුට වඩා
531ef4a2e7	ඔබ එය නිත්‍ය යැයි සිතයි.
531fadc66a	භගිනි භාර්යාවරු ද
531fd812eb	පිළිසරණ යටතේයි.
53204563a9	මෙපින් බලෙන්
53204b5e5e	සාපේක්ෂව වඩා නිවැරදි බැවින්
5320875609	පොඩි කාලෙ ඉඳලම
5320922d21	ඇය ජාතික කාන්තා ක්‍රිකට් කණ්ඩායමේ තව දුරටත් ක්‍රීඩා කරන බවත් ක්‍රිකට් පාලක මණ්ඩලයේ නිවේදනයේ දැක්වෙයි.
5320cd1152	රජීව් ගාන්ධිට පහර දුන්නෙ
532116bf82	විශාරද නන්දා මාලිනියගේ අම්මා
5321b4de04	ඉන්දීය නීතියට ගරු කිරීම
5322335f33	ඉතාමත් හේතුඵල සහගත දෙයක්.
532283cf20	දක්ෂ ගැරේජ් බාස් කෙනෙක්
5322ca3bde	මෙහි ඇතැම් මකර තොරණක දෙපස ඇති
532496cb35	රාජ්‍ය වර්ෂ පූර්ව දෙවැනි සියවසේ දී
5324c009a0	බුදුනුවන්ගේ දැන ගැනීම පිණිස ය.
5325265a37	රට තුළ ආකල්ප වෙනස් කිරීමේ වගකීමක්
5325d4d472	අමෙරිකානුවන් අතර ගැවසෙන්නට අවශ්‍ය වන
5326241131	එය නිල ඇඳුමට නිල ඇඳුම
5326935741	එබැවින් තිසරණ පාඨත්‍රය අවසන
5326e3aec6	මේ පැත්තේ ඇවිත් ගියා
5327f09208	ඊට හේතුව අප බොහෝ දෙනෙකු තාමත්
53289a86df	ජයවේවා කියනවා
5328bd7311	ඉතින් අප අදහස් කළා
5328df2c39	ආගමික සමගිය සහජීවනය හා
53294eb5dc	අපි ඔබට සුබ පතන්නෙමු අනේ සුදූ.
5329fd32b5	පාර්ලිමේන්තුව වගේ වෙලාද?
532a0ff3c2	ඇති කිරීමයි.
532a891c73	ඇතැම් විට බලවත් ග්‍රහ කෝපයක් වෙන්නට පුළුවනි.
532af7f433	එපමණකින්ම සිත සංසුන් කරගන්ට
532b00e93b	රජතුමා දිය නෑමට ගොස්
532b3a8385	මේකත් එක්ක සංසංදනය කරන්න බෑ
532bb619c5	බෞද්ධාගම හා තාක්ෂණය අතර පවත්නා සම්බන්ධතාව,
532bba16db	දෙකකට බෙදනු ලැබේ
532c380c54	ප්‍රතිලෝමව සමානුපාතිකව
532cefe90a	බුදුරජාණන් වහන්සේ එම සූත්‍රය
532d2989e0	එන්නට භාර විය.
532d61049c	මෙම ස්තූපයේ නිධන් කර ඇත.
532dba5103	ඒත් ඒ වගේ අගයක් තමයි
532dcf72a3	අද අභාවයට ගොස් ඇත.
532e2e298b	බුද්ධිමත් තරුණ පරපුරක් අපේ රටට නැතිවීම පමණයි.
532e8379f4	හිමි කර ගැනිණි.
532ec49e2f	අජිත්ගෙ කටේ රන් කහවනු දාන්න වටිනව කියල තියෙන ටිකට
532f19739c	තිබ්බ නිසාද කොහෙද
532f2f4f65	මම මැදදි හිර වුණා කියාල.
