0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
25006526c1	ගෝමරන්කඩවල මෙන් දවසක්
250071dfec	ඔයා මැද්දට පැන්නෙ නැත්තං
2500b68aec	කන්ද උඩරට ප්‍රදේශයේ
2500bae5bf	බුද්ධ ශාසනය වසර පන්දහසක් කල් පවතින බව යි.
25010ee34f	උතුරු මැද පළාතේ විශාල වශයෙන් පැතිර යන
25017df806	අනෙක් තාපසයන් දකී යන බියෙන්
25017ebdb2	වැඩ කිරීම අගනේය.
2501c180bb	අපේ සංස්කෘතිය සභ්‍යත්වය ශීලාචාරකම පිළිබඳව
25025d997c	ලක් ඉතිහාසයේ සියලු රජවරු අතරින්
2502796a8e	ඔන්න මම එලියේ දාගන යනවා!  කියලා.
250288d34c	දිව්වා පස්සේ ටාටා බස් ආවා
25029ae204	සමහර පිරිසක් අන්තයට පිරිහිලා.
250330fedf	එක්නෙකට කිසිදු සම්බන්ධයක් නැති සිදුවීම් දෙකක් වශයෙන්
250353461b	තව වසරක් දැන්වීම් දැමුවත්
25039ef2fd	හැබැයි ඒ කෑගහපු කාටවත්
2503d1d6fb	ඉතාම කෙටියෙන් අප මේ කරන්නට සැරසෙන්නේ එයයි
2504ba54e7	අනුන්ගේ දේවල් හොරෙන් හෝ අසාධාරණ ලෙස
25053898c8	pop tv
25059849cb	කළු අප්පු ඇත්තන් මෙසේ විස්තර කළේය.
2505fac6e5	මෙයින් කෝපයට පත් රජු
25066c413d	කොණ්ඩඤ්ඤ ස්වාමීන් වහන්සේ සෝවාන් වුනා.
25067b7ac3	ඉන්නවා කියලා අපි දන්නවා
2506d120c8	අපි ගනන් ගන්නෙවත් නැහැ සහෝ
25073c6280	මිත්‍රත්වයට ගැනීම විපතකට මුලය.
250773acd1	girls facebook cover photos
2507a941b0	එලෙසම ඇළට අනවශ්‍ය ජලය එක්වීමට
2507df8b6d	චිත්‍ර හෝ ඡායාරූප මගින්
2508232f4d	කියන එක නේ ප්‍රශ්නේ.
250941fdde	යන විදිහට පෙන්වනවා
250a042410	කෙලින් කතා කරන්න එන්නෑ.
250a61cd21	ගනුදෙනුකාර පිරිමියා වුවද
250ac750f0	සංවේදී වෙනස් විදිහක ආදර කතාවක්.
250b5f64f9	කියවන්න පුලුවන් කාටද?
250b72856b	ඉදීමටත් හේතුවක් තියෙනව
250ba4743e	අප දිනපතා භාවිතා කරන්නේ
250bd1fcfc	ඉංජිනේරු ඩිල්ෂාන් ජයසූරිය මහතා පවසයි
250c0a3c7a	සිංහලයාට ලොව කොහේවත්
250c1ebe54	අන්තර්ජාලයට පවා යාමෙනි.
250c31a4cd	ආපසු වඩින විට
250ca4fb77	හාල් දණ්ඩා කියන සතා වෙන්න ඕනෙ
250cf545b3	මියගිය ස්ථානය නොවේ
250d7ff626	මාළිගයෙන් නික්මෙනවා
250d919adc	මෙම ස්වභාවික ආකෘතිමය වෙනස
250df5c9e2	අඩුවන බවත් හෙළිදරව් කර ඇත
250eb35ae0	අනුන්ගේ ගෙවල පිසුනු ආහාරයෙන් යැපෙන්නෝ.
250ebab9c7	මේ නිසා දන් දීම නිවැරැදිව කරන්නේ කෙසේද යන්න
250ebdb9ed	මහනුවර යුගයේ නම් පොතෙහි
250f3db159	දැනුම් දීම
250f874b0c	අඩුගාණේ යාපනේට යන්නවත්
25109c5d15	හරියට වැඩ නෑ.
2510d1307f	ඕන උපදෙස් නිතරම ලබා දෙනවා.
2511223c01	මේ දවස්වල ඉන්නවා.
2511494aef	උසස් අයගේ පුරුද්දක් කියන්ට
2511efb647	මේ හැම දෙයක්‌ම වීඩියෝ කරන්නේ
251201bcde	අවශේෂයන් ඉසුරුපාය හෝ විශ්ව විද්‍යාල
