0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
d50053606d	වැදගත්ම සූත්‍රය,
d50069d8b0	ඉතාමක් කලාකුරකින්.
d5006d8f75	නියම මිනීමරු පොලිස් කාරයන්ට සහනයක් ලැබෙන්න
d500d3515e	ලෞකික වශයෙන් බිය
d500d733f4	මනුෂ්‍යත්ව සහ හොඳ නරක පිලිබඳ නිර්ණායක
d501741383	අරමුණු ලබයි.
d5017adf74	මේ පෙරහර අවසන් වූ විට
d5022af826	ආදායම් තත්ත්වය යහපත් වුවද මුදල් ඉතිරිකර ගැනීමට අපහසුවේ.
d5034b64d0	ඒත් කියවන්ට
d505974cae	එමගින් අරමුණට හෝ ඉලක්කයට යාමට
d505a847eb	සෞන්දර්ය ඇසකින් විමර්ශනය කරන විට
d505f56b94	මාරම ක්‍රම නේ අනුගමනය කරන්නේ.
d5068b3c24	එහිදී ඔහු අඳුරු බලය
d507304a7a	ජොබ් එක නැතිවුනොත්
d507554296	අවසානයට කලින් ගෙවෙන මේ සමාප්තියේ හෝරාවන්වල
d50835063f	ප්‍රභූ දේශපාලනයට හා සමාජ අසාධාරණයට එරෙහිව නැගූ හඬ
d508c2f335	ටිකක් උනන්දු වෙනවා මදි වගේ.
d508e2bc29	නව මධ්‍යස්ථ වාමාංශික ආණ්ඩු පවතී
d50948d854	එදා සිට මේ දක්වා
d509495828	සීමා වැසික අවුරුද්ද විතරයි
d5096a15b4	වඳුරඹ සිද්ධාර්ථ ස්වාමීන් වහන්සේ ය.
d50aa94b10	වස විස, ගිනි ආදි උපද්‍රව වලින් ආරක්‍ෂාවේ.
d50b6ab0fc	nisan caravan
d50bec7549	කියා සිටියාය.
d50cf47f62	එක ජාතියක් කටයුතු කරනවා නම්
d50db3fb1e	එම්බා පවිටු තැනැත්ත
d50dca3257	ෂුවර් පිට දන්න නිසා.
d50eb810f2	අපිත් එක්ක අත්දැකීම බෙදාගත්තාට
d50f1efd98	ආරක්ෂා කොට ලබාගත් මනුකයෙන්
d50fa44d31	හදන්න පුළුවන්.
d50fe9861d	එම මහ මැතිවරණයේදි මනාප ඡන්ද ලබාගත්
d50ff01ac7	මට මේ සිංදුව අහන්ට බෑනේ
d51015847b	යනුවෙන් හඳුන්වනු ලැබේ.
d5101f2dbf	ඔබවහන්සේ වෙනුවෙන්
d510871dd5	එයාව බේරාගන්නවා.
d510aae929	වෙසක් උත්සවය සඳහා වෙන් කෙරිණ
d511eaef8f	ඒකට ඒ නම වැටිලා තියෙන්නේ
d511fb3138	ආර්ථිකයට මැදිහත් වෙන මේ ‍පොළොවට
d51366b260	ඉඩම් බලතල පාවිච්චි කරලා
d51453963f	එවිට දෙලොව ජයගෙන
d5148716d7	එහි විස්තර කර ඇත
d515269be5	බෝධි පූජාවක් කිරීමට පුළුවන.
d5157305ea	උපතේ සඳු දෙපස
d517c47d08	ජාතක පොත ඉතාම වැදගත් පණිවිඩයක්
d518027405	කට්ටියක් පෙට්‍රෝල් හොරෙන් පටවනවා
d518a1bcea	අනිද්දට තව එකෙක්
d518a291ec	පිළිගත නොහැකි බවද තවත් අය කියති
d518b7a49d	අපට බෑ
d518d8915a	ප්‍රභාකරන්ගේද දිවි තොර කළ බව
d51980126f	මේ කල්පයට පෙර කල්පයක විසූ කෙනෙකු නිසායි.
d51a065eac	ඇත්තටම ඔයාලට මේකේ නම දැක්කම පොඩි කුතුහලයක් එනවා ඇති
d51a10cde4	එහෙත් ඒ උපහාසාත්මකව නොව
d51a132db0	get the sun in the sky
d51a17d4ea	අල්ලා ගත් මඩුවා මත්ස්‍යයා
d51a337bfb	සාත්තු සේවයේ ජ්‍යේෂ්ඨයන් හරහා
d51b092c4f	අදහන විද්‍යාව විසින් කියන දෙයකි.
d51b21ce78	ආලයෙන් කිසි පලක් නැහැ.
d51b3b76da	අපට ම අත්පත් කරගෙන
d51b7a33b8	මෙවන් ගැටුම් පැවතියේ නැත.
d51b8243b7	බුදුවරුන් සතු ප්‍රඥාව
d51c972010	අමතරව ගුණධර්ම හා ධාර්මික දිවිපෙවතකට අවශ්‍ය කරුණු දැක්වුවද
d51ca363f4	මෙවර සීකර්ගෙ චාරිකාව ආරම්භවෙන්නෙ
d51dc5c308	අපිත් යම්තාක් දුරට
d51ddcdc93	කරපු අයෙක් නොවුනත්
d51e25c11a	එකක් බලලම බානව ද නැද්ද කියල
d51e2975b1	ඇයි තව මෙතන
d51e3268ec	මම දැනටමත් උපසිරසි නිර්මාණය කරලා තියෙන්නේ කියලා
d51e4d757f	නීති විරෝධී ක්‍රියාවක්
