5200469371	ක්‍රමයක් හදා ගත හැකි කෙනෙකුට
520057bcc1	ඒවගේම හැම ආගමකටම මතයකටම
5200e26fdf	ටිකක් මතක නෑ
5201156469	හොඳ පැහැදිලි කිරීමක්.
5202247a74	එහි අභිප්‍රායයි අරමුණයි.
5202a0d4d2	එසේ නොවන අවස්ථා ද
52035e72b1	එනම්, වේදනාව නිසා
52036cb2a4	පැරණි තත්ත්වයෙන්ම අදටත් පවතී.
5203e7b51e	නමුත් ඒවා අවම කර ගැනීම සඳහා
5203f4e02d	හරිම රසවත් සටහනක් රාජ්
52044a23d8	ඒකෙන් පස්සේ ඉරානයේ හොඳ දේවල්
520469d76d	මොකද ඔවුන් ගේ මතය
520479407f	සාධනීය දේශපාලනයකට අවතීර්ණ වීමට
5204c77853	එළැඹෙන අප්‍රේල් මාසය වන විට
5204e4746b	එය බුද්ධදේශනයක් ලෙස,
5205096b0e	සිහිපත් කරමි.
52057beb4f	එකපාරක් ‍නෙවෙයි
5206be7730	එතකොට අපි හොයා ගන්න ඕන
5207327912	නමුත් ඌ කවදාවත්
520750ef48	මෙතන දී හමුවන ඵුස්සදේව කුමරු
520754253c	බෞද්ධ ඉතිහාසය ආරම්භ කාලය සිටම
520761422b	ignition system
5207ee6866	දරුවන්ට කියා දිය හැක්කේ
52080fc5bc	එකී අමනුෂ්‍ය කොටස්
520831bb8e	මෙ ධාතුන් වහන්සේ ලංකාවට ගෙන ඒම නිසා
5209040710	ගණ නැතැයි කියන්නේ
52090ae89d	ඔන්න ඔය වගේ දේවල් නිසාද
520942055e	මෙතෙක්කල් හිරු උදාව සිදුවුණේ සමනල කන්දට තෙවරක් නමස්කාර කරමින්.
520ae2f720	සබ් එකත් නියමටම ඇති කියලා හිතෙනවා
520aef721f	තමුන්ගේ දැනුම හා මතය ගැන
520b090e73	සමත් වීමට ඉඩ ඇත.
520b19c9c7	ආනන්ද තෙරුන් බුදු හිමියන් සමීපයට පැමිණ
520b753c62	ඒත් හිම කුමරී පණපිටින් බව දැන ගන්න
520c390fcb	මරණ බව කීවේය.
520c7362cd	ඔවුන් අරමුණෙහි ලා පිනවනවා.
520d213c05	හැමදාම ඔහුගේ දකින ඒ ක්‍රියාශීලී බාවය
520d80e50d	ඒත් මෙන්න ඔහුගෙ කලිසමේ
520da83c02	නමුත් අපේ ක්‍රීඩකයින්
520db8e3cd	සිංහල බෞද්ධයන් අතර දක්නට නැත.
520dcc2721	මේකේ කතා තේමාව.
520def24e3	නමුත් මේ ගන්න යන තීන්දුව
520df68c01	බොහෝ පින්කර ගන්නා උදවිය
520e3d229c	චීන ජනයා අතර පවතින සමාජ ආකල්ප
520e46f8a6	එවිට මුළු ලෝකයම ඔවුන් දෙස බලන්නේ
520ee1b66e	තුන්තරා බෝධියට පත්වන බෝධිසත්වයන්
520f24a548	long sleeve black frock
520f38eece	හොරයක් තියනවා කියලත් හිතෙනවා.
520f7e681e	දහම් සරණ හා සඟ සරණ දඹදෙණි රාජධානි සමයේදීත්
520f96775e	මේ පෙරහර අවසන් වූ විට
520fd1d37c	අනිවාර්යයෙන්ම සුන්දර අත්දැකීමක් තමයි
5210492c3d	තේරෙන විදිහට ලිවුවේ ඒකයි.
52106b6d04	වෙනදා වගේම එකතුවෙන්න
52124629c5	පෙති හතරේ මල් රටාවකින් ආවරණය කර ඇත.
5212512d32	කතාව පටන් ගන්නකොට
52129c9fa2	මේ හැම දේමත් අඩංගුයි.
5212f80164	තියන ඕන කම නැති වෙනවා
52130f91f3	බෝධි සත්ව වරයෙකු වීම පිණිස
52131e5513	ලේඛක ප්‍රතිරූපය නැමැති අත්සන බවට පත්වේ
5213cacd55	මෙවිට බුදුරජාණන් වහන්සේ කට ප්‍රවේශම් කැර ගන්න
5214218cee	සුනිල් අයියා කුළුපග බව රැක ගන්න
5214286008	නිවරදි කිරීම්ට මේවා සියල්ලන්ගේ කියවීමට
52148c979e	ඉතින් ඔන්න පොරොන්දු වෙච්ච විදියටම
521496aa80	කරනා ලබන ධර්ම සාකච්ඡාවකදී
5214fd31df	කතරගම වෙන ම ස්වාධීන රාජ්‍යයක් ව
5215272254	එවැනි තැනකදී අයියා කියන්නේ
5215ed8a83	එයාට ඕනා මිනිස්සුන්ව අවුස්සන්න
5216a0241c	දැකලා නෑ වගේ.
5216eace4c	රැස් කරන ලද මහත් ධනය
5217548d3c	දුෂ්කරතා බොහෝ ය.
5217e32f5c	ඔයා එතකොට කීයේද බබෝ
5217e41319	ඒකත් එක්ක මම කල්පනා කළා
5217f6c2f5	ශ්‍රී ලංකාවේ කාලසටහනට අඩු
52182152c5	මග පල ලැබීමට පෙර
5218cb0338	කිහිප දෙනෙක්ම අහුවෙලා ඉවරයි
5218ebb03e	විසිතුරු ලෙසත්
5218f9bdd3	නීතිය ගොන් බාස්ලට ගිහින්
5219375d71	සාමාන්‍යයෙන් කලින් දඩයම් කැර
5219dd7b9e	සිංදු කවි එහෙමත් ලියන්න පුළුවන්
521a76cb85	භාරත ලක්ෂ්මන් ප්‍රේමචන්ද්‍ර වෙබ් අඩවිය විවෘත කිරිම
521aa03056	රටේ නීතිය සංශෝධනය කිරීම
521ba65bd1	ඓතිහාසික කථා තේමා සහිත
521c43e884	සමපාද එකක් කියල
521c5422f8	ඒ අය රටේ නීතියට අනුවත් වැරදියි.
521c98f196	මොන වගේ අංශයක්
521de51360	එතනින් පස්සෙ මේ දෙන්න ලොකු වෙහෙසක් දරනව
521ed50f40	බුද්ධ සාසනය ආරක්ෂා කිරීමයි.
521f27ba52	එහෙම උත්සාහ නොකර
521f589eb0	ඩබල් තෑන්ක්ස්.
521fb2e5bf	සිහින දැකීම නිසා කර්ම රැස් වේ.
5220082504	ඊට අමතරව ‍පොලිස්පතිතුමා මට විස්තරයක් කිව්වා
522020f158	මට ආහාර ගැනීමට අපහසු වුණා.
52205bd21d	ස්පාටක්ස්ට වගේම ඔහුගේ අරමුණට.
5220db42a7	ඔන්න ඔහොම අඳුරු පැත්තක්
5221316859	හිමි කර ගත හැකි බවත්
5221c6a66d	ධර්ම දානය වශයෙන්.
5221e66668	කතා කරන්නේ පොලිසිය හෝ පොලිස්පති නොවේ
5222970517	වැඩි කරන්න අද කියලා හෙට බෑ.
5222bb7a9d	සමාජයක් ලෙස කොන්දේසි විරහිතව පෙනී සිටිය යුතුය
5222f1db28	එබැවින් බොහෝවිට
5222fd654f	ඒවයේ රෑට කෑම හදලා තමයි
5223aee4fe	බෝධිය, වජ්‍රාසනය, ත්‍රිරත්නය, සිරිපතුල වැනි සංකේතයන් ය.
5223b0406f	ලෝකයෙහි යථා ස්වභාවය තේරුම් නොගත් පුද්ගලයා
522409a5d1	හාමුදුරුවන්ගෙන් අහනව
522434e27d	කලින් බෙරිහන් දුන්නේ
5224656bdd	උසස් ධ්‍යාන ලබා
52247d0bdb	කීපදෙනෙක් විතරයි.
5224adc405	මෙය හොඳම උදාහරණයක් ලෙස අවසාන වශයෙන්
522510ec7d	ඔක්තෝබර් මුල සිට දෙසැම්බර් මැද භාගය දක්වාම
5225538019	බිහිකිරීමට හැකි වනු ඇතැයි මම හිතනවා.
5225984a12	නමුත් ඒ දෙවියන්ගේ
52259ce25c	flower+girls+frock
52263fb4a0	නාලක ගමට වැඩම කොට
522664788f	එමෙන්ම මෙම කාන්තා ව්‍යාපාර නායිකාව
52266e7a83	එතුමා අධ්‍යාපනය ගොවිකම වෙදකම ගැන කියන දේ
522688aa46	රට ජාතිය ආගම නගා සිටුවීම හැර
5226c0efcd	භූගත ජලය කිවුල සහිත ය.
5227212ac8	අද මධ්‍යම රාත්‍රියෙන් පසු ඒ පිළිතුරු පල කරන්නම්
52272bcf0b	නාට්‍ය යොමු කිරීම සඳහා
5227539397	එහි එන අක්කා වැඩ කරන තැන
5227af4327	එනම් දිනයේ පැයම හිරු පායා තිබෙන කාලය
5228548b49	ජනප්‍රිය සංස්කෘතිය තුළ
52285f251a	එමගින් බුදුන්ට අපහාස කරනවා.
52287779e2	මිහිඳු හිමියන් සමඟ ලංකාවට වැඩම කළ
5228ce6423	ගැනීම ඔහු විසින් කර ඇත.
52294cbf29	අමා මහ නිවන
522a0b4629	ලංකාවේ බහුතරයක් දන්නවා.
522a56f742	ඒ වෙනුවට නවීන අංග එකතුවීමත්
522a5be2d3	ආ ගිය අය ඉන් පසු පල්ලියට
522ab2555a	එම වයස් සීමාව ඉක්මවන
522b53966e	කකා ගේ නිදහස් දැක්ම මාරයි.
522b826bcb	දේව පරපුරක් ඇත
522b8fbb8f	itn news
522bad8749	එකෙන් ඇහුව නම්.
522c16891c	හැබැයි අරක්කු බෝතලේ අරගන්න
522cae3f3c	ආසියානු කලාපයේ දියුණු වෙමින් පවතින රටක
522cb16274	කමෙන්ට් එකක් දාලා යමු නේද?
522cfcc2d3	මේ අනුව විශ්වයේ ඇති පුළුල්භාවය
522d484342	සියල්ලෙන් අග තැන්පත් ඒ කෙනා බුදුරජාණන් වහන්සේයි.
522dc8a3c5	මෙතනින් එහාට කියවන්න එපා»කෙසේ ද?
522df0ab15	ඔවුන් ස්ව ශක්තියෙන්
522e1864cd	මෙවැනි ගුණයන්ගෙන් පිරිපුන් වූ පැවිදි උතුමන්
522eac8da3	ආණ්ඩු විරෝධී හා කලකිරුණු එජාප ඡන්ද
522f5daf5a	අපේ හිටපු ඇමතිතුමා ඒ ටික රාජ්‍ය පරිපාලන අමාත්‍යංශයට භාරගත්ත
522fc0885a	ඒ හීනේන් මෝහනය වෙලා.
522ff80eeb	රැකියා ගැටලූව විසඳුණා.
52309b53d9	ඊටත් අමතරව ඔහු මේ අනුභභූතිය
5230be29ff	විප්ලවය කරා පියමැනිය යුතුය
5231384994	ගගනගාමී බලපත්‍රය
5231597ced	දහයියා විශාල ප්‍රමාණයක් ඉතිරි වේ.
523162045b	flash player free download
523272a016	එවිට තෙරුන් වහන්සේ පවසන්නේ
5232867e08	එවිට එවන් ප්‍රශ්න වලට පිළිතුරු සපයති යි
5232ad5236	අප මේ රට මේ වනවිට
5233add609	දේශනයෙන්ද ප්‍රතිපත්තියම ශ්‍රේෂ්ඨ බව වදාළහ.
5233b04863	අම්මා නැති අඩුව.
5234165643	කොඩිය කන්න හදන්නෙ?
523419fa67	ටිකක් කැතයි.
52343dfb33	මුන් මනුෂ්‍යයන් විනාශ කරන්න ආපු අමනුෂ්‍යයයන්ය.
5234742f0c	රජතුමා කල්පනා කළේය.
5234c46c4f	ඇයගේ ගී මේ
5234c99166	ඔන්න අද තමා
523566d3f3	ඉතින් එයාට එහෙමම හිතා ගන්න දීලා
5235cd77f1	ඔය ලිපිනය තමයි.
52367c8aeb	ප්‍රකාශ කරන ධර්මයක රහස් උපදෙස් නෑ
523696e569	පට ගාලා දීලානේ.
5237821535	බ්‍රාහ්මණයා එසේ සිතුවේ
52382050e7	අකිල ඒ ළමයාව බඳින්නත් ‍පොරොන්දු වෙලා තියෙනවා
5238216a07	ඇත්ත කියන කොට ටිකක් රිදෙනවා තමයි
52383abe04	මෙසේ බුදුරජාණන් වහන්සේ ලක්දිවට වැඩි සේක.
5238e718e9	පෙරහර 12 ක් ගමන් කිරීමෙන් පසුවයි.
52393982bb	සිංහල කාව්‍ය වංශකථාවේ සුවිශේෂී චරිතයක් ගජමන් නෝනා
523a2c6b60	උන්වහන්සේගේ වචන
523aa032e6	එය ජාත්‍යන්තර දේශපාලනයේ සිට
523b109ba1	නමුත් කැපවීම මත ලබන ජය
523bc67d23	ඔබට අවශ්‍ය පොත් මොනවාද යන්න සහ
523cc28f6f	lanka sri
523ce75478	මේ ලෝකයේ කිසිදිනක නිත්‍ය වූ
523cf2bde7	එකල දෙව්දතුන් වඩු නායකුයෙකුව
523d5d5d3b	දීර්ඝායුෂ ලබයි.
523e01c34e	අනික සයිට් එකේ වැඩත් එක්ක
523e0f41b4	අප රටේ ගොවි ජනගහනයෙන්
523e7b011b	තමන්ගෙ කියල මතයක් තියාගන්න.
523f42545c	එකල අප ඇසූ දුටු දේ
523fca630f	එවන් සම්භාව්‍ය දේශයක
5240515e75	කොතරම් බාහිර හැඟිම් ඇතිවුනත්
52405f640f	එය අඥාන ක්‍රියාවකි.
5240d39e68	ලගදී බලපු සුපිරි ෆිල්ම් එකක්
52412c164c	අඩපණ කිරිම වැනි ක්‍රියාවලියන් සදහා.
524131c771	ලබන පාර චන්දෙදි හොඳට සළකන්න
5241434af6	අධ්‍යාත්මික වර්ධනය වූ චිත්ත ශක්තියක් තිබුණා
52418c7a91	අපි මොකෙන් ආධාර ලබාගෙන හරි
524194097a	ඒවා අනාගත පරපුරට
524230491b	පළමුම පුරුක.
52432d0626	සම්ප්‍රදායයන් චාරිත්‍ර විනාශ නොකර
5244ee1187	එය වචනයෙන් කියා නිමකළ නොහැකියි.
5244fb9b72	උපසිරැසි සැකසීමේදී
5245ceb5d3	තමා කියනදේ කොෂික් තේරුම් ගන්නේ ද
5245e20bd8	එය රජකම අත්හැර නිරාමිස ජීවිතයකට එළඹීමක්
52467c0ea1	ඒවා හුදි ජන පහන් සංවේගය සඳහා
52468b0e86	ඒත් හොඳ කොපියක්
5246f2fd17	දකුණේ පොලිස් බලතල සී සීකඩ
524709db5f	මෙම අවවාදය කෙරෙහි
5247a2b53b	ඔහුට පුළුවන් වෙනවා
524820d3f1	ඒකෙන් තමයි
524822c1ad	රෑ දනියෙල් දවල් මිගෙල් වැඩක් තමා කරන්නේ
52487d7ff2	මේකට මොනවා හරි අත්භූත බලවේගෙක බලපෑමක්
5248a8f383	බුද්ධිය මෙහෙයවා කරන කටයුතුවලින්
