0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
0900393c4d	එසේ අධිකරණයේ නඩුවක් පවතිද්දී
090088a89b	වාඩිවෙලා ඉන්දැද්දී වාඩිවෙලා ඉන්නවා කියල දැනගන්නවා
090093ff29	අඩා සිදුහත් කුමරු ලංකාවේ තමයි උපන්නේ
0900ef7e12	අනේ මන්ද කතන්දර
09012a5717	යුග ජීවිතය අඳුරු කිරීමට හේතුවන බව පැහැදිලිය
09016dbe58	එනම් මවගේ ඍතු වීමත්
090225c8b0	හැබැයි වර්න් ගේ පොත් කියවපු අය
09025ec612	ඒක ඔබ සියලු දෙනාටම
09027b5aa7	මුළු මහත් මනුෂ්‍ය වර්ගයාට ම
0902b775df	ස්ත්‍රීන් විසින් සුරතල් කරනු ලැබීම
0902c8a201	බොහෝ දෙනා විසින් අභියෝග කොට තිබේ.
0902d8e865	ශ්‍රී සද්ධර්මය රාහුල සංයුත්තයේදී
09038b90b7	ඔය හැම පත්තරයකම දමන්නේ මේ රටේ සිදුවන දේවල්.
09045696ef	හැබැයි පෙති නම් ඉල්ලන්නෙ නෑ
09052aab99	තාමත් අප සැමටම මහා පුරස්නයකි
0905c603cd	ආරක්ෂක අමාත්‍යාංශ ලේකම් කියන්නෙ රජයේ මාණ්ඩලික තනතුරක් දරන නිලධාරියෙක්.
09060d0f8f	මෙයා ඒකද ඔයා නොකියන රහස
090674acb5	ඇගේ පෙම්වතා කලාව ක්ෂේත්‍රයට සම්බන්ධ කෙනෙක් නොවන අතර
0907069d02	ළමා කාලයේ සිටම
09072c601b	එය යම් ප්‍රමාණයකින් විධිමත් බවක්
090746d0dd	මේ නවක පසේබුදුවරයන් වහන්සේ මෙම උදානය වදාළා
0907a573bb	ඔය බොරු කාර බ්ලොග්
0907c8bbc4	මාගේ වර්ණය ද එබඳු වෙයි
0909e61e91	එක්සත් ජාතීන්ගේ සාම සාධක හමුදාවකට අණදීමට
0909e88be5	මේ සාමාන්‍ය ජීවන රටාව තුළ තියෙන්නේ
090a8a3e1b	chandika ariyawansha
090a9046f2	බක් පොහොය දක්වා දින තිහකි.
090af0d7e2	google
090af28bef	මට විශ්වාස කරන්න පුළුවනි.
090af96205	සිංහල සංස්කෘතියට ගරුකළා.
090b68cd0b	සමාප්ති උළෙල ජනාධිපති මහින්ද රාජපක්ෂ මැතිතුමාගේ
090be5be78	සත්වයෝ නිදුක් වෙත්වා නීරෝගී වෙත්වා කියාය.
090c426134	සාදු! සාදු! සාදු!
