0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
0f002bf73e	එකයි මගේ හිතට අමාරු
0f00424ffa	අපට ටිකක් කල් ගියානේ.
0f00ccfa99	ඔයාට මතකනෙ.
0f013d23f5	ජනතාවගේ මෙන්ම මහා සංඝරත්නයේ
0f01415995	අතිපුජනීය කිරිබත්ගොඩ ඤානානන්ද ස්වාමින් වහන්සේට මාගේ නමස්කාරය වේවා
0f0163a2f4	අනුරාධපුරේ යනවාට සාපේක්ෂව සීමිත පිරිසක්.
0f030ed0cd	ලෝකවාසී බෞද්ධ ජනතාවගේ ආනන්දයට හේතුවන
0f0339e0fd	අතට අරගෙන බැලුවම ආච්චිගෙ බොරු දත් දෙකක්ලු
0f033dedaf	මොකක්ද යකෝ වික්ටර් රත්නායකගේ ලෝකෙට පරකාසේ කියන්නේ.
0f03cf5d98	බුදුරදුන්ගේ සියලු කුදුමහත් කටයුතු කළ නිසා ය.
0f03d2ccbb	එවුන් සුන්නද්දූලි කළා.
0f0448ccff	බුදුරජාණන් වහන්සේගේ අදහස.
0f04d3c2d7	කතා කරනව.
0f051cdca2	ශක්තිය මවන්න හෝ විනාස කරන්න පුළුවන් ය
0f053eee31	ලංකාවේ ක්‍රිස්තු භක්තිකයින් සිටියාලු
0f05597828	තෘෂ්ණාවෙන් විනිර්මුක්ත වූ ද ඥානයකි.
0f056e67fe	එහෙම එකක්‌ නොවෙයි.
0f0577a7ae	තමන්ව හඳුන්නල දෙනවා
0f0630bfdc	මම විවාහ ජීවිතයට ඇතුළු වුණේ
0f07cf71c0	අපට වැඩක් නැති හින්දා
0f080d0372	අද රාත්‍රී අවසන් යාමයේ ම
0f0849211b	ඒ දෙදෙනාගේ මිත්‍රත්වය නොවෙනස්ව පැවතුණා.
0f089c2b74	එමෙන්ම ශක්තිමත් දේශයක් වශයෙන්
0f08bdc5cf	දිය බුබුළු දිස්විය.
0f091db918	අද වන විට ඇතැම් විද්‍යාඥයින්
0f09b2137d	අට පරණ ටෙලියක සිටි ඒ.බී.සී.
0f09f61eec	නිගමනයකට එළඹිය යුතු බව පිළිගනිමින්
0f0a33a5c0	පුරන් වෙල්යායක් තමයි අස්වද්දලා තියෙන්නේ
0f0b0e1067	බෞද්ධයන් විතරයි කියන දේ
0f0b4d8dc8	රැකියා ස්ථානයේ ප්‍රධානීන්ගේ සහයෝගය ලබාගත හැකි අද දින
0f0b5ff093	උසස් පෙළට හදාරන උදවියට
0f0b645d87	රටේ ඉහළම තැන්වලට සිත් පහළ වේවා
0f0b93c5fe	ඇතැම් පළාත්හි මෙම සන්නියට කළු වැදි සන්නිය යැයි ව්‍යවහාර කැරේ.
0f0b9464b3	එදා නම් එලි වෙනකං
0f0bc7f08e	වෙනුවෙන් සමාජ කතිකාවක්
0f0c339c4e	මේ සිත, කය, වචනය, යහපතට පමණක්
0f0ccc9a98	අනෙක් ජනයාට හිතසුව
0f0cd39406	මෙයාගෙ ගතිගුණ වලට
0f0daa1ae2	මනෝකාය නැවත පැමිණ
0f0dda0bf6	සිංහල බ්ලොග් කලාවට
0f0e079419	ඔහු ලොකු වෙනවා
0f0ed09efc	පවත්වන විභාගය පවා
0f0f49b810	දෙයකට තබා තොඉතුවකට දෙයක් කිරීමට බැරිබව
0f0f564034	එක පාරටම හිතට එන්නෙ කොහොමද?
0f10762ae8	අහසින් ගමන් කරමින්, සිත්කළු වස්ත්‍රාභරණ හැඳ පෙරවාගෙන
0f10b49243	අනික මේ කතන්දර කමෙන්ට් වලට
0f110bf813	බලල හොද නරක කියන්නම්කො.!
0f1249d5da	ආරුමුගන් තොන්ඩමන් අමාත්‍යවරයා
0f12dd6995	පවසන්නේ මෙලෙසිනි
0f130c1ad1	දේශගුණික විපර්යාසයන් හේතුවෙන් සිදු වන ක්‍රියාදාමයන්
0f144c6453	එක් පාඩම් කාලයකදී
0f14972e1d	ආසියාවේ අශ්චර්යයට යන ගමනේදී වහල් වෙළදාම නවතීද?
