0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
4e001d24a5	අද අපිට අත්වෙලා තියෙන්නෙ
4e002be156	උන්ගේ ජීවිතයට තියන බය නිසා.
4e005c5eb6	සුනන්ද සර්ගේ ගෙදර ගිහින් සර්ට ස්තූති කළා.
4e0076a38f	උපසිරැසියට බොහෝ ස්තූතියි
4e0087a7ad	ඔහු කියා සිටියේය.
4e01163f97	ඔන්න මේ කතාව කියපුවාම
4e0177a272	ඒත් තනි අතින්
4e01cbb4a6	ඒක ඒ අයගේ වැරැද්ද නෙමේ.
4e0206f9a8	ආරම්භ කළ යුතුයි.
4e02461caa	සමාජයේ හැඩ ගැසීම කෙරෙහි
4e0264e3d4	ඒවා මුදල් උපයන ව්‍යාපෘතිවල තත්ත්වයට
4e02a78c46	ඇත්තම කියනවනම් මුලින්ම කියවද්දි මට පිටපත හිතට ඇල්ලුවෙ නෑ.
4e03cba3eb	වන්දනා කළ සංස්කෘත ශ්ලෝක දහයකින් යුත් ලිපියක් ද
4e043ad3bb	වැඩ අධික සමයක් ඒවත් කරගන්න
4e050ea354	බියෙන් පලා යන්නා වූ
4e055e763d	අන් සත්වයන්ව ඝාතනය කිරීම ප්‍රාණීන් කෙරෙහි දයා රහිත බවයි
4e05a52339	එම ගෙන් වූ තොග අවසන් වන තෙක්
4e06769c59	මෙවැනි කරුණු නොසලකා
4e06b6f5ef	එක්වන් මෙනෙහි කිරීම
4e07c5fd8a	බණ නාට්‍යානුසාර බණ
4e09eba931	අල බතල ටිකක් හදාගෙන
4e09f07d54	නියමිත තැනක් නොවීය.
4e0a46e8ff	ඉසිර ගුවන්විදුලිය සමඟ සමගාමී විකාශයක් ලෙස
4e0a5cf032	මෙම පින්කම් දෙස බලනවිට
4e0a960527	හාමුදුරුවෝ ක්ෂණික සංවිධානයක් ඇති කර ගත්හ.
4e0ab9a15f	සවස තුන වන තුරුත්
4e0bf021fa	අපේ තාත්තත් ලිපිකාර වෘත්තියක් කළාට
4e0c6e9811	මෙසේ දුවන්නේ එලෙසය.
4e0c7218e2	එම භාවිතය වඩා නිවැරදි ව
4e0ccf68a1	මෙම නවීකරණය සිදුකෙරෙන බව
4e0cd8662c	ඇයි සිරස්ව නොවැටි
4e0dabcdc5	බුදුරජාණන් වහන්සේගේ දහම,
4e0ddefec8	ස්පන්ද සහ ස්වර රැගෙන
4e0e00df55	මෙම චිත්‍රපටයට පාදක වී ඇත්තේ හොලිවුඞ්පුරයේ ජනපි්‍රය නිළි මැරිලින් මොන්රෝගේ කතාවයි.
4e0e0e5b6a	ඔයාට ඇහුනේ කොහොමද?
4e0e2e4b44	එළ ඈ
4e0eb852fe	එම පල්ලියේදී
4e0ec32265	අනික ඔය වනාන්තර මැද්දේ යන
4e0f01a594	රට්‍ටු නං එක එක කතා කියනව.
4e0fc2fcfd	ගෙදර ගිහින් ඒ විදිහටම
4e0fcd047c	මොන්ටිසෝරි වර්ගයේ ආදරයි.
4e0fdf36df	නොමග ගිහින් තියෙන හැටි බලන්න.
4e0ff789fa	මේකෙ කතාව ගෙතිල තියෙන්නෙ
4e0ffdd978	බුදුරදුන් සිතුල්පව්වට වැඩම කළ
4e106c76dd	අපි දන්නේ නෑ.
4e10b05d4c	මෙවැනි වජ්ජ බහුල පුද්ගලයන්
4e110c7b93	ස්වාධීන බ්ලොග්කරුවෙකුට
4e113bbf4f	ලෙස සැලකිය හැකිය.
4e1151cb27	ඉතිරි ටිකත් පස්සේ
4e11e0bcd2	ගෝල්ඩන් කී සමාගම
4e122c453f	අනිවාර්යයෙන්ම මෙය කණ්ඩායමකගේ ප්‍රබන්ධයක්
4e124a7c08	එලියට බැස යන විටම
4e126b7aa3	අපට වන සෙතක්ද නැත
4e1270a361	සෑම කෙනකුටම සර්ව සාධාරණ අයිතිවාසිකමක් තිබෙනවා
4e12997d8f	නමුත් එම කාලයේදී
4e12d7f2e7	ලොකු වැඩියි කියලා හිතුනා.
4e12eddf65	පාත්‍රය හැඳින්විය හැකිය.
4e12f5e1a2	මල්වතු මහා විහාරයේදී
4e1360b26a	ඉතුරු කරන්නේ නෑ
4e138aaa8d	ජනතා විමුක්ති පෙරමුණට කවදාවත් වැඩකරන්න බැහැ
4e13d1c5eb	කිහිරැළි වෙහෙර නමින්ද හඳුන්වා
4e14d989ce	බුදුන් වහන්සේ ගුණ ධර්ම කියා දෙන්නේ
4e1504a97c	උසස්තම ශ්‍රේණියේ භික්‍ෂුව
4e151ee7aa	බෙහෙවින්ම සතුටට පත්ව,
4e155bf3f4	එම නිසා සංඝරත්නය නිවන් මාර්ගයටම
4e156f918c	ලිපි තවත් දහස් ගණනක් ලිවීමට හැකිවෙන්න
4e164d3149	ෆිල්ම් එක නියමෙටම බොක්කටම වැදුනා
4e16c27ab0	ලස්සන චාරිකා සටහනක් ඉදිරිපත්
4e16c98650	alone
4e16cb4eb2	දැන් විසන්ධි වෙලා.
4e171b77ba	විශේෂයක් කරන්න ඕනේ.
4e17af7f2e	තුන්වැනි ලෝකයෙන් පළවෙනි ලෝකෙට ඉගිලෙන්නට
4e17c8423f	සිනමා ශාලාවක් පවත්වාගෙන යන එකට
4e17f0b386	ඇලෙක්සැන්ඩර් පොප් කවියා පවසා ඇත.
4e181aca99	මම තවම දන්නේ නෑ
4e18ad8f97	අපත් ඒ සමගම විනාශ වී යයි.
4e18bbd2e0	යනුවෙන්ද ඔහු සිනහසෙමින් කියා සිටියේය.
4e1918133c	තන්ත්‍රයානය නිර්දේශ කරයි
4e1938c3e6	රටේ උද්ධමනය සකස් කිරීමේදී
4e19561d03	එම නිසා ඔවුන් ලංකාවේ විශ්ව විද්‍යාල වල
4e195e34ef	අඩේ කකා
4e1a7154c3	අප රටේ භික්‍ෂුණී සමාජය
4e1a9c6194	පැරැණි සිංහල රජදරුවන් වරින්වර
4e1abbe150	මව මූලික කර ගෙන
4e1b0a3a11	ඒක බොරුවක්.
4e1b13585c	තරුණ කළ පුරුෂයා යටතේත්
4e1b2133d8	බුදුරජාණන් වහන්සේ සිය චරිතාංග තුළින්
4e1b97a34c	සිද්ධාර්ථ කුමාරෝත්පත්තිය සිදුවී ඇත
4e1c07d331	යථාර්ථවාදී නොවන සිද්ධීන් යනු
4e1c180ed4	නිෂ්පාදනය කොළේ
4e1c4f3213	බුදුරජාණන් වහන්සේගේ ධර්මය කියලා එකයි තියෙන්නේ
4e1cb9db12	භික්ෂුණීන් ලෙස ශ්‍රී ලාංකික කාන්තාවෝ තිහකට වැඩි ගණනක්
4e1d00f78f	උඩු මහලින් හට ගත් ගින්න
4e1d564ed2	තමන්ගේ පවුලේ අයට හොඳින් සලකන්න නම්
4e1df6840e	අන්න ඒ මොහොතේ මම තීරණය කළා
4e1e4b7ac1	එය කර්ම ඵල විශ්වාස කරගෙන
4e1ecf3c2e	මේ කායානුපස්සනාව උපකාරී වෙන්නෙ.
4e1fb84085	සෑම අයවැයකින්ම
4e1fba8ac7	මෙතන පොඩි ප්‍රශ්නයක් තියෙනවනේ කකා.
4e1fdde758	අපේ රාජකාරියට වෙලාවක්‌ නැහැනේ කියමින් සිනාසුනෙමි.
4e1ff9712a	අ‍ජිත්‍ ‍කු‍මාර් ‍මේ ‍ව‍ස‍රේ‍දී ‍ර‍ග ‍පා‍න
4e2014dc44	මම කළේ.
4e207cced3	අද ජනප්‍රිය ගීතවල අර්ථ භාව සහ රි්දම
4e20d6fd9d	මම හදිසියට කළේ ඒකයි.
4e2104735f	පැරැණි යුදෙව් මතය වන්නේ
4e2130b971	මෙය භික්‍ෂුවකට නොගැලපෙන
4e21e0d947	ඒකනෙ අපි අපේ
4e22229245	ලෝහ ආදී ඝණකම බිත්ති වලින්
4e229b24b3	සරණ යැමෙන් පමණි.
4e231c6beb	උන් හිතන් ඉන්නෙ
4e234dc74b	අධික සීතල පැතිරී තිබූ උදෑසනක
4e243fe5d8	ජීවිතයට බොහෝ දේ උකහා ගතහැකි නිර්මාණ.
4e2446d39b	හාල්පාරුවා කියන නම
4e24af8dcf	එම ඉල්ලුම්කරුවන් අට පිරිස වෙත
4e24d7a359	රූප,වේදනා, සඤ්ඤා, සංඛාර හා විඤ්ඤාණ යනු පඤ්චස්කන්ධයයි.
4e2517137e	ආගමික සංහිඳියාව ගැන කථා කළ
4e2520e546	දැන් කටයුතු කරන ආකාරය පිළිබඳව
4e254fae53	එදා ලොකු වැරදීමක් වෙලා තිබුණා.
4e259f1ca4	නමුත් ආගමික සංස්ථා හා බැඳී සිටින මිනිස්සුන්ව
4e25ec8cbf	පත්ව තිබේ
4e2613282c	නීතියේ ආධිපත්‍ය‍ට ඉහලින් සිටින්නවුන්
4e266acee7	කළුවර තැන් වල
4e2689af51	ජනාධිපතිතුමා දන්වා සිටී.
4e26ba6783	විනාස වීම
