0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
64003df646	කැලෑවෙන් ලබාගත් දඩුවලින්
64012a7664	ඇසුවෙමි.
640148a20d	මම මගේ තීරු ලිපියෙන් කතා කරලා
64015105e0	රඟ දක්වන්න පෝල්
6401c176ba	ඒක නොකරනවානම්
6402216d4b	මුලදි පෙන්නන ගිණි ගොඩ වගේ සැර අඟුරු
640243fed3	මානෙල් චන්ද්‍රලතා එක්ක.
6402519eb2	කාලෙත් එක්ක.
6402c36ec0	අද්මිරාල් මාකස් සහ ඛාන් අතර සම්බන්ධය කුමක්ද?
64032e7149	අවුරුදු තිස්පහේදී දැනුමෙන් සම්පූර්ණ වෙලා ඉවරයි.
640365cb5b	අපේ රටේ පාසල් පද්ධතිය තුළ අතිශය විෂමතාවක්
6403830fde	අපි ආදරය කරනවා
640387aec3	නිසා ඔබටම නොදැනී ඔබ
64040c229f	bajaj
64049385f0	නැකැත් සැණකෙළි පැවැත්වූ අයුරු
640493c2dd	මෙලොව ජීවිතය ජය ගනී.
6404a2d98a	ක්‍රම දෙකක් තිබෙනවා
6404c17bbe	කොටස් විසි හතරකටයි තියෙන්නේ
6405fd67b3	ඉන්දියාවෙන් ඇතැම් පිරිස් පැමිණි බව
6406d9b49e	එවිට සුරයන්ගේ නායකයා වූ
64076ca6af	ශක්ති ලෙස හදුන්වනු ලැබෙත්.
6407dac4d2	කරන හැඳින්වීමක්.
640812a836	කලමුල්ල මහජන සෞඛ්‍ය පරීක්ෂක එරංග ගුණරත්න
6408657204	සාප්පුවලින් තමයි ළමයි පොත් ගන්න ඕනා.
6408993e34	sri lanka travel visa
6408bdb37b	ආකාරය පැහැදිළි කර දීම වීමයි.
6408d5328f	එතකොට තේරේවි ජුන්ඩන් සයිස් ගල් කෑලි වල රඟේ
6409421d71	ඉතා වැදගත් බව කීමට පුළුවන.
6409c53981	තේරුම් ගත්ත ගමන් සීලබ්බත උපාදානයන්ගෙන් නිදහස් වෙනවා
6409f9d9b0	ඇයි මෙතනට නොදැම්මෙ
640a60200b	ආයතනය පැහැදිලි ලෙසින්ම දේශපාලනීකරණය වන්නේය.
640acb1e0c	යම් ප්‍රගමනයක් සිය දිවියෙහි කර ගැනීමට
640b534e60	අපෝර්වා ලාකියා විසින්
640bb4fb76	අයියෝ දියසේන සීයේ
640c5d55e2	මේ සොච්චම් වැටුපට
640c965271	ඔබට කීමට අවැසි චාර්මියා
640cddb77d	ඔයාලට අරගෙන ආවා.
640d6db7af	යම්කිසි කරුණක් නිසා
640d802122	විදුහල්පති පවසා ඇත.
640d9670d4	පැය 4 ක් පාගමනින් ගොස්
640df53de8	ජනතාව නොවේ මේ අයමය.
640e3c4b68	ලක්දිවට බුදු දහම පැමිණෙන්නේ
640f70ec7e	තීන්දු දීම වගේ.
640fea8927	මුහුණ පෑමට සිදුව ඇති බව
64101acf3f	බොහොම ස්තූතියි.!
6410bb491e	මෙහෙ උන්ට වඩා
6411245eb6	වාරි කර්මාන්තයේත් ඇත්තේ
64115a0666	කලක් මෙහි ප්‍රධානත්වය දරමින් සේවය කර ඇත්තාහ.
6411661d64	ඔයා පරක්කුයි කිව්වට
641187a78a	බෞද්ධ මුස්ලිම් ක්‍රිස්තියානි කිසිදු ආගමිකයකුට
6411c1db32	නමුත් එහෙම ඉතුරුවාට පස්සේ
6411dafdfd	සකල සත්ව වර්ගයාට පිහිටවීම්
6411f9a3f0	එබැවින් සන්නිවේදනය පරිපූර්ණ කෙරෙන
64129c41e9	එහෙත් ඇය අත්අඩංගුවට ගැනීම
6412e03032	වසර දෙකක පුහුණුවක් ලබා ගැනීම.
6412e3f83c	තැපැල් සේවය නිසා
641351617a	ලියන්නන් වාලේ ලිපි ලිව්වාම වෙන්නේ
64139739ae	ඔත්තු කරුවන් යොදවා තොරතුරු රැස් කිරීම
6413d591b9	මේ මැෂින් එක වැඩකරනවා.
6413f3ded2	කෙසේ ජේසුස් වහන්සේ අදුනා ගනීවිද.?
64143175bf	එකිනෙකා අඬදබර කරවන
6414fdbb1f	කලන්තෙ දාලා වැටෙන්න
64150c2580	ඝාතනය කරනු ලබනවා
64162328a9	අපට කරන හානිය සුළු පටු නෑ.
641630090f	මේ එක් උදාහරණයක් පමණයි
64168bba87	තමන් ඉගෙන ගන්න
64176c3139	හිඟන්නා ඉක්මනින්
6417c7182d	මෙවන් පෘථුල දැනුම් ගබඩාවක් බවට
64191311fe	ගෙයක් දොරක්
641943f42e	මට නිශ්චිතව පැහැදිලි පිළිතුරක් දෙන්න අපහසුයි
64194874bb	sinhala school girls
6419b5843a	එහි අවසන් ප්‍රතිඵලය
641aee4457	අපට මේ ලෝකයෙන් පැනයන්න බැරි කරුණු ගැන
641afb6112	හැසිරීම් රටාව තුළ
641b172315	මේ වාරයේ ඊටත් වඩා වැඩි පිරිසක්
641bc50039	ඔබේ පෙරවදනටම අනුව
641bf78851	මෙකී සිනමාව පරිවර්තනය කළ වගත් අවසානයේ සිහිපත් කරමි.
641cc4277f	නොසිතන්නේ ඇයි?
641ccbf740	ලංකාවෙ ජීවත් වෙන අයට වඩා
641ddc3d0e	යම් කෙනෙක් සක්විති රජවෙලා උපන්නොත්
641ddea919	හිඟන්නෝ වගේ
641e7197ea	මෙලෙස බැලූ කල පැහැදිලි වන්නේ
641e9459ac	නමුත් ඇත්ත මොකද්ද කියලා
641ed650ef	සිංහාසනයේ වාඩිගත්තේ අප්පුහාමි නැමැත්තෙකි.
641f44990b	පළපුරුදු මැජික් කරුවා දනී
641fbd317f	දැන් ඉතින් පරම්පරාව එහෙම හදලා ඉවර නිසා
642004eb6c	බුදු දහම ගැන නොවුවත්
642074676d	බලලා තියෙනවා.
6420789c7b	එය තිරගත කිරීමේ නිදහස
6420794805	රට තුළ ඉක්මනින් එහා මෙයා යන්න
64209fd724	පැහැදිලිවම පෙනේ.
6420df8380	බර ගාණක් තිබුණා.
64213f52e9	අපි විශ්වාස කරනව
6421560b40	ඒවා හෙණ ගාම්බීර වොයිස් වෙන්ඩ ඇති
6421719ccb	සිද්ධාර්ථ කුමාරෝත්පත්තිය සිදුවී ඇත
6421ce3ab8	වරදක් හරි අපට පෙන්නලා දෙන්න පුළුන් වන්නේ
6422d26902	හමුදාවෙ මහත්තුරු විශාල පිරිසක් ආවා
6423674d76	සිදු වෙන බවත්.
64237e7324	එම ස්ථානයේ සිටි ගෙම්බෙක්
6423e190d9	අපේ බලාපොරොත්තුව
64245979f7	මං මේ කල්පනා කරන්නේ
6424643a10	මොකද අපි ඉගෙන ගත්තු විද්‍යාවේ
642464abdd	online calculator
6424888c0e	කිනම් හෝ රෝගයක් වැළදිය හැකි බව
6424c306a6	මේ ගැන වාචික ප්‍රශ්නයක් අහලා මම උත්තර දීලා තිබෙනවා.
6425d4668b	එය පලවී ඇත්තේ
6425e6ddc3	එවන් මොහොතක ඇය වෙත
642603a617	එම පියස්සෙහි සිට විල දෙසට
6426260908	අපි ඒ දිව
642630a0a4	අවසානයේ සමාජයත් ගෙනයාමයි.
6427438c8f	ඒගොල්ලන්ගේ ජීවිතවලට සංසාරයේ
642749e462	කලබල වී ඇති ආකාරය නුසුදුසුයි.
64277971fc	බුදුරජාණන් වහන්සේ වෙත පැමිණ මෙසේ කීවේය
64280b12ca	සියලු පාපයනට යොමු වේ.
6428975874	ඉතින් කෙමෙන් කෙමෙන් සිම්රන්ට වැටහෙනවා
6428c24ca7	පාලි හා මිශ්‍ර සංස්කෘත බසින් ලියා ඇති
642a2a6c69	එවිට නාලන්දා වැනි මහා සරසවි බිහිකොට
642a40ce92	ඒකට වසඟ වෙනවා.
642adcb589	නමුත් ඇතැම් ස්වාමීන් වහන්සේලා
642b2187e1	පොල් වතුර ප්‍රයෝජනවත් වනු ඇත
642b3e46b3	සල්ලි ගන්න බැලුව සල්ලි නෑ
642c45a116	නමුත් කලාතුරකින්
642d5619e8	උඩරට රජුගේ හමුදා මුරපොළක් තිබුණ
642d818bab	මෙම වට්ටෝරුව සකසන්න සම්බන්ධ වූයේ වගකීමකින් තොරවද?
642d88bec4	win xp service pack 3
642ddba9e2	අපේ ගෙවල් පැත්තෙ වී මැන්නෙ
642de37bc5	cats
642de757cf	ක්‍රියාවලියක සමස්ථයකි.
642e0fa083	අමිලට ලොකු ගෞවරයකින් කතා කරයි.
642e25697f	ඒගොල්ලන්ට ඡන්ද ගන්න අමාරුයි.
642ec3d3b1	ඔය වගෙ උන් තමයි
642eec3439	සිටය යුතු යයි නීතියක්ද නැත.
642f6abfcb	ඒක බොහොම හොඳයි කියලා.
642fcb08aa	භාග්‍යවත් බුදුරජාණන් වහන්සේ මහා කාශ්‍යපයන් වහන්සේ වැඩ සිටිය තැනට
642ff06787	එවන් පරිසරයකට කෙසේද
64305af9e9	ලෝකයේ හොදම බ්ලොග් අඩවි වල
6430d6b775	මැදපෙරදිග පැවතෙන්නේ.
643148a707	ඒකෙන් ඉවත් වෙන්න කියලා අපි බල කරමු කියලා
6431766957	එහෙමනම් බලමු අද
6431af8dbd	එතකොට ඔය මැරිච්ච මිනිස්සුන්ට
6431fe0557	බලා ගන්න බිඟු.
6432445b9c	පැහැරගැනීම පිළිබඳ පරීක්ෂණයක්
6433bf7d28	ඔබ වයසින් මුහුකුරා යන විට
64350f2e10	ඇත්තටම සිද්ද උන දෙයක්
6435313058	අලූත් කරන්නට ඉඩ නැත්තේ ඇයි?
64359a8d8d	ඒ මහතා කියා සිටියේය
64366145ba	ඉස්සර වෙලාම එතැනට ආපු තංගල්ල ‍පොලිසියේ අය
6436625ace	පොදුවේ බලන කල
643662d48e	කතෝලික ගායකයින් සහ සංගීත කණ්ඩායම්ද බොහෝය.
643669f501	සමාජමය ආහාරයක් වී තිබෙන්නේ
6436aa2169	ගෙදර ඉන්න මායියට හොරෙන්
6436b6ae6f	අමුඩ ගහපු තාත්තලගේ දරුවන්ට
6436b7ca57	මෙය තමයි, බහුතර ජනතාවක් වෙලී සිටින අවිද්‍යාව.
6436bd9b11	කටයුතු කරන මෙන් ඉල්ලා සිටිනවා
64379fb5f9	බාස්කට්වල දමලා තිබුණා.
6438920edf	ඉදිරියට පැමිණි මිනිසුන්ව කීතු කීතු කරලා දැම්මා
6438c0102a	එහෙම කල් ගෙවාගෙන ගෙවාගෙන ඇවිදිං
64392a5371	ලම්බකර්ණ වංශික මඪ වන පැරකුම්බා නිරිඳුන්
6439aab591	ඇත කාලයේ ලංකාවේ පාසල් ඇරඹුනේත් මහා දානපතින්ගේ මුදල් සහ ඉඩම් පරිත්‍යාග මතයි.
6439afd6c8	ඔයා මේ මගුලක් කතා කරනවා.
6439d1a2d0	වාග් ප්‍රහාරයෙන් බේරීමට නිමල් කොහෙන් කෙසේ අන්තරස්දාන උනාදැයි
643a10b026	kaspersky 2013 key file download
643a1df206	උසස් යැයි සම්මත අධ්‍යාපන ආයතන
643bc4c74e	බැඳුම ලිහිල් වෙනවා.
643cb5fb26	නංගිටත් පොඩ්ඩක් තල්ලුවක් දෙන්න
643cd5c35d	මෙසේ කියමින් කාන්තාව යන්ට ගියා ය.
643cd8f075	එහෙම කතා හැදුණා
643d1319e7	හිතෙන දෙයක් කරන්න ඕන.
643d25c57b	අපි නොදන්න රන්මිණිතැන්න !
643d30f1b0	තල්ලූවී ඇති බව පෙනේ
643d93d786	හොදම මස් ටික දෙන්නේ
643eae3d55	එහෙම කරලා වැරදි හොයනවා
643ec1af8f	ගන්න කොට
643f6ab459	මඛාදේව ජාතකය පදනම් කරගෙන
643fdd304d	මොකද මටත් ඉංග්‍රීසි වචන මැදට යෙදීමට
643ffb5fd5	ඉවත් කිරීමට මම සලකා බලමි
64401d7a4f	නියෝ නියෝඉන්න වෙන්නෙත් ඔහෙලටම තමයි
644210f976	චන්දවිමල හිමියන්ට ද මෙය මහත් ප්‍රශ්නයක් විය
64422d979e	දුසිරිත් දහයක් තියෙනව
644270711d	රජ කොරන්ට හැමදාම
6442eb3621	කෝමා තත්වයේ හිටපු අවුරුදු දෙක අතරතුර
6443f92b02	එහෙම නොවෙන්නත් පුළුවන්
6444addc56	මතුවිය හැකි අද දින
64452f0dad	මේ අනුව තුන්වන මුව රංචුවත්
64457dcf60	මේ අයට වෙන තැනකින් ගෙවල් දෙන්න හදන්නේ.
6445cd933d	ගන්නා බව පැහැදිළිය
644830b67d	අවධාරණය කළහ.
64488b657d	හැබැයි එකම රාගයෙන් හදන
6448ee339d	මේ භාධක ඉවත දාන්න
6449c7225c	ලියා පල කළ හැකි ය
6449ea3f69	දියුණු වන ආකාරයට
644a04227b	spierman
644a3b0407	ඔන්න ඔය විදිහට දුක රැස්කරද්දී
644a6bc1fb	දැන ගැනීමට විදියක් නැති වීම ගැන
644ae68708	ඇතුලත් මුදලි මහතා පවසා තිබේ
644b511f7a	ඉතුරු ටික දාපියෝ
644b523ce1	අද ඉතිරිව ඇති මහ වාසල
644b573cb5	දුක්පීඩා විඳියි.
644b68bda0	විපස්සී බුදුරජාණන් වහන්සේත් පහළ වුණා.
644bae485d	ඇයි කල පැනපු බෙහෙත් එහෙම ගේන්න
644be21353	බෝවීමත් අඩුවෙලාලු
644be3bdaa	එම ඉලක්කය සපුරා ගන්නට නම්
644c4e33a8	දෙවියන් වහන්සේ විසින් මිනිසාගේ නාසය තුළට ඇතුළුකරන
644c84b9e2	දොම්නසක් ඇති කරගත්ත ගමන්ම
644c9668c3	බැලුවාට කමක් නෑ කියලා
644ccbd6e1	ඕනෑම කෙනකුට පේනවා.
644ce4f9c9	අවනම්බුවට කරුණක් නොවේ.
644d027fb0	ඔයාම සබ් කරන්න
644d286240	තේරුම් නොගැනීම කනගාටුවට කරුණකි.
644e0bd270	මම ඒ තරම් කැමති නළුවෙක් නෙමෙයි.
644e29ee84	ඇත්තටම ඔයාලගේ ලිපිවලින් ලංකාවේ සුන්දර ස්ථාන වල ගොඩක් දේවල් දැනගත්ත.
644e3b1cc2	මාතෘකා වශයෙන් තැබූ ගාථාව ද
644eac8ff8	එවැනි අය එම දුකින් මුදවාලීමට
644eccad75	ඒවා විද්‍යාවෙන්වත් පරීක්ෂණ වලටත්
644f386ae0	අර බාල්දියට වාල්දිය කිව්ව වගේ
644f6fb5a0	තවත් ප්‍රේත කොටසක් ගැන සඳහන් වේ.
645024ed76	ඊට පස්සේ ඇත්ත නැත්ත තෝරාගැනීම
64502dc194	පරිහානිය ඇතිකරන බවයි.
6451432ac3	වෙන්නට බැරිද?
6451a6f543	නිවැරැදි පහන් පූජා වන්දනා ගාථාව ලෙසින්
6452357130	වන්දනා කරන අයයි.
64524ec4c6	මෙම වැටලීම සිදුකළ බව ‍පොලිසිය කියයි
