0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
3500227df8	පාවිච්චි කරන්න එපා
3500359187	එහෙත් පැමිණිලිකරුවන් ඉදිරිපත් කරන චෝදනා
3500430539	උත්සාහවන්ත අයට තමන්ගේ ඉලක්කයට යන්න
35004392f6	මේකට සල්ලි වියදම් කරන්නේ
350044da18	ඊට ආදරය කරමින් රැකියාව
3500558a17	විරුද්ධ ලිංගිකයන් තෝරා ගැනීමෙන්
35005d98f0	හිරෙන් පැන යාමයි.
350080d7ee	browser
3500930e52	මෙම චෛත්‍යයන් වටා ඇති තොරණවල
3500acbdfa	වර්ගීකරණය කිරීමට භාත්ඛණ්ඬේ
3500e99b5b	අද ෆේබුක් එකේ ස්වාමීන්වහ්න්සේලා පවා ඉන්නවා
35015b3b44	මේ කතන්දර ටික කියනකං
35016be60f	ඊජිප්තුවෙ අස්වාන් වේල්ල හදනකොට යටවුන නටබුන්
35019b522a	පිළිබඳව පැහැදිලි අවබෝධයක් ලබාගතයුතුය.
3501c967da	ඔය කියන නායකත්වයට
3501db4637	නියමයි සහෝ.
3501ecac1b	පැවිදි කරනු ලැබූහ.
3502427cd3	ඊට අමතරව මේ නාට්‍ය තුළ එක් අවස්ථාවක තියෙනවා
3502c4ebf4	එම කරුනු දෙක නිසාම
3502c646a7	මියගිය අයට මොකද කරන්නේ?
3503023b31	කියලත් බලවගනින්.
350329449b	ඉස්සරහටත් පුළුවන් තරම් දෙන්න
350384d3a8	මෙය බොහෝ සවිස්තරව දැක්විය යුතු සිකපදයක් වුවත්
3503ee2327	තවත් මිනිසුන් කොටසක්
3504002148	මෝස්තරයන්ගෙන් අලංකාර කර තිබිණි.
35048d19db	හැබැයි ඒක
3504aeaca5	ෆොටෝ ගන්න බැරිද?
35056ca527	වැඩ කරන ගමන්
3505708d74	නියෝජ්‍ය කතානායකවරයා කටයුතු කර ඇත.
35059c9b8d	ගාලු පාරේ වැලිගම් බොක්කට ආසන්නයේ තමයි
3505a8bd58	ඕනෑම මොහොතක ව්‍යාපාරයක් පටන්ගත හැකිය.
3505c963f5	අපි බලමු මෙවර ලුහුබැඳීමෙන්
35064ea210	මේක පාරක් අරන් තියනව.
3506fd1368	එතකොට ඇයට පුළුවන්
35070147c6	බලවත් සේ කළකිරීමට පත්වුණා.
350749dc34	ඇති කරන්න.
350756a5eb	ඉංග්‍රීසි බැරිය
35077c684a	සූත්‍රවල දැක්වෙන රූමත් වීම
35077f753b	එසේ ඉක්මවා ගියොත් තමන් ළඟට
3508013201	ගමන් යනකොට
35080edd26	එළුවන් බැටළුවන් ඌරන් කුකුලන්
350810e135	ඉගෙන ගන්න ආසයි.
35084046c4	එම තොරතුරු දැන්ගත් තිස්ස
3508d54fe7	යනුවෙන් හඳුන්වනු ලැබේ.
35093d98d8	නිකන් ඉන්න බැරුව
3509e4d424	ගවේශණය කිරීමෙනි.
350a00247b	හිතට වැදෙනවා
350bc85277	ආරක්ෂා කළේ.
350d202cab	සෑහෙන්න අසනීපයි කියල හිතුනේ.
350d534cae	sad boys
350e06fef8	හරිම රසවත් කතාවක්
350e125fe1	පේක්‍ෂා සහගත අත්විඳීමක් වන බවට
350e4421ff	ඒකෙන් වෙන්නේ
350e8c24e4	බලනවා ජයෙන් ජය කොල්ලෝ
350eaa493f	ඇයි අපි දැන් ඒ ගැන කතා නොකරන්නෙ කියල
350f11507f	අද සක්‍රීය සිවිල් සමාජයක් හෝ මානව හිමිකම් ව්‍යාපාර සඳහා
350fb697e6	වෙනත් අයට අපහාස කිරීමෙන්.
350fdf41fa	හින්දු යන වචනයද
351044b267	මෝදි ජයග්‍රහණය කෙරෙව්වේ.
3510586a41	ප්‍රරාවෘත්තයක් ගොඩනඟන ලද බවයි
3510803f74	වල් තිබීම අවශ්‍ය වූ බැවිනි.
351081f549	මම අද මේ අරගෙන ඇවිත් තියෙන්නෙ.
3510d2233a	හොඳම සම්‍ය දුෂ්ටික මාර්ගය.
35111f5e8b	බුදු ගුණ වැඩල සමාධියක් ඇති කරගන්නයි සිතන්නේ.
351178aa55	සෘජු ආක්‍රමණයක් ලෙස නොවුවත්
3511c86782	ඉන්පසු එය මදක් පවනේ වේලා
3511d919e8	තමන්ගේ වසර දොළහක වහල් දිවියට
35122b8363	මව්පියන් මියපරලොව ගිය පසුව
35125f98b7	ඒ ගීතවල රැඳවුනු දයාර්දත්වයේ බරිනි
35131677e5	මේවා ලියන කියන අයව මරන්නට මාන බැලීම
35133f438c	මිල ගනන් කැඳවීම කල යුතුය.
35135e779b	සතුන් මරණ අදහසින්
3513617d44	හරක් මස් කඩ වෙන්දේසියයි.
3513d72534	සුද්ද කරන්න යන්නෙ කියලා.
35142c5f37	එයාගෙන් අහන්න කියනවා
351434d3b2	එය සාමාන්‍ය ජනතාවගේ
3514b7e189	දුන් දෙය ගැන විපරම් කරන්නේ
3514ebe382	බුද්ධ මන්දිරය තුළ විශාල හිඳි පිළිම දෙකක්
35152db0d2	වෙනත් දිශානතියකට ඈඳීම
351599766b	හරියටම මතක නැත
3515ef1710	ධම්මපදයෙහි ඇතුළත් වන අතර
35164e953c	වඩාත් වර්ධනය වෙමින්
3517794c99	අප්‍රිකානු කළු ජාතිකයො තරම් කළු නොවුනත්.
35177c32ff	මානෙල් මල කඩා සුවඳ බැලීමට
3517a215b6	දරුවෝ නිසාම හැපෙන දරුවෝ නිසාම විඳවන මව්පියන්ය
3517ae82be	උන් කියන එක අමතක කරන්න එපා
