0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
6100305865	ඔබගේ ලින්ක් එකේ ඇති
61008965a8	මෛත්‍රී කරුණාව සහිත කුසල් සිත්
6101d7a82f	පරිසරය සුරක්‍ෂිත කළහොත්
6101d88388	දක්නට ලැබෙන අතර
61020adba7	මේ අවස්ථාවට සහභාගී වූහ.
61028ec5dc	එනිසයි ගෝලීකරණය නැමති නව ලිබරල්වාදි සංකල්පය
61029aa8cf	පවතින යථාර්ථය හෝ ඉතිහාසගත
6102b5d1fa	එමෙන්ම ජංගම දුරකතනයේ
6102e0b337	සිත සුව පිණිසම හේතු වාසනා විය.
61034179c8	නටබුන් මතුපිට පොළවේ දක්නට නැත.
61036708b2	ලෝකයම ඉස්ලාම් කිරීම
6103823304	wild animals photos
6104010523	අපි දන්නා විදිහටනම් තියෙන්නේ පාරවල් දෙකයි
61040db207	මෝනාලීසා සිත්තම ඔහුගේ නිර්මාණයක්
6104651a52	ඉස්සරටත් වඩා බුද්ධාගම කෙළෙසිය යුතුව තිබේ
61050b2e57	ඉෂාරා පිළිබඳ තොරතුරු
610510203e	ඇල්ම බැල්ම හෙළා
6105206fd3	උපසිරසියෙ අඩුපාඩු තියෙනව
610569f1d2	එලොව ගිය මෑණියෝ
6105b5a026	තව තන්වල දානවාත කරුණාකරලා
6105d3d615	ඔබ උත්සහ ගත යුතුයි.
61060e3609	සොයන්න ගිය රොබෝ
61064c6ee6	එක් තෙරනමක් උදේ හවස
6106bc7be8	දුම්රිය මඟිහු අදත් රස්තියාදුවේ
6107116c20	මේක හරිම පුදුම දෙයක්.
6107366306	අපේ රට පෙරට ගමන් කරනවා ද
61073d6bb1	පැවිදි කරනු ලැබූහ.
61076c7640	ගොළු හදවත බොළඳ නවකතාවක්
61078fdf03	අත්‍යවශ්‍ය කරුණක් ලෙස සලකනු ලැබේ.
61085a63e1	මල් පැල ටිකක් එවන්න බැරිද?
6108b2813a	එම නිර්මල ධර්මය සුරැකීම සඳහා
6108cc48f8	ලබා ගත හැකි වන්නේ
6109868628	පශ්චාත් නූතනවාදයේ මුල් සොයා යාමක්
6109be5522	නොකා සිටිය හැකියි
6109facd36	අවිවාදයෙන් පිළිගැනෙන්නේ
610a9dba7e	එතුමා නිවැරදි ලෙස ජීවත් වෙන හැටි ලොවටම කියා දුන්නා
610b2d99ba	විතරක් සීමාවෙලා නැහැ.
610b5164d4	මෙසේ තැපැල් කාර්යාලවල
610bb80dba	ඔබ වැන්නන්ගේ
610c3e84d9	පිරිවෙන තුළ තිබේද?
610d4973d4	ගෙනියන්න හදන්නේ
610d67b759	එකල මුව වැද්දෙකු ලෙස
610da501ed	එනම් වර්ෂ 1890 දී
610da84720	අහකට දාන්න පුළුවන් හුදු නවකතාවක් නෙවෙයි.
610dc91811	නුවණින් විමසා
610eb94f8e	මේ අන්දමට එන්න ධර්මය දෙස බලන්න යැයි
610f8586f6	australia eco bag work shop
6110140c04	විවිධ කලාකරුවන් විසින් වර්ධනය කරන ලද්දකි.
611143502c	පුද්ගලයාගේ සංවේදනයන් හේතුවෙන්
611145fe16	අලියෙක්ගේ නැට්ටක කෙඳි ටිකක්ද කොහෙද
6111460698	හිතෙන්නේ නෑ.
61126f50b8	එවන් ගාථා 423 ක්
61129527dd	මණ්ඩපය කරා වැඩම කරගෙන එති.
6113a70172	සිංහල නිළි මුහුණේ විකාශනය ද විමසා බලන විටය.
6114383f32	ලෝක ව්‍යවහාරයට එකඟව වන්දනා කරති.
611483226e	එය ලොකු වාසනාවක්
6114953277	සිලිමට අක්කර සිය ගණනක් ගත්ත වගේ.
611590a6e6	එම පැහැය
61166ea22f	භවනා කළා ම තමයි පිස්සු වැටෙන්නේ කියලා.
6116e8e37e	තම තන කිරි වලිනි.
611709cfde	සහෘදයෙකු ලෙස සානුකම්පිත කරවමින්
61172a2b7d	පුරාණයේ පැවැති ලොකු වැවක
61184de2b8	මෙතරම් වෙනස් වන්නේ කෙසේද
6118c8560e	පුද්ගලයා රූප, ශබ්ද, ගන්ධ, රස, ස්පර්ශ, ධර්ම යන
611920ba9f	පසුව සිවුරු හැර දමා සුළු රැකියාවක්‌ කරගෙන යන බව පොලිසිය පවසයි.
6119839644	ඉන්දියාව එංගලන්තය වගේ
611a4d3aae	උඹලා බන් ජාතිවාදී ගෝත්‍රවාදී නොදියුනු උන්
611a96b6f0	වයලගේ තවත් වික්‍රමයක්
611afa2f67	රන්වන්වූ වැලි සෑය සිහිපත් වුණා.
611b224d72	භේදයකින් තොරව අත්දකින්නේ
611b56b31c	වෙසක් මැයි පසළොස්වක පෝය දිනයේ සිට ය.
611b7632e5	එය ලේඩි ගාගා නම් සරාගී ගායන ශිල්පිනිය
611b929e92	මනසේ ස්පර්ශය
611c18a01a	කහ කුරුල්ලා ගිමන් හැරියේය.
611c18d14e	අපිට මග ඇරෙනවා
611c641e61	මුල්ම මතකය.
611c9f3dff	ලෝක වෙළෙඳපොළේ ඉතා ඉහළ මිලකට අලෙවි වේ
611cc5278e	හැම මොලයක්ම එක වගේ නම්
