0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
bb00036976	මෙය දහනව වන සියවස
bb003d1edf	කට්ටියක් එනවා.
bb006607a6	ඔන්න ඔහොම තමයි
bb007dfbf1	අවසාන ප්‍රතිඵලය වන්නේ
bb00927e74	බටහිර එහෙම්පිටින්ම බංකොලොත්.
bb00b61366	අපට අවශ්‍යනම් වෛර දුෂ්ඨ සිතුවිලි හෝ
bb00c05e1c	වැරදියි කියල හිතෙනවා
bb00e66455	එමෙන්ම එවැනි සිදුවීම් මුල්කර ගනිමින්
bb0104c2dc	මේ ආදී වශයෙන් විවිධාකාර සතුන්ටත් ආවේශ වී
bb017ec9e3	දුකාමේ ලිපිය කියැවීමෙන්
bb01a1a3e6	ස්වභාවික දෙයකි.
bb01ecf092	හරිහම්බු කරගත් දේවල් විනාශ කරන්න දරුවෝ උපදිනවා
bb01f3f45f	ඉතින් මොකක්ද මේ එක පාරට වුන අද්භූත සිදුවීම.
bb022415af	ඒකට දිනසිරිගෙ තාත්තට
bb023c9b10	සප්ත කන්‍යා කන්ද ගිනිගෙන දැවෙනවා දැක්කා.
bb02707cb9	එයින් එතෙර වීමට නම්
bb02ba580b	ඒ තරම් වේලාවක් ගත වුණේ ඇයිදැයි මට නොතේරේ
bb03a376e2	දියුණු කර ගැනීමට උපකාරී වන බැවින්
bb0414fd50	ඉන්දික බස්නායක මට හුඟාක් උදව් කරා.
bb04b31ef9	මේ නව නීතිය අදාළ නොවේ
bb04d77f51	තරුණිය නිවෙසට පැමිණීම ගැන
bb050efaeb	ඒ මතකය අලුත් කරයි.
bb053b3eaa	එක තමයි ශිෂ්ඨ මිනිසකු හා අශිෂ්ඨ මිනිසකු අතර ඇති වෙනස
bb0559400c	වැඩිදුරටත් එසේ සටහන්ව තිබුණි.
bb05d1d753	පෙරළා විහාරයට පැමිණි දේවදූතයා
bb06941a52	අලි නවසීය දාහ වෙඩි තියලා මැරුවා.
bb06d3a29b	කිසිම දෙයක් කරන්නේ නැහැ
bb06eac3bd	හෙන ගහල ගියත් කමක් නැහැ.
bb07298eca	අක්කර 8 ක පමණ භූමි ප්‍රමාණයක් වසා
bb0741242d	උදුරා දැමීමේ වගකීමෙන් සහ කාර්ය භාරයෙන්
bb07ca1d6f	හරියට සර්පයාගේ බෙල්ලෙන් අල්ලා
bb07cfacf0	මෙරට ඒක පුද්ගල ආදායම ඇමෙරිකානු ඩොලර් කි
bb08127180	නායකයන්ද මේ දෙබිඩි ලක්‍ෂණ පෙන්විය
bb08430db7	ඇපල් විතරක් නෙවේ අපි ඩෙල් එකට කතා කලත් අහන්නෙ ප්ලෑන් තියෙනවද කියල.
bb084dcafb	මේ විබ පළින් නිකුත් කරන වන ලිපිය
bb092ebf24	ඇති වෙන්නෙ නැහැ.
bb0938b559	ප්‍රධාන වශයෙන්ම
bb09e535c1	අම්මයි තාත්තයි හරිම බයෙන් ඉන්නේ
bb09edfbb5	ඒත් ලක්ෂ්මන්
bb09f61b0c	මේකෙ ප්‍රධාන චරිතය
bb0a9061a2	එය ගැමි ගී වල දක්නට ලැබෙන
bb0aa04bb4	එයින් කොහොමද ඉදිරියටම ආවේ
bb0b0cc4c9	එහෙත් ඒ ජීවිතය ඔහුට අත්දැකීම් බහුල ව
bb0b9fa610	අපනයන වෙළෙඳ‍පොළට ළඟා වීමටද හැකියාව තිබෙනවා.
bb0baa9832	එයට උදාහරණ
bb0bb842ea	බේරාගත්තු මරියාට
bb0c861314	හැබැයි කොහොම වුනත්
bb0d21dfd7	අප ජීවත් වන්නේ
bb0d281fb6	සම්පූර්ණ කලේ නැද්ද ඊට පස්සේ?
bb0db26c7a	ඒවා මේ දේශපාලන පක්ෂ අතරට
bb0e019107	ඔහු සඳහන් කරයි
bb0e2642eb	විචාරශීලි සමාජයක් නිර්මාණය වීමයි.
bb101e30c3	හොඳම ගණයේ සතුරෙකි
bb1047771a	පෞර්ෂයෙන් ඉහළ තැනැත්තෙකු
bb105167bf	බොක්සිං ක්‍රීඩකයෙක්ගෙ ජීවිතේ වුණාට
bb105fe012	පශ්චාත් නූතනවාදයේ මුල් සොයා යාමක්
bb10a3d882	ඉතින් මේ චිත්‍රපටියත් සුපිරි එකක්
bb113214cc	වගේ ඕපපාතික වුනාද?
bb1147416c	ගර්හාවට ලක් කරන ලද
bb116c5c9a	දෙවනි පරම්පරාවෙ තත්වෙ
bb11bd82e5	සයිට් එකේ සෑහෙන්න වැදගත් දේවල් තියෙනවා
bb12141256	එය සැම මොහොතකම සිදු වෙමි
bb12670ee0	බහුදේව ආගම්වල දෙවිවරුන්ට
bb12686684	මේ අනුව බලන විට බෝධි වංශ සාහිත්‍යය
bb12731c28	බුදුවරු ලොවට පහළ වුණේ
bb12f10321	එමගින් සිදු වෙනවා.
bb12f17e53	උඹ වගේ හරකෙක් නම් මරලා හම්බයෝන්ට කන්න දුන්නොත්
bb132eb94c	ආයෙමත් බලනවා
bb1373a3fb	ඉතින් මේ වගේ වැඩකට අතගහන්න
