0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
89002c085e	අඩු ලාබයකින් වැඩි වෙළඳාමක් කිරීමත්
890110867e	love rose
890140a7e1	බ්ලොග් හරහා
8901b9b4b3	මෙය ඉතාමත් සාමකාමි ගමක්.
890235ad07	එකම ප්‍රාසාංගික කණ්ඩායම වූ
89023e33c1	ඔබට බලය අවශ්‍ය වන්නේ
8902428786	මේකේ තියන විස්තර අනුව නම්
89027c1954	මේගොල්ලෝ සටන් කරනවා.
8903a937b4	දේශීය ආයතන එකතු කරගෙන
890446b76f	තොරතුරු තාක්ෂණ ක්ෂේත්‍රයේ නවීකරණ සඳහා
89046cc70a	එයට ආගම පටලවා ගන්න එපා.
89048c1965	අසීරු ඒවා හැටියටයි.
89048ee002	මේ මට්ටමට එන්න
8905d3eda8	coffee shop
89060f4651	අපේකමට වින්නැහි කොරන්නේ
89065ca394	දැනගන්නට ලැබිණ
89078c1e46	ඇත්තෙන්ම ආදරය කියන දේනම් එහෙම වෙන්නම ඕනි.
8907ab7456	සටන් වැදීමේ මාදිලි වශයෙන්
89089c2d02	මෙම සලරුව නරබන්න.
8908ad424a	මෙම පුදබිම පිහිටා ඇත්තේ
8908b2aa4a	රටේ සිද්ධ වෙන දේවල් රටට විවෘතව හෙළිදරව් කළා නම්
8908c98a97	එවිට වැරැදිකරුවන් වන්නේ
8908e596ac	ස්වභාවික විපතක් සම්බන්ධවයි.
89090cc971	මේ වේලාව වන විට
89095b8007	ආයතන ප්‍රධානියකුගේ දැඩි විවේචනයට ලක්වන අතර
8909b2fbab	සිරි ලක්දිව්හි මෙහෙණි සසුන පිහිටුවීම සඳහා
890abe7136	පහල නිළැධාරීන්
890b03aa18	අදින් පසු මෙහි
890b1a0505	ඔබත් මේ රටේ
890b770268	යම් කටයුත්තක් එකවර කර ගැනීමට නොහැකියාවක් පවතී.
890b7fe980	දිගටම මම ටෙලි නාට්‍යවලින් දකින්න නොලැබේවි
890c1f762f	අපේ ජීවිත වල කොයි තරම් අඩුපාඩු තියෙනවද
890c33c929	මේ සියලු පුරාවිද්‍යා සාධකයන්ගෙන් පෙනී යන්නේ
890c8c1dda	පිළිවන්කම ඇති එකම පිරිස භික්ෂූන් වහන්සේය
890cd240f3	උන්වහන්සේ පවසති.
890cddd945	මරණයට පත් වෙනවා.
890ce0ab44	grand mother grand father in sri lanka
890ce73abb	මරණින් මතු පැවැත්ම පිළිබඳවයි
890d290e39	ආගම මිනිස් ජීවිතයට අවශ්‍ය පරිදි
890d35760d	උන්වහන්සේලා ගැන සිත පහදවා ගන්න
890d471528	කිසිදු සැකකාර පුද්ගලයකු
890df38baa	අප්‍රේල් මාසයේ 13 හෝ 14
890dfc620f	සෝවාන්,
890e65b766	මහ පොළොව සමග වෛරක්කාරයන් ලෙස
890eb431f9	සැබෑ සහ මායා ලෝකය යන
890ef225a2	යාලූවෝ කට්ටියත් එක්ක ඔහේ රංචු ගැහිලා යනවා
8910075b35	ඕනෙම දෙයක් කරන කෙනෙක්.
891076009d	යාපනය ත්‍රිකුණාමලය හා ගාල්ල යන සංස්කෘතික මධ්‍යස්ථානද
89108ce1eb	මේ ලැබිලා තියෙන්නේ.
89109cbf54	එහි රැඳී සිටියේ නැහැ.
8910a74afd	මම දැනගෙන හිටියා.
8910c5180d	පැවති තත්වයේ
891286a15a	අඩුගානෙ දවසකට එක වරක්වත්
891333f13e	මේ චිත්‍රපටයේ ප්‍රධාන චරිතයට පණ දෙන්නේ.
891353b4c6	වස්සාන ඍතුවේ වස් සමාදන්ව වැඩ සිටිති.
89141d566f	පටාචාරාවත හි එන ඡේදයක්ඇසුරින්
891477c5cd	සිග්මන් ෆ්‍රොයිඞ් සිතේ ස්වභාවය පිළිබඳ
8914f41d6f	භෞතික කරුණු මත
89151b2c1f	නේද මෙයා
89151fec08	එබැවින් තම කර්ම ශක්තියට
8915857525	සිහිය පිහිටුවාගෙන තමන්ගේ ජීවිතයට ගලපා බලනවා මෙහෙම.
8915f60806	යහපත් කල් ක්‍රියාවෙන් සිටිය යුතුයි.
89160c362a	ඊට අමතරව මම සංගීත පංති පවත්වාගෙන යනවා.
891635191a	ඉතින් අපේ ලංකාවේ කට්ටියට කොච්චර කීවත්
8916a8b1b9	වෙනයම් අපහසුවක්
8916ee30e4	ඇය ළමා රෝග විශේෂඥ
8917554100	එදා ආරම්භවූ බක්මහේ කඳුළු
89175862cf	මීට වඩා වැඩි යැයි අපි නැවතත් කියමු.
89176ef415	කාව්‍යමය ලෙස කැටිකර ගත්තකි.
8917e0570c	කල්පනා කර බැලූ විට
8918052889	දසසිල් පුරා භාවනා වඩා
89186c5fae	උත්සහ කරන ගුරුවරුන්ට
89186ea27d	හෝමාගම ඉදිකිරීමට සැලසුම් කර තිබෙනවා.
8918c307e8	අර අන්තිම තුත්තනම් ඇත්තම ඇත්ත
8918c5c14b	පරීක්‍ෂණවල ප්‍රතිඵලයක් වශයෙනි
8919042b81	eid mubarak wishes
891a005855	ඒත් වෛද්‍යවරු කියන විදිහට
891b022aa3	එසේ නොවී නම්
891b16a365	ගොඩක් සන්තෝසෙන් ගෙදර දිව්වා
891bbf1cd8	ඔහුගේ සියලු දේපල අහිමි වෙනවා.
891c09d6fa	කිසිදු සැකයක් නොමැත.
891c479214	ශ්‍රී ධර්මරක්‍ෂිත පිරිවෙනද ඇරැඹූහ.
891c759231	උත්තර දෙන එක තේරුමක් නැහැ.
891cdfd45d	උන්වහන්සේ එයට ලබා දී ඇති
891d2dc73b	නිසි අධ්‍යාපනයක් ලබා නැවත දේශපාලනයට පිවිසීමට
891dc03028	හරකෙක් කොයිද
891e185366	එයා වගේම මමත් ගෙවල්වල ළමයි බලලා
891ec37f97	අමාමෑණී බුදු රජාණන් වහන්සේ
891ecdeda2	අයෙමත් යුද්ධයකට පාර කැපෙන්නේ.
