21006c41e3	එසේ රටට පැමිණෙන ආයෝජකයන් ප්‍රමාණය වැඩි
2100d3c67e	එබැවින් ගෙයක් නැත්තා වූ
21019971da	ස්ටීවන් වගේම මේ දේට දක්ෂයි කියලා.
2101a4175c	සමාකමීව වීදි බැසිය යුතුයි.
2101ba7353	උං වත් ඇත්ත කියයි කියල
2102a5badb	මම දනිමි.
2102cd8255	සල්ලි එකතු කරලා ටී ෂර්ට් හදාගෙන
210330725d	හතරවතාවක්ම බෝධීන් වහන්සේට පූජා කළ බවක් ප්‍රකාශ වේ
2103b99323	ඒත් අද දුම්රිය දෙපාර්තමේන්තුව පිළිබඳ කළකිරීමක් තියෙන්නේ.
21042c29e3	small babies
21047631ce	කෑ ගැහැව්වේ නැහැනේ.
2104a355d4	එකක් වෙන්න එපැයි.
2105053d02	එම ස්මාරක අතර
210526ced9	රත්මලාන දුම්රිය කර්මාන්ත ශාලාවේ දී
21057896b6	අදටත් සමහර වෙලාවට මම හිතනවා
2105b226b1	තෙතමනයට හා ජලයට පවා ඔරොත්තු දේ.
2105c2bbfe	යම් යම් දේශපාලනඥයින් විසින් ගෙන යන ක්‍රියාවක්.
21061e91d0	උද්ඝෝෂකයන්ගේ අපේක්ෂාව
2106298bfa	දැහැමිව පින්කම් කොට ජීවත්වීමට
21065ae9bb	සිංහලයාගේ ඉදිරි පැවැත්ම වෙනුවෙන්.
210701a649	අනෙක් අතට නලින් ද සිල්වා ගුරුතුමා
210717cc0f	එතුමා අශෝකමාලා චිත්‍රපටියට සංගීතය සපයන්න ඇවිත්
21071cf955	ලිපි ගත්විට කිසිම තැනක්
2107555176	කට පියන් ඉන්න එක
210785d48d	ඔය කතාව
21078adb5b	නියෝජනය වන පරිදි
21082cbf63	දස දිශාවටම මුදිතාව පැතිරවිය හැකියි.
210848cbe4	කමෙන්ට් ගොඩක් හිතට වැදුනා.
2108c1d10c	මොවුන් දෙදෙනා
2108db61fe	බලාපොරොත්තු විය හැක්කේ
210928a180	අපි ටික එකතු වෙලා
210a0351ea	අධික වර්ධනයක් පෙන්නුම් කර තිබෙන බව
210ace9124	ඒවා වත්මන් ජන කවි ලෙස
210b4c417d	යාන් ඔය ආරම්භයේ දීම
210b536ab2	ලී වඩුවන්ට පුළුවනි.
210b58025c	එකෙකු වෙන්න පුළුවන්.
210c635884	ගැප් එකක් තියනව
210c6bc903	විතරයි සිදුවිය හැක්කේ.
210c96b7be	ඔහේ කියන විදියට
210ca93a4b	මෙලොව එළිය දකින මිනිසා
210d30d318	pooja umashankar photos
210d36c871	එසමයෙහි දහස් දහස් ගණන් බොහෝ දේවතාවෝ
210d829769	එකිනෙකට බැඳිලා නැතිව තියෙන්නේ
210dad965e	අවමාන තර්ජන කාරයව
210dbf9cec	ජීවිතය කැපකර බොලීවියාවේ මියගිය
210e2d3451	අධිකරණ බලය තියෙන්නේ එතන.
210e514726	තවමත් ඔබ හට නැරඹීමට නොහැකි ස්ථානයක්
210ecc2513	ලිපියනයක් බලන්න
210eda0899	එය හැඟුම් සමබර කර
210f827487	අධිෂ්ඨාන කරගත්තා නේද?
2110194d04	තේවාව භාර භික්‍ෂූන් වහන්සේට සහ
21102f23bc	රිදියෙන් නිමවන ලද මංගල මුදුව
2110d39577	බලලා තියෙන
2111316d29	අපිව ආපහු කල්පිටිය පාරට වැටුන.
21119160d7	කේමදාසගේ ඔපෙරා ජනතාව අතරට ගියේ නැහැ නේද.
21121c7a11	උදව් උපකාර කරන්න කැමැතියි.
21125fb13a	අධි වේගෙ විතරක් නෙමේ
211269a0e8	තමන්ගේ දරුවන් දෙදෙනත් එක්ක
21128e8f18	එම ප්‍රබල බව වායුගෝලයට
2112c8deab	මේ උපදෙස් ගත් කෙනාට
2113462c08	ඔහුට මැඩගත නොහැකි ආශාවක් ඇති උණා.
2114917af4	සෙට් වුණේ කෑමෙන් පස්සෙ
2114e0b218	හැන්දෑවේ නර්තන කටයුතුවලට දායක වන්නීය.
2115006c43	එයින් ගැලවීමට තබා සැඟවී යාමට
211524ea4a	තියුණු නිරීක්ෂණ කිහිපයක් ඉදිරිපත් කළේය
2115d8ec6f	ඒත් ඒක ලංකාවට එද්දි තමයි
211607d2cd	එහෙම නේද
2116178f94	free slots
211669e0ab	විනයධර භික්ෂුන්ට එරෙහිව
2116cdc896	ඊයෙ කට්ටිය බාලා
2116e2e8a2	ඉතිං නිවාඩු පාඩුවේ ඉදන් මේ ලස්සනඑක බලන්න
2116f65dd3	අපිට පුලුවන්ද?
211736f65b	ඉස්කෝලෙ යන්න බැරි බව මට දැනුනා.
211775ead7	උස්සන්න දෙයක් තිබ්බේ නැහැ.
2117b6884d	පියාපත සුව වෙන තුරු
21181de1aa	හොඳ විදියට හෝ නරක විදියට
2118324951	බුදුන් වහන්සේ කියා තිබෙන තැනක්
21184e857f	මොකද අපි කොයි තරම් ඉල්ලුවත්
211879d5e8	එසේ කිරීමෙන්?
21188fdec0	මේ අම්බලමේ සිට ඒ අම්බලම දක්වා යන ගමනේ දී
2118957307	වෙනස් වෙන බවට
2118e44faa	ඌ අමතර මස් පීරිසියටත් දාලා.
2119757e18	තායිලන්තයේ බැංකොක් අගනුවරදී
211992e5d4	මෙසේ කියමින් කාන්තාව යන්ට ගියා ය.
211a525e92	සීමා කරන්න කියලා ගැසට් එකක් ගෙනාවා
211a8f85b6	අඩුවක්ව පැවැතියේ
211ad3d722	විශේෂයෙන් විහාරස්ථානයේ ඇසුර ලබා
211af9854e	මෙය නූතන සමාජයට ගැලපෙන ලෙස
211af9af73	ආපසු පෙරළා කිසිවක් බලා‍පොරොත්තු වෙන්නේ නැහැ කියන එක
211b3ac022	කථා කරන්නේ රටේ විධායක ජනාධිපතිවරයාය.
211b587891	බුද්ධාගම හා සාහිත්‍ය කලාව
211baef39c	තක්සලාව අතහැරයාම
211c0614ac	අප ටේබල් එකක්‌ ළඟ
211c6ac539	අන්තර්ජාලයට පිවිසෙන
211c902153	ඒ තත්වේ වෙනස් වෙලා තියනවා
211c905e1b	ගමෙන් කැම්පස් ආපු ළමයි.
211ce96b53	අපේ අයට
211d01654b	රජරට ගොවීන් අතර පාරම්පරිකව පැවැතෙන
211d0ed48e	සිංහ ආදායම් මාර්ග
211dcc69b9	තුෂාරි කියනවා සෆ්රටත් වෙඩින් කාඩ් එකක් දාමුලු.
211df4bfbb	එය බොහෝ කතා වස්තුවලින්
211e102b3d	දුකා බොහොම ස්තුතියි ලින්ක් එක දුන්නට
211e122e71	දැන ගනී කියලා බය උණා.
211e1a5d5b	එය රුවන්වැලි නමින් වූ බව
211e250ea6	සිංහල බෞද්ධ සංස්කෘතියට අනුගතව වෙසෙනවානම්
211e4bc8b6	music videos
