5d005f626e	මුන් පනින්නේ ගේට්ටුවෙන්ද තාප්පෙන්ද කියල ඔයාට හොයා ගන්න ඕනේ කියල හිතමු.
5d0063654c	අනෙක් අතට රටවල් හැත්තෑවකටත් වැඩිය
5d0078d2ea	කර්මය සහ කර්ම විපාකය අතර ඇති සම්බන්ධය
5d00ada0e0	කුල ගෙවල්වල හැසිරීමෙන් ආපත්තියක් සිදුවේ.
5d00cf3af9	විද්‍යාවක් දැන් බිහිවෙලා තියෙන්නේ
5d012a1195	ඔබලා කරලා තියන්න
5d016d0113	හදිසි ධන ලාභ අත්කර ගත හැකි වේ.
5d018c223e	තිබූ බවද පොලිසිය පවසයි.
5d019f6602	පාර්ලිමේන්තුවේ දී කතා කළ
5d01c495e3	මොකද කකා සංවේදී නැහැ කියලා
5d0218c8c8	ධනයක් නැත
5d02513fd1	එම ප්‍රකාශය පමණයි.
5d02d18223	භාවනා කරන පුද්ගලයා
5d03175f38	දීපවංශය ඉතා පැහැදිළිව කරුණු ඉදිරිපත් කර ඇත.
5d043736be	යන විශ්වාසය නිසා
5d0525e94d	දෙමටගොඩට යාගත නොහැකි විය.
5d05709e66	අද දිය බුබුළක් වන් අස්ථීර තත්වයක
5d05beb62a	මටත් එක්ක මැජික් වගෙ
5d0645cc4f	අනිත් දවසේ බලමුකෝ
5d06b9b52c	ලෙඩවීමත් දුකයි කියලා.
5d06eda096	cobra
5d07b32f5a	හැබැයි මේක
5d09035b88	එයට හේතුව දකුණු සුඩානය
5d0913bcaf	අංග කිහිපයකින් සමන්විත වන බව අපි දනිමු.
5d093aa83b	අනේ ඕන් මට දැන් මතක්වෙනවා!
5d09afb66f	ඉතා සියුම්ව නවකතාවේ ඉදිරිපත් වී තිබේ.
5d09c37ca8	කප්පම ඉල්ලුවා
5d0a3b803e	ඊළගට චිත්‍රපටයෙන් චිත්‍රපටයට
5d0a598a78	ඉදිරියෙන් ගල් පරුවත කුඩු කොරපු
5d0c1b6ea8	ඔච්චර කල් අපි වේදනාව නිසා
5d0c9a9015	ඒ කාලයේ ගුවන් විදුලියේ ජනප්‍රිය වුණ ගීත.
5d0cb45067	බුදුරදුන් රෝගී උවැටන් ආදර්ශයෙන් පෙන්වූ
5d0cdcafc6	දුබල මනස් ඇත්තන්ගෙ සිත් වලට
5d0ce70cce	දින සති ගෙවීයන විට
5d0d316f51	ගහෙන් වැටී සිටින මිනිහා
5d0d4874c3	දොස්තර විජිත පෙරේරා කියා සිටින්නේ.
5d0d4d3570	ලබන දැනුම නම් ලද නො හැකි ය
5d0e1aa2df	ලාම්පුව ඔරලෝසුව දෙසට අල්ලා
5d0e89b6e8	ඉතින් අපට මම නැතැයි කියා
5d0ed75754	ගබ්සාව කෙරෙහි වැඩි වශයෙන්
5d10125d73	අම්බලන්ගොඩ ඉඳං කලවානට
5d10b9a46e	මෙම විහාරයේ උඩුවියන දඹුලු විහාරයේ ඇති
5d10c64c44	අවශ්‍ය මූලික පහසුකම් සපුරා ගන්නට
5d11401bca	ඒත් ඒ ශිෂ්‍යත්වෙ දුන්නේ
5d11571b8b	කූඹියෙක් ගියා වගේලු දැනෙන්නේ
5d11a1ad6b	ඊට පස්සේ ඒ බවක් නොකියා
5d11fa9337	සපුරා තහනම්
5d1252e7a9	ඔය දුෂ්ඨ ගාමිණියගෙ වැඩ නිසා තමයි
5d13285078	බ්‍රාහ්මණ වංශිකයන්ට පමණි.
5d1395e1a9	අම්මා ගුරුවරියක් සංගීත්ට මේ දෙන්නගේ
5d141d2a9e	ඇස රූප දකින නිසා එම ක්‍රියාවලිය පැහැදිළි කිරීම පිණිසයි
5d14d4b1cb	ඉතින් ඉන්දියානු රජය මුස්ලිම් ජනතාව තවත් හිරකරන්න
5d15cea7bf	කෘත්‍රිම බවක් නැහැ.
5d15dcb800	අපෙත් හිටියා අනුරාධපුර
5d1600749b	එපමණෙකි
5d1613faf9	ෆැක්ස් එකක් මාර්ගයෙන්.
5d16162e0a	නව වර්තමානයකට
5d16222115	බුදුරජාණන් වහන්සේ ආරාම පිළිගැනීමට අවසර දුන් බව
5d1732916c	රජයේ රැකියාවක් හිමිවන්නේ
5d17f79573	එනිසා තම ශරීරය හෝ තම සිතීම්, කර්තෘ, යයි සිතමු.
5d1819e516	දැන් රිසානාගේ දෙමව්පියන්ගේ කහාව ඇහුවාම
5d186bc9a6	ඔහු හෝ ඇය ලබන සමාජ ආශ්‍රයයි.
5d18cba6b3	ඉතින් ඇය කල්පනා කළා
5d1944f19f	මේ නිසා, සෑම බෞද්ධයෙක්ම
5d19de9368	එදා මේ රක්ෂිතයට අයත් විය
5d1a1b2fac	කිසිම කෙනෙක්ට එයත් එක්ක
5d1a367df5	මොහු කොටි ත්‍රස්‌තවාදීන් පරාජය කිරීමේ අවසන් සටනට පවා
5d1b0db258	ඉතින් දැන් මේ ජෝඩුව මධුසමය ගතකරන්න
5d1b15a722	අදත් මම පරක්කුයි
5d1b5b34d1	සිදුවන්නේ කුමක් ද?
5d1bdb5056	එහිදී වන සිදු වන සටනකදී
5d1c39c000	මොකටද කියලා මම දන්නේ නෑ.
5d1c6853e7	අඩු ගණනේ තමා තරමින් වත්
5d1d0513c3	sinhalese women
5d1d06a882	එයින් පහසුම ක්‍රමය
5d1d0cb9f4	අසපු මත නිෂ්ප්‍රභා කරන
5d1d244a3a	කියනවානම් මේ නිර්මාණ කරුවන්ටත්
5d1d45c6e5	ඔය පිස්සු බල්ලට දාව පැටව්
5d1d503a4e	ඒ පිස්තෝලයක් නිසා වෙන දෙයක් සම්බන්ධව.
5d1d75f467	එබඳු පසුබිමක් යටතේ
5d1d9a7177	නදී සරසවි ආර්ට් හුගක් හොද ලිපියක්.
5d1da5f231	ඒවා සමාජෙට කියන්නේ නැතිව
5d1e15fcc1	ඔබ ගුරු මාරුව දකින්නේ කොහොම ද?
5d1f9a3860	සැබෑ ශිෂ්‍යයෙක් කළ යුත්තේ
5d1fb33178	ස්ටාර් වෝස් ගැන
5d1fb70a44	තුලා කාර්යබහුල වුවද
5d20c567c1	කොළඹ දෙහිවල ගල්කිස්ස සහ විජේරාම
5d211dace2	infolanka news
5d211ffb70	බොහොම ස්තූතියි සමීර සහෝ
5d212a4bfe	මහා කරුණාවේ පැතිරීම
5d218ac1ca	ඒකෙදි බුදුරජාණන් වහන්සේ ලස්සනට තෝරලා දෙනවා
5d219433b4	nathasha perera wedding photos
5d21a162d9	උඹ හිතනවද මේ සංසාරෙදි කතන්දර බ්ලොග් ලියන එක අතහරිනවය කියලා
5d21a86656	බොහෝ පින් රැස් කරන්න පුළුවනි.
5d2233199d	එමෙන්ම පසුගිය වසරේ පමණක්
5d225315ec	උන්වහන්සේ පාත්‍ර වුණා.
5d227f112d	කිසි අවුලක් නෑ.
5d237c07f7	කටයුතු කරන්නේ.
5d238b8d0f	ඔයාලා දක්වන ප්‍රතිචාර නම් හොඳටම අඩු වෙලා.
5d238d4dd3	එක් කරන්න දෙයක් තියනවා නම්
5d23b6b2ed	යොමුවන දවසකි.
5d2405bc94	බලෙන් ගැනීමකි.
5d25676d99	බේරිලා පුළුවන් තරම් කාලයක්
5d258d02b9	නැතුව හිටියේ මචන්.
5d25ac6030	වීඩියෝවට ගැලපෙන්නෙ නෑ.
5d263354ac	ඉවසන් ඉන්නකො එහෙනම්
5d266a727b	එක් අතක් තැබුවා.
5d266c4d84	එතකොට, රාවණාගේ විනාශය
5d26810fd7	එයින් නිවන් ලැබීමත් පමාවී යයි.
5d2738b5e6	ඔබ නොදන්නා දේවල් ගැන
5d273c67da	රටට අලුතින් එකතුවුනු සම්පතක්.
5d280ab255	භාවනාවෙන් ප්‍රඥාව
5d281e39ec	නොඇසෙන දිනයක් නැති තරම් නිසාය
5d2823f346	ඉහතින් දැක්වූ පරිදි
5d285dc350	ඔය ආදරේ නිසානෙ
5d2894a82b	අන්න ඒ වගේ නුවණැති කෙනා
5d2972221a	එදා දිනුවනම්
5d2a5993a4	එදවස ඒවා දියවෙමින් පැවති
5d2a976125	මේ දරුවා දීප්තිමත් දරුවෙක්.
5d2adf875f	එතකොට ඒ අය ගැන ඉදිරි පරමිපරාවේ දරැවො දැනගන්නෙ
5d2b156977	දායක වේවායි මුළු හදින්ම පතනවා
5d2b9640a2	එතකොට එයාට කියන්න පුලුවන්
5d2bf80c1b	අහන්න ඕනා හැමෝම හොඳ කිව්වත්
5d2cafc73e	ruwan
5d2d01b0f4	අවසර දෙන සේක්වා!
5d2d84c8a1	රජ වාසල ඇතුන් භාර ව සිටින මේ නිලධාරියා
5d2d8871a5	තවත් මේ වගේ කතා රාශියක් තියෙනවා.
5d2da4f4fc	එම යහපත් වෑයම මුදුන්පත් කරගැනීම උදෙසා
5d2e1f0c26	අඹ වනයෙහි කුටියට වැඩියා.
5d2f457b00	මෙහි පුළුල් අදහසයි.
5d2f5032ed	දෙවැනි කොටසත් අද හවසට වගේ ලැබෙයි
5d2f77e916	කාණ්ඩ ත්‍රිකයකින් සමන්විත සීමා විභාගය
5d2fb549b3	මෙතන සිදුවූ සිද්ධිය
5d30060a56	භාවිතා වන මාධ්‍ය වගේම
5d30baa89d	ඒත් විවේකීව
5d30c078eb	රළු චරිතයක්.
5d30e4d735	දැන් ගන්න තීරණ වෙනස් කරනවා.
5d3174e315	මෙවැනි හොද ෆිල්ම්ස් වලට
5d31b3ec66	මේ නීතිය අහෝසි කිරීම.
5d31c910ba	නිගමනවලට එළැඹෙන්නේ.
5d32114e38	ඔවුන් සියලූ දෙනා කොහේට හෝ
5d32413d43	ඒත් තව පරම්පරා ගානකට
5d326ee8c5	මේ මිනිස්සු හීනෙකින්වත් නොහිතපු මරණයක්
5d328c0d58	එනම් වයසැති තම දුවගේ දගකාර යෙහෙලියක්
5d32cb32a2	මිළඟ පෝය සැප්තැම්බර් 12 වැනිදා බ්‍රහස්පතින්දා ය.
5d33976596	සාමාන්‍යයෙන් ගේට්ටු කණු දෙක ලඟ තමයි
5d3439c308	එය ඔවුන්ට නොලැබෙන නිසයි
5d353b505d	එන්න අවුරුදු ගානක් ගත වුනේ
5d356af45d	බුදු සමය ප්‍රචාරය කළ බව.
5d356e68b7	ජීවත්වන සිංහල මිනිසා
5d35b9db4a	දුෂ්කරතාවයන්, හිංසනයන්, ආක්‍රමණශීලී චර්යාවන්
5d35ba2010	මේ නිසා ජනතාව යම් අවස්ථාවල
5d36596407	එතකොට කුරුසේ ඇණත් බොරු
5d3714216d	පුස්කොළ මාධ්‍යය කර ගනිමින්
5d3716f933	සිංහල කථා නොකරන නිර්බෞද්ධයින්
5d380a8f95	දිවි නැගුම උසාවියට දැම්මේ?
5d38ac47f2	උපුල් ජයසූරිය මහත්තයා මට කතා කළා.
