0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
07000a3af5	චිත්‍රපටියට සිංහල සබ් දෙන්න පුළුවන්ද?
07000feca7	කතාවක් ති‍යෙනවානේ.
07008e080f	මේ අයුරින් භවයේ ඇලෙමින්
070093c899	ඒ බුදුන්ගේ තෙජසින්
0700d69b7d	එහිදී ආසියාවට අභිමානයක් වෙමින් නියෝජනය කළ
0700f8935d	බ්‍රිතාන්‍ය රැජින ලංකාවට එන වෙලාවේ
0700f98b7b	පාප් වහන්සේ නමක් සිදුකොට ඇත්තේ
0701129fd7	අරමුණ ගිහි සමාජයේ අරමුණ නොවන හෙයින්
07014981f9	ශෝකී කරවල දන් දෙති.
070186fe3a	සිංහලෙන් ඔබට ගෙන ඒමට
07031079ca	ශ්‍රී ලංකාව බැහැර කොට ඇත
07032cb01f	නෙමෙයිනේ වෙන්නේ
0703421f8c	එමෙන්ම ගැහැණිය යනු
07034d35ab	සමාජ ආර්ථික සංවර්ධන අත්පත් කර ගැනීමේ ගමනක්
07037b2cea	භික්‍ෂුවට වැන්ද යුතු ය.
070395d2ab	වඳුරඹ සිද්ධාර්ථ ස්වාමීන් වහන්සේ ය.
0703e12803	විනය අපේ රටට වඩා වෙනස්.
0703fec203	එතකොට ඒ අයට කියන්න පුළුවන්
0704200126	විශ්ව විද්‍යාලය කඩයක් බවට පත්කරනවා
0704cbb950	ඒක තුන්වැන්නෙක් හා සමග
0704e148e9	අවුරුදු දහතුනකට පස්සේ
070558843f	srilankan boy
07058c2071	එය නොලැබේ නම්
07060c1661	එවිට ගංගාවේ මූලාරම්භක දිය සීරාව
0706218b07	සම්මුති දේශනාවටත්
070658c040	ඒනිසා නිවිහැනහිල්ලේ ගිහිං එන්න යන්න.
07066add98	මේ කරුණු වලින් පැහැදිලිවේ.
07069a5f88	විශ්මිත පෙළහර පා
0707692cae	ඔය වගේ කෙනෙක් ගේ
0707fbca62	සිංහල ඉංග්‍රිසි ඕන එකකින්
070872a7b1	මේක බාධාවක්
0708a9d146	කරපු පව් කැපෙන්නැ‍.
0709c3f5c4	විශ්වාස කරන්න බැරි දේවල්
0709e4ba87	බුදුරජාණන් වහන්සේගේ ජීවිතය තුළ
0709ff90b5	නිදසුන් වශයෙන් දැක්විය හැකිය.
070ac1eefa	වඩාත් ඉස්මතු වී ඇති බව කිව යුතු නොවේ.
070ac687b8	තම පවූල කෙරෙහි
070aedf273	flower animation to wallpaper
070af5ec14	අපිට සර් කිව්වෙත්
070b2b2a4c	කායික මානසික පිරිහීම මෙන්ම
070be70300	මහා නාහෙට අහන්නේ නැති එකා.
070bf76ddf	යක්ඛ සංයුත්තයේ බලසම්පන්න අමනුෂ්‍යයන් ගැන සඳහන් වේ
070bf7f97d	ඉතා වටිනා සුවඳ විලවුන් සැදීමට ගන්නවා
070c62e6fd	රෝස මල මොන පාට ද?
070cc3256a	පෙට්ටියක් භාවිතා කිරීම
070e388bab	මිදි හා බෙරි වර්ග යොදාගෙන ඇති බවට
070edfe9d2	පාප මිත්‍රයා හඳුනාගත හැකි ලක්ෂණ කිහිපයක්ද වෙයි.
070f3b76fd	ඉල්ලා සිටියේය
070fe099d7	එමෙන්ම ජාතියක් වශයෙන් බැඳී සිටීමට නම්
0710111751	ඊයේ පැවති නිලවරණයේ ප්‍රතිඵල නිකුත් වීමත් සමඟ
0711052d21	මුන්නේශ්වරම, ඇත්හල විහාරය
07120df3cf	ආශ්චර්යාත්මක සිදුවීමකි.
07120e7bb2	සරත් වාර්තාවේ හැටියට
0712463fe5	නමුත් කෙටි කාලීන අපේක්ෂාවෙන් යුතුව
0712547463	තමාවත් දන්නෙ නැති නිසා.
0712e31eaa	ඔක්කෝම මතක විතරයි.
0713158a50	එබැවින් මෙහිදී වෙනත් නිවසක සිට
0713cbcf96	ඉහත කී ප්‍රහාරය හම්බන්තොට දිස්ත්‍රික්කයට ම
071443c607	ස්වාස්ථ්‍ය විඥානයටත්
071474da02	ඔබ එය නිත්‍ය යැයි සිතයි.
071486c7ef	එම මැතිවරණයට පෙර
0714cffc51	ජිල් මාට් එකක් දාන්න වෙනවා.
0714e55d0f	එකල ලංකාවේ පාලි මහා චක්‍රවර්ති වූයේ
0715da8a55	යාළුවො ටික සෙට් වෙලා පාඩම් කරන එක
0716b75123	ෂුවර් එකට මගෙ ඔලුවට උඩින්
0716c2ea83	all sinhala cartoon
0716fff805	උත්සහ කළේ බුද්ධත්වය ලබා ගැනීම පිණිසයි.
07171c4aaf	ඉතින් ඒ ශ්‍රද්ධා ලාභයෙන් යුක්තව
07171ed7d4	තිබුණු පුහුණුව අවලංගු කිරීමක්
071722090c	අඩේ කකා
071792bc25	සිල් පදවල අදහස මෙන්ම
0717dc8272	ඉල්ලීම් ඉල්ලන අය ඉදිරියේ කන් පියාගෙන
0718318099	දේශනා කොට තිබේ.
07183cd26b	ඒ හැම දෙයක්ම
