0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
290065fa2a	බරපතළ ගැටලුවක් නොවන බව අපි දනිමු
29016d6ee0	අන්තර්ජාතික සිනමා දර්ශකයේ
2901b63776	අන්‍ය මත නොයිවසන යුදෙව් සමාජයේ
2901fe7039	එබැවින් කියවා හෝ
290258c65a	මොන තරම් දුෂ්කර අවස්ථාවක වුණත්
290312b05c	එකී ප්‍රහාර වලින් බහුතරයක්
290320272a	sarees in srilanka
29038ee78a	එහෙත් අනාවරණය නොවූ උමං
29039caf70	එය ලෝක විනාශයක්
29042a979a	නමුත් ටික දවසක් යද්දී
29045d4361	මේක දැනගෙන හිටියා.
29048c4cdf	කලායතනය ඒ නමින් පටන් ගත්තා
29056142ff	ඒ පිරිමියට තනියම ඉන්න දෙන්න
290613331f	tamil videos
290705a37f	උන්වහන්සේ ස්වකීය ශිෂ්‍යයන්ට දන්වා සිටි සේක.
29084a360e	එතකොට සීලය තියෙන්නේ
2908ed6385	තිසා වැව නුවර වැව ආදී
2909324710	මේ වන විට සරණංකර සාමණේරයන් පිණ්ඩපාතයෙන් යැපුණේය.
2909498a39	ඉතිං කොටියා කල්පනා කරාලු
2909a448b8	එනිසා ඔබ හොඳට මතක තබාගත යුතුයි
2909a5b94d	බුදුන් වහන්සේ ධර්ම දේශනා කරන අවස්ථාවක
290ab58624	මේකට සබ් ගෙනාපු එකට
290b0c3ae7	ඉක්මනට යථා තත්වයට පත් කර
290b496846	පාඩුවක් සිදු නොවනවා පමණක් නොව
290b4efca7	පූජා කිරීමේදී
290b5a46c7	සිවුරු හැරීම
290b6c41cf	එසේ ඉවත් නොවුනහොත්
290bbaf134	තමා පිළිබඳ කතා කළා ද?
290bebea5d	tree
290c31d580	ත්‍රීවිල් එකේදීයි ඔහුට
290c758eef	මැන්ඩෙලා හිරෙන් නිදහස් වෙන්න කලින්
290ca10544	ඇත්තටම ඇන්ඩ්‍රොයිඩ් වලට ගොඩක්ම
290cbfba2f	කියවෙන ටෙලි නාට්‍යයක්.
290d093f38	ඔය න්‍යෂ්ඨික බලාගාර හෙම හදන්න හැදුව
290d189cd2	බුදුසමය මානවහිතවාදය ඉක්මවා යන
290d4d8ac8	ආහාර අනුභව කිරීමට බඳුනක් ලෙස යොදාගන්නා නෙළුම් කොළය
290da3ef8a	කුසිනාරානුවර මල්ල රජදරුවන්ගේ උපවත්තන සල්වනයේ
290dd2e165	මෙම ගමනේ අපූර්වත්වය, සුන්දරත්වය දැකිය හැක්කේ
290e517c63	බුදුරජාණන් වහන්සේ පෙන්වා දුන්හ.
290e592775	මේවාට විවිධාකරයේ පිළිතුරු
290e599c15	අහිංසකත්වයේ දිවයිනක් ලෙස
290eb66468	මෙතැනදී මේ දෙන්නා අතර අමනාපය වැඩි වෙලා තියනවා.
290ec19c2e	මේලෝකයේ ජීවත්වෙන සියලුම සත්වයන්
290ec5b856	එකේ නම මෙන්න
290f03e0cf	මෙන්න අපිට අපහාස කරනවා කියලා.
290f7453cb	ඇයි දන්නේ නැ පොලිසියට ගියේ
2910456649	එසේම සිතන බව මම හොඳින් දනිමි.
2910bde9d8	ගල වේගයෙන් පහළට වැටෙද්දී
