0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
840059065e	ජිනීවා වටලෑමට අදාළ සිරස්තල
84006c5cee	සකසා තිබීම විශේෂත්වයකි.
84007670c3	පාප කර්මයක්
8400b963ad	ලිඛිත පරීක්‍ෂණයක්
84011dc685	අප පූජාව පවත්වනුයේ
840139f8e4	ඒක නොකරනවානම්
84013f3bc5	ටිකක් ඉස්සර ආවා නේද?
84018e69ef	එම සැලසුම් අතර
8401ae360b	එය වැළඳීමට භික්ෂුන්ට අනුමැතිය ලබාදෙන බවයි.
8402806f80	හැබැයි එයා ගාව
8402cdbdd1	එක් එක් සත්‍යයක් සත්‍ය,
840314a845	යම් උපසම්පදා භික්ෂූන් වහන්සේ නමක්
8403ee870c	මෙන්න මේ මසුරුකම මුල්කරගෙන
8403fa03b2	ඊට අවසරයද හිමිවූ බව ඇය කියන්නීය.
840442a7f7	ඒක මිනිස්සු ගන්නවා.
8404f46837	සාමාන්‍ය මී මැස්සා මෙන්
840510f5dc	මහා සාගරය බලා ගමන් කරනවා වගේ
8405d21ac9	කෝච්චියේ යන්න පුරුදු වී සිටින පරවියන්.
8405dbc8d4	ඒවා පොදු ජනතාව වෙනුවෙන් යෙදවෙනවා.
840611987a	ඉකුත් මාසයේ දියබත්වූ දකුණු කොරියානු නෞකාව
84061809dc	වචනයෙන් වචනය තේරුම් ගැනීමට උත්සාහ නොගන්න.
84061b5f36	සාමය සතුට වර්ධනය වේ.
8406242b83	කාරුණිකව ඉල්ලා සිටිනවා.
84067e3c4e	මම දැනගෙන හිටියා.
8407081069	ගමේ ලොක්කියෙක්.
84070b7e76	කියනවා කියලද ඔයා කියන්නේ?
840733b52f	විධිමත් ආකාරයකින් කරන ලද
8407707a4d	මට වැටහී යන්නට විය.
8407e72532	අපි චීනයේ ඔඩොක්කුවට වැටුණොත්
840839a096	විවිධ ආකාරය දෙස බැලූ විට
840850a5dc	සමරිසි යි කියලා කියන
8408b1c66f	images of sun and stars
8408b8eb95	අවසානයේ නවතින්නේ යම්කිසි මාර්ගයකින්
8409063ce9	ඒක රූපගත කරන්නේ
840936b61b	පිඬුසිඟා යෑමට කතා කළා.
840971eb3e	ඒක බොරුවක්.
8409d4b807	විලීගේ ආත්මය
8409ed33b9	බාධක නැති
840a2bfdfd	අපූරු දඬුවමක් ලබාදී ඇත
840a39a6c8	e303 unlocker
840a91215d	එතකොට උඹටත් නමක් නැති නිසා
840a91a039	පෙර වස් එළඹීම කළ යුත්තේ
840acf43c3	හිතත් සැහැල්ලු වෙලා යනවා.
840af3045e	අවලාද කිරීම
840b03cfc9	එනම් උපක ආජීවකයා හට
840b40ad57	තම ව්‍යාපාර කටයුතු කරන්නේ
840b675a73	මොහොතක්අපි හැඟුම් වලට ඉඩදී මොහොතක්
840b9dd2b5	ඔය කියන බෞද්ධ රටෙන්
840bb23761	ඇත්තටම කාලීන වැදගත් කමක් ඇති සිහිකැඳවීමක්
840bc6b73a	බක් මස පුර පසළොස්වක පෝය
840bd85e9b	කරදර වැඩියි.
840bf6c1e7	ඒනිසා මම
840c44de37	ගොඩක් දේවල් දැනගත්තා.
840c84ad7f	මේක නම් පුදුම විදිහෙ
840ca68b09	මෙවැනි දුර්වලතා වටහාගෙන
840cc4c4fb	කුමක් නිසාද?
840d142512	ඉන්දියාවේ හෝලි නමින් මීට සමාන උළෙලක් ඇත්තේය
840e1f8fcb	රජයේ නීතිඥ ශිෂ්‍ය නායකයෝ දෙපාර්ශ්වයම ඉන්නවාද?
840e7471ad	යට ඉන්නාහ.
840f00fb0d	තේවිස් ගුරුගේ ස්වාධින රූපවාහිනිය
840f641c63	එමගින් රටට වැරදි පණිවුඩයක් පුර්වාදර්ශයක් ලැබුණා
840fefb6b2	ඒක යොදාගත්තේ.
840ff9479c	පුද පූජාව පැවැත්වීම් ආදිය
84106479ea	ගොඩක් ස්තුති සහෝ
8410bbcdc5	රැකියා කටයුතු පිළිබඳ ඉදිරි ගමනක් පෙන්නුම් කරයි.
8410ebf67b	මීට වැඩිය ගොඩක් උසස් විද්‍යාඥයින් පවා පිළිගෙන තිබෙනවා
841105b5a9	අන්තිමට විජේදාස දමනය වෙලා
841161f016	ඉතින් ඉන්දීය අගමැති මන්මෝහන් සිං මැතිතුමා
8412e00321	ආචාර්ය නලින් විසින්
8413050d29	ඔබ තුමාගේ පස්ස පැත්තටවත්
8413715c09	මලින් යුතුව මුළුමනින් ම මල් පිපී පිරී ගියේ ය.
84137d7498	ඊබට් කටයුතු යොදා තිබුණද
8413924a0a	බයවෙන්න එපා.
