0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
3000080a00	එම රෙද්දෙන් තමයි
3000818433	ඒත් කමෙන්ට් එකක්
3000b37c35	මේ සාධක තුන හඳුනාගෙන
3001adf426	නමුත් ඉන්
30039ae9fe	බලතල බෙදා හදා ගැනීමට උනන්දු නොවීය.
3003b7e7ac	මුදල පමණක් මුලික වූ සමාජයක ස්වභාවිකත්වය කොහොම දකින්නද?
300472b390	ගැටුමක් හට ගැනීමට පාදක වුනා.
30053a2cb8	තම ආගම වෙනස් කිරීමේ දී
3005497a69	අනේ කවුරුහරි
3005dfff3f	කියවන්නෙ එක්කෙනෙක් දෙන්නකු පමණයි
3005f2addf	අක්කා මාධවීට ඉතා හොඳ ගායන හැකියාවක් ඇත
3006b0141d	මේ සටහනින් අදහස් කැරෙන්නේ
3006d0127c	මේ ගත කරන අර්ථයක් නැති ජීවිතය
3007ee80ae	පුළුල් දායකත්වයක්
300830a734	හරි කෙටියෙන් කියනවා නම්
30085f8c91	මතක ඡායාවක් පමණකි.
300917aab7	අමාරුවක් නැහැ.
3009276470	ඔබටත් මාලන්ටත්
300946f5aa	rosen
30096bb535	මේ අවුලට හේතුව
300a068e89	නිදුක් නිරෝගී සුව සැප ලැබේවා.
300b485d2d	උතුරු පළාත පිළිබඳව වැරදි ප්‍රචාරයක් ලොවට දීමට උත්සාහ කළ බව
300c2db955	ඔය වචන ටික නම්
300cdfdaee	අගයෙන් ඉතා ඉහල ඕලන්ද කෞතුක වස්තු රැසක්
300da25493	එවන් මහා වටිනාකම් ගැන
300e831573	සාමාන්‍යයෙන් කවර හෝ ධර්මයකට
300ed3cb0c	රාශියක නටබුන් ගල්කණු
300f8b7ee5	වැඩි වන එක.
300f9cfee4	ඔය දෙගොල්ලොම
3010340b48	පොලිසියට ඉදිරිපත් කළාද?
30103e0086	එතැන ඇත්ත ආදරයක් නැහැ කියලා.
3010f942d4	ඇතැම් මාධ්‍ය තුළ පළවන දේ දැක්කම අපට එහෙම හිතෙනවා.
301190b3f4	ඒත් උඹලට ඒ කිට්ටුවට වත්
3012280d45	නමුත් ඔහුගේ උත්සාහය
