0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
0200a30c10	ඒවා හරියට ක්‍රියාත්මක කළ හොත්
0201ba579a	මෙම උයන
020230eb12	මෙහි මීළඟ වර්ධන අවස්ථාවේ දී
0202323195	මේ රටේ ජීවත්වන මිනිස්සු ලක්ෂ ගණනාවක්
02027d3d10	පොලව විටින් විට තෙත් කරන්නේ
0202954428	අපේ ගමන පටන් ගමු
0202d8b4ae	ඡන්ද එක්දහස් දෙසිය හතලිහයි.
02032fd614	මතු වෙන්නේ නැහැ.
0204533a00	නමුත් මේ දෙකම
0204f1cf77	හැමදාම හැල්මෙ දුවනකොට
02051993a5	ඔබ මෙන්ම මමත්
02059fcaf8	තමුන්ට ලැබෙන ජලය
0205f8a147	ඔයගොල්ලො ඇවිත් ඉන්නේ.
0206297e2a	queens hotel deira
020632a85a	එය පිළිගන්නා නිසා නොව
020674e21c	කැබිනට් අල්මාරි ආදිය තබා ඇත.
020685257d	මම ජනතාවගෙන් ඉල්ලා සිටිනවා.
0206d6506d	උපරිම තත්ත්වයට පත්වන අයුරු මින් පැහැදිලි වේ.
020757ff97	සලපතල මළුවකි.
0207e49448	බලමු එහෙනම් බලන්න
0207edad30	අලූතින් නිම කරන ලද ඝාණ්ඨාර කුලුන
02084c00de	කවදාවත් මරණයට ලෑස්ති නෑ.
0208c26d7f	අපේ නැති වෙලා යන කලා අංගයන්
0208febce2	ඊට වැඩිය සංවාදයක් මෙතන
0209049152	මේ වී ඇට ප්‍රමාණය ගන්න
02094a4280	පොසොන් පෝදා
02095dfd84	රෝපණය කර ඇති නිසා ය.
0209737004	ඇත්තෙන්ම විකියට ආපු ප්‍රශ්නත් එක්ක එයා මේ කරගෙන ගියපු වැඩේ අගය කරනවා.
020979e49a	බුද්ධ ධර්මය අනුව
020a00fd77	එනම් දෝෂ පෙනෙන බැවින්
020a983b61	මගෙන් නෙවෙයි.
020a9e8c8b	තමන්ගේ අනන්‍යතාවකුත් එක්කම ඉස්සරහට ගියා
