c90045c2ae	අධිරාජ්‍යවාදීන්ට එරෙහිව නැඟී සිටීමට නම්
c900548099	ඒක උනත් වටිනවා මෙහෙ හරක් මඩු වලට වඩා
c900d3bcc7	නමුත් ඔවුන්ගේ බලපොරොත්තු කඩවුන නිසා
c900d4cd4a	photo
c901220a7e	ප්‍රේමයයි වෛරයයි අතරේ වෙනස කෙස් ගසකට සමයි
c901e26f68	එයින් ජීවිත දානය ලද්දී
c90219c21b	තිබුණු මනස තවත් තැනකට යාමක් නොව
c90253d829	ලොව පවතින සියලු දෙය
c9029403ba	මීට පස්සේ තමන් කළ දේ පමණක් තමන් කළ බව කියන්න.
c902a9d874	වඩාත්ම පීඩනයකින් වැඩ කරන්නේ
c9031e1d8a	නිසි සොයා ගැනීමකින් තොරව
c90345f977	ඒත් ආණ්ඩුව.මේ මරණය.
c903887bcd	ධනවාදයට එරෙහිව ඇති දෙවන බාධකය
c903b48037	අපි කරන්නේ
c903d65aaa	පැතිර ගියේ ඉතා වේගයෙනි.
c904fa722e	අනෙක් අතට ලෝකයේ රටවල් අතර
c905c7aad5	එල්ලුම්ගහක් තියෙන්න ඕනේ
c90629b706	ඔබ විසින් දිගින් දිගටම සිදුකරන්නේ යැයි
c9069c2f67	මෙයින් පෙනෙන්නේ
c90728fd60	චමත්කාර පරිසරයක පිහිටි
c907c0585c	ආයේ උපදින එක නවත්වන්න
c9081f77a4	සුවඳැති මල් අතරින් වඩාත්ම සුවඳ වූ
c90862dd1c	සප්ත කන්‍යා කන්ද ගිනිගෙන දැවෙනවා දැක්කා.
c908aa318a	ඒක බොහෝ.
c908d98afc	දියුණු වෙන්න ඕනෙ සාමාන්‍යයෙන් පොදු වශයෙන්.
c9090c9e53	තමන්ගේ වෘත්තීය ගරුත්වය කෙලෙසා ගැනීමකි
c909417aa9	ඔක්කොම කියලා තියන දේවල් නම්
c909931226	එතන ගොඩගැහෙන්නේ සුන්බුන් ගොඩක් පමණයි.
c909e8b7bf	car games free download
c90a85662b	යහපත් කුල කාන්තාවන්ගේ මුදුන්මල්කඩ
c90b6bdde4	ඉස්සෙල්ලා බලමු මොකද මේ චන්ද්‍රිකා රූපවාහිනී විකාශනය
c90bc2bfa0	අනතුරුව රුධිරය හරහා
c90bc60ae4	යුධ හමුදාව වෙතය
c90bdc838f	මොකක්ද බන් ඌ එක්ක ඔච්චර තියන අවුල
c90bed04ab	නමුත් මරණය කියන්නෙ
c90d3a433f	traktor john deer
c90d4ff6b6	හෙදියන් බිමට ගන්න
c90ec4f059	මේ ගීතය එදා ගැයුනා
c90ee94088	එම ලිපියේ මාතෘකාව වූයේ
c90f8d12d9	මෙතැනදී මේ දෙන්නා අතර අමනාපය වැඩි වෙලා තියනවා.
c90ffb2f7d	මගේ අප්පච්චි සමග පුංචිරාළ මාමාද අයත් විය.
c91060d3b8	අනික මේ හැම දේම ආදරය කරන
c9112afcaa	එයාගේ ජීවිතය කවුදො උදුරාගත්තා.
c911d98de3	යම් දිනක අතිරේක පිණ්ඩපාතයක් පිළිගතහොත්
c9127a0371	මහරගම සිරි වජිරඤාණ ධර්මායතනයේ
