3e009554b0	ඩොනල්ඩ් මාමා ළඟින් නික්ම එන
3e00d67082	බෝධිපූජා බුද්ධ පූජාවලට සහභාගි වී
3e00d698fd	computer games
3e010aee23	යම් කිසි ආගමක් විවාහය යන කාරණාවේදී
3e0133d112	හෙතෙම සෝතාපන්න ඵලයට පත්වෙයි.
3e01795a0e	සංස්කාර පහළ නොකරන්නේ නම්
3e02013cc1	බුදුරජාණන් වහන්සේ වෙත ගොස්
3e0218f49c	ඔබ ඉතාමත් සැලකිල්ලෙන් ගත යුතු තීරණයකි.
3e021c3171	මේලෝකයේ ජීවත්වෙන සියලුම සත්වයන්
3e03c23971	මට තවත් බයිස්කෝප් දැමීමට
3e04844b08	එම අවශ්‍යතා නොසැපිරු ස්ත්‍රිය
3e04ffbc7c	ගීතයකින්ම ප්‍රතිචාර දැක්විය
3e050cdde3	මිනිසත්බව තුළ
3e05c2f49c	මුහුදු ලෝකය ලස්සන කරන්න
3e063247c8	අනාත්ම බවක් ඇත්තේ නැත.
3e066e695f	තථාගතයන් වහන්සේ ලොව පහල වුණාට පස්සේ.
3e06de9644	වෙනත් ඉසව්වක් වෙත කැඳවාගෙන යයි.
3e074dd98a	චිත්‍රපටයක හමුවන භික්‍ෂුව
3e07a9ca37	ඒව සම්බන්ධ කර ගන්න බෑ.
3e083e99de	ඒ ගැන ඉගියක් මේ කොටසේ ලැබෙනවා
3e08bd2e8c	මේ සමහර දැන්වීම්
3e08c5fbd5	ඊයේ සිකුරාදා ආණ්ඩු විරෝධී සිය ගණනක්
3e0935d13d	පිට සක්වළත්,
3e094f918b	මිනිස් සිත අන් සත්ව සන්තානයන්ගෙන් වෙනස් වන්නේ ද
3e09852328	කාගේ හෝ නිර්මාණයක්
3e098ad82d	අනුසය වශයෙන් අවිද්‍යාව සිතෙහි තැන්පත් වෙයි.
3e0a85a7cc	ඔවුන් නින්දෙන් ඇහැරෙන්නෙ
3e0aa8b3db	කොහේ හිටියත් ඔය ටික වෙනවා.
3e0bc3da5c	පාදය ඔසවන කොට
3e0c2562fc	එවැනි පරිකල්පනයකින් වීමත් විශේෂයි.
3e0c781b67	ඇතිකර ගන්නට.
3e0ccb2ec9	ඒවා නොමිලේ ගැනීම අමාරුයි
3e0d5d2cd4	එසේ හෙයින් මෙම ප්‍රදේශ
3e0d70c86f	නුගේගොඩ උසාවිය ඉදිරිපිට දී පිරිසක් ඔහුට පහර දුන්හ.
3e0e999479	ඒත් මෙතනදි
3e0ea7bc1f	මෙහිදී සඳහන් කළ යුත්තේ
3e0ee43c1b	ආරම්භයත් සමඟ සිදු වූවකි.
3e101bf72c	අජිත් පරකුම්ට විතරයි
3e107d313c	සාගන් ඔබගේ පරිත්‍යාගය නිසයි
3e10923a73	එතුමාටත් සමාජයට ලොකු බලපෑමක් කරන්න
3e10c7470b	skype download for windows 7
3e10c7b607	කඩන පුද්ගලයන්ට නිසි දඬුවම් පැනවීමයි
