0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
88000ad594	තාත්තා දකින්නවත් නැති වුණා.
88001c0c7f	එනිසාම උන්වහන්සේලා
8800e66ea8	දන්නෙ නෑ.
8800f5c98e	ඒත් සිංහල සබ් දෙන නිසා
8801a7009c	ඇත් රජා මහත් වේදනාවෙන් දෑස විවර කොට බලා සිිටිද්දී පෙනුණේ
8801e0830b	සඛී භාර්යාවරු ද
8801e3da62	ප්‍රචලිත කල්ල ගනියි කියලවත්
88034e4e20	අපි ඉවරෙටම ඉවරයි.
880444f5b1	ජපන් සෙන් ගුරුවරයෙක්
8804d1255c	බනිනා කට කුණු වෙයි මයි
88055787a8	උතුරන තෙල් උෂ්ණත්වය ශීඝ්‍රයෙන් වැඩි වෙනවා.
8805f9b9d7	අන්තර්ජාලයෙන් මුදල් හොයන එක
88065eefad	භයංකාර පෙනුමක් ගෙන දෙන මුහුණකිනි.
8806813acc	ඇදුරු බිරිඳ ගියායින් පස්සෙ මේ වගේ එකෙක් දැක්කමයි.
8807fc2f20	ඉන් වසර තුනකට පසුවය
88084d05a2	තිලකා කොලොම්බු කොටේ උඩ තියලා
8808fa8b3b	ඔබට ස්තුතියි.
880957956d	එහිදී සඳහන් කළේ
88095ef34c	අවශ්‍ය පෙළඹවීමක් ඉදිරිපත් කිරීමය
880973ba39	උසස් පුද්ගලයින්ගේ ඇසුරට පත් වන
8809ee0408	ඒත් උසස් පෙළ ලියලා
880a35b335	s duos 2
880a800cf1	එය පරිසර බලපෑම් ඇගයීම් වාර්ථාවේ ද සඳහන් කර නොමැත
880a958b91	මෙලොවදී නොයෙක් දුක්විඳ
880b43c51f	මූලික රැකවරණය ලැබෙන්නේ දෙමාපියන්ගෙන් ය.
880bab088c	මගේ අත බලලා සාස්තරයක් කිව්වා.
880bb57e5b	ඇයි කකාට අර කෙටි පණිවිඩ
880bca46da	උඹට මේවා හොඳ පාඩං
880bf8fbb9	ලෝකය කෝවක් දමා
880c229456	එකම පවුලේ බිරින්දෑවරුන් දෙදෙනෙක් වෙලා සිටියා
880c35dfd5	ඔන්න ඒ බව මෙම චිත්‍රපටය තුළිනුත්
880ca9a9a5	විවිත්‍ර ලෙස ජාතක කතා චිත්‍රයට නඟන ලද බව
880cd97538	පස් වෙන පුද්ගලයින් සහිත රටක්
880ce20858	එහි ප්‍රතිඵලය ආණ්ඩුවට
880d02c1ca	දැන් අයින් කරලා.
880d0c45a2	මම රම්බෝ කතා මාලාවේ
880d920b11	www.odesk.com
880db823f5	ming freeman
880dc2b93e	ඊට පස්සෙ ඒක කඩල
880efe576e	ජෝන්ගේ නරක පුරුද්ද.
880fa054f1	තමන් වහන්සේ කරුණු තුනකින් පිරිසිදු වූ
880fa88cdc	එක් දිනක්
880fc72fe5	දඟයා කියවපු එකක්
880fd301ca	ඒත් මොහොමඩ්ගේ ලෝකය නම්
88103c34b4	යම් කෙනෙක් සෝවාන් තත්ත්වයට පත්වීමත් සමඟම
881059c5be	හොඳ යමක් මිනිස්සුන්ට දෙන්න
8810aa0af2	බුදුන් වහන්සේ පිරිනිවන් පාන්නට
8811248b6e	මොකද ජනප්‍රියත්වය ‍රැක ගැනීමත් අවශ්‍ය කාරණයක්.
881153eeac	ගත වන කාලය වෙනසක් වී නැත.
