0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
83008486f3	etisalat
8300c99662	ඉතාම සිම්පල් කේස් එකක්.
8300e1479f	පැවිද්ද හා උපසම්පදාව විය.
83012fa099	හැමෝම මේ දිනවල
830226ddc2	එහි විශාල පාදයක්
83027626ad	ස්ථාන දෙකකදී සිදු වූ
8302b549b4	සමස්ත ධර්මයම අවබෝධ කරගනියි.
8302ed79d6	ඇතැම් විට ඒ කාලයේ තිබුන රංග රීතියක්ද දන්නෙත් නෑ.
8303c2e122	අපල දුරු නොවේ.
8303ec3a5d	ඒකයි සෝර්බාට හැම දෙයක් ම
8303f4cf6f	මෙවන් දසුනක් දකින්නට ලැබෙන්නේ
8304742cf1	ස්තූති කරන්න වචන නෑ.
8304ff721d	ඔබේ මනස දියුණු වුණොත්
8305030e24	තම මවට හෝ පියාට සැලකීමට අවශ්‍ය වුණත්
8305e8075c	මිනිසුන්ට දරාගත හැකි මුදලකට නාට්‍ය නැරඹීමේ අවස්ථාව තිබෙනවා
830655c929	මේකෙ අවසානය මෙහෙමයි කියල
8306714ca2	එතුමා හැම තැනම
8306e9f1a0	මස් වියලද්දී බොහෝ සෙයින් සිත ප්‍රසන්න වෙයි.
830701c234	රටේ නිපදවනවා නම්
8307d22eb4	අනුන්ගේ රටක් වෙනුවෙන්
8307d7c667	ගිහින් අර බේබද්දව හදාගෙන හිටියොත් නරකද?
8308548a08	ඉහත ප්‍රශ්න වලින්
830888382c	බොහෝ ග්‍රන්ථයන්
830925a8d1	ඔබේ රංගනය හෑල්ලූවට ලක්වෙලා බවයි
83092f76d7	ඉන්දියාව සංචාරකයන්ට දේශ සීමාවේ දී
8309343375	steve jobs sinhala sub title
8309bf27b7	අධ්‍යාපනයේ කොටසක් බවට පත්වී ඇත.
8309d9cd72	බුදුරදුන් පිරිනිවීමට ප්‍රථම
830a02ff7b	ඊයේ එම පිරිස ද එකී චෝදනාවෙන්
830a1d02cb	මලින් යුතුව මුළුමනින් ම මල් පිපී පිරී ගියේ ය.
830a3ec7be	ඔයා කියලා තියෙන දේවල්වලට
830c21db93	මරණයෙහි ගුණ
830c71d4b8	රහත් භවයේදී වුවද
830c8ae93b	ඇමෙරිකා එක්සත් ජනපදය සතු සාක්‍ෂි
830c984229	ආර පාරුවො සෙට් වෙලා
830cb3336c	මතුකරගෙන තිබේ
830cdaecde	මේ උපකරණ දෙස විද්‍යනුකූලව බැලිය යුතු
830d6fb207	එයා නිවාඩු දාලා
830d895722	මුදා හැරිය යුතුයි
830dbd4641	ඒ කාගෙත් එක්කද හිට ගත්තෙ කියලා?
830dc3f356	waterfall photos
