4600307561	අගෝස්තු මාසෙට ගහකොල වේලිලා යන නිසා
4601669a1b	හිමින් තමයි වැඩේ ගියේ
4601b0722d	මධ්‍ය භාරතයේ රමණීය කඳුගැටයක් මත පිහිටි
4601e72533	බලපත්‍රවල වලංගු කාලය මාස හතර පහක් ඉකුත්ව තිබුණද
46020dc309	සෑහෙන්න සේවයක් ඒක නම්
4602200188	ඒවා නොතිබුනා නම්
46023b8983	ගාල්ලට ඉල්ලන ගීතා
460244684e	මොකද පොරොන්දු වෙලා ගොඩක් කල් ගියා
46024a1698	ඇයි මේ විහාරය වැදගත් කියල.
4602b803c8	මේ ලිපියෙන් අප වෑයම් කරන්නේ
4603392452	තීරණාත්මක සාධකයක් කියලා තේරෙන්නේ නෑ.
46037a3340	අලූයම වනවිට ඔහු
4603bb1a10	පොත්වල කියැවේ.
4603d716d9	ඒ තමයි ජේම්ස් බොන්ඩ් යොදාගන්නා ලොව කුඩාම ජෙට් අහස් යානය.
46040480fa	මතයක් සහ විශ්වාසයක් පවතී.
4604877899	එබඳු පසුබිමක් යටතේ
4605047ca9	ඔවුන් උගන්වන සිසුන් සංඛ්‍යාව මත සහ
460545d68d	අද මොකෝ වෙන කවි ටිකක් ලියලා තියෙන්නේ
4605c8506d	පූජනීය වස්තුවකට කළ යුතු පුද සත්කාර පිළිබඳ
4606161f70	oil lamp decoration
4606f50d97	හරි මාර්ගයෙන් එන්න කියා
4607446a7d	මෘතශරීරය පිළිබඳ ද
46076b9628	මීට අමතරව බෞද්ධ ගද්‍ය පද්‍ය කෘතීන් රාශියක්
46077c71aa	මෙසේ කටයුතු කිරීමෙන්
460793a52d	එම උරග අස්ථි පද්ධතියේ මුළු දිග මීටර් දාහතක්
4607aca338	අනිත් අයට කියනවා
4607ba3115	හාල් වර්ග ගැන මං අහල තියනව
4607c7ad65	ඌරන්ට පියාඹන්න බෑ
4607cd9fa7	කියන්ඩ කිව්වා.
4608444fbd	ලබාගත්තේ සුයි කින්ග් නමැති
460896dac3	මෙවන් තැනකදී ඔබගේ බැතිය
4609dccda2	අන්‍ති‍ම‍ට ‍දෛ‍ව‍ය ‍මේ ‍ක‍තා‍ව‍ට
4609e38994	පරාවර්තනය කරන කැඩපතක්
460a638148	මා ඉතා විශාල සතුටක් වින්දා
460a713f56	ඔබ නිවසේ ‍රැදෙන අතර ඔබ වෙනුවෙන් ...
460abf6f66	නමුත් තවමත්
460ac6a1fe	උසස් ගතිගුණාංග හා පාඩම්
460ae9b317	ආයි කටේ කෙළ පොදක් තරම් හැලුවොත්
460b15b59e	ඉන්ද්‍රඛීලයක් වගේ කියලා.
460bca43ee	ඒක උඹටත් හොදයි
460c3061e5	අවසාන ප්‍රතිඵලය වූයේ
460c4303b0	මේ අසත්පුරුෂයා නිසා
460c6488dd	බුදු දහම තුළ
460df74580	ඉඩම් ආරවුලක් නිරාකරණය කර ගැනීමට හැකිවන
460e8f0f84	ස්තුතියි මචං බොහොම ස්තූතියි
460ed59d23	තවත් තීව්‍ර කර ඇත
461069ccce	හැබැයි ඉතින් ගෑවට පස්සේ
46107521dc	මේ මනස මෙහෙයවන මූලික සාධක.
4610938ae5	විජයගේ මූනේ තාර ගාලා තියනවා දැක්කම
4610993cd9	එහෙත් ඇමේසන් වනයේ වෙසෙන අමුතු සතුන්
4610a8dc2d	කළ නොහැකි ය.
46120a405f	ඒවායින් සත්‍යය ඒවා විද්‍යාව කියන කොටසට වැටෙනවා
461243b4ad	නෙළා ගැනුමට මෙන්ම
461254e6ca	දෙයක් නැහැ
4612a08e3d	එය ඇසළ පෙරහර මිස
4612b49fb2	නොවෙන්නත් පුළුවන්.
4613769471	අන්තිමට කොටි සංවිධානය
46139857de	මේවා ජනතා විමුක්ති පෙරමුණෙන් කරන ලද බවටත්
4613e9bf5d	මේක පටන් ගන්නේ
46143158d2	අනෙක් අතට මේ සිදුවීම හරහා
46146bb3f7	ගොඩ නැගී ඇත්තේ
4614da8cb4	ගුණරත්න මහතා පවසන්නේ මේ රන් කෙණ්ඩියක් බවයි.
4615bcb4c6	මම නොබලපු කට්ටියට පොඩ්ඩක් කථාව කෙටියෙන් කියන්නම්.
4615e8269d	ගුණ නැණ වඩන හෙළ ආහාර
4615ea547c	බස් රථයක යනවිට
4615faeae5	අසපුවට පැමිණි තවුසාගේ
461608de25	රේඩියෝ එකටත් පයින් ගහගෙනම ගියා
461762a941	ඒකට කරන්න බැරි දේවල්
46177a80c1	මෙවන් උරුමයන්ගෙන් අපවෙත රැගෙන එන පණිවිඩයන්ට
46179bab9f	ක්‍රම එන්න ඕනේ
4618ff70cc	විත්තිකරු කොට කලිසමක් හා සුදු ටී ෂර්ට් එකක් ඇඳගෙන
461901e8aa	එක දවසක් ළමයි කට්ටියක් ඇවිත්
46193a627e	නමුත් ඔහුගේ කතා තේමාවන් කෙතරම් අමුතු වුණත්
461945102b	බොහෝ ප්‍රේතයන් හට
4619665804	sri lanaka navy
4619d12854	මම කර්මයන් අභාවයට පත්වෙන බවක් නොකියමි.
461a07d029	ඊටත් පසුව ටිකක් හොයලා බලනකොට
461a1fef03	අහ් ඒක තියෙන්නේ ඇමරිකාවේ.
461a3ff955	මගේ තුන්වෙනි ගැන්වීම සඳහා
461afa7165	සෑම මිනිසාටම පොදු මානව අයිතීන් ගැනය
461b0c40bc	භික්‍ෂුවක් හැඳින්වීමේ දී
461b5cc443	අදාල චෝදනා එල්ලවී
461c0956ba	ගිහියන්ට පවා කියවන්නට ලැබෙන්නේ
461cea0971	මේ දල්වන්නට තනන
461d96761a	බාලාංශයට ඇතුළත් වන සිසුන්ගෙන්
461db51a2c	ඒකෙන් අදහස් වෙන්නෙ නෑ
461e23c7a3	එබැවින් මත් පැන් හා වස විස නිසාවෙන්
461e7c9dc5	ඊට වඩා අඩු පිරිවැයක්
461f6115ba	ඇත්තටම මේක බලන්න ආස හිතෙනවා ලියලා තියන විදියට.
461f672f0d	හැකි විටෙක මුදල් දෙන්නට
