0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
82001d4034	මුස්ලිම්වරුන් සමග මේ කාරණයේදි පක්ෂව
8200f4b738	ස්වාභාවිකව ඉදෙන්න තිබුනොත්
820142220f	පොලිසිය සම්බන්ධව කතා කිරීමේදී
8201519107	දෙමළ ජනයා සමාජවාදය එනතුරු බලා සිටිය යුත්තේ ඇයි?
8201d17914	බටහිර උගතුන් ගේ සිරිත ය.
82033a5997	ඒකෙ ප්‍රතිඵලය වුණේ
82038adf08	ඔබට සැප වේදනාවල් නැති
8203bc2f9c	බාන්නේ නැතුව යන්නේ කොහොමද
8203c7454a	එම අවස්ථාවේ ළමයාගේ මුවට
8203ecf67e	කතාව මොනවගේ එකක්ද
8204341845	මිදුල අපගේ සම වයස් සහ කුඩා ළමුන්ගේ
820457522f	අධිරාජ්‍යවාදී යුද්ධය සම්බන්ධයෙන් නම්
8204b362fb	අර බට්ටිට කිව්ව වගේ
8204d9a400	මිදි හා බෙරි වර්ග යොදාගෙන ඇති බවට
82050eb8c9	ඇමරිකාවට තොලොංචි වෙන්න
82060df633	යොදා නොගන්නා බව
8206610e36	කබාය අඳින්න ඕනද?
82067528f3	මල් වැල තුළ
8206de01c2	විදුලි බිල සටනට උදව් නොකරයි.
8207b1b936	එක මට උපදෙස් ටික ලිව්වා
8207f860a4	එහිදී අර්ධ ශතක තුනක් ලබා ගනිමින්
820837f691	ආරංචි එනවා උසාවියේදී
82086090b1	අඩුම තරමේ එක් කෙනෙක්ගේ අතක්වත්
82091d438c	එවිට සිරිගුත්තට නියම කළ දඬුවමෙ
8209d7fd92	අනේ ගොනෝ.
8209f081f2	අපට ඕනම වෙලාවක ලැබෙන්න පුළුවන්
8209ff63cd	ආනාපානසති භාවනාවේ තියෙන පළවෙනි අභ්‍යාසය.
820a5bdd52	සසරෙහි මුල
820a624b50	දැන් නන් පැහැදිලිය
820b1fa72b	සුවිශේෂී සිදුවීම් ගණනාවක් ඇත
820b6477c0	ඒක වැරැද්දක් නම්
820b87ceef	අනික් පැත්තෙන් මේ ආගන්තුකයා
820bb9c89d	මෙම යුගයේ නව දේශපාලනය සඳහා
820bc469b1	පරිවර්තකය තරම් භාවිතයට අපහසු නැහැ.
820bd45be6	කෙල්ලන්ව ආශ්‍රය කරන්න
820c02a4b0	මේ ගැන සිතා බැලීමට
820c12525a	ඒ දෙහි ගෙඩි ආපහු ගන්න පුළුවන්.
820c61e196	එනිසා වඩාත් ම නිවැරදි ක්‍රමය
820c6f4519	ලොව අන්තවාදී නොවන ආගමකට තිබුනෙ.
820d362ec3	ආනාපානසතිය භාවනාවක් වශයෙන් ප්‍රගුණ කරලා
820d674bcd	කුලවත් ගිහි පින්වතුන්
820d7444af	අපි කැමතියි නුඹට
820e34efb0	ශ්‍රී පාදස්ථානාධිපති බෙංගමුවේ ධම්මදින්න නාහිමියන් ගේ ප්‍රධානත්වයෙන් සිදුකැරේ.
820e882030	නියම අගමැති කෙනෙක් විදියට කිව්වේ මොකද්ද?
820eaf5a37	ඒත් ඒ කතා මාලාවේ
820f1b4042	තමයි ගාගමෙල් කියන්නේ.
821029e7e8	වේලාසනම දැන්ගෙන ඉන්න තිබුනා
8210cb13db	hit ads
821136564f	යම් පුවතක් පසුගිය දිනවල
8211d13758	මෙන්න මේ මසුරුකම මුල්කරගෙන
8211f8f010	අපි නීතිය දැඩිව ක්‍රියාත්මක කරනවා.
82121355ad	ක්‍රිකට් ගහන්න
8212b5a247	අයෙ අයෙමත් මැරෙන උපදින
821330c3eb	විශ්ව විද්‍යාල තුළ පැවතිය යුතුයි.
8213a7caab	මට ලැබෙන ගෞරවය නම් මදි.
8213d627d7	බෞද්ධයකු දෙවියන්ට වන්දනාමාන කිරීම
82146b9744	අපි තාලෙට යනවා
8214b888c6	උත්සහ ගෙන තිබෙනවා.
8214ce1280	නම් මංජේරික නම් නාග භවනට ගෙන ගියාහු ය
82153cbbae	දේශීයත්වය ගිලිහී ගිය අතර
82156ecf40	නම් ලොකුවට ණය විය යුතුය.
82157fc5c5	නිදිමතින් පීඩා විඳින කෙනාට
8215b78bd5	එමෙන්ම මෙහි බැටරි ආයු කාලයද
821613a5c1	විශ්මිත ප්‍රඥාව
8216503acb	අතුපතර විහිදුවමින් මහේශාක්‍ය ලෙස වැඩෙයි.
8216ad7647	අනිවාරෙන්ම මේ වගේ ෆිල්ම් වලට
8216bee8f5	ඒත් ඒගොල්ලන්ට ලැබුණෙ
82175e958c	එදා බ්‍රිතාන්‍ය අධිරාජ්‍යවාදීන්
821781b0bb	ඒවාට පිළිතුරු දීමේ යම් අපහසුතාවක් වේ නම්
821799b436	අපේ ප්‍රශ්නයක්.
8217ddbd02	පෞද්ගලික දෙයක් නොවේ.
821837865c	ස්තුතියි ප්‍රසන්න
8218486314	රථ වාහන හැසිරවීමේ යෙදෙනු දක්නට ලැබිණි.
8218af2e85	සිතේ සතුට ප්‍රීතිය ගෙන දෙන අතර
8218db53ee	ඉතා විනීතව හැසිරෙන ආකාරය
82190c2f1b	ගායනය අනුදැන වදාරා ඇතිමුත්
821a073c2a	එවකට රටෙහි පැවැති අධ්‍යාපන තත්වය
821a60070a	කාව්‍යමය ලෙස කැටිකර ගත්තකි.
821a9b7f45	එයා හවුල් බව නොදැනද?
821b7755f8	sri lanka hotel school
821bc24f84	එයාගේ හෙංචයියෙක්
821c01b15d	සැමියා විවේක සුවය විදින වේලාවක
821c3cb12b	මෙකල ජංගම දුරකතන තිබුණද මේ ප්‍රදේශය ඉන් ආවරණය නොවීය.
821c9007e9	මෛත්‍රී බුදුන් පහල වෙන දාට
821c914abd	ඒකත් ලොකු වුන
821cdb2b95	license
821d0a8e34	රජය බදු මුදල් වැඩි වශයෙන් එකතු කරලා
821e49cd4e	හේතු සහිතව මිසක් හේතු රහිතව නෙවෙයි
821e88adf6	එයාලා හුඟ දෙනෙක්
821f1fa606	කොහෙද කියල තියෙන්නෙ?
821fb8d570	යම් ප්‍රතිවිරෝධයක් තියෙනවා.
82201a565a	ඔසුපන් නරක දහසයක් පිහිටා ඇත.
822062cb8d	image of i miss you
82206b0c1b	මේක ආසියාවම ලැබූ ජයග්‍රහණයක් වෙන්නේ.
822092edab	sheryl romen
8220d5b22b	හැම දේකටම මුල් වෙන්නේ.
8220eeb845	අපේ මනස තුළ
82211a1346	ඔය ක්‍රමයද
82217a888d	මීට අමතර ව මත්පැන් බෝතල් විශාල කන්දක් ලෙස හෝටලය පිටුපස ගොඩගසා තිබේ.
822197a218	titanic
8221dece88	රැක ගෙන වැදුම් දෙන්නත්
82228ff96d	එතුළින් නිවැරදි දේශපාලන භාවිතාවකට යොමුවන්න
8222a7286b	ඌරු කිරි බිව්වම ඌරො වගේ හැසිරෙනව
8222e49163	ආදරය කියන එක හරියට හඳුනා නොගත්තොත් විශාල කරදරයකට පත්වෙනවා.
8223026cdc	අඩු ෂටර් ස්පීඞ් එකක් භාවිත කරනවා.
82235aa9d5	සමබර කරන එක
8223d99a9b	ඍදි ප්‍රාතිහාර්ය පාමින්
822473acbf	එමෙන්ම තම ශූන්‍යතා දර්ශනය කිසිසේත්
822477f9de	එවන් අනන්ත වූ බුදු ගුණ
8224b0ee29	edward and bela
8224e8dd87	සතුටින් දවස ගෙවීම
8224fb0638	රජයට අවශ්‍ය වූයේ
8225c6f11e	එනම් වර්ෂ 1890 දී
822615ca13	ස්ථානය මොරටුවේ කුරුස හංදියේ
82269c9e7c	එය වෙනකෙකුගේ පෞද්ගලික ජිවිතයක
8228428cbf	ධාතූන් වහන්සේලා බුද්ධ වේශය අත්හැර කරඬුවේ පිහිටි සේක
82284deb2a	ඔය මුල්පෙලේ අයට වඩා
8228c7d712	ඒ අදහස වෙනස් කර ගත්තා.
822941cdce	එයින් බේරීමට පන්සිල්ද රකිමින්
822973f326	ඔයගොල්ලොත් ඩවුන්ලෝඩ් කරලම බලන්න කතාවේ මොකක්ද වෙන්නේ කියලා.
8229893350	මාහට දරුවන් පෝෂණය කරන්නට,
8229948c47	මෙම ග්‍රන්ථයේ ආරම්භක පරිච්ඡේද තුළ
8229e81a9c	සම්මාසම්බුදු රජාණන් වහන්සේ සමන්විත බව පැහැදිලිය
8229e8b150	මෙහි දී පිනේ බලයෙන්
822a31e760	මොකද මම ඒ කාලෙ ඉදන්
822a3c8979	සිදු කරනවානම් ඉහළ පිනක් රැස්වෙනවා.
822bff3d3b	election results
822c687019	කඩදාසියක් වෙත ගෙන ඒමට වඩා
822c799d4c	sinhala katha
822c7a2245	ඔය වාර්තා හොද කරලා
822c8d4718	birthday cake garden theme
822ca0c23e	නිර්මාණය කරයි.
822cbefb34	ඉන්නෙත් මෙල්බන් ටවුමේ ඉඳන් ගොඩක් ඈත ගමකලුනේ
822ce3b38e	විජේවීරට බයයි නේද?
822e470f84	බේරීමෙහි දී සාර්ථක විය
822e586ca1	සමස්තය විමසා බැලුවොත්
822e7fa562	එහි කෙරෙන කලා කටයුතු ප්‍රමාණය
