0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
24006e9b6f	දරුවන් ගේ යුතුකම හා වගකීමද වේ.
2400fd76a5	රැ සද්දෙත් එක්ක
2401560654	ඔන්න මමත් බාන්න
24016c21f9	ආයෙත් එකතුවෙලා සංචාරයක් යමු.
2402219ede	අර කියල තිබ්බ වගේම
24022ddc0f	සමීර් ඛන්නා කියන්නේ
2402b4a620	අද අපට එය දකින්න ලැබෙන්නේ
2403106735	අප ශාස්තෘන් වහන්සේ තුළ පැවැති ප්‍රබල ගුණයක් වන්නේ
24037c8982	ඒත් බුද්ධියයි ප්‍රඥාවයයි
2403d228ec	මොනවද කියවන්නේ තාමත් ඉන්නේ
2403fc7d1c	මේ අයුරින් පෘථග්ජනයාට වඩා වෙනස් අයුරකින්
24040277a2	පොස්ටුව ගැලපේ මොකක්ද ප්‍රශ්නය?
2404c27207	එම ස්‌ථානවල වෙනසක්‌ සිදුවී නොමැත.
240503bff5	මේ වන්දනාවන් බුදු දහමේ දාර්ශනික පැත්ත නොවේ.
2405210cc9	යුද්ධය ඉවරවෙලා
2405ca7f45	උන් වහන්සේ වැඩම කලේ
240616fe9e	එහෙම බැලුවහම
24061c715a	හරවා ගන්න එක.
2406247ac4	සුචරිතය ගැන අවබෝධයක් නැතිකමත්.
240650990d	ඔහු නික්මී ඇත.
24065f5491	ඊට කලින් ඉතිහාසය ගැන
2406d00794	උඹත් මහ මී හරකෙක්නෙ
24076247b5	එකී සමාගම්වලට හිමි නැත.
2407a9e094	ඉටුවන බව පෙනී යයි.
24081d99fc	අපි එක්ක ගැටෙන අය විතරයි
2408da8cf4	එකට ඉගෙන ගත්තත් උන්ගේ ගැට්ටට තමයි අදින්නෙ
24094b6eb1	මකරුන් සමග සිදු කරන සටනක්.
2409769217	තාත්තා ව්‍යාපාර කටයුතුවල නියැලෙනවා.
2409f54d8e	වසර දෙකකට වරක්
240a29c8bb	අතීතයේ අල්ට්‍රා එක තුල කල පරික්ෂන වල ප්‍රථිපල
240aa78bf9	එහෙම දැනගන්නේ ඔබේ නමින්
240b1cdad7	එයට හේතුව ලෙස දක්වන්නේ
240b2971c7	එහෙයින් අකුසලයෙකි.
240b5d8cc6	මොකද මෙම චිත්‍රපටය තමයි
240b8a8bc3	සාමාන්‍ය මනුෂ්‍යයෙකුට පහසුවෙන් ග්‍රහණය කරගැනීමට
240c29408d	මීට අමතරව ලංකාවේ පුරාවිද්‍යා කෞතුකාගාර කිහිපයකද
240e91c49d	හිඟන්නාට පසුව අනේක වාරය සිතී ඇත
240f80ec67	මිනිස් ජීවිතයක උපතේ සිට මරණය තෙක්
240fcb6d32	මෙවැනි අවස්ථාවලදී
24109929d6	සර් මටත් ඔය අවුල තියනව
2410b16f71	සැප, දුක්ඛාදීි වේදනා බවට පත්වෙමින්
2412e638f5	ගොඩක් අය බලන්නේ
2412f894c2	මුල වැඩ සිටියහ.
2413990b1d	මගෙන් සුබ පැතුම්
2414073fc6	කලින්ම කී දෙනෙක් මේකේ වෙන වෙන
24142042e8	දේවහරහා කියන කුමාරිකාවක්.
24145719d3	love games for kids
2414b744a5	මෙය සුවිශේෂී ස්මාරකයකි.
2415131fbe	එහෙත් එය වර්තමානයේ
2415404ca5	mathematical puzzels
2415699896	එනම් ඊසාන දිග මෝසම් මඟින්
241592d55e	එයා එහෙමවත් නොකල
24168d4d5e	දහම් පාසල් වල
2417c14a5f	අපේ ඊළඟ ඉලක්කය විය යුත්තේ
24180bfa0f	බුදු දහම අවධාරණය කරයි.
24181d5313	අර ආන්දෝලනාත්මක හාදයත් එක්ක.
2418c40cab	සවන් දෙන්නේ
241921328c	ප්‍රකාශ කර සිටින්නේ
241929f618	ඔවුන් එයට අකමැති ය
2419ac3b9e	වෙනත් දෙයකි.
2419acb1b9	කුමරිය කෙරෙහි ගැටළුවක් පැන නගී.
241aef9696	සුළු මතභේද වලට හේතු විය හැකි දවසකි
241b69455f	ලෝකයේ විවිධ රටවලින්
241c50a842	මේ පසුව කී කලාකරුවන් ය
241c8c8cf2	අප වටා සිටින්නන් බෙහෝ ආකාරයන්ගෙන්
241ca75880	ඔබට ශක්තිය ධෛර්යය ලැබේවා.
241ddf51a2	සුළඟටත් වඩා වේගයෙන් දුවනවා.
241dee0621	තිරිමාන්න හෙට්ටිගේ දොන් උපුල් දේශප්‍රිය .
241e0f775a	ගුණදහම් ගැන අවධානය යොමු නොකරන බව පෙනේ
241e89458f	ඉදින් භික්‍ෂුතෙම නාසය පිළිබඳ කලකිරීමෙන්
241eb84672	ආණ්ඩුවක් පැමිණි පසු මහින්ද විපක්ෂ නායක විය.
241f06f865	ගමෙකින් හමුව තිබේ
241f32e830	ඔබ ඒ චරිතයේ
241f82d508	එකතු කරපු එකක්.
241fe54c87	දෙදහ දෙදහ ඉතිරි කළාම,
2420147513	දකුණු ඇලයෙන් යුතුව සිහියෙන් වාසය කරයි.
