0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
1a001bc871	ඒකටත් අවුලක් නෑ කියමුකො
1a00ae3d3e	එයට හේතු වූයේ
1a01499d11	බෝධි පූජාව ද අවබෝධයෙන් කළ යුතු කාර්යයකි.
1a017f8671	හරි
1a01828406	එදායින් පස්සෙ
1a01b4cab9	බරණැස් රජු දැන් අනුරුද්ධ මහරහතන් වහන්සේයි.
1a01ebd5d6	එම දරුවනට ද අවස්ථාව උදාවේ.
1a02062ce7	ඔහු පැහැදිලි කලා.
1a026cd10e	දක්නට නොලැබුණු අතර
1a02903626	නිකන් විලාප තියන්ඩ කලින්?
1a02bb8776	කාලය ගත කරනු ලැබීය.
1a02be4267	හොයනවාට වඩා වෙන වැඩක්
1a033ecdc1	ඇතැම් අවස්ථාවක
1a04d0f095	ස්වාමීනි ඔබ වහන්සේ
1a052d2c9d	මේ චර්යා රටා අනුව
1a05a274f7	ඩයස්පෝරාව කියන පෝරෝවනයෙන් වැහිලා ඉන්නේ කොටි
1a05ef922a	අද මම කණගාටු වෙනවා
1a065db7cb	එමගින් පෙන්වා දෙන පරිදි
1a0715397b	මේ රටේ හෝ ලෝකයේ සිටින
1a074d4e6f	පහලින් තියෙන්නේ මලයාගේ ලිපියෙන්
1a074e89ef	ප්‍රායෝගික දේශනාවකි
1a078c7092	ඒත් ඒ මා නොවේ යේස්
1a07db63fe	පෙබරවාරි 29 වන දා
1a083556b7	පාන් පිටි ආහාර වලට නැවතත් යොමු වෙනවා
1a0888387e	තම ක්‍රියාවන් තෝරාගත යුතු ය.
1a08d4e857	ඕන උනාම බලන්නෙ
1a08f0395d	උන්වහන්සේ පෙන්වූ ඒ ශ්‍රේෂ්ඨ මාර්ගයෙහි ගමන් කිරීමයි
1a0924414b	සත්ව වර්ග වලින් එම සත්ව ලෝකය පෙනෙනවා.
1a09334ab4	අපිට වතුර ටිකක් වත් දෙන්නෑ.
1a096f6cd1	විස රසායනික ද්‍රව්‍ය අඩංගු බවට තහවුරු වී තිබෙන
1a097e1649	ඇන්ටි කියා හැඳින්වෙන්නේ සමාජ ස්ථරයක් නොවේ.
1a099022a2	උපන් ගම් හැර නොයා සිටි මිනිස්සු
1a0996059b	මෙවැනි අවස්ථාවට පිහිට පැමිණෙන්නේ
1a09bae043	බුද්ධ ශාසන අමාත්‍යංශය මඟින් දියත් කළ
1a0a7a5bd3	භාෂාවේ තිබෙන ප්‍රාථමික භාවය.
1a0ab19b4b	ඩවුන්ලෝඩ් කරනකොට
1a0ac744e5	එයින් තිදෙනකු ඔවුන්ට එරෙහි චෝදනාවලින්
1a0b24ba79	මිනිසා වෙනස් කළ හැකි යැයි
1a0b902b36	මළුවේ පූජාවක් පවත්වලා
1a0bd9ed27	ඉතාමත් වටිනා වස්ත්‍රයක්
1a0c033849	ගම් වැසියන් කියා සිටින්නේ
1a0c8060f7	ගුවන් අනතුර පිළිබඳව
1a0cd6ffc4	එයා ගැන විස්තර
1a0cfae73e	බෞද්ධ දර්ශනයට අනුගත වූ පිරිසක්
1a0e1266cb	නොහැකි බවයි.
1a0e127aea	තිබුණ වගේ වුණේ නෑ.
1a0e438278	එකෙනුත් ජාතිවාදීන්ගෙනුත් අපට අහන්න තියෙන ප්‍රශ්ණ වැලම තමයි
1a0e955b76	ගෝලය මේ සිද්ධිය රාලහාමිල දෙන්නෙකුට කිව්ව.
1a0ef75cd6	african new movies mobile com
1a0f0efdb7	සාමාන්‍ය රූපවහිනී විකාශනයේදී
