0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
6e0024eddf	බුදුරජාණන් වහන්සේගේ කාලේ
6e016f1d51	ඉතා ඈත ඉතිහාසය කරා දිව යන්නකි.
6e029421c8	එතකොට කියන්න තියන්නේ
6e03651aa9	පෝස්ට් එකක් ලියලා තිබුණේ?
6e04a531b6	එතැනින්ම කිසිවෙකුට හඳුනාගත නොහැකි පරිදි පැන ගියා
6e04b0d149	මේ රටේ දුප්පත් මිනිස්සුන්ගෙන් අය කරගත් බදු මුදල්වලින්.
6e04c3c9f5	වර්තමානයේ කිරිවෙහෙර දාගැබ ඉදිකර ඇත.
6e04c405d2	අම්මා කීවා තාත්තාට මම බලාගෙන හිටියේ
6e050d9360	මෙගොල්ලන්ව පාලනයට මැඩම් කෙනෙකුත් ඉන්න එපැයි.
6e05566ddb	අකුණු මඟින් සිදුවන අනතුරු අවම කර ගැනීමට
6e0615319c	පෝස්ට් එකක් ලියලා තිබුණේ?
6e09048dfc	එසේ නමුත් ඔවුන් අතර කිසියම් ගැටලුවක් ඇතිවුණ
6e0952ba8d	මෙතෙක් එම ස්ථානයේ ගවේෂණ සිදුකැර නැත.
6e095ea9ff	අඩි ක් පමණ උස් වූ මෙම ගල් කුට්ටිය
6e09bda67d	කොතනද යන්න පිරික්සීමයි
6e0a1c9857	lanka tv
6e0a6d92a8	හිටපු ලොක්කාගේ කොන්ත්‍රාත්තුවක් මත
6e0af5bed9	මෙයින් දහම් මඟ ගමන් කිරීමට සුදුසු පසුබිම
6e0b48ade6	මෙහෙම ගියහම
6e0b995500	ඒකෙ පණ තිබ්බ නිසා
6e0c338597	අමාවක දිනයක හෝ ඊට ආසන්න දිනයක හෝ
6e0d8d0bcb	නමුත් මනුෂ්‍යත්වයේ නාමයෙන්
6e0d92100a	අනුරාධපුරේ මහමෙවුනා උයන කියලා එකක් තිබුනා.
6e0e2fac3e	අම්මා ළඟට ගිහින් සර්පිනාවෙන්
6e0e798c89	කියපු අලුත් වැඩේ වෙනුවෙන් කරපු ටෙස්ට් එකක්ද?
6e0ee3f226	mother in sri lanka picture of a mother
6e0fc0858f	තෝල්ක මුදලි එස්.එස්.
6e10281d9e	අන්‍ය වස්තූන් ගේ
6e1035ef3d	පේන්නෙ නැහැ.
6e10cde1be	එය වළඳන්න මහණෙනි!
6e11168820	බුරුසුවක් උනාට
6e113f5bb6	නිගණ්ඨනාථ පුත්‍රගේ අභාවය සිදුවිය.
6e1167e6e3	තුලා රැකියා කටයුතුවල නිරත අයට
6e11a59bfb	අධ්‍යාපනය අධ්‍යාපනයෙහි යෙදෙන මිථුන ලග්න හිමියන්ට
6e11b45193	උත්සහ කළේ බුද්ධත්වය ලබා ගැනීම පිණිසයි.
6e12b7a58b	එහෙත් සතුන්ට වඩා බුද්ධියක්
6e146774ed	බෞද්ධ ශාසනික සම්ප්‍රදාය බිහිකිරීමට කැපවූහ
6e148808c6	ඇත්තේ තව සුළු මොහොතකි
6e156ad9b9	අවාසනාවට ඔහු බ්ලොග් කියවන්නෙක් නොවේ
6e157e6cbe	සේකරගේ මළගම දා හැංදෑවේ කියැවුණු
6e15f0f563	මේ අයුරින් මුළු විශ්වයම
6e16282d0d	ඒ ධනය කලා වැව බවයි.
6e165102e3	මිස් පුළුවන් පිටුපස පැත්තෙන්
6e16989763	ඔය කියන හැටියට
6e16b557aa	සොයා ගැනීම උගහට කරුණක් විය.
6e17207017	මේ නිසා ලක්වැසි බෞද්ධයාට
6e174f44c9	අපගෙන් බොහෝ දෙනෙකුත්
6e17acddf7	ඒ අදහස හොයල වැඩක් නෑ.
6e17d3a39b	නොසැලෙන මැදිහත් බව ලෙස
6e18428276	ඇත්තටම මේ සංවිධානය වටේ ඉන්න මෝඩ මිනිස්සුන්ට සහ මෝඩ චීවරධාරීන්ට
6e187eff69	එහෙත් ඔවුන් මැදිහත් වී ඇත්තේ
6e191f87f8	අත්අඩංගුවට ගෙන ඇති සැකකරුවන් සහ සැකකාරිය
6e19ad0c7d	ගුරු විවේකාගාරය බොහොම නිස්කලංක තැනක්
6e19c143c6	ඉදින් ඇන්තනි ෆර්නෑන්ඩෝ ඝාතනය
6e1a3be0c6	අපරිහානීය ධර්ම සතක් දේශනා කළ සේක.
6e1a53909f	සංයුක්ත නිකායන්
6e1af58c01	බිම වැතිරිලා තියේවි
6e1b4dbcc4	පුද්ගලයා තම ඉන්ද්‍රියයන් මගින්
6e1b86a2a9	එම විද්වත් කමිටුව මගින්
6e1bbd93d9	ජනමාධ්‍ය ඉතාම ඕලාරික ආකාරයට
6e1bce615c	තුලා ආදායම් මාර්ග සරු කරන
6e1c511940	එනම් පෙරබත්කිස, පසුබත්කිස, පෙරයම්කිස,
6e1cf899b2	අපිට ඕනේ මොනවද කියන දේ.
6e1d0c5b5c	අපි කියනවාද?
6e1d255b7e	කාන්තාවන්ගේ මරණ වලට වගකිව යුත්තන්ට
6e1dc117cc	මිනිසාට එදා මෙන් අද දවසේ
6e1e72aa8f	සදාකාලික වශයෙන්
6e1ec4362d	ලෝක සත්වයා කෙරෙහි මහා කරුණාවෙන්
6e1f28d49c	චිත්‍රපටය රසවිඳින ලෙස ඉල්ලනවා.
6e1f3b9602	ලබාගන්නා මුදලකට වඩා වැඩිවේ.
6e1fa33a47	තමන්ගේ පල්ලිය ඉදිරියෙන් පෙරහැර නොයා යුතුයි
6e201d69e1	මෙම ග්‍රන්ථය තුළින් නිදාන වර්ගයට අයත් සියලු සූත්‍ර දේශනාවන්
6e21166ac2	පිරිත් පැන් ඉසීම සිදු කරති.
6e219eb722	උතුරු නැගෙනහිර ඉඩම් සිංහලයන්ටත් අයිති නිසා.
6e21c32f34	මේ අවස්ථාවට යොමු කළේ.
6e21e6fb48	පොහොසතාට අයිති ලක්ෂණයක් නොවේ
6e22790d25	ඔව් බොදු බල සේනාව සමඟයි
6e22b4dd0c	ඉතිං ඒ වගේ මගේ මව්බසෙන් කරාපු උපසි‍රැසියකට
6e22c3746a	ප්‍රශ්නය
6e22ddf780	manchester united new play
6e22ebb078	පණිවිඩයක් ලබාදෙයි.
6e23376dbf	මීට කලින් මට හෙන උදව්වක් දුන්නු බුවෙක්.
6e2349e253	ඒත් කුලය ඉංදියාවෙ තරම් නොවුනත්
6e243a57c1	සැබැවින් ම හැට හතර මායම
6e2482c8cf	නීතිවිරෝධී කටයුතුවලට මැදිහත්වීමේ ප්‍රවණතාවක් පෙන්නුම් කරයි.
6e24c72fec	ඊයේ අපි කිලිනොච්චියේ සිට පලෙයිවලට දුම්රිය රැගෙන ගියා
6e24dbc1a0	ඉවසීමට කිසිදු සීමාවක් නැත.
6e25121f43	එක් අඹ වාරයකදී ළපටි ගෙඩි ඇතුළු
6e25438852	අඩු ආදායම්ලාභී අය හේතුව
6e2546f1e7	අර ඔක්කොම ඉවරයි
6e2590d426	ඔවුහු කියති
6e26529268	මිනිස්සු පාරට බැහැලා.
6e26ab10d6	ධර්මයේ සඳහන් වේ.
6e26cd2119	පෙරහරකින් ශ්‍රී සුසීමාරාමයට වැඩම කරවති.
6e27bd016d	විමර්ශනයෙහි යෙදෙන්නට
6e27e84ba3	හැබැයි මගේ අදහස
6e2826e79a	අධ්‍යක්ෂක විසින්.
6e28741c5f	යම් දෙයක් අතපසු වුණා නම්
6e292ba463	කාලතුවක්කු ප්‍රහාර නිතිපතා සිදුවන
6e29698e00	multimedia software companies
6e29ef0659	එකී ප්‍රබලත්වය ග්‍රහණය කර ගන්නට තරම්
6e29f8ed00	ගරු බුහුමන් කළ යුතු
6e2a23394e	රාජසභාවට යාමේදී
6e2aa5453f	ලැජ්ජ නැති කථා කියල
6e2ad6efcf	ඉතාම වැදගත් කාරණය වන්නේ
6e2bbd9baa	වැරදි නොකිරීම ප්‍රධානයි
6e2bd1c11e	මේ බෞද්ධ ලංකාවක් ඇති කරනු සඳහා
6e2bef565a	ගෝල්ඩන් කී සමාගම
6e2c556eda	තම ශිල්ප ඥානය, වැඩිදියුණු කරගෙන ඇති
6e2c5dc774	එක් ආත්මයක කුරුල්ලෙකුට කෝටුවකින් ඇසට ඇනීමෙන්
6e2cab05ac	මෙය සුවිශේෂී බෞද්ධ සිහිවටනයක් නිසාම ය.
6e2ce2ad80	ගැඹුරින් අප එය ප්‍රත්‍යක්ෂ කරන්නේද?
6e2d05f758	මෙයින් අප ගත කරන ජීවිතය
6e2d0d2de8	මහත් පූජනීයත්වයෙන් සැලකූ රජවරු
6e2d749f4c	අපට අසන්නට දකින්නට ලැබෙන
6e2dbadd4e	අප අද සිටින තත්වය
6e2de3a03a	කඨින පූජා පින්කම් සංවිධානය කළ බැව්
6e2dfa91e2	හැම දේටම මුල
6e2e65d864	ඉතා හොඳීන් කැපී පෙනෙන්නේද
6e30186134	අන්න එතකොට එයාට ජීවිතයට
6e307ab970	උපසිරැස කරුවන් දන්නවා නොව
6e30c154cd	වැඩිහිටියන් බවට පත්කර ගැනීම
6e31a54d7f	විශාල පරිවර්තනයක් සිදුවනවා.
6e335695d9	අඩුගානේ ජේසුතුමා කියපු මාර්ගයේ ගිහිල්ලවත් එහෙම කරානම්
6e3457fb40	පෙන්වීමට විශාල කන් යොදා ගන්නට ඇත
6e349f10e5	කළ යුත්තේ පුරුදු පුහුණු කිරීමයි.
6e34af7d98	අපට පුටුව පෙනෙන නමුත්
6e3529d795	අපව තිගස්‌වන්නේ
6e36153b02	සසුන් අපහට රැකදීම උදෙසා භික්ෂූන්ට ගරු කරන්න
6e3676e074	තියන සතුට කොයින්ද?
6e36912fa1	විවිධ නිර්මාණ හැකියා ඇති අයට
6e36c63126	අපි කොහොමද විශ්වාසයක් තියන්නේ
6e3717a7e8	බොහෝ විට වයස් ගත වූවන්
6e3816609d	එක මහජන වගකීමක්.
6e382e098d	උපශීර්ෂ වලට ස්තුතියි
6e395dfe58	එයාට හරි වේදනාවක් ආවා.
6e3984f6ca	අර්ධ සමාජවාදී වියට්නාමයේ
6e3999ed8d	ලේසියෙන් බැරි තැනක්.
6e3b13d083	අදාල අංශයේ හොඳම වෙබ් අඩවිය තෝරන ලද්දේ
6e3b2bcad5	හැකිදේ කරනු .
6e3b2e06fc	පහළට දාන්නෙ ආයෙ රෑට
6e3b4ccf6c	උඩුමහලෙහි දෙපස සම්බුදු පෙළහර
6e3baf09fd	හාමුදුරුවරු ඕනැ තරම් ඇත.
6e3c09c0a0	එයට ඇය සිනාසෙමින්
6e3c9617d6	පුද පූජා පැවැත්වීමෙහි වරදක් නැත.
6e3d101a5d	මා හමුවන්නට පැමිණ කථා කළේ
6e3d2a20bc	ඔයා නිකං හැබෑවට ගන්නවා නේ.
6e3d9e6fa5	හැඟීමක් නැති කෙනෙකුට
6e3e27eddc	රජය මැදිහත් විය යුතුයි.
6e3e480b43	ඉගෙන ගත්තු ඉතිහාසයේ වැරදි තැන්
6e3e513631	උත්සහ කරනවා.
6e3fa23653	ජාතික සංවිධායක නිශාන්ත වර්ණසිංහ මහතාගේ අත්සනින් යුතුව
