0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
e60009afb3	kandy
e6002dfbef	පහන පත්තු වෙවී තියෙනවා.
e60037b864	මානව පරිණාමයේ එක්තරා අවස්ථාවක පටන්
e6005ff5ff	තම පුතා නැවත ජීවත් කරවීමට
e6012ffa87	මා කොතන හිටියත්
e601f45802	ලොතරැයි ගැනිල්ල එපා වෙනවා
e602ea943b	බුද්ධ දර්ශනයත් රාජ්‍ය පරිපාලනයත් පටලවා ගන්න එපා.
e603314ef5	සාමයෙන් රොන් අරගෙන යයි
e6033ed2e5	මොහු තමන්ගේ ආනුභාවය පතුරුවමින්
e603d8f148	ප්‍රශ්නය මඟහැරීයේ ය
e603fede3d	මූලික දැනුම හා ශික්‍ෂණය
e6049b3c40	මහලු අසරණ හා රෝගී පුද්ගලයන්ට
e604bd3f70	දුරුවෙන්නටත් පටන්ගන්නා බව ඔබටම දැනේ.
e605357fc0	අපි ඉතින් රත්නපුරේ පහු කරන්න
e6058f7079	අයිස් තේ වලට වඩා
e606732165	මේ ආකාරයට අනාගත සසුනේ ශ්‍රාවකයන් අතර
e606df1971	මෙම සිදුවීම විස්තර කර ඇත.
e606e4028e	සොසේජස් සහ හොට් ඩොග් වැනි නිෂ්පාදනයන්
e6073ca4ce	රාජ්‍ය සාහිත්‍ය විනිශ්චයේ ඒජන්තවරයෙක් විදිහට
e607451aa6	අංගුත්තර නිකායේ පළමුවැනි නීතත්ථ සූත්‍රයෙහි සඳහන් වේ.
e607670e07	එම ඇමරිකානු කණ්ඩායම
e60777b68e	පස්ස දොරින් ගහනවා වගේ පනතක්.
e6080c103e	ඔය තත්වෙට දියුණු උනේ
e60815e572	ඔන්න අද හතරවෙනි කතාමාලාවේ
e608200cbd	යම් කෙනෙක් එයාට කියනවා
e608c6ad6f	අතරමගදි නතර කරලා
e6090910a2	ඒත් යම් කොටසක්
e6093989c5	ඒක අපේ කරුමෙ
e609434977	ඉගෙනුම ලැබූහ
e6094bd620	රට්ඨපාල හිමි අනුගමනය කළ බවයි
e609ee0bf6	චෛත්‍ය යනු දේවස්ථානය
e60a1060f5	එහෙත් එහි යථාර්ථය
e60a484711	එයත් එනවා පිත්ත කරේ තියාගෙන
e60a6d2134	එක්සත් ජාතීන්ගේ මහ ‍ලේකම්වරයා කියා සිටී
e60b07e775	කෙතරම් වෙනස් වුණත්
e60b31f77f	සෑම ගහ කොළකම
e60b53624d	යෞවන කටයුතු අමාත්‍යවරුන්ගේ එක ලියවිල්ලක් එනවා.
e60b8c8493	ඔයාලට අරගෙන එන්නෙ
e60c37e50c	සිංහල සබ් එක එක්ක
e60cae6c02	ආචාර්යවරුන්ටද දේශන ශාලාවේදී
e60d2785cf	අන්තිමට මට කියන්න තියෙන්නේ
e60dc2e5d9	මෙයා ගැන කලකිරිලා.
e60ddbdcaf	යමෙකුට පිනෙන් වැඩක් වේ නම් එය ඔවුන්ට කියන්න.
e60fddc1fe	බුදුන්වහන්සේ භාවිත කළ සේක.
e61081a8b3	මෙම ශ්‍රේෂ්ඨ පුරුෂයන් දෙදෙනාගේ පුරෝගාමිත්වයෙන් සිදුවූ
e610ed614e	දැඩි විමසුමකින්
e6115ba4b0	එකත්පස් ව හුන් ආයුෂ්මත් ආනන්දයන් වහන්සේට
e611c43eb6	ඔබේ මනාපයට තැනක් ලබාදීම.
e611e81157	මොනවා කරන්නද?.
e6121e611b	film fare award 2012
e6125e14d4	එහෙත් ඔවුන්ගේ මුලික අරමුණ
e612673457	අපතේ ගිය දෙයක්‌ නොසිතූ පරිදි
e612fc860b	සිසුන්ට අනුව සිසුන් යනු පොතේ ගුරාලා ටිකකි
e61333524b	යම් සීමාවන් තුළ පවතින බව පැහැදිලි ය.
e613f4f6e8	මගේ පස්සෙන් ඉන්න අයගෙනුත්
e614b0a92b	gold price
e6150b21d5	හැඩි දැඩි මනෝ ලෝකයක හුදකලා වීම නිසාම
e61545b703	එහෙත් අපව සිංහල ජාතිය විසින් එක් කර ඇත්තාහුය
e61618df51	ඒත් සිනමාව ගැන
e616354e4d	වදාළ ස්වාමීන් වහන්සේලාගේ ප්‍රයත්නයයි
e616383889	මෙය දකින්නේ
e617159d19	කොච්චර තියනවද කියල මං දන්නෑ.
e6172cd35b	වෙන්නේ මොනවාද
e617fd6674	මරණින් මතු දිව්‍ය ලෝකයක උපත ලබා
e618053a8b	ගහන්න කටහඬක් නෑ
e6181cd89c	තවමත් ඉන්නේ මහා බ්‍රහ්මයා ලෝකය මැව්වා කියන ස්ථාවරයේ
e618f84ddd	ඉතා දුෂ්කර වූ බැවින්
e6191b9c37	එනිසාම දළදා වහන්සේ
e619337778	බෞද්ධ සාහිත්‍යයෙහි සඳහන් වන අන්දමට
e61978373e	ඔබ හිතන්නේ අතීතයේ
e619a96682	අද මහත් ආකර්ශනීය පින්කමක්
e61a05a989	හමාස් සංවිධානය සීමා සටහන් කොට ඇත.
e61ad8d322	සිහිය නුවණ පිහිටුවා ගැනීම.
e61adee504	ඇත්ත තත්වය හංගලා
e61b85c844	ඇය ම මව වන්නී ය.
e61b97b24f	ඔබ දැක ඇතුවාට සැක නැත.
e61c675c3c	ministry of public administration
e61ca14e2d	සාක්‌ෂි කරු මෙසේ ද කියා සිටියේය.
e61ccdf49a	නොසෙල්වී සිටියහ.
e61cd7ee7f	මොන තරම් තාත්විකද කියලා.
e61d44cc66	මොකද කි‍යන්න තියෙන්නේ.
e61d738011	පාපොච්චාරනය කරමින් කියා සිටියේ
e61d7829ba	හැම මොහොතකම අපි ඉවර වෙනවා
e61d956d09	රවට්ටපු කෙනෙක්.
e61dc80555	ළමයි ලොකුවෙලා
e61e09d961	පෙනෙන්නට නැත.
e61e99f565	මොරටුව පැත්තෙනම් වැරදිලාවත් යන්න එපා
e61f675fd2	පිටපත් දෙකයි.
e61f947859	අප නිතරම පින්කම් කළ යුතුය
e61f97ed8f	තම සිතට වංචා කළ හැකි නොවේ.
e61fb978ee	දයාරත්න රණතුංග කරපු කැසට් එක.
e61fc4b13d	මානුෂිකත්වය ආදරය කැප කිරීම්
e620e7fd54	පිටතට ගලා එන්නට වෙයි
