0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
4300281c04	මා හට පෙන්වීය
430031ea12	අනුත්තර වූ අමා නිවන
430035dec4	මනාප ලයිස්තුවේ ඉහලටම ආවේ
4300372c92	එක පාරක් කිව්වා
4300bcf8a1	කෙතරම් ප්‍රායෝගික ද යන්න ගැටලුවකි.
4300cfbee4	සුපිරි මාධ්‍යයක් ලෙසයි.
4300e50119	මොනව හරි කරපන් කියලා.
4300e99074	පුහුණු ගුරුවරු පමණක් බඳවා ගැනීම
43012d294b	ඊට පස්සේ අපි දාන විසි තිස් වෙනි පපඩම්
43019aec37	රටම හූල්ලනු ශිරාණි බණ්ඩාරනායකට ඇසුණේ දැනුණේ නැත
4301e4ba80	බොහෝම ස්තූතියි
430227b6a3	මේ රටේ සංස්කෘතියට සභ්‍යත්වයට පහර ගැසීම
4302d5a0dc	ඒත් එයා මගේ විශ්වාසය බින්ද නිසා
4302e79a63	අවසානයේදී මැහැල්ල බලහත්කාරයෙන් හෝ
4303b7b6ce	ඕනෑම කෙනෙකුගේ ජීවිතයක් බලන්න පුළුවන්.
4303c49321	අපගේ ගුවන් යානා තාක්ෂණය පිළිබදව
430472cf6a	එයා දැන් ලොකු ළමයෙක් වූයේ ඇයයි.
43047b1594	මම එය හැර නොයමි
43051039a1	එය දුලබ මුද්‍රාවකින් යුක්ත වූවකි.
43055737cf	ඇතැම්හු සමත්කම් දක්වති
430560db78	තමන් දන්න තමන්ට පුළුවන් රැකියාවක් කරන්න හදන්නේ.
43058aeb37	ඊට වඩා වැඩි දේවල් කරල
4305c51dfe	මානව ගරුත්වයට අදාළව ද
4305c5d221	මුලු පන්තියටම ඇහෙන්න මෙන්න මෙහෙම කියනවා
4305ce4512	එයාට කොල්ලෙක් හොයන එක
4306062a6b	එක් දිනක් ඒ උපාසකතුමා
43075cf4bf	පුදුම නෑ
430783d24e	බල පෑ බාධාවන් ඉවත් කර ගැනීමට
4308976abd	වත්මත් පාලක මැලේ ජාතිකයින්
4308c470bb	මුගලන් මහරහතන් වහන්සේ බවට පත්වුනා.
4308d233d1	හැම පැත්තෙන්ම ඉස්සරහට එන්න හදන්නේ.
4308dce096	පසුගාමී මානසිකත්වයකින් පෙළෙන තරුණයෙකි
43090c0a87	මේ රටේ මිනිස්සු ගැන හිතන හැටි
430919b5b6	මුරගලෙහි යෙදු බහිරවයා
43094dbf2b	හරියට සරගෝසාවේ පිලාර් පියෙද්රා
430960650e	පැවිදි වීමෙන් පසු
4309be8600	අනික්‌ අසරණ පුරවැසියා තමයි
430bd21a20	තැන්කියු කළේ
430c38cae6	ඇතිවූවක් නෙමෙයි.
430ca5a4f2	මේ කරුණ සහ වෙනත් හේතු නිසා
430cbe4d32	wallpapers for windows 8
430cf67ef7	දාන්නේ කොහොමද
430d828765	ගෙනල්ලා තියෙන්නේ
430e0d2403	මහ පෙරහැර පැවැත්වෙන අවසාන රාත්‍රිය
430e5ac544	ඒ පොතපත නොකියවති
430e882613	උපෝසථ සංඝ කර්මාදිය කරනු පිණිස
430eaa0ac9	මෙම ප්‍රදේශයට වැඩම කළ බවක් සඳහන් නොවේ.
430ec843ed	බහුතරයක් ඉහල යැයි සම්මත කුලයේ අය.
430efec8cf	අපි යළිත් හමුවෙන්න බැරි නෑ.
430f852740	ගම්පහ තවත් මිශ්‍ර පාසලක එවැනිම සිද්ධියක් වාර්තා විය
430fc51daa	මේ කාටුන්වල ඉන්න පුහු වීර චරිත
431089bad3	මම නිකුත් කරන
4310a92b0f	සත්ව ඝාතනයේ
43113dd3d5	අනාගත මහා ව්‍යසනය වටහාගත්
43123a62aa	ඉදිරිපත් කරනු ලැබ ඇති ආගම අතර
43126fe4b5	අර්ථ ඒ විදිහටම
431282b5cc	බුදුන් වහන්සේ ඔහුට පෙන්වා දුන්හ.
43135b1771	එහෙත් ඒ යළි පිබිදෙන උතුර
431372a646	දහම් නැණ පුබුදුව පදනම මගින්
43138f54b3	මා හැඳින්වීම ගැන
4313df2b12	ඒ කාලයේ බුද්ධගයාව වන්දනා කිරීමට ගොස් තිබේ.
431423da2c	ඒක ගැස්සිලා ගිය බවයි.
4314d79005	කොට කලිසම් අඳින කොලුකුරුට්ටෝ.
4314ec1c36	ඒ ගැන මට දුක හිතුනා.
4315fe93c5	ඊට පස්සෙ ඕඅයිසී මහත්තය ඇවිල්ල
4316099f3f	අපේ තාත්ත පිය සේන
43161d46cb	හොද පරිසරයක් නැති කරලද?
4316ec7619	වත්මත් පාලක මැලේ ජාතිකයින්
4317d28938	car
4317f34ca2	බෙන්ගාලි තනුවක්නේ.
431808dcd5	බොන්ඩ් යොදාගන්නේ විශේෂ ඔරලෝසුවක්.
43186519cc	මේ පින් බලයෙන්
4318d0611f	ඔබට ජය මන් හිතුව!
4319600e95	උන්වහන්සේ සත්‍ය ධර්මය දේශනා කරනවා
43198d423d	කාටවත් කියන්න බැහැ.
4319a51a79	යම් දිනක සසර නතර කර ගත හැකි වන්නේ
431a2a52a0	අරුණි ඇන්ටි කකාට හින්ට් ගැහුවට
431a69fed6	යෝගාවචර භික්‍ෂූන් වහන්සේ
431a77b45d	ගෞතම බුදුරජාණන් වහන්සේ වල් අලියෙකු මෙන්
431b542758	වටිනාකම දැනුනේ.
431b94d28f	දෙවොලක් තැන වූ බව පැහැදිලිය.
431bb86e12	සැලසුම් කලත්
431c811b26	එල් එකක් නැති හන්ද
431cc30d3e	තැනක් මංකොල්ල කනව
431d1c10b8	එය ඊළඟ දිනයේ කිරීම මගේ පුරුද්දක්.
431dbc8f91	මීළඟ පෝය සැප්තැම්බර් 29 වැනි දා සෙනසුරාදා ය.
431e82b717	මගක් සැලසෙනවා
431f113e82	මහකළු සිංහලයා පලායන බව කෑගසමින් පවසා
431f173392	ඌ නිකම්ම වෙනවා.
431f17b81d	එම තොරතුරුවලට අනුව
431f6651bb	ආසාවෙන් සහයෝගය ලබා දෙනවා.
431fbd1722	බුදුරදුන් ජීවමානව නොසිටින කාලයක වුවද
43205ec8a0	එම සංගායනාවේදී
4320bf9196	මිනිසුන් මරා දමන්නේ.
4320d9f76a	නිල් පාට පොඩි සත්තු ජාතියක්
4321663349	මුහුදු කොල්ලකරුවන්ගේ කෝණයෙන්
432190204e	චතුරාර්ය සත්‍ය ධර්මය අවබෝධ කිරීම පමණි.
4321cd25b0	කිතු හඩ
4321ef1da0	අනේ කොල්ලෝ නොකා නොබී නම්
4321f0531e	එම ස්ථානයේ සිට ඇලීමෙන් තොර ව
432212b11e	මට කිසිදේකට බය වෙන්න එපා
