0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
3a82be3463	හොඳ නරක ලැජ්ජ බය කියන දේවල් නෑ
3a82d698d3	මේ කාලිංගයුද්ධයෙන් කළකිරීමට පත් අශෝක රජු
3a83880459	පිළිබඳ ප්‍රශ්නයක් පැන නැගීම
3a83a007b0	සුගත් ශ්‍රී ලංකාවට පැමිණෙන්නේ
3a83ab2c6c	අප කලබල විය යුත්තේ
3a843be762	ඒත් හරකෙක් වෙන එක
3a85256602	සැරියුත් හිමියන් විසින් උන් වහන්සේගේ
3a85f80ed3	ඒ ගනුදෙනුව කොහොමවුණත්
3a8617be8e	එයට වෛර කිරීමක්ද බුදු දහම නොදක්වයි.
3a8659bea1	මෙහි පෙනෙන වැරැදි
3a8810bc2a	1818 දී උඩරට කැරැල්ල හට ගැනීමයි.
3a88404fed	එළකිරි ජයවේවා!
3a88d7f37f	නමුත් එයින් පස්සේ නම්
3a8917a803	negombo accident
3a89209a27	සංවිධාන ආධාර කළ අතර
3a892e351b	අමාත්‍යාංශ ජනාධිපති සම්මාන
3a8933d4e9	අරාබි වසන්තය ලංකාවට ගේන්නේ
3a89bf24d3	ජනයා සුවපත් කරන්න
3a89e56aac	එය සම්පූර්ණ වීමට කඨින චිවරයේ
3a8a059edd	බිරිඳක් විදියට.
3a8a80fe01	දෙකම කාල නම් මක් කොරන්නද?
3a8b01b078	කොහොමද ජීවියට මුහුණ දෙන්නේ
3a8b7dc997	එහේම උගන්වනවා නම්
3a8c30d724	එසේ නොවනතාක් කල්
3a8cf7ce10	ඔන්න මමත් බයිස්කෝප් මංසලට
3a8d0edf5e	තහනම් ගහේ රහස් ඵල රස බැලූහ
3a8d3a1206	සිටින බව දැන්වීය.
3a8d83a255	ජාත්‍යන්තර ගුවන් තොටු‍පොළ සම්බන්ධයෙන්
3a8dce05ad	හිටපු සෙබළා පාරේ මඩ වළකින් බේරීමට යද්දී
3a8ddb0050	ඒ ජාතීන් එකිනෙකා අතර කිසි නෑකමක් නැති විරසක රටකි
3a8df07b5e	මම කියන්නේ ජාතිකත්වයයි ආගමයි පටලවාගන්න එපා
3a8f0d7abb	අභිරහස් විදියට මියගිහින් තියෙනව.
3a8f38f9b5	lakbima.lk
3a8f82148e	අපේ අයගේ ඇති හැකියාවේ විභවය
3a8f9970bc	ඔය ඔක්කොම වැඩටික පණ නැහැගෙන කරලා
3a900178a3	ඒ ගෞතම නම් වූ
3a903ec4d0	අන්න අදත් උඹලට ගහලා.
3a903f120f	මිය යනවා කියන්නේ
