0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
4a0027dc10	ගනුදෙනු කිරීමට මා වඩාත් කැමතියි
4a0030dc48	දහතුන් වන සංශෝධනය සම්පූර්ණයෙන් ක්‍රියාත්මක කිරීම
4a0035f002	එසේ අසන්නේ මන්දැයි
4a00a80075	භෞතික පරිසරය තුළ
4a00f10338	පුළුල් ඇගැයීමක් ඇති කිරීමට කටයුතු යොදා
4a01d3a0d1	නූතන රසායන විද්‍යාවේ චින්තනය පිළිබඳ ඉඟියක් ලැබේ
4a02b43c94	එහිදී ඉතාමත් පහසුවෙන්
4a02cf4c60	හැදුනම අමාරුයි
4a0336a498	සාර්ථක විසඳුම් ලබා ගත යුතුව තිබේ
4a03806058	විත්තියේ නීතිවේදියා පෙන්වා දුන්න
4a038c5f2d	මවක් වශයෙන්
4a045f8f51	මෙම ස්ථානය මම හොදින් දන්නා
4a0461fb60	අනාගතය හඳුනා ගනී.
4a0472fdcd	ඒවගේම ඒ කථාවේ තේමාව නෙමෙයි
4a04f8d9c7	අසූ හාරදහසක් ධර්මස්කන්ධය ත්‍රිපිටකය නම් විය
4a056fdbba	කොහොමද දඟයාගේ ඔලුවට
4a05dba302	මට මේ වගෙ ඒවා දකින කොට
4a05fffe1c	බෞද්ධ සංස්කෘතිය ඔස්සේ පෙළ ගැසෙන
4a064087c0	අද දෙශපාලනේ ඉන්න හැමෝම
4a074bdd99	නොනවතින ජල අරගලයක් ඇති කිරීමට
4a07b989bb	කටපියාගෙන ඉන්න එවුන් අපේ රටේ ඉන්නේ.
4a089f7ee1	world map
4a08cb070d	නැති අයත් ඉන්නවා ඒ තැන්වල
4a08ef994d	වීඩියෝ එක බැලුවම
4a091a8455	අවසර දෙන සේක්වා!
4a092ebe04	අලි රංචු දැකිය හැක්කේ සවස් යාමයේ
4a092f7b8e	හැමදාම වගේ හොඳ පිළිතුරක් හම්බ වුනා
4a093b4c55	පින් කරන කෙනාට විතරයි.
4a0a5efb67	මුහණ කට සෝදා යලි ඔහු භාවනාවට අවතීර්ණ උණා.
4a0b444e0b	මට කිසිම සැකයක් නෑ
4a0b9d73c9	මාහට ගැටැළුවකි
4a0ba1ddad	මැටි මත ප්‍රථම ගඩොල සකස්ව තැන්පත් කළේ ය
4a0bee543c	මේවයෙ තමයි
4a0c713c9a	කොලෙජ් එකේ වසරේ හොඳම ශිෂ්‍යයා
4a0cefc401	අවුරුදු සීයක් පරණ උදැල්ල බිත්තියේ එල්ලලා
4a0d5ba773	වැඩියෙන්ම හේතුවාදී ආගම බුදු දහම බව
4a0d8956b7	තේරුම් ගන්න බැරි නම්
4a0daf34e7	නෙල්සන් මැන්ඩෙලා නැගෙනහිර කේප් හි
4a0dc98cfa	හොද බයිස්කෝප්පයක් තියෙන්නෙ.
4a0df74f04	යම් සමාගමක් යම් චිත්‍රපටයක් කරලා නොමිලේ බෙදා හරිනවා
4a0e2310bb	ඒ තුළ අන්තර්ගත වේ
4a0e4e41c2	එයා එයාගෙ සිරුර නඩත්තු කළා.
4a0e6c0d1a	පිළියම් ලැබෙන්නේ කෙලෙසින්ද?
4a0e903284	ලෝකය හා මිනිසා සම්බන්ධ සත්‍යය
4a0eb3ed08	අනික් කරුණ තමයි
4a0ed6a28e	මෙම නීති තුළින් ළමුන් සම්බන්ධයෙන් පුළුල් පරාසයක් පිළිබඳ සාකච්ඡා කරන අතරම ඒවා පහත පරිදි කාණ්ඩ කර ඉදිරිපත් කර තිබීමද විශේෂත්වයකි.
4a0f700812	මොකද මේ නැව
4a0f711599	අදටත් අපේ ව්‍යාපාරයේ
4a0fb69131	අනර්ථකාරි ක්‍රියා කිරීමේ ශක්තිය නැති වන බව,
4a0fbd4b25	මං එහෙම කරන්න ගියේ නෑ
4a100012e9	එබැවින් වරදෙන් අත මිදීමට අප්‍රමාදී විය යුතුය.
4a101b98ba	විශේෂත්වය කුමක්ද?
4a112ee828	නිසැකවම රුකුලක් වෙන්නට ඇති.
4a11bd6dae	උණුසුම්ම සුබ පැතුම්
4a12f12d1b	අද නීති විරෝධී ගබ්සාව සමාජයට ප්‍රශ්නයක් වී තිබේ
4a133222a8	හවස් යාමයේ ලැබෙන සිංහල උපසිරැස එක්ක
4a13693b75	අප රටේ සංචාරක ව්‍යාපාරයට ද
4a1380580c	අවිවාහක ඕන කෙනෙකුට ලැබෙනව.
4a13aae1ae	මුදල් වල හිමිකරුවකු නොසිටි නිසා
4a13b8bf88	ඒ වෙනුවෙන් සිංහල උපසිරැසි සමඟම
4a13fc2c53	අවුරුදු විස්සකට පස්සෙ හරි
4a1435d1ee	එහෙත් එදා සිට ඌ
4a1440c014	අගක් සෙවිය නොහැක.
4a149421ea	එයා ඒ පාරේ ගිහිල්ලා
4a14fd08ee	අංග කින් සමන්විත
4a152bf2e4	එක පාරට බහුලව භාවනාව කරන්නේ නැහැ.
4a157a5a3a	ඒක තමයි ලෝකයේ එකිනෙකට
4a1710b67f	මිනිසාට එදා මෙන් අද දවසේ
4a1725958e	වෙනත් දෙයකි.
4a1756d19b	ඉතාලියේ සිට ලියමි
4a179ac375	මේවා නිකන් මිනිස්සු මුලා කරන්න කියන කතා.
4a17ac5c09	යුගයෙන් යුගයට නොමියෙන
4a17c57674	උද්ධමනය වෙනස් නොකරතැයි අපි බලාපොරොත්තු විය යුතුද?
4a1819f7b4	කුරුළු පැටවුන් සහ බිත්තර කෑමේ අකුසලයෙනි.
4a1860056d	ඉතිහාසය පිළිබඳව හරියට නොදන්නා
4a1897630a	හින්දු ආගම හා එහි ඉතිහාසය
4a18a3bb92	හැම එකක්ම සම්බන්ධ වෙන්නේ
4a1989b19e	උපමාව තමයි
4a1ae71d40	දහයියා විශාල ප්‍රමාණයක් ඉතිරි වේ.
4a1b233d2a	සිදුවන දෙයක් තමයි
4a1b62d8b6	ඇතැම් විට බිලී පිත්තේ ඇමෙහි මාළුවෙක් පැටලී සිටියි.
4a1c1ac2ea	මේක වෙනස්ම එකක්
4a1c389f6b	තිල් එක ඩබල් කරගන්න පුළුවන්.
4a1cbcb88a	අද ජ්‍යෝතිෂය යනුවෙන්
4a1ce4bca5	එසැනින්ම කපුටා හැමෝටම තමන්ගේ ශූරභාවය පෙන්වන්නට
4a1d46edee	මෙහිදී අප විසින් පැහැදිලි කරන ලද්දේ
4a1f451bee	පරම්පරාව බෝ කිරීම නොව
4a1fd30db8	එලෙස සදහම් පොත් කට්ටල් පරිත්‍යාග කරන ලද්දේ
4a2037ee15	මේ නිසාම බුදුරජාණන් වහන්සේ
4a20602c42	ඔබ වහන්සේ අද මේ විදියට
4a20e369b9	ඉන්දියානුවෝ කියන මාමකත්වයෙන් යුක්තවයි එන්නෙ
4a20f44ee0	පැත්තකට වූයේ බියෙන් ගැහෙමිනි
4a211fa3db	අරක්කු බෝතයලක් හෝ ගෑනියෙක් පෙන්නීමෙන්
4a216e95cb	එක් අරමුණක් මත පදනම් ව
4a2182a8a1	ඒ එක්කම කියන්න වෙනවා.
4a21e887ac	පුළුවන් වෙයි.
4a223302ad	ස්මාර්ට් දුරකතන මෘදුකාංගයක්
4a2285c20a	ජීවක සූත්රය පිලිගන්නේද?
4a22d8f6b1	අමුතුම එළියක් මිනිසුන්ව පහනට ඇදෙන
4a23066a51	ගවයා ආරක්ෂා කිරීම
4a231b60e1	සාධාරණ විසඳුමක් නොදුන්නොත්
4a231fd1f6	ඒවා එහි තැන්පත් කර තබා ඇත
4a238d5b0a	ඕනැ නැති කෙනා නොගෙන ඉන්නවා
4a23d75978	පැය දෙක තුනකින් පුහුණුවීම් කටයුතු අවසන් කරලා
4a244c2f76	මේ රටේ භික්ෂූන් වහන්සේ
4a24ac56da	අප සමග සිරකොට සිටි
4a24b3f2c0	මෙයා මේ කරන දේවල් ගැන
4a2533ec1e	එවන් මොහොතක ඇය වෙත
4a254186d9	නමුත් කවියා එම නිරූපණය හරහා
4a25ec1f9b	දේශගුණික වශයෙන්
4a262543ef	තේරෙන සිංහලෙන් බයිස්කෝප් දෙන්නේ අපේ බයිස්කෝප් සයිට් එක නිසා තමා
4a265d8bdc	කටපාඩම් කර ගත් බොහෝ දැ
4a26ddfd74	එයා තමයි ලංකාවෙ ඉන්න
4a278b829b	දැනගත් මම
4a27a4c129	සිංහ ආදායම් මාර්ග
4a27ee28b4	එයාගෙ කැමත්තෙන්ඒකත්එකක්ද?
4a280375dc	ඒ නිශ්චිත ගමනාන්තයක් බලා නොවේ.
4a28b788a0	මිහිඳු මහරහතන් වහන්සේ
4a2927d582	දියවඩන නිලමේ සතු වගකීමයි.
4a2964f177	එය වසර පන්දහසකින් අඩු කළ විට
4a2968c377	sinhala nisades
4a29acb5ad	ඒත් ඒ අය
4a2ad96fa6	මේ නිසා අනෙකුත් මහා රාජධානිවල රජවරු පැමිණ
4a2afcacd1	බලමු ලබන සතිය වෙනකොට
4a2b1b4676	ජීවිතයෙන් සමුගන්න වෙනවා.
4a2b81b1d3	අවුරුදු ගණනාවක ඉඳන්
4a2b957ffa	නම් ඒවා පිරිහෙනවා.
4a2b9f5642	එය වැඩිවීමකි
4a2cf00362	යමක ගැඹුර සොයන්නෙ නැතුව
4a2d52e340	වැරදි වෙන්නත් පුළුවන්
4a2ea0d2f6	මෙනෙහි නොකළ යුතු දහම්
4a2ea6f020	ප්‍රවේශමෙන් සිදුකල යුතුය.
4a2ed83be1	වෙනත් මානයක් වෙත යනවා.
4a2f3c53a2	එනම් ඒ කෙනාට
4a2f5a3d67	අබ ඇටවලින් පුරවලයි තිබෙන්නේ
4a2f5f086f	මේ දෙදෙනා වළ දැමීම සඳහා ගේ වළක් ද කපා තිබු බව පොලීසිය කියයි.
4a2f715805	xp pro sp3 download
4a2fe59fc8	බලාගෙන හිටියේ දෙනකම්
4a30e89412	ඉතින් ගුනා මේ ඇමතිතුමාගේ මල්ලිව පැහැරගන්නවා
4a31741038	නිමා කරයි.
4a31c0a781	අපිට බලන්න කොටන්න
4a31c19ffd	බුදුරදුන් විසින් අනාථපිණ්ඩික සිටුවරයාට
4a32d51d05	පළමුව, අනාගතය රට භාර ගැනීමට සූදානම් වන
4a32e19c6a	අඩි 1 අඟල් 8 ක් උසැති
4a32e5d2d2	ස්වාමීන් වහන්සේලා පස් නමක්
4a32ef1286	නමුත් මේ ගැන විස්තරයක්
4a333f7601	සංස්කෘතිකමය ත්‍රස්තවාදියෙක් වෙන්න
4a3369d4d1	එමෙන්ම එදින ගම්මු
4a33bee0d3	එනමුත් එවැනි විහාරයක් කරවා
4a33c11a9a	අද අතුරුදහන් වෙලා හිටපු ලිලී ග්‍රේ ආපහු එනවා
4a33f057ad	ඒත් පශ්චාත් නූතනවාදයේදී
4a33fe53ec	කොහොමත් එන්නෙ නැ නෙ
4a341d8886	සාහිත්‍ය කෘති පිළිබඳ
4a3465de0a	එයින් ප්‍රයෝජන ගන්නා බව,
4a34f1524d	අධික පැරණි සටන්කරුවන්ය
4a355ed823	ඔහු උත්සාහ කරන්නේ.
