39001b2585	නන්ද කුමාරයාගේ පැවිදි වීම ගැන
3900587c87	ගල්ගුහාවක ඇති විවරය නිසාවෙන්
39005f5135	ලකුණු කරන්න.
390060e7a0	queens hotel sri lanka
390124a1de	හැබැයි ඒ දැනගෙන පරිස්සම් වුනානම්
39015c55f3	ඇසුරු කර ඇත.
390183e925	තමන්ගේ දරුවන්ට පාසලක් ලබා දෙන්නයි
3901ee6452	උබේ අදහස් වලට අනුව
3902972df7	පෙරහරක් කරවූ බවට ද සාක්‍ෂි ඇත.
390392633b	උපාසකම්මාගේ කකුලද පාගා
3903afca70	මෙය මුවින් පවසන්නාක් මෙන්ම
39040173ce	ඒත් ඌරු මස් කෑමෙන් වළකින්නැ යි
390434ef34	saman abeyrathne
3904470bd1	ගවුස් මාස්ටර් මා ලවා එම ගීතය
390464ba3f	ඉඩ ලබා දී ඇත්තේ ඉන් රටවල් අතලොස්සක් පමණි
39049da131	paul walker death
3904a77b01	රාවණාගේ කාලය දක්වා
3905421399	ළමා අතවර හා දූෂණ තත්වයන් බව රහසක් නොවේ
3905b1fc7c	මුලින්ම බඳින්න ගන්න ඉරටු ටික ඒ කරුවට තමයි හිර කරන්නෙ.
3905e3d47d	new year
3905e7b9f4	ඔබ ගැන මට ඇතිවෙන්නේ සැකයකි.
39062e889c	bike photos
39067a7e6f	පිරිත සඳහා මූලික වූ
39069a93ce	සාර්ථක වෙලා තියෙනවා
3906f3be85	අමුතුවෙන් කියන්න ඕනේ නෑනේ
39079603f6	ප්‍රශ්නයක් වී ඇත්තේ කෙලෙසකද යන්න.
3907f3d8da	අනෙකාගේ නිදහස ගැන උනන්දු නොවන
390807af8d	සිහිය පිහිටුවීමයි.
390916eca9	පිටුපස දොරෙනුත් යම් පුද්ගලයෙක්
390928c73a	කවුරුන්ද කියලා නම් වශයෙන් කියන්න පුළුවන්ද?
39095fa579	මෙසේ දවසට හෙල්ලපාර තුන්සියය ගණනේ කමින්
3909715a8d	හිතේ මේ දුක හේතු කරගෙන
3909ad10e7	යම් කෙනෙක් සක්විති රජවෙලා උපන්නොත්
390a587466	මේ වූ කලි රාජ තේජස
390ab72926	මොන තරම් නූල් ඔතන්න ද?
390b6303c5	මුන් රිපෝට් කරන්න ගිහින් අහන් හිටියෙ මොනවද මන්දා.
390b99271c	ඕනෙ තරං මගෙ
390b9e4b22	දෙවන ලෝක යුද්ධය පටන් ගන්නවා.
390ba65a89	ඒත් මැක්සා
390bfaf1ad	රටපුරාම බෞද්ධ වෙහෙරවිහාර තැනීමෙහි නිරතවූහ.
390c27109a	ලාංකික භික්‍ෂූන්ගේ අනුග්‍රහය ඇතිව
390c3a3d05	අපේ මානව සම්පත මේවගේ හිතන්නගත්තනම්
390c865f00	මෙන්න මේකට ලිපියක් එවන්න
390c8ec075	ක්‍රිස්තු වර්ෂ සහ ශිලා ලේඛනයන්හි
390c9c54ba	නිර්ධන පංතිය අතර සම්බන්ධය
390cd77cf9	මෙය පළමු වරට කි්‍රයාත්මක කළේ
390cff9d9b	පළමුවැනි ටැම් ලිපි ආඥාව ලෙස සැලකෙයි.
390d674bea	ඉතිං මේක කරගන්නද
390de85049	ලැජ්ජ බය යන දෙකම
390e2639d7	stress
390edcbbfc	ඊයේදා වනතුරුත්
390ef8c0ad	අගතිය මගින් මර්දනය කරනු ලබන
390f01e71e	ඇති වන්නේ නැත.
390fd54cf3	හොද කන් දෙකකුත් ඕනේ වෙනවා
390ff5cdce	අවසානයේ අජන්ත ඔහුගේ
39106714a8	හරි මම වැඩිය විස්තර කරන්න යන්නේ නෑ
