0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
950005c842	අන්තිමට ලෝකෙ ඉතුරු වෙන්නෙ
95005146e9	මෙම අපරාධය වෙන්න කලින් අපි ‍පොලිසියට ගිහිල්ලා පැමිණිලි කළා.
95005167de	අනෙකා සොරුන් අතට පත්
9500a161af	වනජීවී සංරක්ෂණ දෙපාර්තමේන්තුව
9500a369b9	එමෙන්ම රාජකාරී අධික අයට එය මහත් පිටිවහලක්.
9501b751bf	තෘෂ්ණාව දුරුකර ගැනීමයි.
9501ba93ed	ගොඩබිම ඇති පාෂාණ හා පස් විවිධ වර්ණයෙන් යුක්තය.
9501de466f	කොග්ගල දේවගිරි විහාරය සමගත්
9501f0048a	මේකේ දෙවැනි කොටස ගැන
9502856b07	මගේ සැමියාට වඩා තේරුම් අරගෙන ඉන්නේ එයාගේ අම්මා.
9502e51c21	ඉන් එහා ගිය චින්තනයකට උරුමකම් කිව යුතු යි
95034543ca	යකෝ මැටි පිලිමයක්වත් හදන්න පුලුවන්
9503b0d69f	ඔය මහින්ද රාජපක්ස කියන නමට
9503d419de	එකම සිරකරුවාද වන්නේය
9503dc6f05	ඇති කරුන ඉතාමත් අගෙයි.
9504b05f03	සියදිවි නසාගත් පසු
95053dbbc6	ඉතින් ඩෙරෙක්ගේ සහෝදරියවත් මරළා තියෙන්නේ මේ ඇල්ෆා විසින්
9505dd7d00	සිරිත පැවත එන බව පෙනේ.
9506ae4ed2	දුර්ලභ පිනක් අත්පත් කර දෙන්න
950700ecb8	ඇය වැඩිපුර ගයන්නේ චන්ද්‍රලේඛා සහ නිරෝෂාගේ ගීතය
9507797ed7	ඔබේ දියණිය පවා පවසන බව
95079a31d1	කිසියම් දෝෂයක් තිබෙනවා.
9507d360d5	අහිංසක නම් ශිෂ්‍යයා
9508087caf	දක්ෂින අධිවේග මාර්ගය
950860bce8	අපට සිත කය වචනය යන තුන්දොරින්
9508c319ea	අපි කුරගල කියන ස්ථානයට
9508cffb8f	මොකද ගමනේ සෑහෙන දුරක්
95094f0121	තිර මත පිටු මත
95096b31a2	එය අත්‍යන්තයෙන්ම සමාජ විපර්යාසය හා බැදී ඇත්තේ
9509820462	ගමන් කරන්නේ මිත්‍රත්වයේ නාමයෙනි.
9509ca7bcf	අපි ඇයට දැන් තිබෙන තත්වය පහදලා දුන්න.
9509f74e42	හාමුදුරුවරු මොන දේ කළත්
950ad612e8	උණුසුම් සුබ පැතුම්.
950b275ea9	භාවනාව කර ගැනීමේදී
950b82842d	රටේ සෑම පුරවැසියෙකු සම්බන්ධයෙන්ම
950c660ad8	පාර්භාෂික වචනත් ඇතුළත්ව අපූරු දේශනයක් කරයි
950ca52848	ටීටා අවකාශය
950cf68897	තියෙන ප්‍රශ්ණයක් නෙමෙයි.
950d1f1636	අපිට වැඩිය හුරු පුරුදු නැති අයනෙ.
950d9e2546	ආරක්‍ෂා කිරීම පිණිස මේ අභියෝග
950da8b239	වැරදි ප්‍රචාරයක්
950dcb23e3	හීන් රහක් තිබුනා.
950deb3d61	ප්‍රබල බව ඉන් මැකී නො යයි
950e9c1b64	මේ අනුව නිකිණි පෝය ජන ජීවිතයටද
950ef3e6d2	ටික දවසකින් මාතලන්ගේ සින්ඩිය ගැන
950f197c49	ඒක අනෙක් උන්ගේ
950fd103df	අධ්‍යාපනය පිළිබඳ මුල් අවස්ථාවේදී නිවැරදි තෝරා ගැනීමක් කළ නොහැකි වූ අය
950fe773f6	ආහාර සොයා යති
9510dcb089	මොකද කඩේ එව්ව ඇන්දම කහනවලු
9511504e8e	උඹ යන්න කලියන්
95115bdbdb	ගණිකා නිවාසයක දොරේ නොවේ නේද?
95117c4a8c	ඉංජිනේරුවන්ට පමණක් නොව මාධ්‍යවේදීන්ට ද ඉන්දීය ලාභ ශ්‍රමය
9511818eba	එබැවින් දානයේ ආනිශංස වටහාගෙන
9511b414ea	සිංහල උපසිරැස් එක්ක බලන්නම වෙනවා
9511d119b6	පෑලියගොඩ ‍පොලීසියට පැමිණිලි කර තිබේ.
9511d9981c	එම නිසා ගැඹුරු දහම් කරුනු විග්‍රහයේදී
95131096c3	සැතපුම් දෙදහසක් පමණ තරණය කළ යුතු
95132b19e9	තෑන්ක්ස් වේවා.
951337d9fe	මෙහිදී අයිතිය උල්ලංඝනය කළේ ඔබයි.
