0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
1c00d2a3ae	බාන්ඩයකට එක් කලාම
1c01272b26	මකර මුඛයකින් විහිදෙන ලියවැල් සමූහයකින්
1c01465788	ස්තුතියි සහෝදරයා
1c0175e7e7	තබා ගැනීමට කඳ ඇතුළත කුහරය
1c01b22667	ඇ‍ඳේ සාත්තුවෙන් ඒක කලේ ඇයි ද දන්නවද
1c01ec6532	ආහාර පිණිස සීග්‍රයෙන් මැරීම නිසා
1c03692b4d	සල්ලි හොයන්න වෙන විදිහක් නැති නිසා
1c0371e851	මේට්‍රික්ස් පිලිබඳ ලේඛකයාගේ කියවීම බවයි.
1c03e875eb	උත්සව පවා සංවිධානය කර තිබූ බව
1c043e9ed0	පිළිතුරු නැතිව යන්නේ නෑ
1c04638cb1	කියමින් සැමියා සිය දියණියන් දෙදෙනා කැටුව
1c04f9391e	අපේ නගරෙ
1c051c3e17	දකුණු පළාත් සභා රැස්වීම
1c06489528	කටයුතු කරන්න තිබුණෙ මීට පෙරදියි
1c076ce465	කරුණාකරලා ෆිල්ම් එකට සබ් දෙන්නකෝ
1c07700fe1	කරන කියමනකි.
1c077dc4d8	gossip 9 lanka news
1c077ef241	මේ වෙරළට බහිනවා.
1c07a6a0f7	ඇසිපිය හෙලන මොහොතකදී
1c07f79610	හොල්මන කාගේද
1c08d98ad3	මුල් බැසගෙන තිබේ.
1c0956a55d	දිව්‍ය ලෝකය සැප ඇති තැනක්.
1c0a115c43	නකුල පියාගේ නිවෙසට වැඩම කළ සේක
1c0a304b0e	ඊට වැඩිය හොද නැද්ද
1c0b0ce5a3	එහෙම වුණත්
1c0b92eef2	වැසිකිළි පවා හදලා තියෙනවා
1c0c3099d0	මේසයක් සෙවීමට අවශ්‍ය නොවීමද
1c0c431252	එමෙන්ම උන්වහන්සේ මෙලොව උපදින්නේ
1c0c4b489d	යහපත් මනුෂ්‍යයෙක් නිර්මාණය වීම නොඅනුමානයි
1c0c539652	උරදී ක්‍රියා කරන්නැයි
1c0cba847a	ගැටලුව මදක් නිරවුල් කරගැනීමට උත්සාහ කරමු
1c0cbee302	හොඳ මාතෘකාවක් දෙන්න
1c0cc10c06	කියා හදුනා ගන්නේ කෙසේද?
1c0d7f42e3	මේ කියන පුද්ගලයින් කොහොමද
1c0d993d32	ස්වර්ගීය සම්පත් ලබා ගැනීම සඳහා
1c0d99c439	නිපන් වචන හා සමපාත යෙදුම්
