0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
c301252c27	බොහොම ස්තුතියි වන්ත වෙනව
c301740c76	සියලු දෙනාගෙන් ඉල්ලා සිටිනු ලැබේ
c301d9ae33	එනම් අවිද්‍යාව මඟින්
c30207dfef	නියමයි අනිවා බලන්න
c3030b47d7	of world in sri lanka
c3031d73ee	sinhala mp3
c3046bd396	බාහු සච්චං චරණ ධර්මය වන්නේය.
c304eecfe6	මේවා බොහොමයක් අධ්‍යාපනවේදීන් විසින් සලකා බලනු
c3052a6a72	අනෙක් මාධ්‍යන්ට වඩා
c30578dda4	බින්දුවනම් වෙන මොනවද බොල තව කතා.
c306cf718c	ඇති බවට සාක්‍ෂි හමුවෙයි.
c30708afbb	මා එය දුටු නිසා වාර්තා කලමුත්
c307290cc8	සංඝ සමාජ ආකෘතිය විකෘති කිරීමකි
c3076d82c7	මෛත්‍රිය වැඩීමෙන්
c307a9bd7b	හැකි තරම් සාධාරණයක් ඉටු කිරීමට උත්සාහ කළෙමි.
c307bef337	එයා කියන්නේ ලැබෙන
c307e7715e	උපයෝගී කරගෙන තිබෙනවා.
c3082a6777	මීළඟට විස්තර වන්නේ
c3096981f3	මැනවින් අධ්‍යයනයට කොට
c30a576c5c	traktor
c30a66ea10	මිනිසා ගේ සංවරය
c30a8ba626	සංගීත විද්‍යාලයේ අධිපති
c30b29fc51	දස සංයෝජන දුරු කර
c30c59de60	අප්‍රසාදයක්ද ඉංග්‍රීසීන් කෙරෙහි ඇති විය
c30c603ed8	ඒත් ගෙදර ඉන්න වෙලාවට
c30d7f49f4	අපි හොඳටම දන්නවා
c30dd93084	ආසන්නතම ගැටළු
c30de27a28	මේ ගැහැණු ළමයට එක එක සලකුණු
c30e252da4	වන්දනා මානයට ලක්වූයේ එම හේතුවෙනි.
c30e2bc3e8	යනාදී වශයෙන් ඒකාන්ත ප්‍රකාශය
c30e8647d8	රජගහ සිට කිඹුල්වත් නුවර දක්වා
c30efa6278	අනතුරුව විපර්යාසයට පත්වෙන නීති වලින්
c30f27abe5	එවිට සිද්ධාර්ථ ගෞතමයන් පවසාවි.
c30fb7895f	ඉතාම සුදුස්සා නොනැසී ජීවත්වීම
c30ff39b89	games games
c310862fbf	දෙමළ ජනයා සමාජවාදය එනතුරු බලා සිටිය යුත්තේ ඇයි?
c310dcc0a6	උපකාර වන්නේ ය.
c310ee9f2a	ණය ගෙවංඩ බැරිය කියලා
c310f8ccef	තොල් නමැති මධු බඳුන
c31101e55a	එමෙන්ම මෙය දෙමහල් ගොඩනැඟිල්ලක උසකින් සමන්විතය
c31114d429	මාතලේ නිම්නයෙන් ඇල්කඩුවට ගිහිල්ල.
c311429a95	මෙම කාලවකවානුව ඉතාමත් අගනේ ය.
c3115d1a2d	අන් හේතුවක් නිසා නොවේ
c3115fb90a	අද යුරෝපයේ වගේ ම මෙහෙත්
c3117795e8	පුද්ගල ඛේදවාචකයක් නිරූපණය කරන්න
c3117bed70	දරුවකුට දඬූවම් කිරීම
c312157e42	මේ සොඳුරු දසුන්
c3123ca1f5	ඉතුරු සීයට පනහට.
c313509209	ඒකේ පොතකුයි
c3136a8e7b	පැයකින් සේරම හරි යයි කියලා හිතාගෙන.
c3137745ed	නමුත් තව අපි නොදන්නා පාරවල් තියෙන්න පුළුවන්.
c3138a15a5	හැවක් අරින්නෙ
c313a525b7	තමන්ගේ රටේ ආගන්තුකයන්වාගේ ඉන්න තමයි.
c3142f2a09	සෝරෙය්‍ය සිටුතුමා දන්නෙ නැහැ
c314343309	තියෙන්නේ ජනාධිපතිතුමාට සහ අගමැතිතුමාට විතරයි
c31442f480	උනන්දුවක් නොදෙන අයයි
c314545f22	ආදර්ශයක් නොවැ දීලා තියෙන්නේ මේ.
c314b2e40c	යමෙක් යමක් දුන් පසු ද
c3150c4943	හොඳ නරක තීරණය කරන්නකෝ
c31514ed0d	කාටද ලක්ව අයිති කියලා.
c315548392	අපි හොඳටම දන්නවනේ
c315b22314	ඒක වෙනවනම් හොදයි
c31697a31a	බෞද්ධ භික්ෂූන්ගෙන්වත් අපට දකින්නට ලැබුණේ නැත
