0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
a80067d858	වගුරු බිම් වලින් මතු වෙනවා.
a800795e7f	නමුත් එසේ කිරීමෙන්
a80083b159	මිනිසුන් ගේ ජීවිතය
a8009f0873	පිනැති කාරියක් බව පිළිගැනේ.
a800a832e7	එ‍ම ‍අ‍වන්‍හ‍ල ‍ඉ‍දි‍රි‍පි‍ට
a800f87b40	මේ දෙදෙනා ගෞතම බුදුසසුනේ
a801d309cf	ruwan
a801e52e6a	සරලව ගත් කල
a80264d774	අපෙන්ම හොරකන් කරලා උන්ගේ කියල කියෝන එක
a8029ea99b	පවසන්නට නොවේ.
a802ad9607	අනතුරෙන් පසු ලංකාවේ එක් දුප්පත් ගම්මානයකට යන
a8031dbcdc	තාලේ ගැලපෙනව ලස්සනට.
a8032529de	ගහට කොළට භූමියට
a803dbc6e8	ඉහළ මිලක් ගෙවීමට සිදුවීමත් ඊළඟ ගැටලූවයි
a803f3e404	කතා කරන
a80424b4a8	යකෝ යමක් විවේචනය කරන්නේ
a804284ebc	වැරදි වැටහීමක් බව පිලි ගනිමි
a8042bd419	ගැහැණු ලෙස අඳින පළඳින
a8042cb66b	මොකක්දෝ සුදු පාට දිගැටි
a80547ca3a	බිලිඳියකගේ උණුසුමට ගුලි වෙන්න
a806400eca	ඉන් පසු කෙළින්ම ආදාහනාගාර වල
a8067c67fc	මහා කාරුණික බුදුරජාණන් වහන්සේ දේශනා කොට වදාළ
a8070d3633	කුඹුරු කරන ගොවියා
a80742f656	අතිශය විශිෂ්ට වෙස් මාරුවක් කිව්වොත් වඩා හරි
a8076a6d9c	මමත් සබ් නැතුවයි බැලුවේ.
a807c091e2	නිතරම උගේ නෙත්
a807d8ed32	එය එසේ වන බවට
a807f2a838	ඔන්න ඔබට දැන්
a8088f9278	කතරගම ප්‍රාදේශීය ලේකම් කොට්ඨාශයට
a808bba7e5	කල්පනා කරන්නේ.
a80a79b81c	මේක තමාට අයිති දෙයක්
a80b50feeb	උන් යන්නේ ඇමරිකාවේ ඕස්ට්‍රේලියාවේ විශ්ව විද්‍යාලවලටය
a80b6b4fc3	උදැල්ලත් රැගෙන ගෙදර ගියා.
a80ba80abe	එකක් වූ සාහිත්‍යයමය පඨිතයකි
a80bccb426	අවස්ථාව ලැබෙන්නෙ නැහැ.
a80bf3b154	ඔබේ පෙරවදනටම අනුව
a80c1df7c5	තමන්ට පුළුවන්කම තියෙනවා.
a80c9dfadd	ඒවායේ ගුරුවරුන්
a80cc22ea8	ඒක ඇදලා බලන්න
a80ccd7918	ඒ චරිත සැබෑ චරිත ලෙසයි
a80cd88817	මේ වෙනුවෙන් මුකුත් කරන්නේ නැත්තේ?
a80d079bdc	පිළිගත හැකි කරුණු සහිතව
a80d423379	අපි ආගම අදහන්නේ
a80d87c5c7	මේ අඩු මිළ සහිත කාර්යක්ෂම
a80e7fd647	එකෙම චිත්‍රය
a80e826373	එම අවවාදයෙන් පසු අතවැසි භික්‍ෂුව වඩාත් කෝප විය.
a80e8e6802	ලාභ සත්කාර ලබමින් ජීවත් වුණා.
a80ed4f23b	හලපං හලපං මලේ
a80fcc5233	පිළියන්දල ‍පොලීසියට ලද තොරතුරකට අනුව
a8101b882d	ඇයට ලබාදිය යුතු ආකාරය ප්‍රශ්න කරයි
a8105cd661	අනෙක් පාදය ගන්නා අවස්ථාවෙ තමයි ෂටරය වැඩ කරල තියෙන්නෙ.
a811d4b6ac	මේ නගරෙට මෙයාව එවන්නේ ටියානොයි.
a81223a4df	sinhala google
a81282b97f	පැරැණි ස්මාරකවල
a812bf3999	හාදුවක් දී යමු.
a812f0375b	උතුරේ තැන් තැන් වල මහවිරු දින සැමරුම්
a812fc8eb3	ඔහොම දාන්න යන්න එපා.
a8142a7e25	හැබැයි මම නම්
a814876a88	ඒ සැපත සැබෑ සැපතක් නම් නොවෙයි.
a814e442f4	උඩරට රජුට රාජකාරී කල
a814ec651b	මෙම දිනය පසු කරත්ම
a815f52cb1	එවක යුද හමුදාපතිවරයා වුයේ
a815ff5894	නඩු මාර්ගයට අවතීර්ණ වූ කෙනෙක්?
a816399fed	මේ වගේ වෛරෙන් කතාකරන්නේ ඇයි
a8164a134c	උන්වහන්සේට පිළිගැන්වූ දේවල් වළඳලා තියෙනවා
a8170e0813	උඹල උඹල වෙනුවෙන් දියසේන කුමාරයා ඉපදෙනකල් බලා ඉන්නවා
a8173b1c2b	යමක් අරබයා
a817b3c2a2	පුළුවන් කාලෙක මෙහෙ ඇවිත්
a81803c643	ගීත දෙසීයක් විතරම තියෙනවා.
a818172664	ඉන්ධන පිරවුම්හලට ඇවිල්ලා
a81869bdd2	අවබෝධ කළ නොහැක්කේම ය
a818eafb48	එබැවින් අන් තැනක යන්නේ මැයි දන්වා
a818f5eede	බෝධීන් වහන්සේ නැහැවීමට
a81946e03c	ඒත් අන්තිමේදී
a8199b7263	ප්‍රීති ප්‍රමෝදයට පත් වූහ.
a81aecdfe2	එසේ වුවත් දෙරටේ නායකයන්
a81b24810e	ඔය කියන තර්ක එකක්වත්
a81bd38127	රජය ණය ගැනිම එක්තරා මට්ටමකට අඩු කරමින්
a81bd49d81	එයා කිව්වේ එයාට
a81c185287	ක්‍රියාවක් නොවූ අතර
a81c1e5be0	ඉමහත් භක්තියක් ඇතිවේ
a81cc46ea8	how to make soap noodles
a81d103530	ආරම්භය ගැන මෙසේ කීවාය.
a81debb560	එම සිර මැදිරියෙහි වෙනත් සිරකරුවකු රඳවා නොතබයි.
