0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
9b0006d579	මා ලියූ කතන්දරයට අදාල නැති කරුණු
9b00201b1b	මීට පෙර කීවා
9b003fce16	ශ්‍රී ලංකා ක්‍රිකට් කණ්ඩායමේ දැකගන්න ලැබුණේ නැහැ.
9b0045ba3a	ඔයත් සාර්ථක සිත එකඟ කිරීමේ මනෝවිද්‍යාත්මක ක්‍රියාවලියක් අනුගමනය කලානම් ඔයාගේ සිත ආචාර්ය වරයාට වඩා ශක්තිමත් වෙන්න ඉඩ තිබුනා.
9b0099ea3b	තේරුම් කරදීමට යොදාගත් දේශනා විලාසයයි.
9b00a88357	ඔබේ බොහෝ තීරු ලිපිවලට
9b0337c7e7	ඔහුගේ දෘශ්ඨියයි.
9b0400dee2	යම් යම් අවස්ථාවලට අනුකූලව
9b0417f661	මීයනට බියක් ඇතිව සිටි ළමයකුට
9b043f3b76	අනිත් ගැටළුව තමයි මාසෙකට
9b045a405c	හිතපු නැති අකරතැබ්බයකට මුහුණ දෙන්න වෙනවා.
9b04e0183b	මොහොතින් මොහොත වෙනස්වන
9b0576a128	ලංකාවට පැමිණීම
9b05f9de85	අගයක් ලබා ගන්නත්
9b0610c4a6	තව දිගු කල් පැවතීමත්
9b0646ae75	ශ්‍රාවකයා වෙන්නෙ.
9b06c4c4a7	ඇයගේ යටි සිතෙහි හටගත්තු
9b06f58c73	එහි ඉඩම් හිමියන්ගෙන් දෙනෙක්ට පමණක්
9b0711af6d	සිය ශ්‍රද්ධාව පෙරදරී කරගෙන
9b077581ae	ඉතාමත් පහසු දෙයක් නෙවේ.
9b07fbbae5	අමුතු විදිහේ ප්‍රශ්නයකට බව මට පෙනී ගියේය
9b08692e0d	ඉතිරි ටිකත් ඉක්මනට ලබා දීම
9b08be07be	ඇගේ ප්‍රාණ සම මිතුරන් අනතුරේ හෙළමින්.
9b08f87dd2	සරුසාර කරන එක නං හොඳ වැඩක්.
9b0901ebcf	සඳහන් කොට ඇත.
9b091a356b	එවැනි දේවල් සොයා ගන්නට ඇති
9b0923f5c9	මහබෝසතුනට ස්තුති ගායනා කරමින් ඒ අසළ සිටියා.
9b097be68a	හික්කඩුවේ සුමංගල හිමියන්
9b09f96afe	මේ සුන්දරත්වය දුටු සියොතුන්
9b0ce19d19	පවත්වාගෙන යා හැකි වෙයි
9b0cf1b2f7	නමුත් එහි වරද වරද බව දැන
9b0d196ce7	අනුන්ට ද එය අවබෝධ කර දීමට හැකියාව ඇත
9b0d207ee9	නමුත් දැන් කියනවා
9b0d7a65ff	මන්ද යන්න සොයා බැලිය යුතුය
9b0e01bffe	බුදුපියාණෝ භික්ෂූන් රැස් කරවා
9b0e692612	දෙමව්පියන්ගෙන් සිය දරුවන්ට ඉටු විය යුතු යුතුකමක් වශයෙන්
9b0ecf5d2a	bongo voice
9b0edacdb6	cooking games
9b1018cfc6	අවබෝධ කරගත හැකි නම්
9b10380332	ගැන ඔවුන් ඔබට පැහැදිලි කළ යුතුය.
9b107126d3	අඩු වැඩි වශයෙන් දෝලනය වෙමින්
9b108008f6	දකුණු සම්ප්‍රදායේ මහඟු නිදසුනක් වශයෙන්
9b10b1cb85	ඉතාම සුළුවෙන් හෝ හට ගැනීම
9b10db1b9e	අනූ පස් හැවිරිදි වියේදී මෙලොවින් සමු ගත්
9b10fc596f	එයින් ඔබට පින් සිදු කරගත හැකි බව
9b1129ddc3	රහතන් වහන්සේලා විසින්ම දේශනා කරපුවා යැයි
9b1331488b	සමස්තයක් ගැන හැඟීමක් නොමැති වීමයි.
9b13eb9c02	දහවල් එකොලහ හමාරට පමණ
9b14c1cde2	සිංහල මිනිසුන්ට කරන අවමානය
9b14cc599a	අමුත්තන්ට ප්‍රදර්ශනය වන්න
9b1529859f	මේ නිර්මාණය කළ කලාකරුවා
9b1567799d	බුලත් කෙළ වැනි දෙයක් නීතිඥයාගේ ඇඟට විසි කළහ.
9b156b76d0	අපි දෙන්නට එන්න කියලා ඇහුවා
9b162113d9	තියන සාධක මොනවාද?
