0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
c000339030	සාරය හරින ලද වතුර වගේ පොල් කිරෙනි
c000e60ea7	ඔබ ආශ්වාස ප්‍රශ්වාස තුළින්
c0014112b1	අලදෙණිය හමුදා කඳවුරේ සෙබළු
c00152adde	ස්කොට්ලන්තයේ සහ අයර්ලන්තයේ මිනිස්සු
c00185a960	හරි දුකක් හිතුනා.
c001c306e7	මෙකී කතා සහ ප්‍රකාශ සාරංශ කළ විට පැහැදිලි වන්නේ කුමක්ද?
c0029f75fb	කවුද කියන්නේ තේවත්තේ රාගම පල්ලියේ
c002bf8c7f	නිතොර ඔබට ඇරයුම් ලැබෙන්නේ
c003134caf	ලියන බ්ලොග් සාර්ථකව සංසන්දනය
c00321a89c	උප සිරැසි වලට වන මහන්සිය අපි හොඳින් ම දනිමු.
c00386761b	ඉඩකඩ සහ පහසුකම් පිළිබඳ
c003c39904	මා මගේ ලොවේ
c004056e44	අයත් නොවී සිටින්නේ.
c0045e0116	ලාංකික භික්ෂූන් වහන්සේ පෙරටු කරගත්
c004aeea30	විශේෂයෙන්ම මහජන සෞඛ්‍ය සේවාවල
c006577884	modern table
c006a5e679	සාර්ථක කර ගැනීමට හැකිවන දවසකි
c007233685	ඉතාම අහඹු සිද්ධියක්.
c007418d0b	අත්පත්වන ඉරණම කුමක් විය හැකිද?
c007686352	සිංගප්පූරු ඩොලර් සියයක් පමණි.
c007ecdc83	කිසිදු සාක්ෂියක් ඉතිරි නොවීම නිසාය
c0087408f1	තිබිය යුතු බව කියනවා
c0096e4929	අර ජෝකර් ෆිල්ම් එක බලලා
c0099bb6b8	බොහෝ දෙනෙක් ජීවිතය පටන් ගන්නා වයසයි
c009a13eb0	නැන්දා කාමරයෙන් එළියට පැන ගත්තා.
c009d837d1	පීඞීත කාන්තාව මෙවැනි තත්ත්වයකට ඈඳයි.
c00a01a6ab	කළ යුත්තේ පුරුදු පුහුණු කිරීමයි.
c00a20865e	තිබුණු මගේ කීර්තිය
c00a7578e0	එය බැහැරලා විචාරය කරන්න බැහැ.
c00ad1d8bb	මත්පැන් බෝතල විනාශ කිරීමටත්
c00ae1c8b1	සුනඛයන්ට මොනව කරන්නද
c00b02cc3f	මුහුදු මහා විහාරය වටා ද
c00b3dedd1	බොහෝ දෙනා ප්‍රිය කරන විදියේ කවිත් මම ඇතුළත් කළා
c00b45a839	අර 'කුරුල්ලෝ උඹේ තාලෙන්' සින්දුවත් එහෙමයි.
c00b61a362	තාම ජනතාවගේ
c00babb426	එනිසා සියලු ආගම් සහ
c00bbbaa52	අපවත් වූ මලියදේව හිමියන්
c00c928d80	මෙය සැපවත් දෙයින් වැළකී සිටීමට හුරු කිරීමකි.
c00cbfd70f	මෙම ලිපිය මගින්
c00d90ade3	රාජ්‍ය පාලකයාගේ ක්‍රියාකාරිත්වය
c00e0e2ef5	සිත් වේදනාවක් ඇති වුණා.
c00f04cab8	නොදැන සිටි කාරණා හුගක් දැන ගත්ත.
c00f360396	බුදුගොස් හිමියන් වැඩ විසු ගන්ථාකර විහාරය
c00f7336b6	දැන් කවුරුත් නැහැ.
c00fb4f812	අවාසනාවකට මේ කාලේ රාත්‍රියේ
c00ffdd2d8	ලිපියනයක් බලන්න
c01062f336	ඉතින් බාන්න උනේ නෑ
c010f15de0	ඊට කලින් දවසේ ආරංචි වුණා
c01136b43a	ඔය මාර්ග දෙකේම ගියෝ වෙති
c0126073fe	මතක්වුනා කියනකොට භූමිතෙල් ගදයි
c012bb5c2e	ඒත් ලක්ෂ ගණන් ජනතාව
c013314e7c	තමන්ගේ පන්සලට හෝ අසපුවට
c014c7b9e1	අර නුවර තියන සොහොන් ටිකටද.
c0151f4fb3	venus
c01560b47f	මෙම නම්බු නාමය ලැබුණේ
c015986469	ඔබටත් එසේම වේවා
c015cc19d9	බුදුරජාණන් වහන්සේ මෙම ධර්ම දේශනාව සිදු කරන්නේ
c015dbd0ed	ධර්මය දන්න මධ්‍යස්ථ භික්‍ෂූන් වහන්සේලා
c016ae2285	කෘතිමව ඇත්දලින් හදපු දන්ත ධාතුව.
c0174f9927	සුදුසු අයසිටිය දී ජනසන්නිවේදනය විෂය කරගත්
c017677cb7	ආණ්ඩුව තුළ ආදර්ශමත් ලෙස කටයුතු කරන
c01778a201	duka thada karan
c017fb9f6a	ඔහු ශ්‍රේෂ්ඨ පුරුෂයෙකි.
