0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
36006e9294	මොකද එයාව මගේ අම්ම තාත්තා තරමට විශ්වාස කළා ඒකයි.
3600a0b5e1	එතකොට ආයිත් දවසක දැනගත්තොත්
3600b131b6	ඕන විදියක ආතල් එකක් ගන්න දීල
3600bc51cf	මොකද හෙට වෙනකල් හිටියොත්
360107d846	ඒ දශක දෙකේ බිහිවුනු
36011ea721	ඒත් අහමඩ් නානා ගැනත්
3602249da0	එක්තරා විදියට එහි වන උපසංස්කෘතිය හා බැදුණු වටපිටාවක් මත
36025af24a	මෙතැන් සිට පෙළ ගැසෙන්නේ ඔවුන් සමග කළ කතා බහකි.
36028d21a2	බුදුගුණ කැලණි පුදබිම සිසාරා
3602e6cf2f	එය නූතන මනෝවිද්‍යාවේ ඉගැන්වෙන
36039fbbe0	තමුන්ගේ වර්ධන අනුපාතය ඉහල නැංවිය යුතුය.
3603a4cdfe	ක්‍රි.පූ 6 වැනි සියවසේ ය.
3603dc69f5	ප්‍රධානම හේතුවක් වෙලා තියෙන්නෙ
3603fb63cb	වහාම මා අමතන්න
36049fb079	මගධ නැළියෙන්
3604b5013f	බලන් අය හිටියත්
36054afbb7	singhala songs
3606086a16	e mail
3607577b50	මළගෙයක කටයුතු වලින් පසු
36075bd02a	පැමිණිල්ලක්‌ද කර තිබිණි.
3607ade49a	එහි බලපෑම
3607b0633a	පිළි නොගෙන
3607e5a29e	මොවුනට වැටහෙන්නේ විශ්ව විද්‍යාලයේදීය.
360825bff2	ශ්‍රී ලංකාවට
36085a7348	මොන පාට තිබ්බත්
36086ed1db	චරිතයක් ගැබ්වෙච්ච කතාපුවතක්
360a06b1b8	කතා කරන්නේ පොලිසිය හෝ පොලිස්පති නොවේ
360ab704d5	මෙය සුදුසු බව පෙන්වා දී තිබේ
360abb8b3c	බුදුහිමියන්ගෙන් විමසූහ.
360b2d0dd3	තෙලිඟුනම් අතෑරිල්ලක්නම් කොහෙත්ම නෑ! ජයවේවා! ස්තූතියි!
360ba6a12d	ප්‍රචණ්ඩ පියවර විවේචනය කිරීම
360c0b2e07	ඔයයි මමයි මෙහෙම තර්ක කරන්න
360c102c39	ලොකු මහන්සියක් දරල තමයි
360c7464da	අපේ දියණිවරු ලබා ගත් ජයග්‍රහණ ගැන
360cb357a3	හෂිතට භාර දුන්නා.
