030067ec89	මේකේ තියෙන අමුතු බව හින්දාම මට හිතුණා
03012c3031	බොහොම ස්තුතී නොකියා කොහොමද.?
0301962e64	මනුෂ්‍යයන්ට වඩා එක් රොක් වූයේ
0301db1132	face book chat
0302330385	බොහෝදුරට ඉඩ තිබ්බා.
0302ff7b8c	අපි ධර්ම දේශනාවෙන් බලා පොරොත්තු වූයේ
03030e9ed4	ගොන් ප්‍රශ්නයකි
030368b997	ලෝක විනාශයක් සිදුවිය හැක
0303bfd862	මොකද මේ චිත්‍රපටය රූගතකරලා තියෙන්නෙ
0303dbdf97	උන්වහන්සේ බොරු කරනවා
030445c6e8	drink
0304a6751e	ගොඩ නැගී ඇත්තේ
030523ae44	එක සුළු දෙයක්
030574bb3c	අද බ්‍රහස්පතින්දා සිදු කෙරුණ සෝදිසි මෙහෙයුම් වලට
0305d5be6a	ආයේ උපදින එක නවත්වන්න
0305f80454	ඇතිවුනේ දෙව්රම් විහාරයට යන්නටයි.
03071425a1	කවුරු වුණත් භාර ගන්නවා කියලා.
030718965e	සිංහල බෞද්ධ මනසට
03071f4254	කායික හා මානසික ආතතිය වර්ධනය වී
030749d376	උඹල බකන්නිලා උන්නා.
0307736be1	අපේ මල්ලි ඉස්කෝලෙන් ගියපු
0307d1aec4	එහෙම සටන් ක්‍රමයක් ගැන
0307faa017	එහි පිරී සිටි ඔවුන්ගේ මිතුරු මිතුරියන් ඉතා සාදරයෙන් ඔවුහු පිළිගත්හ.
03086a0c5d	මේ කියන ඒවා දකින කොට
0308abd44d	මුලින්ම ඒ ළමයා ගේ පරිඝණක දැනුම සොයා බැලිය යුතුයි.
0308b481c7	හසුරුවන්නට හැකි ගම්බද දරුවෝ සිටිති
03097dacbf	එය නිශ්ශංක මල්ල රජු වැදගෙන සිටින
0309b51fad	අස්වනු නෙළන කාලයේදී
0309eb008a	ඉපදුණු දා සිට මහලු වන තෙක් ජිවත්වන්නේ.
030a3f633c	සජිත්ට වැඩක් දෙන්න ද
030a678f0c	ඉරිද සෙනසුරාදාත්
030ae91ccc	ද ඉවහල් වෙයි.
030c07adaa	විනය නීති මගින් දඩුවම් ලබා දෙනවා.
030c38103f	උබ කියන්නෙ
030c4da31c	දහම්සොඬ නම් විය.
030c629af1	මෙහි ඇති විහාරාංග
030cb88ebf	මෙ කතා සාමාන්‍ය ජනයා තුළ
030cbf89f9	උපාධියක් සමත්වීම හා
030ccc5e40	මුදල් සම්පාදනය කිරීමට අවැසි සහාය ලබා දීමට ඔවුන්ගේ දක්ෂතා
030ceab5b5	ඔහුගේ ය යැයි අල්වා ගති
030d02e9f6	බුදු හාමුදුරුවන්ටත් වඩා උන් බණ දන්නවා
030d3b85bf	රුවන් දෙසතියකට රැඳවුම්ගත කරනු ලැබීය
030d729776	ටොරොන්ටෝ අසපුව නිකුත්කර ඇති නිවේදනයේ
030e7042f6	කතා මාලාවට ලැබිලා තියන
030ea315f8	යාගොඩ ගුණරත්න හිමිගේ සමයේදීය.
030ea88125	සමථ, විදර්ශනා යනාදි ලෙස
030effe55b	අනූවසක් ආයු ලබා මියැදෙද්දීත් අහුබුදුවන්ගේ
030f5bdf9f	නමුත් මතකයේ තිබුණේ නෑ.
030fbfe99a	තරමක් උස බිමක.
0310067a9f	ඉදිකිරීමට නියමිතව ඇත.
03117555db	මෙහිදී වැඩි වශයෙන්ම භාවිත වූයේ
031194ddc5	දවසක කුලිය පමණක් සැලකුවත්
0311de77e5	අනේ අය්යේ වෙන්න පුළුවන්.
03137b3099	එය සම්මානලාභී සුනඛ සංගමයේ
0314203fa1	tharunya
03145818dd	නමුත් නායක තවුසා සිටි නිසා
03153b6c4a	තමයි මම ඉපදුණේ.
0315d04e27	එවැනි වෙනසක්ද අවශ්‍ය?
0316b44759	මීළඟ පෝය ජනවාරි මස 05 වැනි දා සෙනසුරාදා ය.
0316eae1b3	ප්‍රායෝගිකව මගේ
0317036bd5	බෙල්ලන්විල පන්සලෙත් මෛත්‍රි බෝධිසත්ව පිළිරුවක් තියනවා.
0317ab8147	උතුරු කොරියාව තර්ජනය කර ඇත.
0317fc761f	ඒ තුළින් ඔබ දිවි මඟ එළිය කරන අයුරු
03186ff2b7	එම මහගු වගකිම ඉටුකල හැකිවිමට නම්
031882644e	බුදුරජාණන් වහන්සේගේ ධර්මය භාවිතා කරනවා කියන්නේ
031908f772	මුදල් වලින් නෙමී.
0319372207	මෙයින් සිදු වන්නේ
031a3f6ed0	දෙවැනි දවසෙම දේශනා කළේ දේවදූත සූත්‍රය.
031a52a860	චාරිකාවේ යෙදෙන්න යනු බුදුරදුන්ගේ උපදේශයයි.
031a7b2673	මේ පොත සඳහා තාණ්ඩව යන නම යෙදීම
031b418cd5	පෙන්න ගන්නවා
031cbe0ce6	අරගල මාදිලිය
031ce19129	ලොකු ලොක්කන්ගේ මගුල් නිසා.
031d0f9d83	ඇත්තෙන්ම සන්තෝෂයි කවුරුහරි කෙනෙක් ඒ ඉල්ලීමට ප්‍රතිචාර දැක්වීම ගැන.
031d8f911b	එවැනිම පැරණි වෙනත් කඩදාසියක
031dfd8f21	එහි දී ආදාළ කාන්තාවගේ ජාතිය ආගම කුලය
031e061069	නමුත් මෙවැනි ස්ථානයක් ලැබෙයි කියා හිතුවේ නෑ.
031e39750b	ආරණ්‍යවාසී ජීවිත ගත කළේ ය
031f1395bf	එක්සත් ජාතීන්ගේ වාර්තාවකට අනුව
031fce440a	කමක් නැහැ කියලා.
031ff7471d	කර්මය සහ විපාකය විනා අනිකක් නොවේ.
032028cd35	ඔබටත් එසේම වේවා!
03203dbebd	ජීිවත් වන අයට රැස්වී හමාරය.
0320490dc0	ඒත් තනි අතින්
03207f2bc8	ඒත් කල්පනා සොහොයුරියගේ
