0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
9a000f3a3f	එහෙත් ඇතැම් කාන්තාවන්
9a005e61ef	මැයි දිනය පැවැත්වෙන්නේ
9a0173d946	ආකාර නවයක් බැලූවා
9a01f0b2b5	මුවන්ට අභය භූමියක් වූ
9a020f19fc	සටහනකුත් දැම්මේ .
9a0243b2af	අප මේ පිළිබඳ ව පෙන්වා දුන්නේ
9a038086e4	මනසිකාර කරත්ම
9a038fffbc	අලිබබා මෙ කරත්තෙ බැදපු හරක්
9a040bd4f6	කලණ මිතුරෙකු ඇසුරට ලැබේවා යන්නයි.
9a04a7d2bb	උපයෝගී කරගෙන කරන බලු වැඩක්..
9a05ff3df2	රිය අනතුරකින් රත්ගම ප්‍රාදේශීය
9a072b433c	බෙර කොටය සකසා ගනී.
9a07369a09	රජු හමුදාව සමඟ ගමන් ගන්නාවිට
9a07bf0db1	මේ ශ්‍රද්ධාව නම් ප්‍රත්‍යක්‍ෂ ඥානයක් බවට පත්කරගත හැකි
9a07c6007d	පස්සේ මිනිහා ඇවිදින්නේ.
9a0849a769	නිල වාහන මේ වන විට
9a0860a74a	වර්චස් පිඩත් සුවඳයි කියන.
9a087b31a6	මේක සිද්ධ වෙන්නේ.
9a09235a57	සාමාන්‍ය මී මැස්සා මෙන්
9a0931163b	මහණකමට සිත අලවගෙන ඉන්න කෙනාට
9a0a1233a4	ගුවන් යානා අනතුරක් නිසා
9a0a5effaa	නෂ්ඨාවශේෂයක් පමණක් බව සිතමි
9a0acc8694	සාපේක්ෂ බව
9a0b08aa79	අධ්‍යාපනය සඳහා සාමය අවශ්‍යයි.
9a0b33ed66	කාගෙත් සිත් ගන්නට සමත් වූවාය.
9a0b58ed7c	එක ලිපිනය විතරක් නෙවෙයි
9a0ba1df15	ගොඩනැගිල්ලේ ආරක්‍ෂාව
9a0c2714c5	උළෙලේ කෙටි චිත්‍රපට ප්‍රදර්ශනයද සිත්ගන්නාසුළු විය
9a0ca3ed65	අත්තනායක හේරත් තම දේශණයේ දී
9a0cd71a93	බස් වලට නැගල හිඟාකන කුඩ්ඩියොත් කියනවා
9a0cdc0211	අධ්‍යක්ෂ තුෂාර අයියා චරිතය ගැන පැහැදිලි කරලා දුන්නා
9a0cf0e0f0	එම ඡායාරූපය ඉවත් කිරීමට
9a0d026557	රිචඩ් හෙන්රික්ස් මහතාගෙන් ලැබුණු උපදෙස් නිසා
9a0e2d499d	බෞද්ධයාට අවුලක් වුනාම
9a0e379537	නමුත් ඔහු ඇයව පුහුණුකිරීම
9a0e49f891	අද වනවිට අපේ ජනතාව අතරට
9a0e952e31	ඉන් අනතුරුව හතලිස් හය වැනි වියේදී අත් අඩංගුවට පත්
9a0f08fcb2	ඔවුහු යළිත් ජීවිතය සොයන්නට පටන් ගත්හ
9a0f7982d0	ජනතාවගේ ඉඩකඩම් අහිමි වීමේ ප්‍රමාණය
9a0f88194e	අන්තර් ජාලය ඔස්සේ
9a0fe0bb25	අනුන්ගේ දියුණුවේදී පෙරළා සතුටු වෙන්න.
9a1169d2d3	ඒ රාජකාරිය කරන්න ඉඩක් ලැබුණේ නැහැ.
9a11f6f523	රට පුරා යුධ නීතිය පනවා
9a12267382	my love
9a123e72d9	මෙම චාරිකාවෙහි මීළඟ දින සටහනෙන් ඒ ගැන කියන්නම් .
9a12d622c1	දෙපාරක් හිතලා බලනවා.
9a13003ce2	සැවොම උත්සුක විය යුත්තාහුය.
9a13299ca1	ඔන්න ඝන වනාන්තරයක් මැද්දේ
9a133cfed0	ඔබ අහුවෙන්න එපා ඒවට.
9a13816b02	දකුණු පැත්තේ තුරු මුදුන් මතින්
9a1392c181	කාර්යාලයේ ඕනම වැඩක් කරගන්න තරම්
9a13b3676a	පෞද්ගලික දෙයක් නොවේ.
9a13ba7fa9	එදා සමාජයේ මුල් බැසගෙන තිබූ
9a14dd926d	හිතන්නෙ නෑ.
9a1557c2d2	ඇගේ අටපිරිකර පූජාව
9a15960347	සජිත සිහිපත් කරයි
9a15e6f805	ආත්මාර්ථකාමී සමාජ අභිලාෂ
9a1658b966	වදාළ ධර්ම
9a16a62742	මින් මාරයාගේ ස්වරූප
9a16c9e61a	මෙය තනා ඇත්තේ
9a16e6f0e3	මට කරන්න දෙයක් නෑ..
9a1751ab45	අද අපිට අත්වෙලා තියෙන්නෙ
9a17b78d07	ඇයි ඔයා ඔය විදිහට
9a17fa3bd4	නායකයන්ද මේ දෙබිඩි ලක්‍ෂණ පෙන්විය
9a1817b906	වැඩීමට ඉවහල් වෙයි.
9a183e9040	ගෝනාගේ ඇස් දෙක අතරින්
9a1882ddfc	බුදුරජාණන් වහන්සේට සමාන වන්නේ
9a18bccdd4	උන්වහන්සේගේ ගමනක් වැරදිලා හරි ගස්සපු අවස්ථාවක් නෑ
9a190509aa	මායාදේවියගේ සයනය වූ තන්හි විහාරයක් වේ.
9a19d3699e	එම ප්‍රදෙශය පාලනය කරන කුමාරයා.
