0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
d0008bb8bc	මානව පරිණාමයේ එක්තරා අවස්ථාවක පටන්
d000969932	ඉතින් මෙයා මේ කතාව තුළ
d000b0d25d	එතකොට දිගින් දිගට ම තමන්ගේ ඒ ප්‍රතිපත්ති මත පිහිටා යන
d00178b497	කෝටි ගාන මහජනතාවට සහන දෙන්න
d001c6c4d3	එකී සතුරා විටෙක අල්ලපු වැටේ අන්‍යාගමිකයා විය හැකිය
d00232d73b	ලැබෙන සල්ලි
d002d00bd3	වැනි ආසියානු සමුළුව අදඋදෑ
d002e1bdb7	ඥාති මිත්‍රාදීන් ගැන මෙසේ සඳහන් වේ.
d0030d2e43	එහෙත් එවැන්නක් ආණ්ඩුවේ බලධාරීන්ගෙන්
d0035247bb	සුපිරිම කට්ටියක් තමා මේකෙ ඉන්නෙ.
d003689ae2	පිරිත සඳහා
d0038fd77a	පන්විල ගමේ මිනිස්සු
d003f819e1	ප්‍රධාන වශයෙන්ම කරන්නෙ
d00424d27c	අපි තුන්දෙනාට තප්පර කීපයක් ගියා
d0043f3f27	බේර ගන්නේ නැතුවම හිටිය නම්
d0045b784e	ඒකට මෙයා
d004a57efb	මෙතැනදී පුරාවස්තු රාශියක් ද හමුවී ඇති නිසා
d0074c828e	කරවන ලද්දේ ය
d0079b9a77	උත්සාහයෙන් ව්‍යාපාරයක් කර
d007a09dea	දකුණු අර්ධගෝලයේ ශීත මුහුදේ
d008326f34	මටත් ගිය ආත්මේ මැරිච්ච හරකෙක් වැහෙනවා.
d0083d9bdd	පින්තුරවලට නිශ්චල දර්ශන ගන්න.
d0086370d3	වග කියන්න ඕනේ නම් දේස පාලුවෝ.
d008778ef9	බැරි උනු නිසා මේ විදිහට ලිව්වා.
d008fc7adb	ඉකිබිඳීමට ගනී
d00978a7a3	වටහාගත යුත්තේ
d00996afad	ඌව පළාතේ හෙලිදරව් වී ඇති
d00a336511	වෙඩි තබා කීප දෙනෙක් මරා දමයි..
d00a3b709e	බුදු පිළිමයට දෙපැත්තෙන්
d00a3f6acf	බුදුරජාණන් වහන්සේට ද අසන්නට ලැබුණි.
d00a833019	නමුත් අන්තිමේ දී
d00a992f2a	ධර්මශාලාවල
d00aabd17c	ධර්ම දානය සඳහා දීමට
d00ab5b0e5	වැඩිහිටියන් අතර පමණි
d00b65ac7b	එහිදී රටවල් තුන අතර
d00bdb320a	ඉතිහාසය නොදනිමු.
d00bfd6c68	පසුව බලයට පත්වූයේ මේ ලාංකිකයන්ය
d00c005cfe	එය වන සංරක්ෂණ දෙපාර්තමේන්තුව
d00caeae7b	වෙසෙසි ගුණ පෙන්වන නිර්මාණකරුවකුගේ කෘතියකි
d00dced469	මොකද මේ චිත්‍රපටය පුරාවට කියවෙන්න හොඳ කතාවක්.
d00df6fe90	ජීවිතයේ සියලු කම්සැප විඳ නිමා කළ
d00e16adb7	මාර්ගයට පිවිසීමට ගේට්‌ටු පහකුත්
d00e4a4c25	opadupa
d00e9f27ef	මෙම පුවත දැනගත්තේ.
d00f09355b	සියලු දෙයක්ම ඉතා සියුම් කැටයමින් සරසා ඇත.
d00fab0203	හාල් දණ්ඩා කියන සතා වෙන්න ඕනෙ
d010308b3f	විකාශය කරන්නලු
d01049b622	විසුද්ධ වූ දිවැසින් සත්වයන් දකී.
d0108e936d	දිවිපැවැත්ම කෙබඳුවේදැයි
d010d1ceb1	පාර්ලිමේන්තු යාම හීනයක් බව ඒ මහතා පවසයි.
d0124e11ff	මේ සම්බන්ධතාවය තහවුරු කරන්නට
d0127a4bdb	විසි අට හැවිරිදි චතුර බුද්ධික.
d0132cdbf6	ගාමිණී ගාල්ලට ඇරළුවේ
d013b34f58	අපට බෑ
d013fb289c	හැබැයි පාඨකයා කම්පනය කරලා
d01441195d	ඒ පැත්තෙන් ඉදිරියට යන එකයි.
d014a3c6dc	උඹල අපි හැමෝටම වෙන්නේ
d0152bbb20	වැඩපිළිවෙලක් පටන් අරගෙන තියෙනවා
d01557aaeb	ඔබ තරුණ නිසා
d015e1ca66	මීළඟට මෙම පුද්ගලයන්ට මුහුණ දීමට සිදුවන ප්‍රබලම ගැටලුව
d0160a40fe	වෙනස ඇති කළ හැකිය යන ගැඹුරු සාකච්ඡාවක
d01621255e	පෙර බෞද්ධයාට
d0167e7aa0	අවංකවම ඔයාගේ උප සිරස වලට නම්
d016a37117	හැබැයි අපි මේ ඉලක්කයට යාම පිණිස
d016a67c99	නෝනගෙ ගෙදර.
d016e581ab	එංගලන්තයේ වික්ටෝරියානු යුගයේදී
d0174ba6fc	එය බ්‍රහස්පතින්දා රාත්‍රී තමයි විකාශය වෙන්නේ
d017805598	එය ඉදිරියට ඇදී යයි
d017e86fc9	බොහෝ දෙනා විසින් අභියෝග කොට තිබේ.
d01885edb6	කොලේ බලාගෙන ටයිප් කලානම්
d018989b3a	මේක තේරුම් ගන්න දේශනා කොට වදාළේ.
d018cf468a	දුරලා බහුභාණ්ඩික බව
d018e363cf	මිනිසාගේ නිරන්තර උත්සාහය
d01968e0ce	ඒකට කැපකරන
d01a1dfa22	මහා ස්තූපය අතිශය වටිනාකමකින්
d01a784b68	ඔබේ ව්‍යාධියට
d01b79b541	cupcake cup cake
d01b82050a	සමාජයට බිහි කිරීමට
d01bca1173	අරගෙන යනවා.
d01c6ad959	ඔවුන් ලද උතුම් දායාදය එම හැදියාවයි.
d01cd3e110	ලැබෙන ප්‍රතිචාරය කොහොමද?
d01cf75b9e	මහලු වයස හෙවත් පශ්චිම අවධිය
d01d5c71f4	රජයට අවශ්‍ය වූයේ
d01e56e93e	දෙවනුව අධ්‍යාපනය හරහා
d01e95977f	නමුත් දැන් ඔහුට මතක් වෙන්නේ
d01ee1cf1f	ගමන් කරයි.
d01faeadac	සිතුම් පැතුම් ඇති
d0207e1560	ඉහත කතා පුවත රැ‍ඟෙන
d020e510e8	අලංකාරත්වය සහ ශක්තිමත් බව තීව්‍ර කරනු පිණිසය.
d02159e9c4	සප් එකක් දුන්න නම් තමයි හොඳ..
d02160eb0b	තීරණය කළා.
d021798fa6	සතුන්ගේ් ගර්ජනාවෙන් රම්‍ය වූ පර්වතය
d022092265	එවැනි තත්ත්වයක් තිබුණෙ නැහැ
d02237637a	යම් කෙනෙක් ආයුධයකින් තව කෙනකුගේ ශරීරය කපා දැමීම
d022c21ec0	පටන් ගත්තා.
d022fb29d8	බුදුරජාණන් වහන්සේට ලැබුණු අසිරිමත් රූප කාය,
d02339af06	අහිංසක අපිව මෙසේ අත්අඩංගුවට ගැනීමට
d02373548a	එකල ලංකාවේ පාලි මහා චක්‍රවර්ති වූයේ
d023b90729	shanudri priyasad
d023bb17c3	ගල් පඩි දෙකක් යොදා
d0247555f1	එළවළු මල්ලකුත් අරගෙන
d024cf2fc1	පරමාර්ථය සාක්ෂාත් කරගැනීමට
d0257bac6f	අම්මා තාත්තාට මැරෙන්න නිදහසක්වත් නෑ.
d025ad2a19	ඔහුට පුළුවන් වෙනවා
d025c0ef8d	ඔබ සමඟ හෝ මාලන් සමඟ.
d025f04c36	එවිට ඉන්ද්‍රයා විෂ්ණුගේ පිහිට සොයා ගියේය.
d026088b41	හර්දසාක්ෂිය නැති බව
d026294cb2	මැණික් ගැරීමේ බලපත්‍ර ද ලබාගෙන තිබුණේය
d0266717b4	ඔයා තව දුරටත් නැත්නම් ඉතින්
d0267a221e	ඉතින් ඔය මෝඩ වැඩ කරන කෙල්ලෝ ගොඩාක්
d02682e239	එහෙත් එම ඉල්ලීම
d026e54d97	මානව විරෝධී නොවී සිටීම
d02753c7cb	එහෙත් එයින් අපේ සමහර අත්දෑකීම්
d0280e9b30	ලැබෙයි එහෙම නේද?
d0283151e5	ඇප් එකක් ගැනයි
d02998df1a	ආසියාතික ගෑනුන්ට තරම් නොවේය යන්නත් එබන්දක්.
d029a87560	ස්තුති සුභා
d029d3803f	ඊට පස්සේ බස් එක ආව
d02a010ea2	එක් කාන්තාවකගේ වියදම
d02a5d9225	දැහැමි කථාවක්ම කථා කළයුතුමය.
d02aaa21e2	ඔබතුමාගේ මහන්සියට
d02c23451a	කට්ටිය ලියලා ඉවරයි
d02c31ac55	සංවිධාන ගොඩ නැගෙමින් පවතින බව පෙනේ.
d02c682c97	අවශ්‍යය බැවිනි.
d02c6df1c5	ආණ්ඩුවටයි මහින්ද මහත්තයාටයි
d02d56e8ce	ඔන්න ඔතනදිම
d02d7f1f46	කෝටි හතළිහක් වූ පිරිසක් මරණයට පත්වීම.
d02de27d8b	උන්වහන්සේ මෙය අත්සන් කළේ.
d02dfd9976	නමුත් ඔවුන් දුක් විඳින බව
d02e12ef47	සම්බුදු පෙළහර නමින් සිටි ඉරියව්ව
d02e8abf04	උඹට මේ පාලම හදන්න පුළුවන්ද කියලා.
d02f2206f0	paper quilling toys
d02fc5db69	එදා මෙදාතුර වික්‍රමසිංහවරු
d03012bc40	application software
d030bff875	බුද්ධ සහ බෝධි යන වචනයන් තුළින්
d030c1839f	sangakkara
d030e5b899	ඔහුට කොකාකෝලා බෝතලයකට ප්ලාස්ටික් කුරුල්ලෙක්ව දාල දෙනවා
d031ae24d6	මන්නාරම් හන්දියට මා එන විට
d03202f203	එතුලින් අපිට නොකියා කියන ලද කතාන්දරය
d0329afae6	සෑදිය යුත්තේ ගෙල පසෙකට හරවා
d032d43588	නවම් පුර අටවක
d032f568c8	මාරයා ඇතකු ලෙස මහා සර්පයකු ලෙස
d03360f311	ඉතින් ඇය සද්භාවයෙන් කියන දේ වුනත්
d033845dce	සම්මාන ලැබී තිබෙනවා.
d033bdc422	කිසිදු අභියෝගයකින් තොරව දිනාගත හැකිය
d0341b51ba	කවදාවත් මරණයට ලෑස්ති නෑ.
d03432a2a4	මුස්ලිම් මිනිස්සු ප්‍රධාන වශයෙන් ම ලංකාවට ආවේ ඉන්දියාවෙන්
d0343b8255	ආයේ උපදින එක නවත්වන්න
d03480d1e1	ඒක නිසා හෙට ඉඳලා
d03539a002	රන්ජන්ගෙන් නැගූ ප්‍රශ්නය
d03546830d	අතීතයේදී එතරම් සාර්ථක වී නැත
d035538442	ඔබට මේ ප්‍රශ්නකට
d03569d1cc	වෙයිද කියලා ඔයාලම බලන්න.
d0365c0d68	ගෙවල් කොහොම හැදුවත්
d036e142d5	dance
d0376e7a44	අතිමාත්‍රයෙන් විඳීම
d0382ed310	එකී චරිතය කුමක්දැයි වටහාගෙන එයට පණ පෙවීමකි
d03831384b	පාලිය ගිහියාට සම්පේ්‍රෂණය වීමේ
d038ce64cd	පවුල හා සදාචාරය සුරැකීම උදෙසා
d0390df77c	සිත ද වඩාගත යුතුය.
d0391fe1e8	අනෙක් ජනයාට හිතසුව
d03927429b	නමුත් ඔබ අතට පත්වන මුදල් නෝට්ටුව
d03935ba49	අප විවෘත ආර්ථික ක්‍රමය
d03958084b	mother in sri lanka picture of a mother
d03a43a39a	බළන්ගොඩ සිට යෑම සඳහා
