ff004e227f	ආ! පලවෙනි ඒක කිවුව නේ?
ff00d43801	ඔබ මතු බුදු වන දවසේ
ff01ad789f	අරගෙන සුමාන දෙක යත්දි මෙහෙමනම්
ff023a96c4	එයාගේ මංගල්‍ය දවසේ පැනලා
ff02d18e93	ප්‍රකාශයක් හා සමානය.
ff02fdcf9c	එවැනි දේ කරන්න පුළුවන්
ff030ff158	පිස්සු වගෙ නියමනෙ.
ff03e0911a	අපේ රටේ මිනිස්සු බුද්ධිමත්
ff03fdb22e	ජනතාවගේ ආදායම ඉහළට
ff0449f1fd	එක් එක් ප්‍රමිතීන් පසුපස යනවාට වඩා
ff04657b03	එහි අවසන් ප්‍රතිඵලය
ff04c950f5	දිගටම දෙන්ඩෝ
ff055dbfd5	අන්න නංඟිල වරද්ද ගත්ත තැන
ff05ad920b	ආටානාටිය කියවන්න ඒ වගේම විමසන්න
ff05e20e91	අලුත් සමාජයකට
ff06061711	මිනිස් ඉරණම විනිශ්චය කිරීම කෙරෙහි ද
ff06243bcc	මේක දැක්ක
ff06468d21	සෑහෙන්න මහන්සි වෙලා තියෙන වග දැනෙනවා.
ff06df18a2	මේ තියෙන්නේ ඔළුව
ff0731e99d	තෙල් පොහොර නොයොදා කුරහන් වගා කරන නිසා
ff07938d9e	පිළිගත යුත්තේ
ff079a7345	ලෝක ගුරු දිනය තියෙන නිසා.
ff07bf712c	ඒ සියලූ කටයුතු
ff081a750b	මෙතැන දී මං හිතන්නෙ මූලික ව ම ජනතාව දැනුවත් කළ යුතුයි.
ff0870f532	අත්තටු අකුලාගෙන මරබියේ
ff090587b6	මමද එක්වෙමි
ff09bb81d0	එහිදී මිහිඳු මාහිමියන් වහන්සේ
ff09f75d13	වාරිමාර්ග ක්‍රමවල ඇති විද්‍යාත්මක දැනුම
ff0a6f2056	ඔබට තරමක ආබාධිත තත්වයක් ඇති
ff0aadfa20	තේරුම් ගැනීමටත්ය.
ff0bbb8b3f	සංස්කාරයන්ගේ වැඩීම ද ඇතිවන්නේය.
ff0bde22ee	ඉතින් ඒක අපි වගේ පුංචි රටකට ගැලපෙන විදිහට
ff0bf7f0a0	ආර්නි ෆියර්ටොෆ් මහතා ගැන
ff0ce30e74	සාකච්ඡා තුළින් මෙම තත්ත්වය සමනය කර
ff0d052187	මුල් බැසගෙන තිබේ.
ff0d5098bc	එහිදී නවක නිලධාරියෙකුට දක්නට ලැබෙන්නේ කාර්යක්ෂම වෘත්තීය සගයන් පිරිසකි.
ff0ea0844b	අපට හමුවූ තවත් ති්‍රරෝද රථ රියදුරෝ පිරිසක් කීහ.
ff0ec84900	ඇය හදාරා තිබෙන්නේ පාරම්පරික වෛද්‍ය වරු වෙනුවෙන්
ff0f8c1dfe	පෙරට වඩා වර්තමානයේදී
ff0fb0460f	අනිත් අතට මාතලන් කියන්නා වගේ
ff0fb17cf8	ඇතැම් විශ්වාස නිසා
ff0fb742df	ප්‍රධාන ඉරියව් හතරක් පිළිබඳව සතර ඉරියව්
ff0fca1ed6	ජීවත්වීමේ අභිමානය විශ්‍රාමිකයා තුළ පවතී.
ff0fd2852c	උනන්දුවක් ඇතිවන්නේ නැහැ.
ff10081aa4	පුරෝගාමී ආරම්භකයා වූ ජී.බී.
ff1008baff	අපි ජීවත්ව ඉන්න තුරු
ff1014d6c1	සංඛාර උපාදානස්කන්ධය
ff103b0f87	එතකොට ඔබට මේ දිව්‍ය විමානයෙහි
ff10c7e0ab	ගහන්කෝ මාසකට ඇති.
ff11107440	මං ලවා ඒක බලවාගන්න
ff111206b5	මීමා සතුන් වත්තට ගෙන නොගියද මස් කඩයට දැක්කවීමට පසුබිම සකසා ඇත.
ff1231e144	ආනයනික කිරිපිටි සම්බන්ධයෙන් දැනට පැන නැගී ඇති ගැටළු සහගත තත්වයන්
ff12ef1b0c	පුළුවන් තරම් බලනවා.
ff1336bdb5	ඇතැම් දිනවලදී මහා කස්සප රහතන් වහන්සේ පිණ්ඩපාතයෙන් පසු
ff138902d6	එම වාර්තාවේ දක්වා ඇත.
ff13935a5d	රිංගීමට පමණක් නොව
ff147fb5dd	හැම අර්බුදයකටම හේතුව ඒකයි
ff14ad3cac	එතන මර්වින් සිල්වා හිටියා නම්
ff15491a2d	මොකද ඒකට හේතුව ඒක කය හා බැඳී පවතින දෙයක්.
ff1597a2e5	ගෞතම බුද්ධ ශාසනයේ ධර්මය අවබෝධ කරනවා
ff15c8c858	යම් කෙනෙක් වේද
ff15df5dc8	අද වෙනකල් මම කරපු හැම නිර්මාණයකදීම
ff15f6f9de	මම පුංචි වැඩියි තාම.
ff163215ab	සිත් පත්ලෙන්ම උපන්නක් විය යුතුය.
ff1656cd4a	පිය රජ්ජුරුවන් වහන්සේ
ff171519a4	ජයම වේවා
ff1756a813	sri lanka police
ff176f69a8	සමහරු ඉඩම් ප්‍රතිසංස්කරණ කොමිෂන් සභාවෙ
ff17d9a203	විසඳුම් ලැබි නැතත්
ff182298bb	සැලොන් කරන්න බැහැ.
ff184ed453	මං සාමාන්‍යයෙන් ගන්නෙ
ff186e25f2	අනේ ස්වාමීනී මෙයට පිළිසරණ වන සේක්වා!
ff18f3603a	පිංතාලිය
ff198fec66	එක්සත් ජාතික පක්ෂය ජනතා විමුක්ති පෙරමුණ ඒ පුද්ගලයව අතහැරියා
ff1990471a	උදාහරණයක් හැටියට
ff19a0accb	ඉන්නේ නැතුව මේ සම්පුර්ණ ලිපියම කියවන්න
ff19b05d63	කතා කරන්න ඕනේ රඟපෑම ගැන.
ff19bcd65f	බොහොම ස්තුතියි සහෝදරී
ff1a417740	බොහොම වෙහෙසක් දරනවා
ff1a4bb5fd	හරියට බැලුවොත්
ff1a92080a	කුමර බ්‍රහ්මචර්යාව ආරක්ෂා කළහ.
ff1ad27205	ත්‍රිවිධ අංගයන්ගෙන් ප්‍රතිබද්ධ වූ
ff1b380465	එම කල්පයෙහි
ff1b8e6281	අපට ඔහු ඇසුරු කරන්නට ලැබෙන්නෙ
ff1ba78eb8	හැම දෙයක්ම නැතිවෙන තරුණයෙක්
