0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
2ea9791080	මෙය තෝරා බේරා ගැනීම අපහසුයි.
2ea97e1810	ස්වාමිපුරුෂයෙකුගේ යහපත් ගුණයක් වශයෙන්
2eaa378adb	ඔය කියන අයගෙ මානසික තත්ත්වය
2eaa5036c1	පිහිටවනු ලැබේ.
2eaa70cd23	හරිම අපූරුයි
2eaa8b5ce9	ස්ත්‍රී රූපයක්ද දක්නට ලැබීම
2eaabd842f	polonnaruwa
2eab1c3f4c	අද අපට සිදුව ඇත්තේ
2eacd06ebd	එනම් උත්තම ශිව රාත්‍රිය
2ead57a84e	ඉන්දියාවේ මථුරා කලා සම්ප්‍රදායට අයත් වන බව
2eae145461	අකුසල කර්මයක විපාක ලෙසය.
2eae46b0c1	කොළඹ වරායට ගියොත් තව ඔය වගේ
2eae7e9afa	ඔහු කරපු කැපකිරීම් වලින්
2eae90da3d	හැබැයි සමහර කුමන්ත්‍රණ කාරයෝ
2eaea72122	එහෙම බලන්නේ නැති කට්ටියට කියන්නේ
2eaead1860	මෙරට විශේෂ සංස්කෘතියක් ද බිහිවී තිබීමද
2eaf87045d	ඒකාලේ අපිට කොයින්ද දඩුමොණර
2eb01659f7	the expendables 2 torrent
2eb0325c65	ඒක 'දේව හස්තය'!
2eb0be2349	එය කිරිපිටි කාරයින්ගේ සාධාරණත්වය පෙන්වන උපදේශයකි.
2eb145810f	කියන ස්ථාවරයේ මම ඉන්නවා.
2eb155daba	මා විසින්
2eb1601899	බුදුහාමුදුරුවන්ගෙ ඉගැන්වීමට
2eb1e2f5d3	අපි හැඟුම් වලට ඉඩදී
2eb2d1b44b	උදවු කල සතා වීම නිසයි.
2eb2f6ad51	තීරණය වන්නේ වර්තමානය ක්‍රියා හේතුවෙනි
2eb3c3ce80	ක්‍රීඩා අංශයට අමතරව
2eb3ccc400	එයින් තෝරාගෙන ඇසිය යුතු වෙනවා
2eb3f28fe0	crick
2eb4188476	කියන්නත් බැහැ.
2eb41b7617	අපි මෙහි කතාව ගැන විමසා බලමු.
2eb4adf537	මෙයට එම හේතුව පාදක කොටගෙන
2eb5339544	මත්තල ගුවන් තොටුපොල
2eb5432099	පත්තිනි දේවියට කැප කර ඇත්තේය
2eb580c998	අවසන දෙගොල්ලන්ම එකම පන්තියේ බව
2eb58438d7	බසය යම්කිසි වේගයකින් ගමන් කරන බව අපි දනිමු.
2eb59eab75	පොදු තත්ත්වයෙන් කතා කරතොත්
2eb610dff7	එම නිසා වාචික සංවරය සේම
2eb6464c3d	කතන්දර ඒ කතන්දරේට අකමැතියි
2eb6a8e0e7	නයනාගේ රෝගය පිළිබදව කරුණු කියන්නට විය.
2eb778d07e	මැදින් අව අටවක පෝය
2eb7aefbc5	පහත දැක්වීමට අවසර
2eb82ed7fa	ඒබ්‍රහම් ටී කොවුර් නම්
2eb8eafa47	hand made christmas card
2eb91949fd	බුද්ධත්වය ලැබීමට කළ දුෂ්කර ක්‍රියාව
2eb97357e4	ඔහු නිහතමානීත්වයෙන් පුරවා ගත්තේ ය
2eb9b0f11c	බිමට ගොම ගාපු,
2eba785a1f	කොහොමහරි සංචාරක සටහනක් ලියුවා
2eba859363	චුල්ලවග්ගපාලියේ දැක්වෙයි.
2ebb4b2a50	ඔබ ඉගෙන ගෙන තියෙනවා.
2ebb6c937c	අවදානම දරාගෙන ඉහළටම ගිය එක
2ebb8d374d	ප්‍රවාද වල තරමට
2ebbd5d43f	උවැසි උවැසියෝ පිරිකර පූජා කිරීමෙන් අනතුරුව
2ebbe63fd4	අදහස් කලේ කුමක්ද?
2ebc8da241	sinhala new
2ebd57ec26	එය ප්‍රතිශතයක් ලෙස
2ebe25d097	දෙවැනි පාර කියවන කොට
2ebe8906c2	මුලින් සිටින්නා ද නොදකියි
2ebec8a004	අපේ රට ගැන කථා කරද්දි.
2ebfb34718	පදුමුත්තර බුදුරජාණන් වහන්සේ
2ec02fefe7	වලස්සු බහුලව ගැවසෙන ස්ථාන
2ec03c9c87	මෙතැන් සිට කන්ද උඩරට අවුල් ජාලාවක් බවට පත්විය.
2ec03eaca0	අයින් කරන්න.
2ec04fb28d	කොපිය දුන්න එකටනම් පට්ට තැන්ක්ස් ඈ.
2ec0880f11	sunny leon
2ec09dcb04	එහෙම ළමයෙක් දැන දැන බිහි කිරීමත්
2ec0e23407	sinhala stories full
2ec0f7d51b	අනෙක රටෙ මාධ්‍ය කාරයෝ ටික තමයි
2ec10acf30	අනෙක් අතින් කරදරකාරී වකවානුවක් ද වේ.
2ec18d9639	long sleeve black & blue frocks
2ec195c32a	එයා දන්නෙත් නෑ සල්ලි ගන්න
2ec196c5a2	දැන් කරන එකයි අතර වෙනසක් තියෙනවා.
2ec1c7c37c	new video
2ec25662c8	මං පොඩ්ඩක් කියන්නම්.
2ec35d2e7b	එක් එක් සත්‍යයක් සත්‍ය,
2ec36ba2f7	ගැටලූව තියෙන්නේ
2ec3bb0e4f	වළක්වා ගැනීමටය.
2ec48f8122	එම සහතිකය
2ec4d38291	සගවනු ලබන රහස කුමක්ද?
2ec511a527	අර මහදැන මුත්ත හොඳයි.
2ec599eadf	ඕකෙන් කිසිම උසස් ගණිතයක්
2ec5c270f2	හැම වෙලේම
2ec5db0130	විමසා බැලිය යුතු ය
2ec61563eb	උඩු බැලි අතට නිදාගත්තනම්
2ec615a5a7	මහ රජතුමනි, මම තරුණ වයසේ දීම
2ec6d02b7d	ඊළඟ භව වලට බලපාන බව යි
2ec6d13eac	ඒත් ආයේ ගෙදර.
2ec7353038	මේ නිසයි පාලි යළි අපගේ විෂය මාලාවට
2ec81ca095	එහෙමම උතුරන වතුර භාජනෙට දාන එකනේ.
2ec848efc8	නොබා ඉන්නත් බෑ
2ec93548b3	නම දැකපු ගමන් කට්ටියම දන්නවා ඇතිනේ
2ec96b2117	එක්සත් ජාතින්ගේ මානව හිමිකම් සමුළුවට
2ec96e08c8	එදා පැවැති වන්දනා ගමන් සම්ප්‍රදාය අනුව
2eca46e1e3	ඔයාලා අතට පත් වේවි.
2ecad571ca	එකදු සික පදයක් හෝ නොමැතිව
2ecad79dca	ජූලි හතයි වගේ නමක් දැම්මොත්
2ecb18c5ff	න්‍යාය පත්‍රයකට අනුව
2ecb342dee	කීට් අමතර මුලක්ද අයකර නොමැති අතර
2ecb76e681	පොලිසිය පියවර ගෙන තිබුණු බව සඳහන් වේ
2ecb7d1f8e	ඔයා කැමති නම් මට ඊමේල් ලිපිනය ලබාදෙන්න
2ecc05d132	ජීවිතයේ වෙනස් වන ස්වභාවය යි.
2ecdae6024	ඉක්මනින් ඉපැයීමට පෙළඹෙති.
2ecdbdbef0	මොකද අපේ දේවල් අපි නොදන්න එකකට දෙන්න වෙන එක.
2ecdee6218	අප තුළ ඇති අයෝනිසෝ මනසිකාරය නිසා
2ece1cb0b0	නැරඹීමට එක්සත් ජනපද ආරක්ෂක ලේකම්
2ece6c961b	තිබුණා මේ ජයග්‍රහණයට.
2eced5cd24	ස්වර්ණවාහිනියට යන්න
2ecee03aab	අශෝක දහම අන් දහමක් නොව බුදු දහමම බවය
2ecee5d40f	මම නම් හොඳට කාල බිලා
2ecef64949	අනික තමා හරකා
2ecf1fdf2a	නමුත් කථාව අනුව නොගැළපෙනවා කියලා හිතුණ නිසා
2ecf9a9c8d	පෞරාණික බොදු ඉගෙනුම් ක්‍රමය
2ed0d60219	තේරුම් ගැනීමේ හැකියාව ඇති කෙනෙකුට
2ed0e19540	ඔක්කොම සුන්නත් කරන්න ඕන
2ed0e6def9	පරිශීලක මනාපවලිනි
2ed175fe18	වෙනත් ආරක් ගන්න නිර්මාණවලට
2ed187e6ce	සිංහලයේ වංශ කථා
2ed1c70675	එහි අරුත් හෙළ බසින් පවසද්දී
2ed1d5cfeb	ඔහුව යහපත් මිනිසෙක් කරන්න
2ed20de5f1	අවන්කවම සතුටු වෙන්න පුළුවන්
2ed295518a	බෝධිය වටකොට තනවා ඇති රන්වැට දක්නට ලැබෙන්නේ
2ed29d1380	නාස්තියට කැමති නැති නිසා
2ed2c91f51	අනේ බන් උඹ කියන කථාවේ
2ed31a74e5	ඉඩම් උකස් කරලා හරි පලයල්ලා
2ed3a460c6	උස මහත් වෙන්නේ
2ed41fa8ef	ඒ වෘත්තියට අදාළ කටයුතු කිරීමට
2ed4b1fc69	නමුත් මෙයා බඩු ටික තියාගෙන ඉන්නවා
2ed52892be	එමෙන්ම එම ලිපියට
2ed5ac1991	මේ කරුණු වලින් පැහැදිලි වෙයි.
2ed5b1596f	ඔප්පු කරන්න පුළුවනි.
2ed634b621	නපුරු කුඩම්ම වෙස් වලාගෙන ඇවිත්
2ed6949a50	මැතිවරණ අංකය ප්‍රදර්ශනය නොකර
2ed8882b0f	මේ අධ්‍යාත්මික දිළිඳුකම තුරන් කිරීම
2ed8a17b6b	ඇමතුමක් ලබා ගත්තේය.
2ed8bb1912	මනුෂ්‍යාට මෙබඳු ඉරණමක්
2ed933e2fb	මුළු සමාජයම
2ed9ca9f56	මහාචාර්ය වල්පොල රාහුල හිමියන් පිළිගන්නේ ද
2eda1da9e1	ඒ ගැන දන්නේවත් නැහැ.
2eda45ce30	යම්කිසි ආර්ථික දියුණුවක් ඇද්ද
2edb3e2ef1	එවැනි සියුම් ජීවීන් දැක ගැනීම
2edbfcab8e	අනාගතයේ නාථ දෙවියන්ම පෙන්නාවි
2edc6beeff	මට්ටමට සෑහෙන ඈතකට විහිදුණ
2edc8dedeb	ඒත් මට මෙයා එක්‌ක විතරක්
2edd0c06f9	තර්කනය වඩාත් මතු කරමින්
2edd885433	පෙන්වා දිය හැකිය
2eddfaabae	ඒත් කාලයක්
2ede316895	මම නම් මල් පාත්තියක්ම දාගෙන හිටියත්
2edef9b0c1	අපේ මොලේ
2ee021b3a2	ජයි හෝ දෙන්නම යාළුවො වුනත්
2ee0e75577	තමයි වඩාත් හොඳ.
2ee0ee55e4	බොහෝ කාලයක් ඇවෑමෙනි.
2ee0f5087e	ඇත්ත දකින්න ඉන්නවනේ කියල.
2ee150aa83	එක් කොට තිබිණි.
2ee159893d	ප්‍රධාන ගල්ලෙන ඉදිරිපිට දක්නට තිබේ.
2ee21fc1ba	හැන්දෑවේ අදුර වැටීමෙන් පසු
2ee2ffdeb8	ඔන්න එහෙනම් වාසල අයියේ
2ee3270ee1	අනේ ඒක
2ee442f448	අනෙක් පිණ්ඩපාත දානයන්ට වඩා
2ee5246ff0	සටන් සටන් කරන්නේ කොහොමද?
2ee543c697	කූඩැල්ලන්ගෙන් පැමිණෙන ගැහැට
2ee5536ac2	කයද පිනායන්නේය.
2ee554479a	මෙලොව වශයෙන් උපයන දෙයින්
2ee567b6f3	මුන් සිතෙන් ගතින් පන්නල
2ee57024c8	සුද්දන්ටයි ලංකාවට ආදරේ නැති ලංකාවේ ලොක්කන්ටයි
2ee5725933	කටයුතු කරන්න අවස්ථාව හිමිකර දීම ද
2ee619bb6e	බාධාකාරී වී ඇත
2ee6407f68	මොනව වුණත්
2ee6a98cf6	අපි දන්නේ නැහැ
