0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
130025a009	ඉටු විය යුතු සේවාව
13002e5703	උබ දන්නවද ලංකාවේ රජ කාලේ තිබුණු නීති ගැන?
13007aca9c	මම මේ ධර්මයේ හැසිරෙන්න ඕනෙ කියල
1300a2674f	අහල තියෙනව වගේ මතකයි මට.
1300f58b14	තියෙන විශ්වාසය ප්‍රතික්ෂේප වුණා.
130100485e	කොට කලිසමට යටින් පටි දෙක අදිනකොට.
13010fa166	යළි ඇරඹීමට හැකි වේ
13014d528d	මොරටුව විශ්වවිද්‍යාලය කියන නම ඔවුන්ට අවශ්‍ය නොවේ.
130163b605	ඔන්න අපේ එකට ඇවිත්
130185e78d	එයාගේ උපන්දිනයට පොඩි අයට පොඩි සංග්‍රහයක්‌ කලා.
1301d2cc70	සුදුසු දෙයක්දැයි ඔබටම වැටහේවි.
13029418ae	එවැනි පියවරක් මගින්
1303c0fcf4	මේ පුද්ගලයන්ව අත්අඩංගුවට අරන් නැහැ
1303f470d4	සමහර ඒවා එළිපිට
130413b40c	ප්‍රඥාව මෙහෙයවාලීමෙහි
13041539c0	සිංහල පවුල් කීපයකට වාස භූමි වූ
13042a5cfe	ඒත් අවාසනාවකට
130443a434	මේ ගල්ගුහාවේ හෑංගිලා ඉදගෙන
13045dcaca	කර ගත යුතුය.
130464b657	අර කියමනක් තියනවනෙ
13047c38ef	හරිම විනෝද ජනකයි.
1304b4fcce	කෙටි සටහනක් කරා.
1304cb0049	බුදුරජාණන් වහන්සේගේ ශ්‍රාවකයන් වහන්සේලා ගැන පැහැදීම ඇති කරගැනීම
1305a4db5e	බාගෙන බලනවා
1305c19a6b	ආර්ථිකය සමබරව පවත්වා ගැනීමට හැකිවෙන අද දින
1306dd874c	කොහේ හරි ඉඳලා
130729915f	ඔබට බලය අවශ්‍ය වන්නේ
1307879c35	යෙහෙළියක ලෙසින් දියණියට සමීප වීමෙන්.
13079ebeb3	එම ප්‍රහාරය සම්බන්ධයෙන්
1307bb0d7d	ගීතයේ රසවින්දනයට බාධාවක් නෙවෙයි කියලයි.
1307c4957c	බෙහෙවින් ස්තුතියි.
13080cbc7b	එම මරණවල වගකීම
130837832d	මඳක් සොයා බැලීම වැදගත් ය.
13084a0626	එය නැති කළ විට
130861fd76	මොකද එතකොට ඒ සීමා තහන්චි ඉක්මවා යන්න
13093acefe	ඔවුනගේ ක්‍රියාකාරකම්
130a5570e1	ගෝඨාභය මහතා ගැන
130ab2b278	එනිසාම දළදා වහන්සේ
130b0f66c7	සංචාරකයන් එවන්නැයි කීවාට මදිය.
130b19571f	නොවැළක්විය හැක්කකි
130b498200	අද වන විට එම තත්ත්වය වෙනස් වෙමින් පවතී
130bbcafb3	අපූරු වැඩකි
130bfbd8da	එහිදී දුමින්ද මහතාගේ වාහනය
130c164be0	මට නම් හිනා යනවා.
130c27758e	ගම්බද පාසල් විශාල වශයෙන් වැහෙනවා.
130c598d59	උතුර නැගෙනහිර පළාත් පමණක්
130ca9beec	ඒත් දැන් ගොවිතැනත්
130cd6cc41	එවැනි කවියට බවයි ඉන් පෙනෙන්නේ.
130d030d61	අපේ හිත පමණි
130d1de0a9	කැටයම් කළ පිරිපුන් සඳකඩපහණකි.
130d4ec607	මොන දෙයින් උනත්
130dc0f067	ධර්මය පමණයි කියන එක
130dd80d00	එබැවින් මැලේ ජාතික නායකයන්
130f4c84c9	නිසි ආකාරයෙන් භාවිත නො කරන බව
130f5a4e21	මේ මස 15 වැනි දා රද්දොළුගම ශ්‍රී බෝධිමළුවේ දී
130fdf22fa	හරබයකට ඒම
131118d87e	තිබුනනම් කියල
13111be611	දැකීමට නොහැකි ය
13112834e3	අවබෝධයක් නැති ශ්‍රද්ධාව
13121694b9	අපට ඕනෙ තරම් ඉබේ පහළ වෙන්න පුළුවන්
131245464d	එදා දෙල්ගමුව විහාරාධිපති හිමියන්
1312cea26c	පිරිසක් ටෙන්ඩර් මණ්ඩලයේ
1312d63085	ධර්මය පිළිබඳව මොහුට ඇති වූ ගැටළුව
1312e68a29	අලූත් අවුරුද්ද
131341f555	ජීවත් උන ආකාරයත්
131393a891	අපූර්වත්වයෙන් සුන්දරත්වයෙන් පිරිපුන්
13139f9e88	මිත්‍රද්‍රෝහී නොවීමේ ආනිසංස රැසක්
1313fd3651	අර ගිහින් බලන්නකෝ
131463871a	ඔහු සම්මා දිට්ඨියෙන් යුක්තයි
1315d95967	සහිත මේකටත් වන්දි ඕන.
