0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
0c00713eb1	එළකිරි රිප්ලයි එකක්
0c007469b7	තේරුම්ගත නොහැකි දෙයකි
0c00b2b9b8	අවුරුදු ගානකට පස්සේ
0c0143e76a	බොරැල්ල ස්ථානාධිපතිවරයා මිය ගිය පුවත සැලවීමත්
0c01b4a3f9	වාමාංශික පෙරමුණ යන නමින් වීමයි
0c01b5b677	අනේ රෑ එකොළහයි පනස් නමය වෙනකොට
0c01c6ab4f	ගොඩක් හොඳින් හසුරවන්න තරම්.
0c01f6f77e	වැළැක්විය නොහැක්කකි.
0c01ff05c9	එම මෝටර් රථය එම ස්ථානයෙන් ඉවත්කොට ඇත
0c0205926e	සෑම කටයුත්තකදීම
0c020c3683	රහතන් වහන්සේ නමක් දැක ගන්නට ලැබීම පවා
0c02554493	සිරි පැරකුම්බා මහ විදුහලෙන් ලැබීය.
0c029f83c9	නන්දා මාලිනිය ගේ ගායනට වඩා අවධානය යොමු කළේ
0c0352f56e	අනෙක් අයට වඩා උපකාර අවශ්‍ය බව
0c0385246e	මොහොතකින් තවත් රළ පහරක්
0c04235a87	ඉදිකරන ලද ශිව දේවාලයයි.
0c04cafa8a	බෞද්ධයන්ට පමණක් නොවේ.
0c052faa81	ඔබ විශ්වාස කරනවද?
0c05662c24	මේ බව තේරුම් ගැනීමට
0c07350f78	නමුත් කවුද හරි කියන එක
0c0739ca5f	සලකා බලා නොතිබීම විශාල පාඩුවකි.
0c0783c7cb	ඔබ උත්සහ ගත යුතුයි.
0c07ad111e	මෙතුවක් අපි අහපු බණ වලඩ වඩා
0c07cdd61c	අපේම රටේ
0c0810fcb1	මගෙ අයියට හරීම ආදරෙයි
0c0860cde0	දක්නට ලැබේ
0c0865b16f	ඒවගේම ජෙහාඩ් හා තලෙයිබානු කැරලිකරුවන්ගේ
0c08cdb49c	මෙහේ හොඳට ඉන්නෙ
0c08d4e753	හැබැයි ඉන්න ටිකෙ ඉන්න
0c08ea307b	බර විතරයි ඉතිරි වුනේ.
0c0a23b6ca	ප්‍රකාශයට පත්කරන ලෙසත්
0c0a447725	මාත් අද රෑට දානවා
0c0aa4548a	එහෙම කරගෙන තියෙන්නෙ
0c0ad82a1d	යම් තැනක ධාන්‍ය ගොඩක් තිබෙනවා.
0c0b17d9aa	ජලගැලීම් නිසා කොටුවූ
0c0b1beb1c	ගල් බනිස් කනවා වගේ වැඩක්.
0c0b736a3b	පාලකයන් අතර සමඟිය රැක ගැනීමට
0c0b92a7d8	ඔයාගේ තාත්තගෙ කවියක් කියවන්න ලැබුණා
0c0bb76e7a	ඇල්කඩුවෙන් බැහැල
0c0c43d103	බව පැහැදිලිවම කීය.
0c0c60e00c	සිදු වී ඇති ඇබැද්දිය කීවේය
0c0c6b8bcd	අර සිදුහත් උපත ගැන කියපු කතාව ගැන
0c0cb9f8db	කොල්ලෝ කරන ක්‍රීඩාවක්.
0c0cc70a60	කෛරාටික වීමයි.
0c0e535168	ඩන්කන් ව මැරුවොත් ඔවුන්ට ගැලවීමට අවස්ථාවක්
0c0e7657fe	යොමු කර ඇති ලිපියකට අනුවය.
0c0f098fc1	අපේ ගමේ කිසිම කෙනෙකු
0c0f5fc4f8	එයට පිළිතුරක් දිය හැකි වන්නේ
0c0fc06cb3	මෙහෙම කතාවක් ගැන
0c10028f97	එය උපමාවකින් කියනවා යම්
0c1096eac8	ගලාගෙන යනවා.
0c115b7a26	ගිලටින් එකට බෙල්ල දෙන්න
0c11b6df93	උබ කියන විදිහට
0c11e3b395	බෞද්ධ ධර්ම දූත පිරිස
0c1277e34d	මේ දෙන්නා ගමන් කරන කොට
0c12b48871	එකම නිවනේ එකම ස්වරූපයයි.
0c12d7612f	නව රත්නම් නවනීදන් හෙවත් අප්පන්
0c12e2eb2c	අපි දැනගන්න ඕනි
0c131818c1	සම්බුදු පෙළහර නමින් සිටි ඉරියව්ව
0c139c66ea	දක්ෂ අධ්‍යක්ෂකවරුන් ගේ හැකියාවන්
0c139d29ae	ඇතැයි මම හිත හදා ගත්තෙමි.
0c148eba7d	එදිනෙදා අවශ්‍යතාවන් සඳහා
0c149a40b5	සුවිශේෂී දේශනා ඉදිරිපත් කළ සජිත් ප්‍රේමදාසවත්
0c1500c61e	ආණ්ඩු බැංකු කොම්පැණි වෘත්තීන් මනුෂ්‍යයන් සහිත
0c156d66fd	ඉතින් අර අඬපු හුනාගේ ගිරියෙන් අල්ලලා
0c159e1a17	පිරිත සඳහා
0c15bb9452	දේවදත්ත හිමියන්ට කල්පනා වන්නේ දැන්ය.
0c16082807	උපසිරැසිය ලියන්නත්
0c16451518	කම්කරුවාට ගොවියාට සලකපු හැටි
0c166977a6	අන්තිමට ප්‍රසංගය නතර කරන්න
0c16a16c2c	අපිට බය සිතුනද
0c16bba47a	හරියටම පැයකින්
0c16bbde2f	ඓතිහාසික ග්‍රන්ථවල මැනැවින් විස්තර කර තිබේ.
0c16bdb4a9	පොරවල් කියලා.
0c16cb6021	ඊනියා බ්ලොග් කරුවන් සමග තර්ක කිරීම
0c16f18708	බුද්ධිමතෙක් කියල හඳුන්වන මැට්ටෝ තවමත් ඉන්නවා.
0c17500c6e	වේලාම සූත්‍රයේද සඳහන් වෙයි
0c17642ee3	පොලිස් වාහන ඉලක්ක කර ගෙන.
0c18424477	පිටිදූවේ හිමියන්ගේ බුදුදහම සත්‍යයයි.
0c187ffd41	බයිස්කෝප් අඩවිය.
0c188da832	කවුරු හරි අහලා තියෙනවාද
0c18d10ddc	xp pro product key list
0c18d1ea11	නියම කිරීමට නියමිතයි.
0c18f415fa	අමිහිරි හා කටුක අත්දැකීම් සමගය
0c18ffb288	ගති ස්වභාවයන් පුබුදු කරන අතරම
0c191c82f9	ගව්වක් තරම් දුරක් පා ගමනින් යෑම පිණිස
0c19fe0f06	ලද ගුණයක් කියා හිතනවා.
0c1a1279e1	තෙවරක්ම ප්‍රතික්‍ෂේප කළහ.
0c1a1432f6	ඒත් හැමෝම හිතන්නේ
0c1a3df934	මෙසේ සම්මා දිට්ඨිය තුළ ශ්‍රද්ධාව ඇතුළත්ව පවතියි
0c1aa539a4	අළුත්ම අළුත් පට්ට ෆිල්ම් එකක්
0c1acfad6b	පොත් පත් වල නැති අපූරු සාහිත්‍යයකුත්
0c1b16b1d0	යාපනයේ ජනතාව වෙනුවෙන්
0c1b56c4db	ආර්ථික වශයෙන් විශාල ප්‍රතිලාභ ලබන බවයි
0c1b926a13	අපි විලාසිතා යොදා ගන්නවා
0c1cc92cff	මෙහි ගොස් බාරහාරවීම චාරිත්‍රයයි.
0c1cea16aa	මන්දමානසික කතා කියන්නෙ නෑරී
0c1d19b806	අපිට ගෙවී ගිය කාලය තුළ
0c1d88fc6d	මෙගා ටෙලි නාට්‍යයක් වුණාට
0c1d9f26d5	සිදු වේ යැයි නොසිතීම ය.
0c1de58fc3	භික්‍ෂුව ඒවා ආරක්‍ෂා කළ යුතුය.
0c1e08bf03	මතට දුරාචාරයට තිත තබා
0c1e88309c	බුදුරදුන්ගේ අසිරියෙන්
