0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
db00046627	ඔන්න එකසැරයක් දොරෙන් එබිල බලනකොට
db0017d364	ඉකුත්දින හලාවත රෝහලට ඇතුලත් කරනු ලැබූ රෝගියා
db00308833	මෙතෙක් ඒ පිළිබඳව කිසිවක් සොයාගැනීමට නොහැකිව ඇත.
db00823e50	හැම අවුරුද්දකට වතාවක් නිස්පාදනේකින් විතර බහිනවා.
db0087973f	උපාසිකාවක ආදී වශයෙන්
db00afa154	එබඳු අවස්ථාවක දී ඕනෑ ම අයකු කරන්නේ
db0105c08d	අර එක ගන්න කොට හරි
db01082635	අනුගමනය කරයි.
db028192a6	කිලෝමීටර් කණු නිරීක්ෂණය කිරීමට අපට හැකිවුණා
db029fd499	නිදහස අගය කරන
db02f3e1ff	අප නැවතුණේ
db0312027e	බොහෝ දෙනෙකුට මරු පැරදවීමට උපකාරක කරන
db03af4a19	එම වසරේ ගෝල්ඩන් හෝස් සම්මාන උළෙලේදී
db03c89539	මේ සිංදුව ලස්සනයි
db04b63de5	තමා ඔවුන්ගේ් පියා ලෙසත්
db04ef91d2	අන්තිමේදී විශාඛාව විසින්ම
db04f6f6ff	අපි කිව්වේ ලුණු මල් කියල.
db053f484e	මේ ගැටළු නිරාකරණය කරගන්න
db056eeb7d	මේ භික්ෂූන් ගේ ජීවන මාර්ගය
db057a34a6	බුදුන් වහන්සේගේ පාත්‍රා ධාතුව
db057fabfe	නමුත් ඔවුන්ගේ තැන්පතු සඳහා ලැබෙන්නේ
db058517fe	පකිස්ථානය හා ශ්‍රී ලංකාව ඡන්දය දීමෙන් වැලකී සිටියහ
db063a379c	මේකට දාපු මන්තරේ
db0701b583	නමුත් දැන් කියනවා
db076a78c4	එනම් දිනයේ පැයම හිරු පායා තිබෙන කාලය
db078079ff	නමුත් මද්‍යසාර ප්‍රචාරය
db07c5eca0	කිසිදු ආගමක් නො ඇදහුු
db0815b1fd	කන විතරක් කඩාගෙන පොඩි සළකුණකුත් තිබ්බාලු
db082a518a	ඒත් එයා
db087ea30a	ගවේශණය කරන්නන් විරලය.
db08c09135	භාරයක්ද වෙන වන්දනාකරුවෝ
db08c18528	තවත් සබ් එකක් විදියට දාල
db08e95618	මැති ඇමති වරුන්ට කුට්ටියක් කන්න විදිහක් නැහැනෙ
db094a3674	උඹල මහලොකුවට ලොකු කම් කිව්වට
db09829177	රොකට් ප්‍රහාර රැසක්
db098670aa	මගෙ නම දැකල මං සතුටු උනා
db098fd42c	සිතේ චංචල බවක් ගෙන දෙන බව පෙනීයයි.
db09e3fba4	පහත් කමක් හැටියට සැලකුවා
db0a9900ed	මොකද මේකේ කියන පරිදිම
db0b5e84a1	අමතක වෙලා ගියා
db0bb41d8c	පැමිණිල්ලේ නීතිවේදී ප්‍රියන්ත ගමගේ කියා සිටියේ
db0c4663c5	එය ඔහුගේ දියුණුවටද
db0c7cad42	හිත ඇතුලෙන් සතුටු වෙනවා
db0cdc4ae4	එයින් කිහිපයක් සාකච්ඡාවට ගැනීම
db0de42c11	එම සංකල්ප දෙක මත වීමය.
db0e474013	භාවිතයෙන් ඈත් වෙමු.
db0ebedcb5	cri
db0f11d2cf	මේක පුරාවටම කතා වෙන්නේ දුප්පතුන්ට යුක්තිය ලබා ගැනීම
db0f2347cb	කව්රුවත් නම් දන්නේ නෑ.
db0f410185	බෞද්ධ දර්ශණයට අනුව
db0f62a0cb	සාහිත්‍යය කෘති ඥානන මාර්ගයක් ලෙස
db0f7de85c	ඈත්තටම ඔහුට සම කල හෑකි කිසිවෙක් නෑ
db10618a59	උපකාර කල සතා ගැන නොහිතා
db10de405a	අපෙන් කොමිස් කන බඩු
db114ffca9	රටේ ඉන්න බැරි තත්වයක්
db116aaa19	එබැවින් උන්වහන්සේ
db11d5bef5	භූමියෙහි බුදුන් වහන්සේ සමවත් සුවයෙන්
db1240c2a6	ගොඩක් ආස ඔයාට සමහර වෙලාවට
db128eca76	වැඩකරමින් යනවා
db12ac13f3	මුසු වන වයලීනයේ ගැස්ම
db12d14c1b	ඌමද දන්නේ නෑ
db12f8956e	අපි දර්ශන තලයේදී කතා කළේ ඇස්වලින්.
db141349cb	ඇය රූපවත්.
db1445b32a	අදාළ වෙන කතාවක් කියනවා
db146bd4ab	ඒත් ඔවුන් එසේ කරනවා.
db148d9788	ආවේ ඊයේ පෙරේදා.
db14f96de0	ඊලග ආත්මෙත් ඔබ ඔය විදින සැප විදින්න
db1501b0ce	ඔයා පරක්කුයි කිව්වට
db151d0d79	ඔන්න මේ රටේ වැඩි හරියක්
db1544515c	කමක් නෑ
db15fcecaf	තමුන්නාන්සේලා නේද?
db176e4b7c	නමුත් කතන්දර කියන ඒවා
db17b8d115	මං කියන්නේ
db17da27cf	කියල තියෙනවා කියන්නේ
db183b8f71	හැබැයි මේ සිතේ ස්වභාවය තමයි
db183ba5af	යමකු පවසන්නේ නම්
db184a1b20	මෙම හැසිරීම් තුළින්
db186bdc95	තොටුපොල කන්ද තරණය කිරීමට
db194273e7	එහි භයංකාරත්වය කොතෙක්ද
db1a3f452c	අපේ කැමැත්තක් නැත.
db1a4bf2bf	එකම වේලාවකදී
db1a725ac8	එහිදී ක්‍රිකට්‌ ආයතන කොරිඩෝව දිගේ
db1a826740	විසඳු සේක.
db1a9c9ef6	දෙන්න බැරි උනා
db1abc3f20	යළිත් මෙය ප්‍රතිසංස්කරණය කරවීය.
db1b1de5db	ඔහු මගේ රජවාසලේ කවටයා තනතුරෙන්
db1b5321a5	පිළිතුරු දීම අවශ්‍ය නොවේ.
db1b95b909	කියන්නේ මමනේ.
db1bfc5ec6	මාසෙකට සැරයක්වත් කොල්ලො අඩියක් ගැහුව
db1c1608d5	ඔබ අදහස් කරන්නට ඇත්තේ
db1c2fece2	ඔන්න ඒකත් එක හේතුවක්
db1d46abc0	සිටි කෙනකු බව තහවුරු වෙයි.
db1e375181	පසේබුදු බව පිණිස
db1e78d0d3	එතකොට ඔයා කරන්නේ
db1f12d134	මම සම්පුර්ණයෙන්ම කරලා දෙන්න
db1f1ad281	එය රටට විනිමය ප්‍රශ්න ඇති කරන බව නිසැකය.
db2098899a	අතිගරු ජනාධිපතිතුමා මුදල් හා ක්‍රමසම්පාදන අමාත්‍යවරයා ලෙස
db20d91bc6	නබී මොනතරම් ශූර ලෙස
db215f0a0c	නමුත් ටික දිනකින්
db21ac2580	දැනට නිර්මාණ කරගෙන යනවා
db21c4e401	ඒත් ඕස්ටේලියාවේ ගෝවා මල්වලට
db21ca4f44	නිදසුන් සහිතව එය නිර්වචනය කළේ
db21dc8534	විශාල යුද්ධයක් නැවැත්වීමටය.
db226ca59d	පරීක්ෂණ නැහැ
db22c58006	නඩු දාන්න ඕනමනෙ.
db22c75d24	ජීවිතයේ අනිත්‍යතාවය හා තෙරුවන් ගුණ සිහිකරමිනි.
db23086272	ලංකාවේ පළාත් අටක
db237e6b60	අශෝක ඔබ වීරයෙක්
db23feb399	එහි සිටි වැසියෝ විවිධ ජාවාරම් සඳහා
db241f5d23	ජනතාව සවි බලගැන්වීම වගේ එකක්.
db24776173	උත්තර දෙන්නම් කියමින්
db24e4ef23	cool stuff
db2569e6a9	ඒත් උඹලගෙ දේශීය විද්‍යාවට වැඩිය නම්
db2583bc6c	විශේෂ පලක් නොමැති අතර
db25da707b	අත්ථී සුඛ, භෝග සුඛ, අණන සුඛ,
db25f8ab63	සාගරයක් බඳු කලා වැවේ
db267ac293	එතැනින් එහාට අම්මට හෝ දරුවාට සංකූලතාවයක් ආවොත්
db26fb4656	අන්තර්ජාතික සිනමා දර්ශකයේ
db2750f906	මොනා හොයන්නද
db27f4ff0b	තාර්කික පදනමක් තිබිය යුතුය.
db28872119	සිංහල සංගීතයක් නිෂ්පාදනය කිරීම
db289781af	මේ සියලු මූල ධාතු
db2932a3a4	නමුත් එම බොහෝ රටවල
db2ac56a42	මේ අනුව අපට පැහැදිලි වන්නේ
db2ae3c8cd	අපි කොළඹ සිට හම්බන්තොටට පා ගමනක් ගියේ.
db2c01c122	මීට පස්සේ පැනල නොදී හිටු
db2c546209	ඒක ඒ අයට පාඩුයි.
db2c8bdc5d	වයසට යෑම පමණකි.
db2d8c479b	එතකොට ඔබ නිල්වලා කැසට් ව්‍යාපාරයෙන් දැන් ඈත්වෙලාද?
db2e626443	මැරෙනකොට ද අපි අරගෙන යන්නෙමු
db2ed706d1	හෙට උදේට කල් ගියා.
db2eec5848	එනම් භික්ෂූන් වහන්සේලාට මෙවැනි ප්‍රහාර එල්ල කිරීම
db2f967d10	old
db30cdd2b4	එම ප්‍රාර්ථනාවන්ද වූයේ
db312f0037	තට්ටු ගේක දාඩිය පෙරාගෙන වෙන්ටෑ
db31fa1441	බෞද්ධයකුව උපන් ඔබ අතිශය පුණ්‍යවන්තයි.
db3218dddf	අයර්ලන්තය හා ඇත්තේ කලබලකාරී සම්බන්ධතාවයකි
db326b1f51	එතුමා තමයි.
db328770f7	එසේ නම් මෙහි කොනැතක හෝ වරදක් ඇති
db329ad5bc	ඒවා සමඟ අන්තර් ක්‍රියා සිදුකරයි.
db3353aeb8	විද්‍යාවේ නව මංපෙත් සොයා යාම
db338af590	තියෙන්නෙ බෙහෙත දෙන්න.
db3395bace	මේකට පිඹුරුපත් සැකසීමේ අවස්ථාවේ
db33a82231	පුද්ගලයා
db33de9549	මෙම තත්ත්වය
db33e83123	එහෙයින් පහළට බැසීමට
db340a705a	කුටියෙන් එළියට පළමු පියවර තබනවා
db3436d2be	එයට හේතුව කර්ම විෂය අචින්ත්‍ය බැවිනි.
db34664cb0	මේ පුදුම සහගත ගතිය පිළිබඳ
db352c52c1	ඝාතකයාට ප්‍රතිප්‍රහාර එල්ල කර තිබේ
db3659e840	අද බයිස්කෝප් තුලින්
db3661b81b	බිත්තිවල ලේ වලින් ලියපු අනතුරු ඇඟවීම්.
db367bb3ff	වඩාත් ඉස්මතු වී ඇති බව කිව යුතු නොවේ.
db36d21366	අජිත් විසින් පිරිස රැගෙන යන්නේ සරණගේ ගෙදරටය
db375f9115	බුදුදහම ලෝකයේ
db377bfb42	එක එල්ලේ කීම නම් තරමක් සාහසික වැඩියි
db37868a15	මහජනයාට දහම් දෙසීමක් නොකොට
db3810adf5	බුදු දහමේ කතාකරන්නෙම
