0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
08003abf94	මඟ නො යා යුතු ය.
08008a3f16	මට මතක් වුනේ
08008dea41	ජීවින් ප්‍රමාණය ඔබ දන්නවාද?
080110712d	ඔය පැත්තේ.
080233560c	වෛද්‍ය ඒකකයක් අලුතින් ආරම්භ කිරීම
080301d937	ඔරොත්තු දෙන කෙසෙල් ටික වඳ කරනවා
0803467025	දැන් පොලිසියට නැත
08039b8a72	ආරංචිය ආවෙ.
08043d978e	රංගන ශිල්පිනියක් විදිහට
08043e0b4d	ඉතින් මේ දෙය ඔබට
0804474a23	ගැටකපන්නන් ඉන්නවා.
08048f71d8	candles
080554d046	අමු අමුවට
0805ca7d84	කතන්දරකාරයාව සම්බන්ධ කරගන්න
08062e1550	යන්න දන්නෙ නැති නිසා.
08067c4998	අනතුරුව සිංහාසනයේ වාඩිවී සිටි රජු
0806827433	වෙල්කම් බැක්
080699581d	අදට ද අපට පාළි භාෂාවෙන් හදාරන්නට ලැබෙන
0806c19171	කොටස් තුනද සම්පූර්ණ විය යුතුව ඇත.
0806cdfe3a	හඳුනිගේ චරිතයට තෝරාගත්තා
0806f5717f	තෑන්ක්ස් සබ් එකට
08070bd459	ඝාතනයට ලක් වූ බව
0807430d90	පුද පූජා වලට ඇත්තේ
08079f5ec4	විනය නීති කීප වතාවක් ම වෙනස් කර තිබේ.
080810d85f	කුඩා යානයක නංවා අභ්‍යාවකාශයට යවනවා
080974f96d	දඹදෙණි කථිකාවත සැකසු දිඹුලාගල මේධංකර නා හිමියෝද
08098c837f	මේ පැවිදි කිරීමේ උත්සව දෙකේ දී
0809f69e70	විශාල පරිමාණයේ සංවර්ධන ක්‍රියාවලීන්
080a1396e5	1854 නොවැම්බර් මස 27වන දිනදීය.
080ae261c7	බුදුන් වහන්සේගේ රූපය
080b1767ba	ඇතිවී නැතිවී යන බැවින්ද වෙනස් වන බැවින්ද අනිත්‍ය වේ.
080b2676d6	උනන්දුවක් දක්වන ඹ්නෑම අයකු
080b4a19fe	මේනකාගේ ගත වෙව්ලන්නට වූයේ
080bfba473	එපා කියන්නේ කොමද
080d0bd445	එතුමා මට උපදෙස් දුන්නා
080d0ce7fb	බළංගොඩ මානවයාට වඩා පැරැණි ඇත්තන්
080d139d57	හැබැයි හුදෙක් වාරණයට මුවාවෙන්
