0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
9e001dce2b	උසස් පින්කමක් වශයෙන් සැලකූහ.
9e001dd17a	ගොඩාක් සංවේදී කෙනෙක්
9e0044ba62	thai high class
9e00a989d3	නිදහසේ වැඩේ කරගත්තා.
9e01fc8f01	හානියක් කරදරයක් කිසිම අයුරකින් සිදුවන්නේ නැහැ.
9e0265dedc	ඒ හයිය තිබුනෙ.
9e02b1e370	බහුතර සිංහලයාගේ මානසික ලෝකය
9e03252b6b	සුබම සුබ උපන්දිනයක් වේවා කියල පතනවා
9e03893d47	නැවතත් මේ සතියේ
9e03df40dd	ශෝකයකුත් භයකුත් නැත.
9e045afb2b	එය ඉන්දීය ආණ්ඩුවේ
9e049e3d72	එය ඉන්ද්‍රජාලික යථාර්ථවාදය නැතිනම්
9e04b10397	බසයේ ඉඳගත්තේය.
9e04f1452b	අන්‍යාගමික අය අතර තිබෙන
9e04fc8386	ඒත් ලංකාවේ වසන්තය ලංකාවට අනිවාර්යයෙන් අවශ්‍යයි.
9e0536304a	මේකට උත්තර දෙන්න ගියොත්
9e05c5547e	අපට ගෞරවයක් ශ්‍රද්ධාවක් ඇතිවෙනවා
9e05e5e47f	හැබැයි හොඳ කතාවක් ආවොත්
9e062f3f80	හ්ම්ම් තව එකක් දෙකක් දැම්මා නම්?
9e0646bb76	නමුත් භීෂණ සමයේදී
9e06608ff3	ඔන්න ඔන්න මාතියා
9e066878b2	happy new year
9e067ff336	ඉස්කෝලෙට ආපු නාට්‍ය හා රංග කලාව සර්
9e069816e9	අපේ රට බෞද්ධ රටකි
9e07ecbd8d	අවුල තමයි
9e082803e0	සම්මා දිට්ඨිය තියෙන අය
9e08584458	තව දුරටත් ඔඩු දුවමින් පවතී
9e085e21a5	කොහෙන් හරි
9e0882a911	තරග විභාග ආදියෙන් වාර්තාගත ප්‍රතිඵල අත්කර ගැනීමට
9e08a0f8dc	පොතකවත් අත්සන් කරලා නොවෙයි මම ආවේ
9e08f2aa3c	නමුත් එයට ගෙවන වන්දිය
9e08fc377f	මරණින් මතු
9e092bfdf6	පත් කිරීමේ ප්‍රධානතම සංධිස්ථානයක් ලෙස
9e097e7a9c	මේකෙ එන සමහර තැන් නිසා
9e097f63d8	අපිට නං ඔය වගේ තුට්ටු දෙකේ වැඩ කරල
9e09861140	ඒත් විරුද්ධ පක්ෂවල
9e09cda0bb	කාම වසඟයට යමින්
9e0a3a78c2	අවසාන විග්‍රහයේ දී
9e0a9e7d3c	සැනසිම ලැබුවෙක් කවදාවත්
9e0b2eeb0a	නිශ්ශංකමල්ල රජතුමාගේ උයන
9e0b5e3c24	අයවැය ගැන මේ ඵලක් නැති කතා
9e0bdbddf3	තුන්දෙනෙක්‌ බලා ඉද්දීය.
9e0c458989	එකක් වන්නේ නැත.
9e0cf427d9	එය සිවු මහල් තේ කම්හල්
9e0d1bb23b	මේ බුදුහු
9e0d9686e0	එවැනි තත්ත්වයක් තිබුණෙ නැහැ
9e0e0f495f	එයා කිව්වෙම
9e0e43b566	ආත්ම ගාණක් හම්බ කරලත්
9e0fa601d4	උත්තර දෙන්න මට ඕනේ නෑ.
9e0fc883b1	මේවා යම් මානවීය තත්ත්වයක දුක්ඛදායක පැතිකඩක් විය හැකිය.
9e1019ba35	ලාංකික සමාජයේද මවුපියන්ට හිමි වන්නේ අද්විතීය ස්ථානයකි.
9e1096959f	වෙන කාරණා ගැන නොව බව
9e120bccd0	යමපල්ලෝ නිරිසතුන් එම පර්වතවලට නන්වමින් පෙරළා දමති.
9e1303f8c6	අපි අන්තයකටම
9e13762dfa	මඩ දන්නෙවත් නෑ මෙයා.
9e13e810d9	නිකම් ගෝරනාඩු කරනවා
9e144a8df7	අපිට මේ හරහා ප්‍රසිද්ධ වෙන්න නම්
9e146cfae3	සිරකරුවන් නිදහස් කිරීම
9e14e0465d	පොදු ජනතාව විසින් පත්කළ
9e153baa9a	ඓතිහාසික සත්‍ය කතාවක්
9e15822535	බෞද්ධ කොමිෂන් වාර්තාවටය
9e169cf4d3	ඔබතුමා ෆිල්ම් එක බලන්නෙත් නැතුව
9e16a41ec2	මල නොතලා
9e16e867a9	කිසි විටෙකත් අපේක්ෂා නො කරමු.
9e17eee1c0	මෙන්න මගේ ටයිප් එකට
9e17fb3562	මට රටේ ගෞරවය සඳහා
9e181597c5	නමුත් ඉදිරියේදී
9e1848a636	අත්දැකීම් නැත්තං දුක්වෙන්න දෙයක් නෑ.
9e19179a92	ඒත් මේක රේටිං වල
9e19baf67c	ගුරුකුලය උඩුයටිකුරු කිරීමට ඔහු සමත් වෙනවා.
9e19da7eeb	එන්ගලන්තයේ වින්සර් රජමාලිගයේ
9e19f48463	අපේ උපසිරැසි බාගත කරගන්න
9e1a7b6959	ඇය අර ඉතිහාසඥයාට කවිකාර ලේඛකයාට උමතුවෙන් පෙම් කරන්නියකි.
9e1b4bae54	මෙහි අසත්‍ය සිදුවීමක් සේ ඇත්තේ බ්‍රහ්මාරාධනය පමණි
9e1b751c57	milk powder substitute
9e1bfae4e9	සොසේජස් සහ හොට් ඩොග් වැනි නිෂ්පාදනයන්
9e1c0cc64a	පරම වගකීම ද විය.
9e1c103efb	කොහොම උනත් කවුරුත්
9e1c1a5a80	කොළඹ වරායට ගියොත් තව ඔය වගේ
9e1c25a0fd	මම හිතන්නේ
9e1c4364b1	අනිවා බාගෙනම බලනවා.
9e1cbf4965	මිනිසුන් හා ගැහැණුන් බවට පත් කරයි.
9e1d04802d	සහෝ මට එහෙම ඉන්න උපදෙස් දෙන්නෙ
9e1d262682	ඔහුගේ මාධ්‍ය සම්බන්ධීකාර ලේකම්වරයා විදිහට
9e1da2f3c1	මේ වසරේ දෙන්න පුළුවන් වෙන්නේ
9e1e608843	මට භාවනා කරන්නට අමාරුයි කියා පසුබැසීම හෝ පසුතැවීම හොඳ නැත.
9e1ef35759	පියාගෙන් පුතාට කිරුල යාම
9e1f0d418b	එකම මවගේ දරුවන් ලෙස ඉතාමත් සුහදව
9e1f5cc954	පළවූයේ ප්‍රමාද දෝෂයකිනි.
9e1fce57cc	අභියෝග වලින් පළා නොගොස්
9e1ffbcc3b	එය සරළ හෝ පහසු කටයුත්තක් වන්නේ නැත.
9e200054d9	එම මිනිසාට දොහොත් මුදුන් දී වදින්නේ
9e20380853	මොකද මෙහි විකිරණශීලී උපකරණ
9e2046b9ad	උදව් එහෙම ඕනේනම් කියන්න
9e207b86b3	අවනම්බුවට කරුණක් නොවේ.
9e20a50bf9	දැනුවත් වෙන්න පුළුවන් තමා.
9e215c7d5e	විලෙන් ගොඩක් වැඩ ගන්නවා.
9e2161d7c0	sinhala songs anton jones
9e21d3b817	වෙනස් වෙනවා.
9e2229d472	රොබට් නොක්ස්ගේ එදා හෙළදිව ග්‍රන්ථයෙන්
9e23d02a2c	මට තේරුම් ගත නොහැකියි
9e24a57087	ඇයගේ තොරතුරු
9e251e21c0	most beautiful loves images
9e25261086	ඒත් රහසේ මොවුන්ට ආරක්ෂාව සපයමින්
9e253832ba	දැන් නැද්ද කොහෙද
9e2564bd50	එනම් යථාර්ථවාදී සිද්ධීන්
9e25eface1	ඉපදී ඇති බව.
9e25fc6c3d	මේ අන්ත දෙක අතර ඇති සත්‍යය
9e26810114	දකුණේ සිංහල සමාජය දශක තුනක් පුරා
9e26950d48	එය දෙමංසල් තුංමංසල් පසු කර එන ගමනකි.
9e26e56e37	කෙනෙක් ඉල්ලන ඒවත් හදන්ඩ භාරගන්නේ.
9e2823da5f	එකී පුද්ගලයා ඉහත එක් කුලකයක පමණක්ම
9e28dd961d	ස්තුතියි සමීර සහෝ
9e292b0a5d	ඔවුන් ගේ දීමේ හිතවාදිභාවය හා පරාර්ථකාමිත්වය
9e29302788	නදීෂා ගාල්ලෙන් ඉල්ලන්න සිටිය දී
9e2945cf7b	සෞදියෙන් ඇයට සමාව ලැබෙනු ඇතැයි
9e294f881c	සිදුව ඇති ළමා අපචාර සහ අපයෝජන සංඛ්‍යාව
9e2952b806	ලස්සන වෙනස් විදියෙ ආල කතාවක්
9e2983c6f5	තැන්කූ කතන්දර සීයේ
9e29c39c1d	මොකෝ මේකේ
9e29c96b86	භව භෝග සම්පත් ලැබීම,
9e2b9199c0	වන්දිභට්ටයෝ සහ ජෝකරයෝ ඉදිරිපත් වෙති.
9e2c126d8b	offices in sri lanka
9e2c47d192	දැකීමට උත්සාහ ගන්න.
9e2d90e5e2	බොහෝ ප්‍රභූවරුන්
9e2dcfd922	අවනම්බුවට කරුණක් නොවේ.
9e2e1ba75a	හැමෝටම ජය වේවා
9e2ecf3e03	මගේ දරදඬු වචන
