0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
c700f01d93	කීර්තිය ප්‍රශංසාව බලාපොරොත්තුවෙන්
c7011b9dca	එමෙන්ම කථාව අවසානයේ
c70144b6bc	යුද්දෙට මොනවත් කරන්න බැරි උනා
c701451bc3	බුදුරජාණන් වහන්සේගේ ශ්‍රී මුඛයෙන්
c70149597b	හැකි ඉක්මනින් ගන්නවා
c70159606e	විශාල මුදලක් යට කොට තැනූ
c70175e450	මහ පිරිත් දේශනාවකදී
c701cb5fcd	ඇත්තට මේ වීඩියෝ එකේ මුල් ටික බලද්දී
c7020a9f6e	ඒ කෙනාව අල්ලාගෙන පාර පන්නවනවා.
c702416ec7	සෑම බෞද්ධයෙකු විසින්ම
c702895dd6	ඉලක්ක වූයේ නැත.
c7028c8179	සුලූ කාලයක් හරි පවතිනව පේනවා.
c702c3acf1	අදද දක්නා ලැබේ
c702ced581	ඔය ගාමිනිලා වගේ එකෙක් ඉන්නවම තමයි
c70416b4c4	ජීවිතය ගැට ගහගන්න
c704f7e462	හයර් පවා අහිමි වනු ඇත
c7053fed64	ඒ ඔවුන් මේ දරුවා සොයා ගොස්
c70586e950	ඉතිං ඒ හින්දා මං මුලින්ම කැමතියි
c705e4f60d	දරුවන් කියන එක පැහැදිලියි
c70626f3c4	මම හිටියෙ කාමරේ ඇතුළෙ.
c7068db54e	එය නිවැරදිව භාවිතා කරනවානම්
c706ba8bfe	නිදිවදින එක මිසක්
c7073e800b	පන්සලක ශාලාවක තමයි මම නැවතුනේ
c707523dee	හැබැයි මෑත කාලයේදී
c70778570a	ශ්‍රි ලංකාවේ ඒවා සිංහල පත්තරේත්
c707a1d97f	සිය නීති රෙගුලාසි සඳහා
c707ff2053	රැස්වූ පිරිස් අතර
c708273479	එල්ලූම් ගහට යවන සිරකරුට
c708690508	අර සිරිල් වික්‍රමගේ කරාටි කාරයෙක් කියලා
c7089074ba	යෝනිසෝ මනසිකාරයේ යෙදිලා
c708b30153	දකින්නට පුළුවන්
c709303cd1	දක්නට ලැබෙන්නේ
c7097d8b16	ඉතා චාම් උත්සවයක් ලෙස
c709f23986	වැලි යොදා ගැනීමට තීරණය විණි.
c70a115398	ශුක්‍රාණු නිපදවන පුරස්ථි ග්‍රන්ථියේ රෝගයෙන්
c70a2dfa1a	එකක් හැටියට.
c70a4f6468	tablet
c70a98049b	නමුත් මෙතැනදී එහෙම කරන්න පුළුවන්කමක් නැහැ.
c70ab88684	මා ඔබට ලියන්නේ එවැනි කතා පුවතක්ය
c70acd9fbf	එය නිරූපණය මෙන්ම
c70b23716c	පැවතිය හැකි බව මගේ අදහසයි.
c70b494dcf	යටත් විජිතයක්ව පැවති සමයේ
c70c390730	අපි ඔක්කොම එකතුවෙලා
c70cc75132	දිගටම අප්ඩේට් කරහං .
c70d05455c	මගේ ආතල් එක
c70d3db237	මිනිසා විසින් බෞද්ධාගම වැලඳ ගැනීමයි.
c70d4a2e47	මේ ටෙලිනාට්‍යය හේතුවෙන්
c70d52fe59	ගෞතම බුදුරජුන් පහළ වීමට
