0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
6b0010a8ed	මෙවන් අධම පහත් නීච පුද්ගලයන්
6b004be755	jewellery
6b005a195e	එම ගෘහපති පවුලම
6b00687f78	යන සංකල්ප හා බෞද්ධ දර්ශනය
6b00a519b1	අනේ මේ තනි එකානේ කියලා
6b00da4026	කල හැකි සියල්ල කරමින් සිටී
6b019bf4d9	එදා පුවත්පත් තීරුවට සාපේක්ෂව
6b019c166b	කුස්සිය පැත්තේ එන්න තහනම්.
6b01ba10ad	බුදුරජාණන් වහන්සේ දන්නවා ඇති.
6b01db83e5	කවදාවත් මරණයට ලෑස්ති නෑ.
6b02b3f983	එක්ව යා නොහැකි තැන වෙන්ව යාමට ඉඩ දෙමැයි
6b032fb796	මෙතරම් සුවිශේෂී විහාර මන්දිරයක් හමු වූවා මතක නැත.
6b03a66c07	වර්තමානය වන විට ටෙලි නාට්‍යය කලාව
6b03c24f2b	රික්තයක් හටගන්නේ කෙසේද?
6b04181487	මෙසේ බලන විට
6b04264f88	කල වැඩ දැක්කම
6b042ab744	මේ සල් ගස් පුරා
6b044147a7	හැමදාම අපි ඔබත් එක්ක ඉන්නවා.
6b049eab67	තරම්වත් හරි නෑ
6b058d061c	ඉතින් එදා ඇය මංගලෝත්සවයට යන අතරේ
6b059ace15	දිගු කලක් උගැන්වීම නොකළ හැකිය.
6b05de2c2f	අපිත් එක්කම සෙට් උනා
6b060778fc	එහෙම බැරිනම්
6b0661dad1	ඉඟිණියාගල කාර්යාලය හරහා සිදු කර ගත හැකිය.
6b0687ce2c	මොළයට තැනක් දෙන රටක් බවට පත්වනු දැකීම
6b06ec7333	පෙර කිසිදාකට වඩා
6b06f7a0a4	අපි හිතුවේ නෑ.
6b06fa16e7	යම් යම් අවස්ථාවන්වලදී
6b06fdc5c1	පුරාවිද්‍යා දෙපාර්තමේන්තුව අවධානය යොමු කරන්නේ නම් ඉතා මැනැවි.
6b07047d3a	ඒත් මේ වාගෙ ෆිල්ම් වලට
6b0792859f	අපේ විවාහ උත්සවයට තිබුණ
6b07c1e80c	ඔය වෙළඳසැලේ නමයි
6b07faeb79	නොව බටහිර සංස්කෘතියටම බව
6b0844bed7	අපේ භූමිකාව එය නොව
6b08983bb8	මාර්ගය ප්‍රගුණ කරනවා.
6b08993e8e	උන් සිටිනා තෙක් පමණි.
6b08eb8492	ලෝකයේ සමාජවාදී අරගල
6b09095650	සමගිව වැඩ කටයුතු කර
6b096ed35b	මට පහදා දුන්නේ ය.
6b09861fc5	විවිධ චර්යා අනුව
6b0a85ea95	තෝ ස්වර්ගස්ථ වේවා.
6b0ab105d7	ඒ තැනැත්තාගේ මුහුණ බලන්නවත් යන්නෙ නැහැ.
