0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
9d00f39f9f	ඔහු මුදල් පොලිසියට බාර දුන්නේය.
9d0112a9d0	ලක ලෑස්ති විය.
9d0140d5e1	ආපසු වඩින විට
9d018fada5	මහාතිස්ස හිමියන්ටය.
9d01cae766	ඉතාම නිදහස් තැනක සිටින
9d025d3550	ඔබගේ බලාපොරොත්තු භාර හාර ඔප්පු කිරීම
9d026bf0b6	තවත් අභිමානවත් බෞද්ධ උරුමයකි.
9d03013fde	මෙහිදී බොහෝවිට විදුලිබලය අක්‍රිය වී යන බවටත්
9d03b71d95	ඇලගමුව වෙදකම නූතනය දක්වා ගලා එන්නේ මෙපරිදිය
9d03c789ec	සම්මා දිට්ඨියෙන් යුතුව සිටීම
9d03dba750	මට විශාල ගෞරවයක් කළා
9d0405356f	එයා පෙන්නලා දෙනවා
9d04d433ae	මී පැණි වලින් හදාපු සිරප්
9d0518c0f6	එක්සත් ජාතික පක්ෂය නොවන රජයක් තියෙනකොට
9d0530e9e6	ඔබේ සීමිත පරිකල්පනයට
9d058a82b8	මේ නිසා ම කවි සිළුමිණ කවියා
9d06708bb2	එක දුකක් තමයි
9d06f17f50	උද්යෝගිමත් කළා
9d075666a0	සිංහළ කියවන්න අමාරුවක් තියෙනවා
9d077e1cd6	එනම් එහි දැක්වෙන,
9d07c4d241	මෙම සිද්ධිය පිළිබඳ සැලවෙන්නට වැඩිවෙලා ගියේ නැත.
9d07c7b38b	මම මතු බුදු සසුනක ධර්ම කථික භික්ෂුණීන් අතර
9d0830872d	මමත්වය තහවුරු කැරෙන ක්‍රියාව
9d084cd041	තම පවූල එකිනෙකට වෙන් ව
9d086e6268	ඉන් පස්සෙ මොන්රෝගේ අදහස
9d08e8ec6f	මිනිසුන්ගේ ආයුෂ
9d092d83cd	කුටියට ඇතුළු වූවාය.
9d09cf15c9	ඔබවහන්සේගේ මුව මඬලෙහි
9d0abf160d	විල් මිනිහවත් උස්සගෙන
9d0ad48da9	තාම බලන්න වුණේ නෑ.
9d0adf5846	එයාලට හිතන විදියට මැරෙන්න පුළුවන් වෙයිද
9d0b1723b0	i love
9d0b5d26f0	ප්‍රකෝපයට පත් පිරිස්
9d0ba24234	හැමදාම මේ සත් ක්‍රියාව කරගෙන යන්න
9d0c34ba01	බුද්ධ චරිතයේ
9d0c50ea26	මේවා සුළුකොට බැහැර කිරීමට අපහසු බව
9d0c87da2e	ගරු කටයුත්තන්ට නිගරු කරන්නා
9d0c87f115	වෙහෙර යන නම භාවිත වන බව පෙනේ
9d0ccee19d	එම්බෙඩ් කරන්න නම්
9d0d0a3263	එනිසා ගිනි පෑගීමත්
9d0d8ff945	එකළ නැවක සංඥා ලබාදීම සිදුකරන ලද්දේ
9d0e04872e	ආත්මය යනු
9d0e75ae9c	තිබෙන බවක්ද පෙනෙන්නට ඇත.
9d0eaec1a7	වහාම පිහිනුම් තටාකය දෙසට ගියා..
9d0ef18e17	ඉදිරියටත් අපිට මේ වගේ
9d0f9668f8	වන්දනා කරන ඉරියව්වක් බුදු දහමේ නැහැ
9d0f9bdafd	සුයි කින්ග් නමැත්තෙකි.
9d106d0599	එතනදි මොවුන් පිරිසට
9d10888476	තමන් ඉන්නෙ මුහුදු පතුලෙ කියලා.
9d10e5ebb9	මතක තියා ගන්න ඕන
9d11df457a	පෙම්වතා විසින් ද කළ යුත්තක් ඇත
9d11e90dc4	සාක්‍ෂියක් වශයෙන්
9d1232045e	වයඹ මධ්‍යම ඡන්දෙදි
9d123a99ec	මේවායින් උතුම් වූ වෙසක් උත්සවයේ වටිනාකම
9d1245e938	බව හෙළි වී තිබේ.
9d124e8579	එහෙත් ඔබ ව්‍යවස්ථාව කඩ කරන්නාහු නම්
9d137069c6	අනිත් ආගම් කාරයෝ වගේ
9d1379f392	ඒත් මේ දවස්වල
9d13b4b01c	ඒබ්‍රහම් ලින්කන්ගෙ
9d1467a8e8	වැඩ බැරි දාස එඬරු තෙල් බේතට බොහොම අකැමැතියි
9d15ff55ee	මෙරටේ භික්ෂුන් ප්‍රමුඛ බෞද්ධ බලවේග
9d164fb200	සිංහල සබ් එක්ක බොහොම ස්තූතියි
9d16a999d7	ඒත් ඔහු මට කිව්වා
9d1719ea39	යළි මනුලොවට වැඩම කළ
9d17fffe57	ඉහල ගුණාත්මක බවකින්
9d1913178b	දේශනා කල දේවල් නොවේදැයි
9d1966573d	මේ ධර්මතාවයන් පාසල් අධ්‍යාපනයේ සිටම
9d199a3382	බෞද්ධ කෙනෙක් කියන එක
9d19bf19e2	තිසාහාමි වැදි භාෂාවෙන් කියන ඒවා
9d19f5648e	දේශපාලන සංස්කෘතිය තුළ
