0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
190109c1f6	ඔබ රහතුන් වහන්සේ කෙනෙකු අසුරු කලත්
190149a5f1	ඒත් ඔහු මේ පද හරඹයෙන් කරනා
19015579de	ක්‍රිකට් බලධාරීන් තේරීම් කමිටු සාමාජිකයන්
1901f9426f	වැඩියෙන් ලේ තියෙන්නෙ පිට පැත්තෙ තමයි.
1902082a3c	ගන්න වැඩ ගත්තා
19027370e4	බුදුන් වහන්සේ විසින් පිළිතුරක් ලබාදෙන ලදී.
19037b307a	මාහට පැවරුන
1903a010f1	අපි ඔබට මේ තැන් ගැන කියාදෙන්නේ
1903d0ad5b	තමයි කටයුතු කරන්නේ
19040b8db6	අනිච්ච සඤ්ඤාව ප්‍රගුණ කිරීම තුළ
1905160861	හැම දෙයක් ගැනම.
190527999c	එයට හැකි උපරිමයෙන්
19053efa9f	රජ මැදුරත් දළදා මන්දිරයත්
19056b0c59	සමහර එවා හොඳනෑ
19060c136a	මේක මුලින්ම තිරගත කරන ලද්දේහේ අප්‍රේල්වන දිනය.
1906278b19	මම ගත්තේ මේ එක
1907418f51	මෙහිදී ඇතිවන දෙබස
1909115a33	තමන්ට වුනත්
190934064b	මේ සා දීර්ඝ සසර ගමනක් ගෙවාගෙන ආවෙ.
19093b9351	මේකත් ඒවගෙ තාත්වික භාවයකින් යුතු
190958c62f	නමුත් මානව ක්‍රියාකාරකම්
1909d3b70a	සද්ධාතිස්ස කුමාරවරු අධ්‍යාපනය ලැබූවේ
190a0eba9c	ගුරු සේවයේ කතා කීපයක් හෝ ලියන්න.
190a2b7a05	අනික් විශේෂ කාරණය තමයි
190ad13033	මං සෑහෙන්න උපදෙස් දුන්නා
190b185ca3	අනෙක් ස්වාමීන් වහන්සේලා උන්වහන්සේටත්
190b9d29ba	වෙනස්ම ආරක චිත්‍රපටියක් ලබාදීමට
190bc10008	මෙරට සමාජ සංස්කෘතික ලක්ෂණ මුහු වූ
190be01845	බෑන්ඩ් වලින් ජනප්‍රිය උන රොක් ගායකයොද?
190bf976aa	උදේ වැඩට ගිය අයට
190cf6848c	මීට වැඩිය මිනිස්සුන්ට හිතන්න තව කොපමණ දේවල් තියෙනවාද?
190d4eee7c	යම් හෝඩුවාවක් දැනගන්න ලැබේවිද?
190d59afee	එයා එයාටම කියාගත්තේ
190d88eb06	තමන්ගේ අතට ආවා කියල.
190dc964fc	එවැනි තැනකදී අයියා කියන්නේ
190e08eaa8	මොකද ඒක ඒ කාලේ හැටියට හොඳ ජනප්‍රියතාවක් ලැබුවා.
190e87afd9	ප්‍රාන්ත රජුන් හැටියට පත් කරගෙන තිබීම
190eda92ea	දුක් මහන්සි වී ඉගෙනීම් කටයුතු කිරීමට සිදුවේ.
190f6217bd	ඔබ කියන එක හරියි කියලයි
190fbb8dff	සෑහීමකට පත්විය හැකි අන්දමේ ප්‍රතිඵලයක් අත් නොවිණි
1910088138	සෘජුව හා වක්‍රව සම්බන්ධව සිටින්නන් ය.
19104ed133	කොළඹට යද්දි කීය විතර වෙනවද
191196efe3	තෑන්ක්ස් රොයිලි මේ වගේ තවත්
1911e41f2b	තීන්දු දීම වගේ.
1912af3417	එයාලට අමුතු පැල්ලමක්
1912e75c32	එයට සෞඛ්‍ය අමාත්‍යාංශයේ
1912f1bbd8	එනිසා පුද්ගලිකව මම හිතන්නේ නෑ
19131727a6	එහෙත් ආත්මීය වශයෙන් ගත් කළ
19133079c4	මෙම රටවල ජිවත් වනු ඇතැයි ගණන් බලා ඇත
1913891857	අද අපට සිදුව ඇත්තේ
1913899800	රජෙක් තුළ කොහොමද
1913c02499	සංඝ සමාජය ද පවතින්නේ ය.
19143237b6	එසේ නොවේ යැයි කීමට
191463e670	මෙම දුම්රිය ස්ථාන දෙක අතර පිහිටා ඇත
19150c1015	එහිදී වෙන දා මෙන් නොව
19152a4b6d	ඒක ලබාගත්තු සාර්ථකත්වය නිසා
1915de8978	හැම උදෑසනක ම
1915f73669	සල්ලි දෙන්න ඕනෙ අපිනේ
19178edeff	මේ රට බෙදන්න කියන්නේ ඇයි
1918230464	එදා රජ දවසේ ලියැවුණු බව කියන
191882ef80	ඌරගේ පිටේ ඌරුමස් කපනවා
1918c1b725	ආයේ බලන එක බලනවාමයි.
1919af3b36	එදිනෙදා ගතකරන ලෞකික ජීවිතයද
191a0fe4aa	එළිවෙන දවසකුත් වෙනවා.
191a4b0a00	වශයෙන් දෙයාකාරය.
191a827573	සලකන්නේ බුදුන් වහන්සේගේ
191b300032	හිතවත් මහේෂ් බොහොම සුන්දර සංචාරක සටහනක්.
191b300acc	ඔන්න ඇස් වහගන්න
191c089427	එදා රජිව් මැරුණා
191c703aea	බුදුරජාණන් වහන්සේගේ ධර්මයට අයිති නැහැ.
191c7b8c50	අහිතකර ලෙස බලපානු ඇත
191c80d428	පරීක්ෂා කළ අවස්ථාවකි.
191cc85788	මට නම් අල්ලන්නේ නෑ.
191cd44035	අඩි ක් උස්වූ සමනළකන්ද තරණය කිරීම
191cef2a70	ඒක නැගලා ගියේ නෑ
191d18747c	නමුත් ඔවුන්ගෙන් බලය උදුරා ගන්න කියලා
191d949057	nirosha
191dc498d4	කියා ඇති දේවල් නම්
191ddc5dfc	බෝ මළුවක ඔබට භාවනා කරන්න
191ea11b65	පෙර සංසාරෙ
