11007a5159	හින්දු දර්ශනයට අනුව මුක්තිය මෝක්ෂය ලැබීමට
110138b696	එච්චර නවීන ආරක්ෂක ක්‍රම භාවිතා කරන බැංකුව තුලට
1101798315	ජාතක පාලියෙන් උපුටාගත් තවත් සූත්‍රයකි.
1101a36877	එම රෝහල්වල මෙන්ම
1101d68cf1	කලිසම නොගැළපෙන බැවිනි.
1101ffe7af	භාරතීය සංස්කෘතියට අනුව
110232b77f	යොදාගත හැකි අංශයකි.
110254f224	කරුණාව සීමිත පරිමාණයක් තුළ
1102cd9c45	සතියක් පමණ කල් වුවද
1102fcd247	ඒවගේම ලෝරන්ට්ස් වංශාධිපතියා සතුව තියෙන
110322427a	ඔක්කොම සල්ලි තියන අයගේ දරුවන්ට
1103242804	ඔබ නොදන්නවා හැඩයි
11035f720f	එයින් බේරීමට පන්සිල්ද රකිමින්
1103a99db0	ඒ ගැන ඉගෙන ගන්න.
1103e101cc	මහණ බමුණන්ට දන් දීම කළ යුතුය.
11041c9c40	රුක්‍ඛ මූල යට භාවනාවේ නිමග්නව සිටිති.
11058f06ce	මුදුන් මළුවේ බෝධින් වහන්සේ රෝපණය කළ ස්ථානයේ
1106744e19	හැමුදුරුවරු මට බනිද්දි
1106c73a94	වැරදිසිද්ද වෙනවා.
1106cfa2ff	පොඩි එකෙක් මේ ඔක්කෝම ටික
1106df8f4e	පදුමුත්තර බුදුරජාණන් වහන්සේ බැහැ දැකීමට ගියා.
110735791c	තො යන දොස්තර ලගට
1107435344	බුද්ධ ශාසනයක විතරයි
11074893bd	බුදුදහමෙහි හඳුන්වනු ලබන්නේ
11075272f8	මෙහි ඇති විශේෂත්වය වන්නේ
110832b24e	බුද්ධිමත් අය අවබෝධ කරගන්නවා
1108834a02	ඔය දැනුම තියාගෙන මෙහෙ හිටියොත්
110936f00b	අක්කා බඳින්න කලින්
1109645e9e	මැදින්පුර අටවක පෝය
1109907e0c	අමාත්‍ය මණ්ඩලය වෙත
1109c53c1c	මේ වනගහනය තුළ ඇති
110a0972be	ඔබලාට අනුව
110a8d82dc	සමාධි උපදවා ගන්නවා
110abefaad	බොහොම ස්තුතියි සහෝ
110af2288b	මාරු වෙන ශේප් ශිෆ්ටර්ලා ගැන
110b63a573	මේ භාෂාත්මක සැලකිල්ල
110cb0c071	ක්ලේශ කාමයත් යන දෙකය.
110cd59103	නිර්මාණය වී ඇති බැවින්
110d1da55b	දැන්වත් ඉංග්‍රීසි ටිකක් ඉගෙන ගන්න.
110d45d6a3	උත්සාහයට වඩා ප්‍රතිඵල ලැබෙන
110d4e2862	මෙය කියවන විටම කල්පනා කරන්නේ
110f3c461c	අම්මෝ මම ඒ ලියුම සිය පාරකට වඩා
110f5d40cb	ලියවෙන්න ඕනෙ
110fc07df7	මෝරු ගැන
110fd03545	අද පෙරටුගාමින් සහ ජවිපෙ එම දිනය සමරන්නේ
110fdcfc82	ගුණවර්ධන පවුලේ බර කරට ගැනීමට
11105dfd61	කටයුතු සාර්ථක වනු ඇත
111098f1b8	රටේ අපලයකි
11109d1704	එකම රටක් තුළ ප්‍රශ්න විසඳා ගැනීමට ක්‍රියා කරන්න ඕනෑ
1110c8e334	චරිතයක් විදියටයි මං දකින්නෙ.
11111d834a	හාල් සේරුවක්‌ පොල් ගෙඩියක්‌ ඉල්ලුවහම
11117e8f25	සඳහන් වෙනවා ලස්සනට.
11118fc434	පරීක්‍ෂණ ආරම්භ කරන්නේ ඉන් අනතුරුවය.
1111c8c5f2	එතන කරන්නෙ හාමුදුරුවරු කියල කියාගන්න කට්ටියක්ව
11120aace1	මොන පදනමෙන් ඊට තෑගි දෙන්න
11122f562f	එය නැවත ප්‍රශ්න කරන්න බැහැ
1112764abe	නීතියේ පිහිට පැතීමට සිදුවන දවසකි
1112ed5b83	අළුයම හිඟන්නා අවදිවන විට
11132a948d	ඒකට උත්තරේ හිතෙන හැටියට නම්
111347f41b	එබැවින් අප කළ යුත්තේ
1113937204	රජය යනු ජනතාව නම්
1113c3e046	ඒත් මේ ගැටලූවෙන් මිදෙන්න නම්
1113ec1d14	හිතා ගන්න බෑ අයියේ.
1113fe6523	සෑම ගොවියකුටම කන්න හතරක් සඳහා
1114ea09fa	පවුල් කිහිපයක් අතර
11152c9880	හරි පිළිවෙලකට
1115516ed3	මේක සාක්‍ෂෂරතාවය පිළිබද ප්‍රශ්නයක්
1115e05a2b	පරම සැනසිලිදායක නිර්වාණ ධර්මය යි
111607d502	ආඩම්බර වෙනවා අහංකාර වෙනවා
11164d0334	සයිබර් අවතාර වූ ලිහිනි තාරකා නදිනි අබේනායක
1116b00849	ඔබ සුදු අශ්වයන් යෙදූ අලංකාර යානයකින්
1116b7cf0a	තත්ත්පරෙන් හතරෙන් පංගුවෙන් තුනෙන් පංගුවක් අතර වේ.
111774c746	දෙවනි කථාවත්
11180e0abd	ඉතුරු ටික අහගෙන ඉන්න බැහැ
111894dce4	එරටේ රැඳී සිටින්නට සිදුවෙයි
11199a5aae	හැම දෙයක් ගැනම.
1119d706aa	වෙනසකුත් තියෙන්නේ
111a42228e	නමුචි යැයි අටුවාවේ එම පදය විග්‍රහ කරයි.
111aa9b87b	විශිෂ්ටත්වයට පත් වන්නේ එය විසින් ම විනා
111ac0c2ad	මම සතුටු වෙනවා
111ade70ed	පෙරහර ආරම්භ කිරීමට ප්‍රථම
111b65ec97	අන්න එහෙම බලන කොට තමයි
111b6f8061	තමුන් මානසිකව දුකට පත්වූ අවස්ථා සිහිකරන්න.
111bc7e2c9	තුලා ආදායම් මාර්ග සරු කරන
111bcbe0a5	බුදු හිමියන් ප්‍රථම වරට ලක්දිවට වඩින විටත්
111c7870c4	සතර මහා ධාතු සමවායයෙන් සෑදුණු
111dac4de5	new paper quilling roses photos
111dad69ad	තුෂාරි අනිත් අයට හොරා
111dde8cc1	සුළු හා මධ්‍ය පරිමාණ වශයෙන්
111dfca609	ධම්මි මහත්මිය කොළඹ මහාධිකරණය හමුවේ
111e7a1e30	ගඩොල් ගල් භාවිතය
111e7ad4ab	සංගීතය මේ හැම දේමත් එක්ක
111ee0d8e8	සඳහන් කලේ
111f5c6fb6	ඔබට දැන් ඉතාම නිවැරැදි පිළිතුරක් ලැබී තිබෙනවා.
1120263639	ඔවුන් මේක තිරයට නොයොදා
1120df1855	තිබුන එක විකිනිලා ඉවරයි.
11218fcf9e	ගම්වැසියන් උන්වහන්සේ ගැන තොරතුරු විමසුවා.
1121a7aff3	හැමදෙනා කෙරෙහිම
1121dac9a9	ඔය ඇමරිකාවේ එකක පරීක්ෂනෙට ගන්න
1122324ed8	අපි හරියට දන්නේ නෑ.
112244582c	අපේ හිතේ ඕනෑම ස්වරූපයකින්
11227bfb4e	හේන් වගාව කොලේ
112567969e	වස ප්‍රධාන භාවිතයන් තිබී ඇත
1125ca7e91	තම අනන්‍යතාවය නොපෙන්වන අයෙක් සිටීම
11261defb9	පිළිගැනීමේ අපහසුතාවයක් නැත.
11265669f3	නිල ඇඳුම වෙනස් කරයි
11269ab83f	os algorithms in c
1128266d4f	නව තාක්ෂණය උපයෝගී කර ගන්නවා
1128c66038	නියැදිය කියලා අපි පාවිච්චි කරනවා
11291b3812	එළ සබට තෑන්ක්ස්.
112aa244b3	මෙහෙම නිවේදනයක්
112ab72a72	එහෙයින්ම ඔහු
112b1d9697	ඌ හිස ඔසවා පැන දෂ්ට කරයි.
112ba48511	නංගි මේ ගමේ ජීවත් වෙන නිසා
