780090ac2a	ආගම් ඇඳ ගත යුතු නැත.
7801026843	ගවයන් හා ඇතුන් දෙපැත්තෙන්ම
78011b67db	පුරුදු නැත්තේ .
78012265e7	පින්තූර අඳින්ට පටන් ගත්තා.
7801c3bbda	මීට පෙරත් මිනී මැරුම් වලදී සැකකරුවන් අත්අඩංගුවට නොගෙන මාස ගණන් ගියා.
7801e330af	උපන්නාට පසු අපි මුහුණ දෙන්නේ
78022b2f23	සසර බියකරු බව තේරුම්ගෙන
780236b70a	ඉතින් යාලුවනේ අද සමාජයේත් සිදු වන්නේ මේ දේම නෙමෙයිද?
78024a7b52	පැහැදිලි කරමු.
7802880c0b	තිම්පු කොන්දේසි ඔවුන් වසරකට පෙර සිටම
78029e98e5	තදින් ඒ ඇණය
7802b3e71a	මුලින් සාමාන්‍ය වතුරෙන් දියකරල පස්සෙ උනු වතුර දාන්න.
7802ed0edd	අද වන තෙක් ඔවුන්ට සිදු වී ඇති යහපතක් නැහැ.
780372a594	දවසක් කුමාරතුංග මහත්තයා ළඟට රැගෙන ගොස්
780381f6d3	ඉරණමට බලපාන දේවල්.
7803c15d0c	නිවැරදිව මෙන්ම විනිවිද පෙනෙන
7804a354ec	අරහත් ඵලය බොහෝදුර නොවේවා
7804a9e438	ධර්ම සාකච්චාවකට නෙමෙයිනේ
78053970b1	ඉතින් කොහොම කොහොමහරි දැන්
7805551e9d	මම නම් මැදි වයසේ මනුස්සයෙක් වුනත්
7805a73c77	එය ඊට වඩා මදක් අඩු මුදලකට ලබා දෙන්නටද
7805cc8e48	ඕක අහගන්න නොවෙයි
780625382e	වැඩ කරන්න බැරි වෙලා තියෙන්නේ
780633a094	ඔබගේ බිරින්ඳෑ නෑගම් ගිහින් නිසා
78064d5217	බුදුරජාණන් වහන්සේ දෙවෙනි වතාවෙදිත්
78070cc9d4	lover
780794691d	ඒකෙ අයිය වෙනුවට
78092a34db	දන්නා පමණින් එපමණයි
78092cf0d5	what is phillipene phone code
78093dd72b	ආනන්ද තෙරුන් වහන්සේට දානය පිළිබඳ
78097aae90	බොහොම පැහැදිලිව පිළිගන්නවා.
7809a2691f	උද්‍යානය ගැන හොඳ අත්දැකීම් තියෙන්න හින්ද.
7809e6d8c5	බැරි වෙලාවත් සුජීවට අනතුරක් සිදු වුවහොත්
7809edee9d	විජය රජතුමාගෙන් පස්සේ ඉතිහාසය මිසක්
780a22375b	අදත් තියෙන්නේ කතන්දරයක් තමයි
780a2c43ed	ඒවා අහල ඒ අය තීරණය කළා
780a692bf8	මේ වසරේ නිකුත් වුන චිත්‍රපටයක්
